
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,60,
0.0179732,,Surface,ER,1,94,
0.000609333,,Surface,ER,1,97,
0,,Surface,ER,1,103,
0,,Surface,ER,1,114,
0,,Surface,ER,1,123,
9.10815e-05,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0,,Surface,ER,1,150,
0,,Surface,ER,1,153,
0.0201503,,Surface,ER,1,171,
0,,Surface,ER,1,184,
0,,Surface,ER,1,188,
0,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0.00114301,,Surface,ER,1,192,
0,,Surface,ER,1,197,
0.112562,,Surface,ER,1,201,
0.278589,,Surface,ER,1,204,
0,,Surface,ER,1,206,
0,,Surface,ER,1,208,
0.161107,,Surface,ER,1,210,
0.0110091,,Surface,ER,1,220,
0,,Surface,ER,1,221,
0.000137694,,Surface,ER,1,223,
0.000113995,,Surface,ER,1,225,
0.0873265,,Surface,ER,1,235,
0.353683,,Surface,ER,1,237,
0.389824,,Surface,ER,1,241,
0,,Surface,ER,1,247,
0.582975,,Surface,ER,1,249,
0.484236,,Surface,ER,1,253,
0.0634283,,Surface,ER,1,264,
0.23395,,Surface,ER,1,268,
0.157517,,Surface,ER,1,271,
0.151167,,Surface,ER,1,274,
0.0316018,,Surface,ER,1,275,
0,,Surface,ER,1,284,
0.517896,,Surface,ER,1,285,
0.027874,,Surface,ER,1,287,
0.00984393,,Surface,ER,1,288,
0,,Surface,ER,1,289,
0.759715,,Surface,ER,1,305,
0.198636,,Surface,ER,1,307,
0.260506,,Surface,ER,1,308,
0.166636,,Surface,ER,1,310,
0.599518,,Surface,ER,1,311,
0.0139344,,Surface,ER,1,313,
0.0389763,,Surface,ER,1,316,
0.000456735,,Surface,ER,1,317,
0.514249,,Surface,ER,1,318,
0.0239255,,Surface,ER,1,321,
0,,Surface,ER,1,323,
0,,Surface,ER,1,325,
0,,Surface,ER,1,330,
0,,Surface,ER,1,333,
0.113043,,Surface,ER,1,336,
0,,Surface,ER,1,340,
0.0995178,,Surface,ER,1,353,
0,,Surface,ER,1,356,
0,,Surface,ER,1,359,
0.00096648,,Surface,ER,1,360,
0.158577,,Surface,ER,1,365,
0.0348642,,Surface,ER,1,367,
0.389164,,Surface,ER,1,370,
0.000679903,,Surface,ER,1,371,
0,,Surface,ER,1,376,
0.00824743,,Surface,ER,1,377,
0,,Surface,ER,1,378,
0.00318282,,Surface,ER,1,380,
0.230597,,Surface,ER,1,381,
0.0286282,,Surface,ER,1,384,
0,,Surface,ER,1,386,
0.23663,,Surface,ER,1,389,
0.351755,,Surface,ER,1,390,
0.218082,,Surface,ER,1,392,
0,,Surface,ER,1,393,
0.000693299,,Surface,ER,1,398,
0.0501472,,Surface,ER,1,399,
0.294018,,Surface,ER,1,403,
0.0146797,,Surface,ER,1,405,
0,,Surface,ER,1,408,
0.00367371,,Surface,ER,1,409,
0,,Surface,ER,1,412,
0,,Surface,ER,1,414,
0,,Surface,ER,1,415,
0.0022617,,Surface,ER,1,416,
0.00959346,,Surface,ER,1,417,
0.555194,,Surface,ER,1,418,
0.165022,,Surface,ER,1,419,
0,,Surface,ER,1,422,
0,,Surface,ER,1,423,
0,,Surface,ER,1,425,
0.301992,,Surface,ER,1,426,
0.463226,,Surface,ER,1,428,
0.149588,,Surface,ER,1,431,
0,,Surface,ER,1,433,
0,,Surface,ER,1,435,
0.0034338,,Surface,ER,1,436,
0.106799,,Surface,ER,1,439,
0.424702,,Surface,ER,1,441,
0.214897,,Surface,ER,1,442,
0.228254,,Surface,ER,1,443,
0.0406125,,Surface,ER,1,448,
0.174837,,Surface,ER,1,449,
0,,Surface,ER,1,451,
0.135629,,Surface,ER,1,453,
0,,Surface,ER,1,455,
0.147458,,Surface,ER,1,456,
0.00745259,,Surface,ER,1,458,
0,,Surface,ER,1,459,
0,,Surface,ER,1,463,
0.325049,,Surface,ER,1,466,
0.313988,,Surface,ER,1,468,
0.548653,,Surface,ER,1,472,
0,,Surface,ER,1,473,
0,,Surface,ER,1,482,
0.000587226,,Surface,ER,1,484,
0,,Surface,ER,1,486,
0.291907,,Surface,ER,1,488,
0,,Surface,ER,1,491,
0,,Surface,ER,1,495,
0.157514,,Surface,ER,1,497,
0,,Surface,ER,1,499,
0,,Surface,ER,1,500,
0,,Surface,ER,1,505,
0,,Surface,ER,1,507,
0,,Surface,ER,1,508,
0,,Surface,ER,1,509,
0.00291756,,Surface,ER,1,510,
0,,Surface,ER,1,511,
0,,Surface,ER,1,512,
0.090455,,Surface,ER,1,514,
0.303556,,Surface,ER,1,516,
0,,Surface,ER,1,518,
0.0505689,,Surface,ER,1,526,
0.252638,,Surface,ER,1,527,
0,,Surface,ER,1,529,
0.712482,,Surface,ER,1,534,
0.00424538,,Surface,ER,1,535,
0.639899,,Surface,ER,1,537,
0.650623,,Surface,ER,1,546,
0.156,,Surface,ER,1,548,
0.00930382,,Surface,ER,1,554,
0.0581235,,Surface,ER,1,555,
0.0586119,,Surface,ER,1,556,
0.331877,,Surface,ER,1,563,
0.436544,,Surface,ER,1,564,
0.467683,,Surface,ER,1,565,
0.848839,,Surface,ER,1,567,
0.0119755,,Surface,ER,1,571,
0.756884,,Surface,ER,1,574,
0.969611,,Surface,ER,1,578,
0,,Surface,ER,1,579,
0.925797,,Surface,ER,1,581,
0,,Surface,ER,1,582,
0.774273,,Surface,ER,1,585,
0.0780751,,Surface,ER,1,588,
0.215072,,Surface,ER,1,594,
0,,Surface,ER,1,595,
0.38601,,Surface,ER,1,599,
0.0166521,,Surface,ER,1,601,
0.774217,,Surface,ER,1,602,
0,,Surface,ER,1,603,
0,,Surface,ER,1,604,
0.0132576,,Surface,ER,1,606,
0.0258346,,Surface,ER,1,607,
0.726025,,Surface,ER,1,608,
0.974741,,Surface,ER,1,610,
0.975183,,Surface,ER,1,616,
0.231638,,Surface,ER,1,621,
0.0343655,,Surface,ER,1,622,
0,,Surface,ER,1,625,
0.00888518,,Surface,ER,1,627,
0.734308,,Surface,ER,1,628,
0.897443,,Surface,ER,1,629,
0,,Surface,ER,1,632,
0.435435,,Surface,ER,1,634,
0.220678,,Surface,ER,1,636,
0.880078,,Surface,ER,1,640,
0,,Surface,ER,1,641,
0,,Surface,ER,1,643,
0.75972,,Surface,ER,1,645,
4.93756e-05,,Surface,ER,1,646,
0.982932,,Surface,ER,1,648,
0.600695,,Surface,ER,1,649,
0.212086,,Surface,ER,1,651,
0.879953,,Surface,ER,1,653,
0.926832,,Surface,ER,1,656,
0.717837,,Surface,ER,1,657,
0.0146614,,Surface,ER,1,659,
0.951561,,Surface,ER,1,661,
0,,Surface,ER,1,662,
0.028453,,Surface,ER,1,663,
0.309057,,Surface,ER,1,664,
0,,Surface,ER,1,665,
0.511698,,Surface,ER,1,668,
0,,Surface,ER,1,669,
0.0945922,,Surface,ER,1,671,
0.162028,,Surface,ER,1,673,
0,,Surface,ER,1,674,
0.096415,,Surface,ER,1,676,
0,,Surface,ER,1,677,
0,,Surface,ER,1,681,
0.132609,,Surface,ER,1,683,
0.162797,,Surface,ER,1,687,
0,,Surface,ER,1,689,
0.582428,,Surface,ER,1,691,
0.0164832,,Surface,ER,1,693,
0.00101116,,Surface,ER,1,697,
0.0918005,,Surface,ER,1,699,
0,,Surface,ER,1,702,
0.0240796,,Surface,ER,1,703,
0.266986,,Surface,ER,1,707,
0,,Surface,ER,1,711,
0,,Surface,ER,1,715,
0.00374451,,Surface,ER,1,719,
0,,Surface,ER,1,723,
0,,Surface,ER,1,729,
0.0739121,,Surface,ER,1,730,
0,,Surface,ER,1,732,
0,,Surface,ER,1,733,
0,,Surface,ER,1,745,
0.137166,,Surface,ER,1,774,
0,,Surface,ER,1,795,
0.0305044,,Surface,ER,1,807,
0.00698783,,Surface,ER,1,821,
0,,Surface,ER,1,842,
0.0789186,,Surface,ER,1,874,
0.329469,,Surface,ER,1,875,
0,,Surface,ER,1,924,
