
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,60,
0,,Surface,M,1,94,
0,,Surface,M,1,97,
0,,Surface,M,1,103,
0,,Surface,M,1,114,
0,,Surface,M,1,123,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,150,
0,,Surface,M,1,153,
0,,Surface,M,1,171,
0.0776934,,Surface,M,1,184,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.404685,,Surface,M,1,190,
0.306555,,Surface,M,1,192,
0,,Surface,M,1,197,
0,,Surface,M,1,201,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,208,
0,,Surface,M,1,210,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,223,
0,,Surface,M,1,225,
0,,Surface,M,1,235,
0.000455976,,Surface,M,1,237,
0,,Surface,M,1,241,
0.00401061,,Surface,M,1,247,
0.944044,,Surface,M,1,249,
0.766335,,Surface,M,1,253,
0.0360208,,Surface,M,1,264,
0.270769,,Surface,M,1,268,
0.715099,,Surface,M,1,271,
0.0691198,,Surface,M,1,274,
0.37571,,Surface,M,1,275,
0,,Surface,M,1,284,
0.727917,,Surface,M,1,285,
0.369094,,Surface,M,1,287,
0.207258,,Surface,M,1,288,
0,,Surface,M,1,289,
0.825294,,Surface,M,1,305,
0.564931,,Surface,M,1,307,
0,,Surface,M,1,308,
0.61313,,Surface,M,1,310,
0.430607,,Surface,M,1,311,
0,,Surface,M,1,313,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0.962701,,Surface,M,1,318,
0,,Surface,M,1,321,
0.00828882,,Surface,M,1,323,
0,,Surface,M,1,325,
0,,Surface,M,1,330,
0.00152646,,Surface,M,1,333,
0,,Surface,M,1,336,
0,,Surface,M,1,340,
0,,Surface,M,1,353,
0,,Surface,M,1,356,
0,,Surface,M,1,359,
0.422358,,Surface,M,1,360,
0,,Surface,M,1,365,
0,,Surface,M,1,367,
0.968397,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0.479281,,Surface,M,1,378,
0.132724,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,384,
0,,Surface,M,1,386,
0.528547,,Surface,M,1,389,
0.725875,,Surface,M,1,390,
0.336502,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,398,
0.31295,,Surface,M,1,399,
0,,Surface,M,1,403,
0,,Surface,M,1,405,
0,,Surface,M,1,408,
0.10302,,Surface,M,1,409,
0,,Surface,M,1,412,
0.862952,,Surface,M,1,414,
0,,Surface,M,1,415,
0.770723,,Surface,M,1,416,
0,,Surface,M,1,417,
0.131964,,Surface,M,1,418,
0.0871493,,Surface,M,1,419,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,425,
0.331657,,Surface,M,1,426,
0.00162156,,Surface,M,1,428,
