
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.217021,,Surface,1,60,
0.202897,,Surface,1,94,
0.218366,,Surface,1,97,
0.182804,,Surface,1,103,
0.247518,,Surface,1,114,
0.283996,,Surface,1,123,
0.245377,,Surface,1,143,
0.194786,,Surface,1,144,
0.195522,,Surface,1,150,
0.32322,,Surface,1,153,
0.213735,,Surface,1,171,
0.175172,,Surface,1,184,
0.261519,,Surface,1,188,
0.459802,,Surface,1,189,
0.194645,,Surface,1,190,
0.243054,,Surface,1,192,
0.246392,,Surface,1,197,
0.230642,,Surface,1,201,
0.290049,,Surface,1,204,
0.238216,,Surface,1,206,
0.337674,,Surface,1,208,
0.289161,,Surface,1,210,
0.210999,,Surface,1,220,
0.236023,,Surface,1,221,
0.287975,,Surface,1,223,
0.265861,,Surface,1,225,
0.389917,,Surface,1,235,
0.267063,,Surface,1,237,
0.271846,,Surface,1,241,
0.304329,,Surface,1,247,
0.281618,,Surface,1,249,
0.303775,,Surface,1,253,
0.262822,,Surface,1,264,
0.358051,,Surface,1,268,
0.323501,,Surface,1,271,
0.174979,,Surface,1,274,
0.239891,,Surface,1,275,
0.169256,,Surface,1,284,
0.232868,,Surface,1,285,
0.203591,,Surface,1,287,
0.209304,,Surface,1,288,
0.276389,,Surface,1,289,
0.22662,,Surface,1,305,
0.209517,,Surface,1,307,
0.234556,,Surface,1,308,
0.231356,,Surface,1,310,
0.278542,,Surface,1,311,
0.189051,,Surface,1,313,
0.262918,,Surface,1,316,
0.176599,,Surface,1,317,
0.318251,,Surface,1,318,
0.293505,,Surface,1,321,
0.266937,,Surface,1,323,
0.212028,,Surface,1,325,
0.167283,,Surface,1,330,
0.262762,,Surface,1,333,
0.330493,,Surface,1,336,
0.236608,,Surface,1,340,
0.208926,,Surface,1,353,
0.37734,,Surface,1,356,
0.203886,,Surface,1,359,
0.309403,,Surface,1,360,
0.111192,,Surface,1,365,
0.413786,,Surface,1,367,
0.21571,,Surface,1,370,
0.26037,,Surface,1,371,
0.266727,,Surface,1,376,
0.170576,,Surface,1,377,
0.140236,,Surface,1,378,
0.181471,,Surface,1,380,
0.202272,,Surface,1,381,
0.244959,,Surface,1,384,
0.198885,,Surface,1,386,
0.21822,,Surface,1,389,
0.171836,,Surface,1,390,
0.374238,,Surface,1,392,
0.239067,,Surface,1,393,
0.275416,,Surface,1,398,
0.493216,,Surface,1,399,
0.255879,,Surface,1,403,
0.185548,,Surface,1,405,
0.259833,,Surface,1,408,
0.155065,,Surface,1,409,
0.260678,,Surface,1,412,
0.250168,,Surface,1,414,
0.223351,,Surface,1,415,
0.298879,,Surface,1,416,
0.392156,,Surface,1,417,
0.243555,,Surface,1,418,
0.247726,,Surface,1,419,
0.292966,,Surface,1,422,
0.188861,,Surface,1,423,
0.335454,,Surface,1,425,
0.272369,,Surface,1,426,
0.198921,,Surface,1,428,
0.279087,,Surface,1,431,
0.317979,,Surface,1,433,
0.0827189,,Surface,1,435,
0.233669,,Surface,1,436,
0.235351,,Surface,1,439,
0.235947,,Surface,1,441,
0.232431,,Surface,1,442,
0.283613,,Surface,1,443,
0.209712,,Surface,1,448,
0.206052,,Surface,1,449,
0.345129,,Surface,1,451,
0.271523,,Surface,1,453,
0.306969,,Surface,1,455,
0.352673,,Surface,1,456,
0.21667,,Surface,1,458,
0.213372,,Surface,1,459,
0.259575,,Surface,1,463,
0.246039,,Surface,1,466,
0.253342,,Surface,1,468,
0.274296,,Surface,1,472,
0.30448,,Surface,1,473,
0.186272,,Surface,1,482,
0.24666,,Surface,1,484,
0.242243,,Surface,1,486,
0.203728,,Surface,1,488,
0.195966,,Surface,1,491,
0.293499,,Surface,1,495,
0.236231,,Surface,1,497,
0.282924,,Surface,1,499,
0.193897,,Surface,1,500,
0.235805,,Surface,1,505,
0.325894,,Surface,1,507,
0.220923,,Surface,1,508,
0.365358,,Surface,1,509,
0.290628,,Surface,1,510,
0.223735,,Surface,1,511,
0.297165,,Surface,1,512,
0.19225,,Surface,1,514,
0.175346,,Surface,1,516,
0.274717,,Surface,1,518,
0.291163,,Surface,1,526,
0.229762,,Surface,1,527,
0.266413,,Surface,1,529,
0.240414,,Surface,1,534,
0.18065,,Surface,1,535,
0.242344,,Surface,1,537,
0.214634,,Surface,1,546,
0.138185,,Surface,1,548,
0.200563,,Surface,1,554,
0.261826,,Surface,1,555,
0.242005,,Surface,1,556,
0.252376,,Surface,1,563,
0.263809,,Surface,1,564,
0.190691,,Surface,1,565,
0.177287,,Surface,1,567,
0.205756,,Surface,1,571,
0.1488,,Surface,1,574,
0.239165,,Surface,1,578,
0.227779,,Surface,1,579,
0.269352,,Surface,1,581,
0.267831,,Surface,1,582,
0.251483,,Surface,1,585,
0.192901,,Surface,1,588,
0.256897,,Surface,1,594,
0.293248,,Surface,1,595,
0.202957,,Surface,1,599,
0.252016,,Surface,1,601,
0.260976,,Surface,1,602,
0.292105,,Surface,1,603,
0.335275,,Surface,1,604,
0.288552,,Surface,1,606,
0.192554,,Surface,1,607,
0.212082,,Surface,1,608,
0.165093,,Surface,1,610,
0.296599,,Surface,1,616,
0.232756,,Surface,1,621,
0.226983,,Surface,1,622,
0.255267,,Surface,1,625,
0.273215,,Surface,1,627,
0.180504,,Surface,1,628,
0.235366,,Surface,1,629,
0.25007,,Surface,1,632,
0.187039,,Surface,1,634,
0.353965,,Surface,1,636,
0.246749,,Surface,1,640,
0.461545,,Surface,1,641,
0.271372,,Surface,1,643,
0.222918,,Surface,1,645,
0.404521,,Surface,1,646,
0.234104,,Surface,1,648,
0.167624,,Surface,1,649,
0.224825,,Surface,1,651,
0.212353,,Surface,1,653,
0.201143,,Surface,1,656,
0.176008,,Surface,1,657,
0.239467,,Surface,1,659,
0.236915,,Surface,1,661,
0.298005,,Surface,1,662,
0.208374,,Surface,1,663,
0.216759,,Surface,1,664,
0.232802,,Surface,1,665,
0.361569,,Surface,1,668,
0.256678,,Surface,1,669,
0.274238,,Surface,1,671,
0.198692,,Surface,1,673,
0.286844,,Surface,1,674,
0.256413,,Surface,1,676,
0.211051,,Surface,1,677,
0.194637,,Surface,1,681,
0.211573,,Surface,1,683,
0.195537,,Surface,1,687,
0.213862,,Surface,1,689,
0.210605,,Surface,1,691,
0.225686,,Surface,1,693,
0.230605,,Surface,1,697,
0.191279,,Surface,1,699,
0.206298,,Surface,1,702,
0.230459,,Surface,1,703,
0.253083,,Surface,1,707,
0.234069,,Surface,1,711,
0.248959,,Surface,1,715,
0.365002,,Surface,1,719,
0.358373,,Surface,1,723,
0.23345,,Surface,1,729,
0.234464,,Surface,1,730,
0.296139,,Surface,1,732,
0.41395,,Surface,1,733,
0.194235,,Surface,1,745,
0.187866,,Surface,1,774,
0.25091,,Surface,1,795,
0.244418,,Surface,1,807,
0.222,,Surface,1,821,
0.218763,,Surface,1,842,
0.237403,,Surface,1,874,
0.188717,,Surface,1,875,
0.275705,,Surface,1,924,
