
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.279388,,Surface,6,Image 1,1,60,
0.814994,,Surface,6,Image 1,1,94,
5.8875,,Surface,6,Image 1,1,97,
5.75793,,Surface,6,Image 1,1,103,
4.9112,,Surface,6,Image 1,1,114,
0.818915,,Surface,6,Image 1,1,123,
1.01563,,Surface,6,Image 1,1,143,
3.48952,,Surface,6,Image 1,1,144,
0.403099,,Surface,6,Image 1,1,150,
0.029256,,Surface,6,Image 1,1,153,
0.0240044,,Surface,6,Image 1,1,171,
26.9166,,Surface,6,Image 1,1,184,
1.53371,,Surface,6,Image 1,1,188,
2.00896,,Surface,6,Image 1,1,189,
3.38032,,Surface,6,Image 1,1,190,
19.8644,,Surface,6,Image 1,1,192,
0.0191835,,Surface,6,Image 1,1,197,
4.41011,,Surface,6,Image 1,1,201,
1.53097,,Surface,6,Image 1,1,204,
4.61171,,Surface,6,Image 1,1,206,
0.00407787,,Surface,6,Image 1,1,208,
0.159825,,Surface,6,Image 1,1,210,
1.95551,,Surface,6,Image 1,1,220,
1.23771,,Surface,6,Image 1,1,221,
2.5945,,Surface,6,Image 1,1,223,
4.71504,,Surface,6,Image 1,1,225,
1.66335,,Surface,6,Image 1,1,235,
6.58297,,Surface,6,Image 1,1,237,
8.59523,,Surface,6,Image 1,1,241,
22.6511,,Surface,6,Image 1,1,247,
128.661,,Surface,6,Image 1,1,249,
94.2387,,Surface,6,Image 1,1,253,
40.4571,,Surface,6,Image 1,1,264,
152.488,,Surface,6,Image 1,1,268,
188.53,,Surface,6,Image 1,1,271,
102.158,,Surface,6,Image 1,1,274,
269.81,,Surface,6,Image 1,1,275,
19.9966,,Surface,6,Image 1,1,284,
761.7,,Surface,6,Image 1,1,285,
258.429,,Surface,6,Image 1,1,287,
41.6556,,Surface,6,Image 1,1,288,
1.31249,,Surface,6,Image 1,1,289,
1186.45,,Surface,6,Image 1,1,305,
194.644,,Surface,6,Image 1,1,307,
15.2662,,Surface,6,Image 1,1,308,
106.111,,Surface,6,Image 1,1,310,
133.297,,Surface,6,Image 1,1,311,
