
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,123,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,144,
0,µm^3,Surface,LD,1,150,
0,µm^3,Surface,LD,1,153,
0,µm^3,Surface,LD,1,171,
0,µm^3,Surface,LD,1,184,
0,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,190,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,201,
0,µm^3,Surface,LD,1,204,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,221,
0,µm^3,Surface,LD,1,223,
3.47359e-05,µm^3,Surface,LD,1,225,
0,µm^3,Surface,LD,1,235,
0,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,249,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,268,
0.000152839,µm^3,Surface,LD,1,271,
0.030047,µm^3,Surface,LD,1,274,
0,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,284,
0.00424474,µm^3,Surface,LD,1,285,
0,µm^3,Surface,LD,1,287,
0.00211194,µm^3,Surface,LD,1,288,
0,µm^3,Surface,LD,1,289,
0,µm^3,Surface,LD,1,305,
0,µm^3,Surface,LD,1,307,
0.0174167,µm^3,Surface,LD,1,308,
0.00223005,µm^3,Surface,LD,1,310,
0.00262604,µm^3,Surface,LD,1,311,
0,µm^3,Surface,LD,1,313,
0,µm^3,Surface,LD,1,316,
0,µm^3,Surface,LD,1,317,
0.0166803,µm^3,Surface,LD,1,318,
0,µm^3,Surface,LD,1,321,
0,µm^3,Surface,LD,1,323,
0,µm^3,Surface,LD,1,325,
0,µm^3,Surface,LD,1,330,
0,µm^3,Surface,LD,1,333,
0,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,340,
0.0238778,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,356,
0,µm^3,Surface,LD,1,359,
0,µm^3,Surface,LD,1,360,
0,µm^3,Surface,LD,1,365,
0,µm^3,Surface,LD,1,367,
0,µm^3,Surface,LD,1,370,
0,µm^3,Surface,LD,1,371,
0,µm^3,Surface,LD,1,376,
0,µm^3,Surface,LD,1,377,
0,µm^3,Surface,LD,1,378,
0,µm^3,Surface,LD,1,380,
0,µm^3,Surface,LD,1,381,
0,µm^3,Surface,LD,1,384,
0,µm^3,Surface,LD,1,386,
0,µm^3,Surface,LD,1,389,
0.0060163,µm^3,Surface,LD,1,390,
0,µm^3,Surface,LD,1,392,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,398,
0,µm^3,Surface,LD,1,399,
0,µm^3,Surface,LD,1,403,
0,µm^3,Surface,LD,1,405,
0,µm^3,Surface,LD,1,408,
0,µm^3,Surface,LD,1,409,
0,µm^3,Surface,LD,1,412,
0,µm^3,Surface,LD,1,414,
0,µm^3,Surface,LD,1,415,
0,µm^3,Surface,LD,1,416,
0,µm^3,Surface,LD,1,417,
0,µm^3,Surface,LD,1,418,
0,µm^3,Surface,LD,1,419,
0,µm^3,Surface,LD,1,422,
0,µm^3,Surface,LD,1,423,
0,µm^3,Surface,LD,1,425,
0,µm^3,Surface,LD,1,426,
0,µm^3,Surface,LD,1,428,
0,µm^3,Surface,LD,1,431,
