
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.945238,26.779,-7.36021,60.9183,,3,Intensity,Image 1,1,,
-0.5525,0.945238,24.7906,-7.4608,57.0419,,3,Intensity,Image 1,1,,
-0.3315,0.945238,20.9941,-6.88084,48.869,,3,Intensity,Image 1,1,,
-0.1105,0.945238,14.7435,-5.65468,35.1417,,3,Intensity,Image 1,1,,
0.1105,0.945238,7.81875,-4.41438,20.0519,,3,Intensity,Image 1,1,,
0.3315,0.945238,4.0235,-4.47039,12.5174,,3,Intensity,Image 1,1,,
0.5525,0.945238,2.20856,-4.70339,9.12051,,3,Intensity,Image 1,1,,
0.7735,0.945238,1.32262,-4.75568,7.40091,,3,Intensity,Image 1,1,,
0.9945,0.945238,0.855595,-4.34244,6.05363,,3,Intensity,Image 1,1,,
1.2155,0.945238,0.619862,-4.08822,5.32794,,3,Intensity,Image 1,1,,
1.4365,0.945238,0.484556,-3.70022,4.66934,,3,Intensity,Image 1,1,,
1.6575,0.945238,0.39145,-3.11223,3.89513,,3,Intensity,Image 1,1,,
1.8785,0.945238,0.334274,-2.94839,3.61693,,3,Intensity,Image 1,1,,
2.0995,0.945238,0.306337,-3.21134,3.82402,,3,Intensity,Image 1,1,,
2.3205,0.945238,0.291496,-3.43946,4.02245,,3,Intensity,Image 1,1,,
2.5415,0.945238,0.28807,-3.52545,4.10159,,3,Intensity,Image 1,1,,
2.7625,0.945238,0.297792,-3.3895,3.98509,,3,Intensity,Image 1,1,,
2.9835,0.945238,0.307394,-3.14124,3.75603,,3,Intensity,Image 1,1,,
3.2045,0.945238,0.304014,-2.74391,3.35194,,3,Intensity,Image 1,1,,
3.4255,0.945238,0.298491,-2.39332,2.9903,,3,Intensity,Image 1,1,,
3.6465,0.945238,0.302729,-2.2704,2.87586,,3,Intensity,Image 1,1,,
3.8675,0.945238,0.321632,-2.42903,3.07229,,3,Intensity,Image 1,1,,
4.0885,0.945238,0.345931,-2.68232,3.37418,,3,Intensity,Image 1,1,,
4.3095,0.945238,0.369131,-2.74278,3.48104,,3,Intensity,Image 1,1,,
4.5305,0.945238,0.395363,-2.73697,3.5277,,3,Intensity,Image 1,1,,
4.7515,0.945238,0.44296,-2.98689,3.87281,,3,Intensity,Image 1,1,,
4.9725,0.945238,0.512222,-3.38455,4.409,,3,Intensity,Image 1,1,,
5.1935,0.945238,0.57611,-3.7374,4.88962,,3,Intensity,Image 1,1,,
5.4145,0.945238,0.613169,-3.82957,5.0559,,3,Intensity,Image 1,1,,
5.6355,0.945238,0.653917,-3.94074,5.24858,,3,Intensity,Image 1,1,,
5.8565,0.945238,0.724106,-4.49321,5.94142,,3,Intensity,Image 1,1,,
6.0775,0.945238,0.826436,-5.38875,7.04162,,3,Intensity,Image 1,1,,
