
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,480,
0,µm^3,Surface,Ly,1,531,
0,µm^3,Surface,Ly,1,536,
0,µm^3,Surface,Ly,1,537,
0,µm^3,Surface,Ly,1,587,
0,µm^3,Surface,Ly,1,595,
0,µm^3,Surface,Ly,1,597,
0,µm^3,Surface,Ly,1,622,
0,µm^3,Surface,Ly,1,626,
0,µm^3,Surface,Ly,1,660,
0,µm^3,Surface,Ly,1,663,
0,µm^3,Surface,Ly,1,707,
0.00391135,µm^3,Surface,Ly,1,709,
3.4736e-05,µm^3,Surface,Ly,1,721,
0,µm^3,Surface,Ly,1,724,
0.00412666,µm^3,Surface,Ly,1,735,
0,µm^3,Surface,Ly,1,743,
0,µm^3,Surface,Ly,1,745,
0.011053,µm^3,Surface,Ly,1,751,
0.0187088,µm^3,Surface,Ly,1,763,
0,µm^3,Surface,Ly,1,769,
0,µm^3,Surface,Ly,1,771,
0,µm^3,Surface,Ly,1,774,
0,µm^3,Surface,Ly,1,779,
0.000451569,µm^3,Surface,Ly,1,785,
0,µm^3,Surface,Ly,1,786,
0.00301509,µm^3,Surface,Ly,1,812,
0,µm^3,Surface,Ly,1,822,
0,µm^3,Surface,Ly,1,825,
6.94719e-05,µm^3,Surface,Ly,1,827,
0,µm^3,Surface,Ly,1,829,
0,µm^3,Surface,Ly,1,842,
0,µm^3,Surface,Ly,1,845,
0,µm^3,Surface,Ly,1,851,
0,µm^3,Surface,Ly,1,852,
0.00208418,µm^3,Surface,Ly,1,856,
0,µm^3,Surface,Ly,1,864,
0.00352227,µm^3,Surface,Ly,1,871,
0,µm^3,Surface,Ly,1,872,
0,µm^3,Surface,Ly,1,874,
0,µm^3,Surface,Ly,1,881,
0,µm^3,Surface,Ly,1,883,
4.1683e-05,µm^3,Surface,Ly,1,889,
0,µm^3,Surface,Ly,1,893,
0,µm^3,Surface,Ly,1,894,
0.00343191,µm^3,Surface,Ly,1,912,
0.0640813,µm^3,Surface,Ly,1,914,
0,µm^3,Surface,Ly,1,916,
0.000229255,µm^3,Surface,Ly,1,920,
0,µm^3,Surface,Ly,1,925,
0,µm^3,Surface,Ly,1,928,
0,µm^3,Surface,Ly,1,933,
0,µm^3,Surface,Ly,1,941,
0,µm^3,Surface,Ly,1,947,
0,µm^3,Surface,Ly,1,966,
0,µm^3,Surface,Ly,1,971,
0,µm^3,Surface,Ly,1,981,
0,µm^3,Surface,Ly,1,987,
0,µm^3,Surface,Ly,1,989,
0,µm^3,Surface,Ly,1,990,
0,µm^3,Surface,Ly,1,996,
0,µm^3,Surface,Ly,1,1010,
0,µm^3,Surface,Ly,1,1014,
0,µm^3,Surface,Ly,1,1037,
0,µm^3,Surface,Ly,1,1039,
0,µm^3,Surface,Ly,1,1042,
0,µm^3,Surface,Ly,1,1052,
0,µm^3,Surface,Ly,1,1054,
1.38944e-05,µm^3,Surface,Ly,1,1055,
0,µm^3,Surface,Ly,1,1056,
0,µm^3,Surface,Ly,1,1057,
0.00428642,µm^3,Surface,Ly,1,1066,
0,µm^3,Surface,Ly,1,1069,
0,µm^3,Surface,Ly,1,1078,
0,µm^3,Surface,Ly,1,1088,
0,µm^3,Surface,Ly,1,1090,
0.000430723,µm^3,Surface,Ly,1,1095,
0,µm^3,Surface,Ly,1,1099,
0.00247224,µm^3,Surface,Ly,1,1108,
0,µm^3,Surface,Ly,1,1111,
0,µm^3,Surface,Ly,1,1120,
0,µm^3,Surface,Ly,1,1132,
0,µm^3,Surface,Ly,1,1139,
0,µm^3,Surface,Ly,1,1140,
0,µm^3,Surface,Ly,1,1144,
0,µm^3,Surface,Ly,1,1164,
0,µm^3,Surface,Ly,1,1166,
0.0110322,µm^3,Surface,Ly,1,1169,
0,µm^3,Surface,Ly,1,1170,
0,µm^3,Surface,Ly,1,1175,
0,µm^3,Surface,Ly,1,1181,
0.000152838,µm^3,Surface,Ly,1,1182,
0.00157008,µm^3,Surface,Ly,1,1193,
0,µm^3,Surface,Ly,1,1197,
0,µm^3,Surface,Ly,1,1201,
0,µm^3,Surface,Ly,1,1211,
0,µm^3,Surface,Ly,1,1213,
0.00473106,µm^3,Surface,Ly,1,1219,
0.000243153,µm^3,Surface,Ly,1,1227,
0,µm^3,Surface,Ly,1,1230,
0,µm^3,Surface,Ly,1,1244,
0,µm^3,Surface,Ly,1,1246,
0,µm^3,Surface,Ly,1,1248,
0,µm^3,Surface,Ly,1,1250,
0,µm^3,Surface,Ly,1,1253,
0,µm^3,Surface,Ly,1,1256,
