
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.583968,,Surface,2,Image 1,1,442,
0.260804,,Surface,2,Image 1,1,480,
0.476822,,Surface,2,Image 1,1,531,
1.59414,,Surface,2,Image 1,1,536,
1.18307,,Surface,2,Image 1,1,537,
0.771698,,Surface,2,Image 1,1,587,
0.822688,,Surface,2,Image 1,1,595,
1.30421,,Surface,2,Image 1,1,597,
0.390761,,Surface,2,Image 1,1,622,
0.552419,,Surface,2,Image 1,1,626,
0.144209,,Surface,2,Image 1,1,660,
0.342517,,Surface,2,Image 1,1,663,
1.38093,,Surface,2,Image 1,1,707,
0.644985,,Surface,2,Image 1,1,709,
1.72399,,Surface,2,Image 1,1,721,
2.65197,,Surface,2,Image 1,1,724,
2.86955,,Surface,2,Image 1,1,735,
1.12574,,Surface,2,Image 1,1,743,
1.24642,,Surface,2,Image 1,1,745,
0.710194,,Surface,2,Image 1,1,751,
1.70495,,Surface,2,Image 1,1,763,
0.469518,,Surface,2,Image 1,1,769,
0.660117,,Surface,2,Image 1,1,771,
0.504341,,Surface,2,Image 1,1,774,
4.67789,,Surface,2,Image 1,1,779,
1.08154,,Surface,2,Image 1,1,785,
0.447923,,Surface,2,Image 1,1,786,
0.476437,,Surface,2,Image 1,1,812,
1.79195,,Surface,2,Image 1,1,822,
0.86775,,Surface,2,Image 1,1,825,
0.500576,,Surface,2,Image 1,1,827,
0.693128,,Surface,2,Image 1,1,829,
0.321413,,Surface,2,Image 1,1,842,
0.273919,,Surface,2,Image 1,1,845,
0.777781,,Surface,2,Image 1,1,851,
1.13576,,Surface,2,Image 1,1,852,
1.60324,,Surface,2,Image 1,1,856,
0.486996,,Surface,2,Image 1,1,864,
0.358639,,Surface,2,Image 1,1,871,
1.18118,,Surface,2,Image 1,1,872,
1.09586,,Surface,2,Image 1,1,874,
0.305981,,Surface,2,Image 1,1,881,
0.867905,,Surface,2,Image 1,1,883,
0.854666,,Surface,2,Image 1,1,889,
0.347948,,Surface,2,Image 1,1,893,
0.449859,,Surface,2,Image 1,1,894,
1.49579,,Surface,2,Image 1,1,912,
0.693587,,Surface,2,Image 1,1,914,
1.13083,,Surface,2,Image 1,1,916,
1.53261,,Surface,2,Image 1,1,920,
0.618392,,Surface,2,Image 1,1,925,
0.296261,,Surface,2,Image 1,1,928,
0.368814,,Surface,2,Image 1,1,933,
0.973981,,Surface,2,Image 1,1,941,
0.170384,,Surface,2,Image 1,1,947,
1.25109,,Surface,2,Image 1,1,966,
0.215591,,Surface,2,Image 1,1,971,
1.48351,,Surface,2,Image 1,1,981,
0.815394,,Surface,2,Image 1,1,987,
0.563825,,Surface,2,Image 1,1,989,
0.85381,,Surface,2,Image 1,1,990,
0.970026,,Surface,2,Image 1,1,996,
0.811498,,Surface,2,Image 1,1,1010,
0.708784,,Surface,2,Image 1,1,1014,
0.811846,,Surface,2,Image 1,1,1037,
0.677187,,Surface,2,Image 1,1,1039,
0.620129,,Surface,2,Image 1,1,1042,
0.455513,,Surface,2,Image 1,1,1052,
0.361638,,Surface,2,Image 1,1,1054,
0.206127,,Surface,2,Image 1,1,1055,
0.700647,,Surface,2,Image 1,1,1056,
1.27963,,Surface,2,Image 1,1,1057,
0.499031,,Surface,2,Image 1,1,1066,
0.399452,,Surface,2,Image 1,1,1069,
1.58314,,Surface,2,Image 1,1,1078,
0.568933,,Surface,2,Image 1,1,1088,
0.607946,,Surface,2,Image 1,1,1090,
0.8693,,Surface,2,Image 1,1,1095,
0.481491,,Surface,2,Image 1,1,1099,
0.649392,,Surface,2,Image 1,1,1108,
0.810017,,Surface,2,Image 1,1,1111,
0.594714,,Surface,2,Image 1,1,1120,
0.192326,,Surface,2,Image 1,1,1132,
0.464082,,Surface,2,Image 1,1,1139,
0.788322,,Surface,2,Image 1,1,1140,
0.418952,,Surface,2,Image 1,1,1144,
1.48979,,Surface,2,Image 1,1,1164,
1.64568,,Surface,2,Image 1,1,1166,
0.03425,,Surface,2,Image 1,1,1169,
1.2828,,Surface,2,Image 1,1,1170,
2.37288,,Surface,2,Image 1,1,1175,
0.553326,,Surface,2,Image 1,1,1181,
0.255698,,Surface,2,Image 1,1,1182,
0.205282,,Surface,2,Image 1,1,1193,
0.960257,,Surface,2,Image 1,1,1197,
0.808498,,Surface,2,Image 1,1,1201,
0.3714,,Surface,2,Image 1,1,1211,
2.13404,,Surface,2,Image 1,1,1213,
3.05541,,Surface,2,Image 1,1,1219,
0.28006,,Surface,2,Image 1,1,1227,
0.378967,,Surface,2,Image 1,1,1230,
0.402552,,Surface,2,Image 1,1,1244,
0.19757,,Surface,2,Image 1,1,1246,
