
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
389,,Surface,7,Image 1,1,442,
1561,,Surface,7,Image 1,1,480,
648,,Surface,7,Image 1,1,531,
385,,Surface,7,Image 1,1,536,
258,,Surface,7,Image 1,1,537,
468,,Surface,7,Image 1,1,587,
420,,Surface,7,Image 1,1,595,
374,,Surface,7,Image 1,1,597,
704,,Surface,7,Image 1,1,622,
221,,Surface,7,Image 1,1,626,
3712,,Surface,7,Image 1,1,660,
1099,,Surface,7,Image 1,1,663,
2145,,Surface,7,Image 1,1,707,
525,,Surface,7,Image 1,1,709,
714,,Surface,7,Image 1,1,721,
1649,,Surface,7,Image 1,1,724,
354,,Surface,7,Image 1,1,735,
4388,,Surface,7,Image 1,1,743,
1653,,Surface,7,Image 1,1,745,
1611,,Surface,7,Image 1,1,751,
7109,,Surface,7,Image 1,1,763,
351,,Surface,7,Image 1,1,769,
1830,,Surface,7,Image 1,1,771,
1134,,Surface,7,Image 1,1,774,
792,,Surface,7,Image 1,1,779,
967,,Surface,7,Image 1,1,785,
992,,Surface,7,Image 1,1,786,
796,,Surface,7,Image 1,1,812,
1416,,Surface,7,Image 1,1,822,
307,,Surface,7,Image 1,1,825,
286,,Surface,7,Image 1,1,827,
847,,Surface,7,Image 1,1,829,
830,,Surface,7,Image 1,1,842,
298,,Surface,7,Image 1,1,845,
1534,,Surface,7,Image 1,1,851,
243,,Surface,7,Image 1,1,852,
272,,Surface,7,Image 1,1,856,
1226,,Surface,7,Image 1,1,864,
369,,Surface,7,Image 1,1,871,
348,,Surface,7,Image 1,1,872,
512,,Surface,7,Image 1,1,874,
1249,,Surface,7,Image 1,1,881,
551,,Surface,7,Image 1,1,883,
380,,Surface,7,Image 1,1,889,
572,,Surface,7,Image 1,1,893,
1737,,Surface,7,Image 1,1,894,
423,,Surface,7,Image 1,1,912,
20912,,Surface,7,Image 1,1,914,
343,,Surface,7,Image 1,1,916,
357,,Surface,7,Image 1,1,920,
384,,Surface,7,Image 1,1,925,
1246,,Surface,7,Image 1,1,928,
786,,Surface,7,Image 1,1,933,
3071,,Surface,7,Image 1,1,941,
271,,Surface,7,Image 1,1,947,
639,,Surface,7,Image 1,1,966,
1342,,Surface,7,Image 1,1,971,
283,,Surface,7,Image 1,1,981,
453,,Surface,7,Image 1,1,987,
1476,,Surface,7,Image 1,1,989,
395,,Surface,7,Image 1,1,990,
296,,Surface,7,Image 1,1,996,
268,,Surface,7,Image 1,1,1010,
203,,Surface,7,Image 1,1,1014,
980,,Surface,7,Image 1,1,1037,
1609,,Surface,7,Image 1,1,1039,
927,,Surface,7,Image 1,1,1042,
1731,,Surface,7,Image 1,1,1052,
1980,,Surface,7,Image 1,1,1054,
2500,,Surface,7,Image 1,1,1055,
946,,Surface,7,Image 1,1,1056,
2015,,Surface,7,Image 1,1,1057,
893,,Surface,7,Image 1,1,1066,
1597,,Surface,7,Image 1,1,1069,
137,,Surface,7,Image 1,1,1078,
248,,Surface,7,Image 1,1,1088,
1214,,Surface,7,Image 1,1,1090,
1330,,Surface,7,Image 1,1,1095,
682,,Surface,7,Image 1,1,1099,
1272,,Surface,7,Image 1,1,1108,
1477,,Surface,7,Image 1,1,1111,
620,,Surface,7,Image 1,1,1120,
951,,Surface,7,Image 1,1,1132,
1430,,Surface,7,Image 1,1,1139,
845,,Surface,7,Image 1,1,1140,
2034,,Surface,7,Image 1,1,1144,
1407,,Surface,7,Image 1,1,1164,
726,,Surface,7,Image 1,1,1166,
732,,Surface,7,Image 1,1,1169,
277,,Surface,7,Image 1,1,1170,
245,,Surface,7,Image 1,1,1175,
659,,Surface,7,Image 1,1,1181,
564,,Surface,7,Image 1,1,1182,
471,,Surface,7,Image 1,1,1193,
325,,Surface,7,Image 1,1,1197,
542,,Surface,7,Image 1,1,1201,
1897,,Surface,7,Image 1,1,1211,
283,,Surface,7,Image 1,1,1213,
506,,Surface,7,Image 1,1,1219,
364,,Surface,7,Image 1,1,1227,
1090,,Surface,7,Image 1,1,1230,
272,,Surface,7,Image 1,1,1244,
310,,Surface,7,Image 1,1,1246,
1816,,Surface,7,Image 1,1,1248,
1305,,Surface,7,Image 1,1,1250,
478,,Surface,7,Image 1,1,1253,
308,,Surface,7,Image 1,1,1256,
400,,Surface,7,Image 1,1,1260,
405,,Surface,7,Image 1,1,1262,
1516,,Surface,7,Image 1,1,1265,
1239,,Surface,7,Image 1,1,1282,
1479,,Surface,7,Image 1,1,1290,
611,,Surface,7,Image 1,1,1296,
2129,,Surface,7,Image 1,1,1307,
287,,Surface,7,Image 1,1,1311,
1681,,Surface,7,Image 1,1,1322,
1952,,Surface,7,Image 1,1,1328,
426,,Surface,7,Image 1,1,1335,
344,,Surface,7,Image 1,1,1336,
685,,Surface,7,Image 1,1,1337,
1279,,Surface,7,Image 1,1,1340,
3736,,Surface,7,Image 1,1,1354,
2829,,Surface,7,Image 1,1,1355,
1265,,Surface,7,Image 1,1,1359,
2800,,Surface,7,Image 1,1,1361,
4958,,Surface,7,Image 1,1,1368,
2663,,Surface,7,Image 1,1,1372,
735,,Surface,7,Image 1,1,1376,
230,,Surface,7,Image 1,1,1378,
156,,Surface,7,Image 1,1,1379,
319,,Surface,7,Image 1,1,1386,
1705,,Surface,7,Image 1,1,1389,
817,,Surface,7,Image 1,1,1401,
1535,,Surface,7,Image 1,1,1405,
58,,Surface,7,Image 1,1,1413,
289,,Surface,7,Image 1,1,1415,
5394,,Surface,7,Image 1,1,1423,
1739,,Surface,7,Image 1,1,1426,
2889,,Surface,7,Image 1,1,1438,
186,,Surface,7,Image 1,1,1441,
1935,,Surface,7,Image 1,1,1443,
325,,Surface,7,Image 1,1,1445,
501,,Surface,7,Image 1,1,1447,
1303,,Surface,7,Image 1,1,1456,
1462,,Surface,7,Image 1,1,1458,
625,,Surface,7,Image 1,1,1462,
1308,,Surface,7,Image 1,1,1465,
556,,Surface,7,Image 1,1,1469,
1047,,Surface,7,Image 1,1,1471,
762,,Surface,7,Image 1,1,1474,
1477,,Surface,7,Image 1,1,1480,
806,,Surface,7,Image 1,1,1483,
699,,Surface,7,Image 1,1,1492,
522,,Surface,7,Image 1,1,1496,
313,,Surface,7,Image 1,1,1498,
615,,Surface,7,Image 1,1,1502,
805,,Surface,7,Image 1,1,1506,
574,,Surface,7,Image 1,1,1507,
1158,,Surface,7,Image 1,1,1509,
2609,,Surface,7,Image 1,1,1520,
193,,Surface,7,Image 1,1,1530,
495,,Surface,7,Image 1,1,1532,
458,,Surface,7,Image 1,1,1535,
312,,Surface,7,Image 1,1,1558,
918,,Surface,7,Image 1,1,1559,
1971,,Surface,7,Image 1,1,1574,
850,,Surface,7,Image 1,1,1577,
901,,Surface,7,Image 1,1,1580,
772,,Surface,7,Image 1,1,1581,
2102,,Surface,7,Image 1,1,1595,
202,,Surface,7,Image 1,1,1599,
5354,,Surface,7,Image 1,1,1606,
274,,Surface,7,Image 1,1,1608,
241,,Surface,7,Image 1,1,1615,
1551,,Surface,7,Image 1,1,1640,
853,,Surface,7,Image 1,1,1641,
114,,Surface,7,Image 1,1,1653,
328,,Surface,7,Image 1,1,1654,
3833,,Surface,7,Image 1,1,1659,
4114,,Surface,7,Image 1,1,1672,
725,,Surface,7,Image 1,1,1682,
3239,,Surface,7,Image 1,1,1685,
2520,,Surface,7,Image 1,1,1686,
395,,Surface,7,Image 1,1,1689,
1420,,Surface,7,Image 1,1,1697,
614,,Surface,7,Image 1,1,1712,
1309,,Surface,7,Image 1,1,1713,
699,,Surface,7,Image 1,1,1718,
1628,,Surface,7,Image 1,1,1720,
100,,Surface,7,Image 1,1,1722,
128,,Surface,7,Image 1,1,1727,
124,,Surface,7,Image 1,1,1728,
8391,,Surface,7,Image 1,1,1738,
1958,,Surface,7,Image 1,1,1742,
331,,Surface,7,Image 1,1,1749,
2092,,Surface,7,Image 1,1,1752,
2431,,Surface,7,Image 1,1,1756,
638,,Surface,7,Image 1,1,1759,
145,,Surface,7,Image 1,1,1782,
956,,Surface,7,Image 1,1,1784,
322,,Surface,7,Image 1,1,1786,
583,,Surface,7,Image 1,1,1791,
4801,,Surface,7,Image 1,1,1824,
1893,,Surface,7,Image 1,1,1828,
1388,,Surface,7,Image 1,1,1836,
2763,,Surface,7,Image 1,1,1843,
218,,Surface,7,Image 1,1,1850,
830,,Surface,7,Image 1,1,1861,
399,,Surface,7,Image 1,1,1862,
769,,Surface,7,Image 1,1,1868,
417,,Surface,7,Image 1,1,1872,
217,,Surface,7,Image 1,1,1874,
429,,Surface,7,Image 1,1,1884,
963,,Surface,7,Image 1,1,1889,
2342,,Surface,7,Image 1,1,1895,
1087,,Surface,7,Image 1,1,1898,
1738,,Surface,7,Image 1,1,1902,
993,,Surface,7,Image 1,1,1909,
1588,,Surface,7,Image 1,1,1911,
250,,Surface,7,Image 1,1,1928,
3658,,Surface,7,Image 1,1,1939,
374,,Surface,7,Image 1,1,1942,
5995,,Surface,7,Image 1,1,1944,
163,,Surface,7,Image 1,1,1951,
1026,,Surface,7,Image 1,1,1954,
811,,Surface,7,Image 1,1,1955,
1853,,Surface,7,Image 1,1,1966,
942,,Surface,7,Image 1,1,1977,
669,,Surface,7,Image 1,1,1978,
927,,Surface,7,Image 1,1,1986,
4724,,Surface,7,Image 1,1,1995,
1606,,Surface,7,Image 1,1,1996,
1054,,Surface,7,Image 1,1,2001,
212,,Surface,7,Image 1,1,2011,
972,,Surface,7,Image 1,1,2030,
2438,,Surface,7,Image 1,1,2034,
1886,,Surface,7,Image 1,1,2037,
1886,,Surface,7,Image 1,1,2051,
337,,Surface,7,Image 1,1,2055,
104,,Surface,7,Image 1,1,2060,
912,,Surface,7,Image 1,1,2063,
1978,,Surface,7,Image 1,1,2072,
758,,Surface,7,Image 1,1,2074,
1410,,Surface,7,Image 1,1,2083,
1520,,Surface,7,Image 1,1,2088,
1198,,Surface,7,Image 1,1,2089,
1095,,Surface,7,Image 1,1,2090,
573,,Surface,7,Image 1,1,2096,
295,,Surface,7,Image 1,1,2105,
1664,,Surface,7,Image 1,1,2111,
396,,Surface,7,Image 1,1,2114,
1339,,Surface,7,Image 1,1,2117,
274,,Surface,7,Image 1,1,2119,
461,,Surface,7,Image 1,1,2121,
108,,Surface,7,Image 1,1,2136,
2241,,Surface,7,Image 1,1,2138,
1172,,Surface,7,Image 1,1,2140,
503,,Surface,7,Image 1,1,2141,
301,,Surface,7,Image 1,1,2146,
1323,,Surface,7,Image 1,1,2147,
1024,,Surface,7,Image 1,1,2150,
404,,Surface,7,Image 1,1,2151,
2032,,Surface,7,Image 1,1,2160,
1582,,Surface,7,Image 1,1,2161,
973,,Surface,7,Image 1,1,2162,
2312,,Surface,7,Image 1,1,2168,
330,,Surface,7,Image 1,1,2171,
354,,Surface,7,Image 1,1,2175,
1344,,Surface,7,Image 1,1,2179,
236,,Surface,7,Image 1,1,2183,
5085,,Surface,7,Image 1,1,2188,
959,,Surface,7,Image 1,1,2190,
533,,Surface,7,Image 1,1,2191,
761,,Surface,7,Image 1,1,2192,
740,,Surface,7,Image 1,1,2203,
672,,Surface,7,Image 1,1,2204,
745,,Surface,7,Image 1,1,2208,
1180,,Surface,7,Image 1,1,2211,
2014,,Surface,7,Image 1,1,2213,
1018,,Surface,7,Image 1,1,2214,
3978,,Surface,7,Image 1,1,2223,
5299,,Surface,7,Image 1,1,2229,
524,,Surface,7,Image 1,1,2230,
5228,,Surface,7,Image 1,1,2231,
900,,Surface,7,Image 1,1,2233,
1965,,Surface,7,Image 1,1,2246,
288,,Surface,7,Image 1,1,2252,
356,,Surface,7,Image 1,1,2257,
305,,Surface,7,Image 1,1,2261,
776,,Surface,7,Image 1,1,2262,
1528,,Surface,7,Image 1,1,2272,
1900,,Surface,7,Image 1,1,2280,
