
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9.0818,,Surface,5,Image 1,1,442,
8.9,,Surface,5,Image 1,1,480,
1.84872,,Surface,5,Image 1,1,531,
26.7348,,Surface,5,Image 1,1,536,
0.0682456,,Surface,5,Image 1,1,537,
2.10997,,Surface,5,Image 1,1,587,
0.345086,,Surface,5,Image 1,1,595,
1.79246,,Surface,5,Image 1,1,597,
0.000936483,,Surface,5,Image 1,1,622,
0.0303221,,Surface,5,Image 1,1,626,
10.0701,,Surface,5,Image 1,1,660,
12.762,,Surface,5,Image 1,1,663,
155.791,,Surface,5,Image 1,1,707,
13.8202,,Surface,5,Image 1,1,709,
27.4594,,Surface,5,Image 1,1,721,
2.90895,,Surface,5,Image 1,1,724,
6.73758,,Surface,5,Image 1,1,735,
8.372,,Surface,5,Image 1,1,743,
108.68,,Surface,5,Image 1,1,745,
110.199,,Surface,5,Image 1,1,751,
190.049,,Surface,5,Image 1,1,763,
7.1811,,Surface,5,Image 1,1,769,
50.6781,,Surface,5,Image 1,1,771,
3.58104,,Surface,5,Image 1,1,774,
38.803,,Surface,5,Image 1,1,779,
5.9833,,Surface,5,Image 1,1,785,
34.2012,,Surface,5,Image 1,1,786,
25.8691,,Surface,5,Image 1,1,812,
9.89989,,Surface,5,Image 1,1,822,
2.87992,,Surface,5,Image 1,1,825,
2.0914,,Surface,5,Image 1,1,827,
0.122355,,Surface,5,Image 1,1,829,
7.11036,,Surface,5,Image 1,1,842,
1.10633,,Surface,5,Image 1,1,845,
48.1116,,Surface,5,Image 1,1,851,
1.97169,,Surface,5,Image 1,1,852,
9.53578,,Surface,5,Image 1,1,856,
0.76687,,Surface,5,Image 1,1,864,
39.8794,,Surface,5,Image 1,1,871,
0.614791,,Surface,5,Image 1,1,872,
14.7094,,Surface,5,Image 1,1,874,
1.41268,,Surface,5,Image 1,1,881,
15.7502,,Surface,5,Image 1,1,883,
10.0321,,Surface,5,Image 1,1,889,
14.1224,,Surface,5,Image 1,1,893,
16.5671,,Surface,5,Image 1,1,894,
5.37118,,Surface,5,Image 1,1,912,
2376.39,,Surface,5,Image 1,1,914,
3.95739,,Surface,5,Image 1,1,916,
9.57737,,Surface,5,Image 1,1,920,
3.06814,,Surface,5,Image 1,1,925,
10.4577,,Surface,5,Image 1,1,928,
21.5859,,Surface,5,Image 1,1,933,
131.7,,Surface,5,Image 1,1,941,
15.041,,Surface,5,Image 1,1,947,
44.9922,,Surface,5,Image 1,1,966,
133.509,,Surface,5,Image 1,1,971,
3.51885,,Surface,5,Image 1,1,981,
0.00729256,,Surface,5,Image 1,1,987,
18.0317,,Surface,5,Image 1,1,989,
98.5153,,Surface,5,Image 1,1,990,
0.539925,,Surface,5,Image 1,1,996,
0.0342695,,Surface,5,Image 1,1,1010,
0.35078,,Surface,5,Image 1,1,1014,
0.850249,,Surface,5,Image 1,1,1037,
194.814,,Surface,5,Image 1,1,1039,
5.69794,,Surface,5,Image 1,1,1042,
70.1373,,Surface,5,Image 1,1,1052,
16.5787,,Surface,5,Image 1,1,1054,
11.3045,,Surface,5,Image 1,1,1055,
8.43228,,Surface,5,Image 1,1,1056,
22.4937,,Surface,5,Image 1,1,1057,
46.8764,,Surface,5,Image 1,1,1066,
23.7038,,Surface,5,Image 1,1,1069,
15.0542,,Surface,5,Image 1,1,1078,
1.42025,,Surface,5,Image 1,1,1088,
14.1271,,Surface,5,Image 1,1,1090,
32.5945,,Surface,5,Image 1,1,1095,
36.5889,,Surface,5,Image 1,1,1099,
1225.4,,Surface,5,Image 1,1,1108,
449.828,,Surface,5,Image 1,1,1111,
0.00104256,,Surface,5,Image 1,1,1120,
3.63182,,Surface,5,Image 1,1,1132,
17.8863,,Surface,5,Image 1,1,1139,
4.89032,,Surface,5,Image 1,1,1140,
51.4353,,Surface,5,Image 1,1,1144,
2.69314,,Surface,5,Image 1,1,1164,
17.684,,Surface,5,Image 1,1,1166,
46.1701,,Surface,5,Image 1,1,1169,
0.0166509,,Surface,5,Image 1,1,1170,
0.000312161,,Surface,5,Image 1,1,1175,
1.13439,,Surface,5,Image 1,1,1181,
11.6898,,Surface,5,Image 1,1,1182,
12.5635,,Surface,5,Image 1,1,1193,
58.1056,,Surface,5,Image 1,1,1197,
0.37715,,Surface,5,Image 1,1,1201,
14.2001,,Surface,5,Image 1,1,1211,
0.0809368,,Surface,5,Image 1,1,1213,
26.0581,,Surface,5,Image 1,1,1219,
48.5936,,Surface,5,Image 1,1,1227,
9.80394,,Surface,5,Image 1,1,1230,
3.76079,,Surface,5,Image 1,1,1244,
8.28647,,Surface,5,Image 1,1,1246,
31.2261,,Surface,5,Image 1,1,1248,
1.33702,,Surface,5,Image 1,1,1250,
2.76961,,Surface,5,Image 1,1,1253,
2.16712,,Surface,5,Image 1,1,1256,
3.1125,,Surface,5,Image 1,1,1260,
60.733,,Surface,5,Image 1,1,1262,
14.2249,,Surface,5,Image 1,1,1265,
37.1736,,Surface,5,Image 1,1,1282,
3.04796,,Surface,5,Image 1,1,1290,
67.4448,,Surface,5,Image 1,1,1296,
11.0444,,Surface,5,Image 1,1,1307,
3.83372,,Surface,5,Image 1,1,1311,
23.5598,,Surface,5,Image 1,1,1322,
14.8967,,Surface,5,Image 1,1,1328,
0.0299068,,Surface,5,Image 1,1,1335,
0.254074,,Surface,5,Image 1,1,1336,
9.30652,,Surface,5,Image 1,1,1337,
3.79368,,Surface,5,Image 1,1,1340,
27.1634,,Surface,5,Image 1,1,1354,
52.8951,,Surface,5,Image 1,1,1355,
58.6232,,Surface,5,Image 1,1,1359,
9.84701,,Surface,5,Image 1,1,1361,
24.6517,,Surface,5,Image 1,1,1368,
58.8627,,Surface,5,Image 1,1,1372,
4.82049,,Surface,5,Image 1,1,1376,
0.846592,,Surface,5,Image 1,1,1378,
0.000374593,,Surface,5,Image 1,1,1379,
0.123489,,Surface,5,Image 1,1,1386,
6.21185,,Surface,5,Image 1,1,1389,
6.24654,,Surface,5,Image 1,1,1401,
109.306,,Surface,5,Image 1,1,1405,
0.653039,,Surface,5,Image 1,1,1413,
0.000624322,,Surface,5,Image 1,1,1415,
49.1271,,Surface,5,Image 1,1,1423,
7.86777,,Surface,5,Image 1,1,1426,
3.00474,,Surface,5,Image 1,1,1438,
0.000312161,,Surface,5,Image 1,1,1441,
45.8724,,Surface,5,Image 1,1,1443,
0.0879266,,Surface,5,Image 1,1,1445,
0.0145094,,Surface,5,Image 1,1,1447,
0.433598,,Surface,5,Image 1,1,1456,
3.06863,,Surface,5,Image 1,1,1458,
1.67843,,Surface,5,Image 1,1,1462,
28.6918,,Surface,5,Image 1,1,1465,
7.41729,,Surface,5,Image 1,1,1469,
4.29743,,Surface,5,Image 1,1,1471,
0.272646,,Surface,5,Image 1,1,1474,
39.7866,,Surface,5,Image 1,1,1480,
3.64952,,Surface,5,Image 1,1,1483,
3.1259,,Surface,5,Image 1,1,1492,
0.692744,,Surface,5,Image 1,1,1496,
1.20257,,Surface,5,Image 1,1,1498,
5.41718,,Surface,5,Image 1,1,1502,
0.85533,,Surface,5,Image 1,1,1506,
0.834881,,Surface,5,Image 1,1,1507,
39.5369,,Surface,5,Image 1,1,1509,
37.5612,,Surface,5,Image 1,1,1520,
1.43276,,Surface,5,Image 1,1,1530,
1.33128,,Surface,5,Image 1,1,1532,
4.86665,,Surface,5,Image 1,1,1535,
0.000600983,,Surface,5,Image 1,1,1558,
6.64732,,Surface,5,Image 1,1,1559,
928.641,,Surface,5,Image 1,1,1574,
65.03,,Surface,5,Image 1,1,1577,
7.24019,,Surface,5,Image 1,1,1580,
1.73435,,Surface,5,Image 1,1,1581,
47.6335,,Surface,5,Image 1,1,1595,
11.767,,Surface,5,Image 1,1,1599,
60.8375,,Surface,5,Image 1,1,1606,
1.94732,,Surface,5,Image 1,1,1608,
1.1822,,Surface,5,Image 1,1,1615,
5.67509,,Surface,5,Image 1,1,1640,
37.1143,,Surface,5,Image 1,1,1641,
0.0360462,,Surface,5,Image 1,1,1653,
0.381114,,Surface,5,Image 1,1,1654,
11.6835,,Surface,5,Image 1,1,1659,
88.4146,,Surface,5,Image 1,1,1672,
0.00302588,,Surface,5,Image 1,1,1682,
296.455,,Surface,5,Image 1,1,1685,
378.712,,Surface,5,Image 1,1,1686,
9.57812,,Surface,5,Image 1,1,1689,
77.1428,,Surface,5,Image 1,1,1697,
11.3184,,Surface,5,Image 1,1,1712,
7.43693,,Surface,5,Image 1,1,1713,
1.21904,,Surface,5,Image 1,1,1718,
2.087,,Surface,5,Image 1,1,1720,
0.00113425,,Surface,5,Image 1,1,1722,
0.388444,,Surface,5,Image 1,1,1727,
0.103491,,Surface,5,Image 1,1,1728,
121.306,,Surface,5,Image 1,1,1738,
19.2401,,Surface,5,Image 1,1,1742,
11.9524,,Surface,5,Image 1,1,1749,
155.502,,Surface,5,Image 1,1,1752,
3.68101,,Surface,5,Image 1,1,1756,
0.129617,,Surface,5,Image 1,1,1759,
0.0827125,,Surface,5,Image 1,1,1782,
16.3807,,Surface,5,Image 1,1,1784,
0.27918,,Surface,5,Image 1,1,1786,
1.50691,,Surface,5,Image 1,1,1791,
70.7228,,Surface,5,Image 1,1,1824,
10.2227,,Surface,5,Image 1,1,1828,
1082.27,,Surface,5,Image 1,1,1836,
19.4077,,Surface,5,Image 1,1,1843,
1.77529,,Surface,5,Image 1,1,1850,
0.531802,,Surface,5,Image 1,1,1861,
7.36802,,Surface,5,Image 1,1,1862,
3.1717,,Surface,5,Image 1,1,1868,
0.00398108,,Surface,5,Image 1,1,1872,
0.456835,,Surface,5,Image 1,1,1874,
12.1293,,Surface,5,Image 1,1,1884,
1.25653,,Surface,5,Image 1,1,1889,
115.656,,Surface,5,Image 1,1,1895,
1.73011,,Surface,5,Image 1,1,1898,
16.5753,,Surface,5,Image 1,1,1902,
14.8552,,Surface,5,Image 1,1,1909,
2.18219,,Surface,5,Image 1,1,1911,
14.1998,,Surface,5,Image 1,1,1928,
58.5551,,Surface,5,Image 1,1,1939,
3.49447,,Surface,5,Image 1,1,1942,
3948.41,,Surface,5,Image 1,1,1944,
0.000374883,,Surface,5,Image 1,1,1951,
1.30343,,Surface,5,Image 1,1,1954,
0.00087405,,Surface,5,Image 1,1,1955,
17.2652,,Surface,5,Image 1,1,1966,
189.039,,Surface,5,Image 1,1,1977,
6.67565,,Surface,5,Image 1,1,1978,
22.5056,,Surface,5,Image 1,1,1986,
1218.77,,Surface,5,Image 1,1,1995,
34.5338,,Surface,5,Image 1,1,1996,
4.8383,,Surface,5,Image 1,1,2001,
1.0376,,Surface,5,Image 1,1,2011,
14.7158,,Surface,5,Image 1,1,2030,
65.6122,,Surface,5,Image 1,1,2034,
7.57488,,Surface,5,Image 1,1,2037,
5.45672,,Surface,5,Image 1,1,2051,
10.5649,,Surface,5,Image 1,1,2055,
0.484144,,Surface,5,Image 1,1,2060,
49.7799,,Surface,5,Image 1,1,2063,
2.95647,,Surface,5,Image 1,1,2072,
11.161,,Surface,5,Image 1,1,2074,
8.50713,,Surface,5,Image 1,1,2083,
9.31544,,Surface,5,Image 1,1,2088,
17.8371,,Surface,5,Image 1,1,2089,
11.0409,,Surface,5,Image 1,1,2090,
2.01925,,Surface,5,Image 1,1,2096,
0.258939,,Surface,5,Image 1,1,2105,
52.6272,,Surface,5,Image 1,1,2111,
0.0187068,,Surface,5,Image 1,1,2114,
31.0906,,Surface,5,Image 1,1,2117,
0.0820392,,Surface,5,Image 1,1,2119,
0.149059,,Surface,5,Image 1,1,2121,
0.0413221,,Surface,5,Image 1,1,2136,
117.943,,Surface,5,Image 1,1,2138,
3.62727,,Surface,5,Image 1,1,2140,
0.00524644,,Surface,5,Image 1,1,2141,
6.18376,,Surface,5,Image 1,1,2146,
5.01425,,Surface,5,Image 1,1,2147,
5.21225,,Surface,5,Image 1,1,2150,
18.4036,,Surface,5,Image 1,1,2151,
65.0649,,Surface,5,Image 1,1,2160,
423.295,,Surface,5,Image 1,1,2161,
371.97,,Surface,5,Image 1,1,2162,
4.17313,,Surface,5,Image 1,1,2168,
0.465992,,Surface,5,Image 1,1,2171,
6.63697,,Surface,5,Image 1,1,2175,
7.95253,,Surface,5,Image 1,1,2179,
16.1548,,Surface,5,Image 1,1,2183,
132.662,,Surface,5,Image 1,1,2188,
13.7661,,Surface,5,Image 1,1,2190,
1.61453,,Surface,5,Image 1,1,2191,
0.00770389,,Surface,5,Image 1,1,2192,
10.8002,,Surface,5,Image 1,1,2203,
3.75628,,Surface,5,Image 1,1,2204,
4.65186,,Surface,5,Image 1,1,2208,
15.9902,,Surface,5,Image 1,1,2211,
23.7838,,Surface,5,Image 1,1,2213,
3.22851,,Surface,5,Image 1,1,2214,
134.752,,Surface,5,Image 1,1,2223,
89.4475,,Surface,5,Image 1,1,2229,
8.35795,,Surface,5,Image 1,1,2230,
1950.99,,Surface,5,Image 1,1,2231,
19.7501,,Surface,5,Image 1,1,2233,
0.542516,,Surface,5,Image 1,1,2246,
5.06848,,Surface,5,Image 1,1,2252,
16.5806,,Surface,5,Image 1,1,2257,
1.96514,,Surface,5,Image 1,1,2261,
4.41341,,Surface,5,Image 1,1,2262,
577.302,,Surface,5,Image 1,1,2272,
3.4267,,Surface,5,Image 1,1,2280,
725.983,,Surface,5,Image 1,1,2281,
