
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00422009,,Surface,6,Image 1,1,442,
0.270502,,Surface,6,Image 1,1,480,
0.513582,,Surface,6,Image 1,1,531,
1.08011,,Surface,6,Image 1,1,536,
0.117596,,Surface,6,Image 1,1,537,
0.180573,,Surface,6,Image 1,1,587,
0.00722509,,Surface,6,Image 1,1,595,
0.00489095,,Surface,6,Image 1,1,597,
0.00363955,,Surface,6,Image 1,1,622,
0.00510216,,Surface,6,Image 1,1,626,
1.63247,,Surface,6,Image 1,1,660,
0.192988,,Surface,6,Image 1,1,663,
18.1358,,Surface,6,Image 1,1,707,
1.05932,,Surface,6,Image 1,1,709,
2.47126,,Surface,6,Image 1,1,721,
6.59582,,Surface,6,Image 1,1,724,
1.24779,,Surface,6,Image 1,1,735,
9.38139,,Surface,6,Image 1,1,743,
6.1781,,Surface,6,Image 1,1,745,
10.8543,,Surface,6,Image 1,1,751,
45.9,,Surface,6,Image 1,1,763,
0.429664,,Surface,6,Image 1,1,769,
8.7484,,Surface,6,Image 1,1,771,
0.0477575,,Surface,6,Image 1,1,774,
2.10204,,Surface,6,Image 1,1,779,
0.110827,,Surface,6,Image 1,1,785,
7.97017,,Surface,6,Image 1,1,786,
1.13207,,Surface,6,Image 1,1,812,
6.60541,,Surface,6,Image 1,1,822,
0.189684,,Surface,6,Image 1,1,825,
0.111286,,Surface,6,Image 1,1,827,
0.657324,,Surface,6,Image 1,1,829,
0.212088,,Surface,6,Image 1,1,842,
0.543888,,Surface,6,Image 1,1,845,
2.85919,,Surface,6,Image 1,1,851,
0.649232,,Surface,6,Image 1,1,852,
0.349335,,Surface,6,Image 1,1,856,
2.64557,,Surface,6,Image 1,1,864,
0.262176,,Surface,6,Image 1,1,871,
0.277049,,Surface,6,Image 1,1,872,
1.46185,,Surface,6,Image 1,1,874,
0.226764,,Surface,6,Image 1,1,881,
1.63328,,Surface,6,Image 1,1,883,
0.0344329,,Surface,6,Image 1,1,889,
0.00529815,,Surface,6,Image 1,1,893,
0.506047,,Surface,6,Image 1,1,894,
0.55184,,Surface,6,Image 1,1,912,
324.581,,Surface,6,Image 1,1,914,
0.0596525,,Surface,6,Image 1,1,916,
3.52535,,Surface,6,Image 1,1,920,
0.0721948,,Surface,6,Image 1,1,925,
0.268926,,Surface,6,Image 1,1,928,
0.139423,,Surface,6,Image 1,1,933,
4.8838,,Surface,6,Image 1,1,941,
0.665258,,Surface,6,Image 1,1,947,
0.757477,,Surface,6,Image 1,1,966,
9.15955,,Surface,6,Image 1,1,971,
0.129276,,Surface,6,Image 1,1,981,
0.686388,,Surface,6,Image 1,1,987,
0.904403,,Surface,6,Image 1,1,989,
0.759318,,Surface,6,Image 1,1,990,
0.0294033,,Surface,6,Image 1,1,996,
0.107107,,Surface,6,Image 1,1,1010,
0.0210189,,Surface,6,Image 1,1,1014,
0.245788,,Surface,6,Image 1,1,1037,
1.91749,,Surface,6,Image 1,1,1039,
0.102957,,Surface,6,Image 1,1,1042,
8.87184,,Surface,6,Image 1,1,1052,
0.159148,,Surface,6,Image 1,1,1054,
0.391846,,Surface,6,Image 1,1,1055,
2.95285,,Surface,6,Image 1,1,1056,
2.12874,,Surface,6,Image 1,1,1057,
4.27508,,Surface,6,Image 1,1,1066,
0.940784,,Surface,6,Image 1,1,1069,
0.208272,,Surface,6,Image 1,1,1078,
0.0124816,,Surface,6,Image 1,1,1088,
0.093453,,Surface,6,Image 1,1,1090,
0.375318,,Surface,6,Image 1,1,1095,
0.0268365,,Surface,6,Image 1,1,1099,
36.0072,,Surface,6,Image 1,1,1108,
95.9784,,Surface,6,Image 1,1,1111,
0.23345,,Surface,6,Image 1,1,1120,
0.163086,,Surface,6,Image 1,1,1132,
0.673683,,Surface,6,Image 1,1,1139,
0.0424061,,Surface,6,Image 1,1,1140,
1.39148,,Surface,6,Image 1,1,1144,
0.7892,,Surface,6,Image 1,1,1164,
0.493475,,Surface,6,Image 1,1,1166,
0.25893,,Surface,6,Image 1,1,1169,
0.0265322,,Surface,6,Image 1,1,1170,
0.00222092,,Surface,6,Image 1,1,1175,
0.0144531,,Surface,6,Image 1,1,1181,
0.139511,,Surface,6,Image 1,1,1182,
0.119405,,Surface,6,Image 1,1,1193,
0.0819774,,Surface,6,Image 1,1,1197,
0.10253,,Surface,6,Image 1,1,1201,
6.93919,,Surface,6,Image 1,1,1211,
0.000705637,,Surface,6,Image 1,1,1213,
1.19287,,Surface,6,Image 1,1,1219,
0.252924,,Surface,6,Image 1,1,1227,
1.10291,,Surface,6,Image 1,1,1230,
0.0120407,,Surface,6,Image 1,1,1244,
0.367358,,Surface,6,Image 1,1,1246,
5.66419,,Surface,6,Image 1,1,1248,
0.300528,,Surface,6,Image 1,1,1250,
0.0816148,,Surface,6,Image 1,1,1253,
0.00170287,,Surface,6,Image 1,1,1256,
0.137185,,Surface,6,Image 1,1,1260,
1.27213,,Surface,6,Image 1,1,1262,
0.916413,,Surface,6,Image 1,1,1265,
1.17704,,Surface,6,Image 1,1,1282,
0.709277,,Surface,6,Image 1,1,1290,
0.597638,,Surface,6,Image 1,1,1296,
0.0107479,,Surface,6,Image 1,1,1307,
0.289207,,Surface,6,Image 1,1,1311,
0.588123,,Surface,6,Image 1,1,1322,
5.37831,,Surface,6,Image 1,1,1328,
0.0519974,,Surface,6,Image 1,1,1335,
0.46448,,Surface,6,Image 1,1,1336,
0.242242,,Surface,6,Image 1,1,1337,
0.370456,,Surface,6,Image 1,1,1340,
0.37265,,Surface,6,Image 1,1,1354,
0.315458,,Surface,6,Image 1,1,1355,
2.57166,,Surface,6,Image 1,1,1359,
3.75108,,Surface,6,Image 1,1,1361,
3.38947,,Surface,6,Image 1,1,1368,
3.51597,,Surface,6,Image 1,1,1372,
0.13836,,Surface,6,Image 1,1,1376,
0.0175511,,Surface,6,Image 1,1,1378,
5.64833e-05,,Surface,6,Image 1,1,1379,
0.292014,,Surface,6,Image 1,1,1386,
2.01726,,Surface,6,Image 1,1,1389,
0.180994,,Surface,6,Image 1,1,1401,
6.03888,,Surface,6,Image 1,1,1405,
0.00525299,,Surface,6,Image 1,1,1413,
0.000213319,,Surface,6,Image 1,1,1415,
