
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,480,
0,µm^3,Surface,N,1,531,
0,µm^3,Surface,N,1,536,
0,µm^3,Surface,N,1,537,
0,µm^3,Surface,N,1,587,
0,µm^3,Surface,N,1,595,
0,µm^3,Surface,N,1,597,
0,µm^3,Surface,N,1,622,
0,µm^3,Surface,N,1,626,
0,µm^3,Surface,N,1,660,
0,µm^3,Surface,N,1,663,
0,µm^3,Surface,N,1,707,
0,µm^3,Surface,N,1,709,
0,µm^3,Surface,N,1,721,
0,µm^3,Surface,N,1,724,
0,µm^3,Surface,N,1,735,
0,µm^3,Surface,N,1,743,
0,µm^3,Surface,N,1,745,
0,µm^3,Surface,N,1,751,
0,µm^3,Surface,N,1,763,
0,µm^3,Surface,N,1,769,
0,µm^3,Surface,N,1,771,
0,µm^3,Surface,N,1,774,
0,µm^3,Surface,N,1,779,
0,µm^3,Surface,N,1,785,
0,µm^3,Surface,N,1,786,
0,µm^3,Surface,N,1,812,
0,µm^3,Surface,N,1,822,
0,µm^3,Surface,N,1,825,
0,µm^3,Surface,N,1,827,
0,µm^3,Surface,N,1,829,
0,µm^3,Surface,N,1,842,
0,µm^3,Surface,N,1,845,
0,µm^3,Surface,N,1,851,
0,µm^3,Surface,N,1,852,
0,µm^3,Surface,N,1,856,
0,µm^3,Surface,N,1,864,
0,µm^3,Surface,N,1,871,
0,µm^3,Surface,N,1,872,
0,µm^3,Surface,N,1,874,
0,µm^3,Surface,N,1,881,
0,µm^3,Surface,N,1,883,
0,µm^3,Surface,N,1,889,
0,µm^3,Surface,N,1,893,
0,µm^3,Surface,N,1,894,
0,µm^3,Surface,N,1,912,
0,µm^3,Surface,N,1,914,
0,µm^3,Surface,N,1,916,
0,µm^3,Surface,N,1,920,
0,µm^3,Surface,N,1,925,
0,µm^3,Surface,N,1,928,
0,µm^3,Surface,N,1,933,
0,µm^3,Surface,N,1,941,
0,µm^3,Surface,N,1,947,
0,µm^3,Surface,N,1,966,
0,µm^3,Surface,N,1,971,
0,µm^3,Surface,N,1,981,
0,µm^3,Surface,N,1,987,
0,µm^3,Surface,N,1,989,
0,µm^3,Surface,N,1,990,
0,µm^3,Surface,N,1,996,
0,µm^3,Surface,N,1,1010,
0,µm^3,Surface,N,1,1014,
0,µm^3,Surface,N,1,1037,
0,µm^3,Surface,N,1,1039,
0,µm^3,Surface,N,1,1042,
0,µm^3,Surface,N,1,1052,
0,µm^3,Surface,N,1,1054,
0,µm^3,Surface,N,1,1055,
0,µm^3,Surface,N,1,1056,
0,µm^3,Surface,N,1,1057,
0,µm^3,Surface,N,1,1066,
0,µm^3,Surface,N,1,1069,
0,µm^3,Surface,N,1,1078,
0,µm^3,Surface,N,1,1088,
0,µm^3,Surface,N,1,1090,
0,µm^3,Surface,N,1,1095,
0,µm^3,Surface,N,1,1099,
0,µm^3,Surface,N,1,1108,
0,µm^3,Surface,N,1,1111,
0,µm^3,Surface,N,1,1120,
0,µm^3,Surface,N,1,1132,
0,µm^3,Surface,N,1,1139,
0,µm^3,Surface,N,1,1140,
0,µm^3,Surface,N,1,1144,
0,µm^3,Surface,N,1,1164,
0,µm^3,Surface,N,1,1166,
0,µm^3,Surface,N,1,1169,
0,µm^3,Surface,N,1,1170,
0,µm^3,Surface,N,1,1175,
0,µm^3,Surface,N,1,1181,
0,µm^3,Surface,N,1,1182,
0,µm^3,Surface,N,1,1193,
0,µm^3,Surface,N,1,1197,
0,µm^3,Surface,N,1,1201,
0,µm^3,Surface,N,1,1211,
0,µm^3,Surface,N,1,1213,
0,µm^3,Surface,N,1,1219,
0,µm^3,Surface,N,1,1227,
0,µm^3,Surface,N,1,1230,
0,µm^3,Surface,N,1,1244,
0,µm^3,Surface,N,1,1246,
0,µm^3,Surface,N,1,1248,
0,µm^3,Surface,N,1,1250,
0,µm^3,Surface,N,1,1253,
0,µm^3,Surface,N,1,1256,
0,µm^3,Surface,N,1,1260,
0,µm^3,Surface,N,1,1262,
0,µm^3,Surface,N,1,1265,
0,µm^3,Surface,N,1,1282,
0,µm^3,Surface,N,1,1290,
0,µm^3,Surface,N,1,1296,
0,µm^3,Surface,N,1,1307,
0,µm^3,Surface,N,1,1311,
0,µm^3,Surface,N,1,1322,
0,µm^3,Surface,N,1,1328,
0,µm^3,Surface,N,1,1335,
0,µm^3,Surface,N,1,1336,
0,µm^3,Surface,N,1,1337,
0,µm^3,Surface,N,1,1340,
0,µm^3,Surface,N,1,1354,
0,µm^3,Surface,N,1,1355,
0,µm^3,Surface,N,1,1359,
0,µm^3,Surface,N,1,1361,
0,µm^3,Surface,N,1,1368,
0,µm^3,Surface,N,1,1372,
0,µm^3,Surface,N,1,1376,
0,µm^3,Surface,N,1,1378,
0,µm^3,Surface,N,1,1379,
0,µm^3,Surface,N,1,1386,
0,µm^3,Surface,N,1,1389,
0,µm^3,Surface,N,1,1401,
0,µm^3,Surface,N,1,1405,
0,µm^3,Surface,N,1,1413,
0,µm^3,Surface,N,1,1415,
0,µm^3,Surface,N,1,1423,
0,µm^3,Surface,N,1,1426,
0,µm^3,Surface,N,1,1438,
0,µm^3,Surface,N,1,1441,
0,µm^3,Surface,N,1,1443,
0,µm^3,Surface,N,1,1445,
0,µm^3,Surface,N,1,1447,
0,µm^3,Surface,N,1,1456,
0,µm^3,Surface,N,1,1458,
0,µm^3,Surface,N,1,1462,
0,µm^3,Surface,N,1,1465,
0,µm^3,Surface,N,1,1469,
0,µm^3,Surface,N,1,1471,
0,µm^3,Surface,N,1,1474,
0,µm^3,Surface,N,1,1480,
0,µm^3,Surface,N,1,1483,
0,µm^3,Surface,N,1,1492,
0,µm^3,Surface,N,1,1496,
0,µm^3,Surface,N,1,1498,
0,µm^3,Surface,N,1,1502,
0,µm^3,Surface,N,1,1506,
0,µm^3,Surface,N,1,1507,
0,µm^3,Surface,N,1,1509,
0,µm^3,Surface,N,1,1520,
0,µm^3,Surface,N,1,1530,
0,µm^3,Surface,N,1,1532,
0,µm^3,Surface,N,1,1535,
0,µm^3,Surface,N,1,1558,
0,µm^3,Surface,N,1,1559,
0,µm^3,Surface,N,1,1574,
0,µm^3,Surface,N,1,1577,
0,µm^3,Surface,N,1,1580,
0,µm^3,Surface,N,1,1581,
0,µm^3,Surface,N,1,1595,
0,µm^3,Surface,N,1,1599,
0,µm^3,Surface,N,1,1606,
0,µm^3,Surface,N,1,1608,
0,µm^3,Surface,N,1,1615,
0,µm^3,Surface,N,1,1640,
0,µm^3,Surface,N,1,1641,
0,µm^3,Surface,N,1,1653,
0,µm^3,Surface,N,1,1654,
0,µm^3,Surface,N,1,1659,
0,µm^3,Surface,N,1,1672,
0,µm^3,Surface,N,1,1682,
0,µm^3,Surface,N,1,1685,
0,µm^3,Surface,N,1,1686,
0,µm^3,Surface,N,1,1689,
0,µm^3,Surface,N,1,1697,
0,µm^3,Surface,N,1,1712,
0,µm^3,Surface,N,1,1713,
0,µm^3,Surface,N,1,1718,
0,µm^3,Surface,N,1,1720,
0,µm^3,Surface,N,1,1722,
0,µm^3,Surface,N,1,1727,
0,µm^3,Surface,N,1,1728,
0,µm^3,Surface,N,1,1738,
