
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.05977e-05,,Surface,1,Image 1,1,442,
0.00010631,,Surface,1,Image 1,1,480,
0.0187351,,Surface,1,Image 1,1,531,
0.0291628,,Surface,1,Image 1,1,536,
0.129677,,Surface,1,Image 1,1,537,
3.10272,,Surface,1,Image 1,1,587,
1.88809e-05,,Surface,1,Image 1,1,595,
0.000311712,,Surface,1,Image 1,1,597,
0.0756271,,Surface,1,Image 1,1,622,
0.057646,,Surface,1,Image 1,1,626,
1.72297,,Surface,1,Image 1,1,660,
1.89835,,Surface,1,Image 1,1,663,
4.35378,,Surface,1,Image 1,1,707,
1.52549,,Surface,1,Image 1,1,709,
11.888,,Surface,1,Image 1,1,721,
1.69625,,Surface,1,Image 1,1,724,
0.327876,,Surface,1,Image 1,1,735,
0.297049,,Surface,1,Image 1,1,743,
0.144563,,Surface,1,Image 1,1,745,
4.81959,,Surface,1,Image 1,1,751,
8.72237,,Surface,1,Image 1,1,763,
0.00570391,,Surface,1,Image 1,1,769,
0.655406,,Surface,1,Image 1,1,771,
5.02792e-05,,Surface,1,Image 1,1,774,
4.84215,,Surface,1,Image 1,1,779,
1.27188,,Surface,1,Image 1,1,785,
0.0643402,,Surface,1,Image 1,1,786,
0.008248,,Surface,1,Image 1,1,812,
0.720217,,Surface,1,Image 1,1,822,
3.1078e-05,,Surface,1,Image 1,1,825,
1.88809e-05,,Surface,1,Image 1,1,827,
0.299244,,Surface,1,Image 1,1,829,
0.00638874,,Surface,1,Image 1,1,842,
1.86253,,Surface,1,Image 1,1,845,
0.00351483,,Surface,1,Image 1,1,851,
0.00339373,,Surface,1,Image 1,1,852,
1.88809e-05,,Surface,1,Image 1,1,856,
0.480538,,Surface,1,Image 1,1,864,
0.514491,,Surface,1,Image 1,1,871,
0.00182037,,Surface,1,Image 1,1,872,
7.16468,,Surface,1,Image 1,1,874,
0.795693,,Surface,1,Image 1,1,881,
0.000564273,,Surface,1,Image 1,1,883,
2.99509e-05,,Surface,1,Image 1,1,889,
0.0192581,,Surface,1,Image 1,1,893,
0.163742,,Surface,1,Image 1,1,894,
2.74852,,Surface,1,Image 1,1,912,
11.875,,Surface,1,Image 1,1,914,
1.80029,,Surface,1,Image 1,1,916,
0.0772967,,Surface,1,Image 1,1,920,
7.1517e-05,,Surface,1,Image 1,1,925,
2.95301,,Surface,1,Image 1,1,928,
0.454103,,Surface,1,Image 1,1,933,
3.52228,,Surface,1,Image 1,1,941,
0.0457805,,Surface,1,Image 1,1,947,
0.000411072,,Surface,1,Image 1,1,966,
0.688559,,Surface,1,Image 1,1,971,
0.149672,,Surface,1,Image 1,1,981,
0.030811,,Surface,1,Image 1,1,987,
0.00218217,,Surface,1,Image 1,1,989,
1.21348,,Surface,1,Image 1,1,990,
0.00962759,,Surface,1,Image 1,1,996,
1.97991e-05,,Surface,1,Image 1,1,1010,
0.746426,,Surface,1,Image 1,1,1014,
0.13561,,Surface,1,Image 1,1,1037,
0.575171,,Surface,1,Image 1,1,1039,
0.274808,,Surface,1,Image 1,1,1042,
0.166765,,Surface,1,Image 1,1,1052,
0.527028,,Surface,1,Image 1,1,1054,
0.000248934,,Surface,1,Image 1,1,1055,
0.0273628,,Surface,1,Image 1,1,1056,
2.89943,,Surface,1,Image 1,1,1057,
1.56112,,Surface,1,Image 1,1,1066,
4.36221,,Surface,1,Image 1,1,1069,
0.466829,,Surface,1,Image 1,1,1078,
0.00118082,,Surface,1,Image 1,1,1088,
2.78541,,Surface,1,Image 1,1,1090,
3.37483,,Surface,1,Image 1,1,1095,
0.0134632,,Surface,1,Image 1,1,1099,
0.00215675,,Surface,1,Image 1,1,1108,
0.00034237,,Surface,1,Image 1,1,1111,
0.000348362,,Surface,1,Image 1,1,1120,
2.32773,,Surface,1,Image 1,1,1132,
0.179808,,Surface,1,Image 1,1,1139,
0.539196,,Surface,1,Image 1,1,1140,
1.54533,,Surface,1,Image 1,1,1144,
0.144347,,Surface,1,Image 1,1,1164,
0.480184,,Surface,1,Image 1,1,1166,
0.0392647,,Surface,1,Image 1,1,1169,
0.00109302,,Surface,1,Image 1,1,1170,
0.00130744,,Surface,1,Image 1,1,1175,
0.0224053,,Surface,1,Image 1,1,1181,
0.372339,,Surface,1,Image 1,1,1182,
0.155375,,Surface,1,Image 1,1,1193,
0.000377046,,Surface,1,Image 1,1,1197,
4.51736e-05,,Surface,1,Image 1,1,1201,
0.0450026,,Surface,1,Image 1,1,1211,
0.00800214,,Surface,1,Image 1,1,1213,
0.00623582,,Surface,1,Image 1,1,1219,
3.34794,,Surface,1,Image 1,1,1227,
0.0268947,,Surface,1,Image 1,1,1230,
1.88809e-05,,Surface,1,Image 1,1,1244,
0.444781,,Surface,1,Image 1,1,1246,
0.000342913,,Surface,1,Image 1,1,1248,
0.000547299,,Surface,1,Image 1,1,1250,
0.238014,,Surface,1,Image 1,1,1253,
0.0978925,,Surface,1,Image 1,1,1256,
0.0232812,,Surface,1,Image 1,1,1260,
0.13283,,Surface,1,Image 1,1,1262,
0.101839,,Surface,1,Image 1,1,1265,
0.0507067,,Surface,1,Image 1,1,1282,
0.0553045,,Surface,1,Image 1,1,1290,
1.88809e-05,,Surface,1,Image 1,1,1296,
0.00269721,,Surface,1,Image 1,1,1307,
0.00015739,,Surface,1,Image 1,1,1311,
47.2101,,Surface,1,Image 1,1,1322,
0.24413,,Surface,1,Image 1,1,1328,
0.303914,,Surface,1,Image 1,1,1335,
0.407561,,Surface,1,Image 1,1,1336,
4.80535,,Surface,1,Image 1,1,1337,
4.82014,,Surface,1,Image 1,1,1340,
0.0309364,,Surface,1,Image 1,1,1354,
121.744,,Surface,1,Image 1,1,1355,
4.28992,,Surface,1,Image 1,1,1359,
0.195096,,Surface,1,Image 1,1,1361,
20.5195,,Surface,1,Image 1,1,1368,
0.253813,,Surface,1,Image 1,1,1372,
4.11514,,Surface,1,Image 1,1,1376,
0.0910547,,Surface,1,Image 1,1,1378,
0.0850331,,Surface,1,Image 1,1,1379,
0.938904,,Surface,1,Image 1,1,1386,
0.663507,,Surface,1,Image 1,1,1389,
3.36491,,Surface,1,Image 1,1,1401,
0.0649146,,Surface,1,Image 1,1,1405,
0.0254455,,Surface,1,Image 1,1,1413,
0.0274772,,Surface,1,Image 1,1,1415,
0.0288233,,Surface,1,Image 1,1,1423,
21.8817,,Surface,1,Image 1,1,1426,
1.51765,,Surface,1,Image 1,1,1438,
1.88809e-05,,Surface,1,Image 1,1,1441,
14.2118,,Surface,1,Image 1,1,1443,
1.70156,,Surface,1,Image 1,1,1445,
7.0948e-05,,Surface,1,Image 1,1,1447,
3.19126,,Surface,1,Image 1,1,1456,
1.88809e-05,,Surface,1,Image 1,1,1458,
10.3625,,Surface,1,Image 1,1,1462,
8.80312,,Surface,1,Image 1,1,1465,
0.0721736,,Surface,1,Image 1,1,1469,
0.8866,,Surface,1,Image 1,1,1471,
0.952752,,Surface,1,Image 1,1,1474,
0.0343825,,Surface,1,Image 1,1,1480,
0.0519327,,Surface,1,Image 1,1,1483,
0.0114008,,Surface,1,Image 1,1,1492,
3.086,,Surface,1,Image 1,1,1496,
0.366339,,Surface,1,Image 1,1,1498,
1.38805,,Surface,1,Image 1,1,1502,
0.000120646,,Surface,1,Image 1,1,1506,
4.0319,,Surface,1,Image 1,1,1507,
