
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.0535,µm,Surface,Distance from Origin,1,442,
66.3972,µm,Surface,Distance from Origin,1,480,
65.5925,µm,Surface,Distance from Origin,1,531,
65.6,µm,Surface,Distance from Origin,1,536,
65.6383,µm,Surface,Distance from Origin,1,537,
64.9465,µm,Surface,Distance from Origin,1,587,
66.0977,µm,Surface,Distance from Origin,1,595,
65.0444,µm,Surface,Distance from Origin,1,597,
65.8958,µm,Surface,Distance from Origin,1,622,
65.2371,µm,Surface,Distance from Origin,1,626,
64.8807,µm,Surface,Distance from Origin,1,660,
65.6436,µm,Surface,Distance from Origin,1,663,
65.7379,µm,Surface,Distance from Origin,1,707,
65.1753,µm,Surface,Distance from Origin,1,709,
65.4431,µm,Surface,Distance from Origin,1,721,
65.4267,µm,Surface,Distance from Origin,1,724,
65.5625,µm,Surface,Distance from Origin,1,735,
65.6657,µm,Surface,Distance from Origin,1,743,
65.8282,µm,Surface,Distance from Origin,1,745,
65.4888,µm,Surface,Distance from Origin,1,751,
65.453,µm,Surface,Distance from Origin,1,763,
64.5406,µm,Surface,Distance from Origin,1,769,
64.0366,µm,Surface,Distance from Origin,1,771,
63.9956,µm,Surface,Distance from Origin,1,774,
65.6157,µm,Surface,Distance from Origin,1,779,
64.7512,µm,Surface,Distance from Origin,1,785,
64.0217,µm,Surface,Distance from Origin,1,786,
64.9097,µm,Surface,Distance from Origin,1,812,
63.7599,µm,Surface,Distance from Origin,1,822,
63.8175,µm,Surface,Distance from Origin,1,825,
63.6279,µm,Surface,Distance from Origin,1,827,
63.5656,µm,Surface,Distance from Origin,1,829,
63.6422,µm,Surface,Distance from Origin,1,842,
63.5301,µm,Surface,Distance from Origin,1,845,
64.9478,µm,Surface,Distance from Origin,1,851,
63.6808,µm,Surface,Distance from Origin,1,852,
63.6776,µm,Surface,Distance from Origin,1,856,
64.026,µm,Surface,Distance from Origin,1,864,
63.787,µm,Surface,Distance from Origin,1,871,
64.3495,µm,Surface,Distance from Origin,1,872,
65.4535,µm,Surface,Distance from Origin,1,874,
64.4092,µm,Surface,Distance from Origin,1,881,
63.5348,µm,Surface,Distance from Origin,1,883,
64.8407,µm,Surface,Distance from Origin,1,889,
63.2875,µm,Surface,Distance from Origin,1,893,
63.9705,µm,Surface,Distance from Origin,1,894,
63.3241,µm,Surface,Distance from Origin,1,912,
65.4114,µm,Surface,Distance from Origin,1,914,
63.5463,µm,Surface,Distance from Origin,1,916,
