
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0244009,,Surface,6,Image 1,1,442,
0.0870249,,Surface,6,Image 1,1,480,
0.126438,,Surface,6,Image 1,1,531,
0.317914,,Surface,6,Image 1,1,536,
0.101203,,Surface,6,Image 1,1,537,
0.102381,,Surface,6,Image 1,1,587,
0.0228604,,Surface,6,Image 1,1,595,
0.0218078,,Surface,6,Image 1,1,597,
0.0140907,,Surface,6,Image 1,1,622,
0.021168,,Surface,6,Image 1,1,626,
0.10481,,Surface,6,Image 1,1,660,
0.0804009,,Surface,6,Image 1,1,663,
0.624781,,Surface,6,Image 1,1,707,
0.286596,,Surface,6,Image 1,1,709,
0.353111,,Surface,6,Image 1,1,721,
0.418511,,Surface,6,Image 1,1,724,
0.379868,,Surface,6,Image 1,1,735,
0.24193,,Surface,6,Image 1,1,743,
0.434085,,Surface,6,Image 1,1,745,
0.420951,,Surface,6,Image 1,1,751,
0.528235,,Surface,6,Image 1,1,763,
0.153476,,Surface,6,Image 1,1,769,
0.323091,,Surface,6,Image 1,1,771,
0.0332663,,Surface,6,Image 1,1,774,
0.410461,,Surface,6,Image 1,1,779,
0.0618877,,Surface,6,Image 1,1,785,
0.543259,,Surface,6,Image 1,1,786,
0.307677,,Surface,6,Image 1,1,812,
0.433533,,Surface,6,Image 1,1,822,
0.124308,,Surface,6,Image 1,1,825,
0.147162,,Surface,6,Image 1,1,827,
0.147835,,Surface,6,Image 1,1,829,
0.0773849,,Surface,6,Image 1,1,842,
0.246564,,Surface,6,Image 1,1,845,
0.212133,,Surface,6,Image 1,1,851,
0.319435,,Surface,6,Image 1,1,852,
0.205004,,Surface,6,Image 1,1,856,
0.244532,,Surface,6,Image 1,1,864,
0.150968,,Surface,6,Image 1,1,871,
0.204892,,Surface,6,Image 1,1,872,
0.412665,,Surface,6,Image 1,1,874,
0.0585136,,Surface,6,Image 1,1,881,
0.332451,,Surface,6,Image 1,1,883,
0.0439553,,Surface,6,Image 1,1,889,
0.0177915,,Surface,6,Image 1,1,893,
0.095153,,Surface,6,Image 1,1,894,
0.206986,,Surface,6,Image 1,1,912,
0.912605,,Surface,6,Image 1,1,914,
0.0788006,,Surface,6,Image 1,1,916,
0.468815,,Surface,6,Image 1,1,920,
0.0796175,,Surface,6,Image 1,1,925,
0.0800607,,Surface,6,Image 1,1,928,
0.0773838,,Surface,6,Image 1,1,933,
0.253592,,Surface,6,Image 1,1,941,
0.218154,,Surface,6,Image 1,1,947,
0.211274,,Surface,6,Image 1,1,966,
0.674145,,Surface,6,Image 1,1,971,
0.134938,,Surface,6,Image 1,1,981,
0.307949,,Surface,6,Image 1,1,987,
0.152077,,Surface,6,Image 1,1,989,
0.252188,,Surface,6,Image 1,1,990,
0.0550017,,Surface,6,Image 1,1,996,
0.107603,,Surface,6,Image 1,1,1010,
0.0531306,,Surface,6,Image 1,1,1014,
0.136538,,Surface,6,Image 1,1,1037,
0.182136,,Surface,6,Image 1,1,1039,
0.075718,,Surface,6,Image 1,1,1042,
0.425903,,Surface,6,Image 1,1,1052,
0.0543409,,Surface,6,Image 1,1,1054,
0.0928343,,Surface,6,Image 1,1,1055,
0.289856,,Surface,6,Image 1,1,1056,
0.179235,,Surface,6,Image 1,1,1057,
0.433115,,Surface,6,Image 1,1,1066,
0.129145,,Surface,6,Image 1,1,1069,
0.189866,,Surface,6,Image 1,1,1078,
0.0264753,,Surface,6,Image 1,1,1088,
0.046672,,Surface,6,Image 1,1,1090,
0.100197,,Surface,6,Image 1,1,1095,
0.0288924,,Surface,6,Image 1,1,1099,
2.43004,,Surface,6,Image 1,1,1108,
1.77055,,Surface,6,Image 1,1,1111,
0.116126,,Surface,6,Image 1,1,1120,
0.069596,,Surface,6,Image 1,1,1132,
0.134111,,Surface,6,Image 1,1,1139,
0.0460032,,Surface,6,Image 1,1,1140,
0.155495,,Surface,6,Image 1,1,1144,
0.159175,,Surface,6,Image 1,1,1164,
0.126776,,Surface,6,Image 1,1,1166,
0.110817,,Surface,6,Image 1,1,1169,
0.0411356,,Surface,6,Image 1,1,1170,
0.0194916,,Surface,6,Image 1,1,1175,
0.0278637,,Surface,6,Image 1,1,1181,
0.0723291,,Surface,6,Image 1,1,1182,
0.0772827,,Surface,6,Image 1,1,1193,
0.0858749,,Surface,6,Image 1,1,1197,
0.112174,,Surface,6,Image 1,1,1201,
0.355737,,Surface,6,Image 1,1,1211,
0.00829083,,Surface,6,Image 1,1,1213,
0.246647,,Surface,6,Image 1,1,1219,
0.13569,,Surface,6,Image 1,1,1227,
0.169158,,Surface,6,Image 1,1,1230,
0.0408778,,Surface,6,Image 1,1,1244,
0.150616,,Surface,6,Image 1,1,1246,
0.287577,,Surface,6,Image 1,1,1248,
0.106923,,Surface,6,Image 1,1,1250,
0.0686812,,Surface,6,Image 1,1,1253,
0.0122853,,Surface,6,Image 1,1,1256,
0.0894902,,Surface,6,Image 1,1,1260,
0.303968,,Surface,6,Image 1,1,1262,
0.161034,,Surface,6,Image 1,1,1265,
0.199368,,Surface,6,Image 1,1,1282,
0.132584,,Surface,6,Image 1,1,1290,
0.181068,,Surface,6,Image 1,1,1296,
0.0151247,,Surface,6,Image 1,1,1307,
0.217433,,Surface,6,Image 1,1,1311,
0.160175,,Surface,6,Image 1,1,1322,
0.351532,,Surface,6,Image 1,1,1328,
0.0649414,,Surface,6,Image 1,1,1335,
0.179964,,Surface,6,Image 1,1,1336,
0.0996028,,Surface,6,Image 1,1,1337,
0.0852427,,Surface,6,Image 1,1,1340,
0.0661821,,Surface,6,Image 1,1,1354,
0.15875,,Surface,6,Image 1,1,1355,
0.235467,,Surface,6,Image 1,1,1359,
0.230516,,Surface,6,Image 1,1,1361,
0.160337,,Surface,6,Image 1,1,1368,
0.196377,,Surface,6,Image 1,1,1372,
0.0983243,,Surface,6,Image 1,1,1376,
0.0445551,,Surface,6,Image 1,1,1378,
0.00277362,,Surface,6,Image 1,1,1379,
0.240978,,Surface,6,Image 1,1,1386,
0.201594,,Surface,6,Image 1,1,1389,
0.0995594,,Surface,6,Image 1,1,1401,
0.386803,,Surface,6,Image 1,1,1405,
0.0288593,,Surface,6,Image 1,1,1413,
0.00381509,,Surface,6,Image 1,1,1415,
0.217038,,Surface,6,Image 1,1,1423,
0.0381679,,Surface,6,Image 1,1,1426,
0.0523023,,Surface,6,Image 1,1,1438,
0.00226177,,Surface,6,Image 1,1,1441,
0.143145,,Surface,6,Image 1,1,1443,
0.171686,,Surface,6,Image 1,1,1445,
0.00145096,,Surface,6,Image 1,1,1447,
0.0291358,,Surface,6,Image 1,1,1456,
0.00960225,,Surface,6,Image 1,1,1458,
0.00759524,,Surface,6,Image 1,1,1462,
0.178062,,Surface,6,Image 1,1,1465,
0.0369274,,Surface,6,Image 1,1,1469,
0.362577,,Surface,6,Image 1,1,1471,
0.658672,,Surface,6,Image 1,1,1474,
0.180288,,Surface,6,Image 1,1,1480,
0.0668514,,Surface,6,Image 1,1,1483,
0.130981,,Surface,6,Image 1,1,1492,
0.280829,,Surface,6,Image 1,1,1496,
0.211376,,Surface,6,Image 1,1,1498,
0.103522,,Surface,6,Image 1,1,1502,
0.00389759,,Surface,6,Image 1,1,1506,
0.171485,,Surface,6,Image 1,1,1507,
1.44962,,Surface,6,Image 1,1,1509,
0.205342,,Surface,6,Image 1,1,1520,
0.0493498,,Surface,6,Image 1,1,1530,
0.245842,,Surface,6,Image 1,1,1532,
0.0669945,,Surface,6,Image 1,1,1535,
0.0323579,,Surface,6,Image 1,1,1558,
0.550848,,Surface,6,Image 1,1,1559,
1.8658,,Surface,6,Image 1,1,1574,
0.288519,,Surface,6,Image 1,1,1577,
0.0997296,,Surface,6,Image 1,1,1580,
0.0477421,,Surface,6,Image 1,1,1581,
0.0925188,,Surface,6,Image 1,1,1595,
0.219804,,Surface,6,Image 1,1,1599,
0.15999,,Surface,6,Image 1,1,1606,
0.0377014,,Surface,6,Image 1,1,1608,
0.092788,,Surface,6,Image 1,1,1615,
0.247613,,Surface,6,Image 1,1,1640,
0.235434,,Surface,6,Image 1,1,1641,
0.0118021,,Surface,6,Image 1,1,1653,
0.024465,,Surface,6,Image 1,1,1654,
0.0921816,,Surface,6,Image 1,1,1659,
0.169247,,Surface,6,Image 1,1,1672,
0.0544376,,Surface,6,Image 1,1,1682,
0.623195,,Surface,6,Image 1,1,1685,
1.27826,,Surface,6,Image 1,1,1686,
0.242157,,Surface,6,Image 1,1,1689,
0.164977,,Surface,6,Image 1,1,1697,
0.32623,,Surface,6,Image 1,1,1712,
0.0516497,,Surface,6,Image 1,1,1713,
0.0535127,,Surface,6,Image 1,1,1718,
0.0745831,,Surface,6,Image 1,1,1720,
0.0024957,,Surface,6,Image 1,1,1722,
0.0748147,,Surface,6,Image 1,1,1727,
0.0521841,,Surface,6,Image 1,1,1728,
0.124284,,Surface,6,Image 1,1,1738,
0.0324345,,Surface,6,Image 1,1,1742,
0.0962765,,Surface,6,Image 1,1,1749,
0.232517,,Surface,6,Image 1,1,1752,
0.145308,,Surface,6,Image 1,1,1756,
0.096923,,Surface,6,Image 1,1,1759,
0.143519,,Surface,6,Image 1,1,1782,
0.0406826,,Surface,6,Image 1,1,1784,
0.171143,,Surface,6,Image 1,1,1786,
0.00288015,,Surface,6,Image 1,1,1791,
0.123724,,Surface,6,Image 1,1,1824,
0.272246,,Surface,6,Image 1,1,1828,
2.19351,,Surface,6,Image 1,1,1836,
0.146381,,Surface,6,Image 1,1,1843,
0.370588,,Surface,6,Image 1,1,1850,
0.00550051,,Surface,6,Image 1,1,1861,
0.0170804,,Surface,6,Image 1,1,1862,
0.212533,,Surface,6,Image 1,1,1868,
0.00154918,,Surface,6,Image 1,1,1872,
0.0398473,,Surface,6,Image 1,1,1874,
0.131786,,Surface,6,Image 1,1,1884,
0.0070718,,Surface,6,Image 1,1,1889,
0.240541,,Surface,6,Image 1,1,1895,
0.161036,,Surface,6,Image 1,1,1898,
0.142368,,Surface,6,Image 1,1,1902,
0.136265,,Surface,6,Image 1,1,1909,
0.0352289,,Surface,6,Image 1,1,1911,
0.449764,,Surface,6,Image 1,1,1928,
0.0741499,,Surface,6,Image 1,1,1939,
0.109119,,Surface,6,Image 1,1,1942,
1.1777,,Surface,6,Image 1,1,1944,
0.0256908,,Surface,6,Image 1,1,1951,
0.205058,,Surface,6,Image 1,1,1954,
0.04978,,Surface,6,Image 1,1,1955,
0.139441,,Surface,6,Image 1,1,1966,
0.566681,,Surface,6,Image 1,1,1977,
0.335945,,Surface,6,Image 1,1,1978,
0.188717,,Surface,6,Image 1,1,1986,
0.678931,,Surface,6,Image 1,1,1995,
0.613794,,Surface,6,Image 1,1,1996,
0.216301,,Surface,6,Image 1,1,2001,
0.0699272,,Surface,6,Image 1,1,2011,
0.288154,,Surface,6,Image 1,1,2030,
0.25019,,Surface,6,Image 1,1,2034,
0.11789,,Surface,6,Image 1,1,2037,
0.0558694,,Surface,6,Image 1,1,2051,
0.151244,,Surface,6,Image 1,1,2055,
0.206817,,Surface,6,Image 1,1,2060,
0.111675,,Surface,6,Image 1,1,2063,
0.0432309,,Surface,6,Image 1,1,2072,
0.26563,,Surface,6,Image 1,1,2074,
0.0927681,,Surface,6,Image 1,1,2083,
0.425509,,Surface,6,Image 1,1,2088,
0.259472,,Surface,6,Image 1,1,2089,
0.44209,,Surface,6,Image 1,1,2090,
0.129761,,Surface,6,Image 1,1,2096,
0.024648,,Surface,6,Image 1,1,2105,
0.373628,,Surface,6,Image 1,1,2111,
0.0440339,,Surface,6,Image 1,1,2114,
0.17429,,Surface,6,Image 1,1,2117,
0.238303,,Surface,6,Image 1,1,2119,
0.0837328,,Surface,6,Image 1,1,2121,
0.111631,,Surface,6,Image 1,1,2136,
0.821012,,Surface,6,Image 1,1,2138,
0.339087,,Surface,6,Image 1,1,2140,
0.0824888,,Surface,6,Image 1,1,2141,
0.274256,,Surface,6,Image 1,1,2146,
0.0951446,,Surface,6,Image 1,1,2147,
0.0528758,,Surface,6,Image 1,1,2150,
0.163288,,Surface,6,Image 1,1,2151,
0.338448,,Surface,6,Image 1,1,2160,
