
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.44451,,Surface,1,442,
0.361024,,Surface,1,480,
0.462995,,Surface,1,531,
0.622198,,Surface,1,536,
0.230145,,Surface,1,537,
0.276395,,Surface,1,587,
0.22644,,Surface,1,595,
0.318737,,Surface,1,597,
0.344813,,Surface,1,622,
0.216597,,Surface,1,626,
0.661143,,Surface,1,660,
0.24173,,Surface,1,663,
0.172475,,Surface,1,707,
0.27586,,Surface,1,709,
0.356667,,Surface,1,721,
0.424564,,Surface,1,724,
0.28153,,Surface,1,735,
0.332101,,Surface,1,743,
0.396321,,Surface,1,745,
0.39965,,Surface,1,751,
0.485173,,Surface,1,763,
0.318125,,Surface,1,769,
0.495111,,Surface,1,771,
0.4625,,Surface,1,774,
0.166297,,Surface,1,779,
0.229424,,Surface,1,785,
0.435245,,Surface,1,786,
0.323981,,Surface,1,812,
0.288863,,Surface,1,822,
0.248142,,Surface,1,825,
0.180116,,Surface,1,827,
0.358388,,Surface,1,829,
0.347211,,Surface,1,842,
0.183367,,Surface,1,845,
0.313408,,Surface,1,851,
0.176211,,Surface,1,852,
0.283815,,Surface,1,856,
0.316463,,Surface,1,864,
0.146467,,Surface,1,871,
0.459802,,Surface,1,872,
0.194655,,Surface,1,874,
0.443833,,Surface,1,881,
0.193955,,Surface,1,883,
0.230696,,Surface,1,889,
0.229148,,Surface,1,893,
0.329365,,Surface,1,894,
0.377326,,Surface,1,912,
0.501903,,Surface,1,914,
0.457288,,Surface,1,916,
0.34983,,Surface,1,920,
0.266174,,Surface,1,925,
0.380868,,Surface,1,928,
0.421183,,Surface,1,933,
0.234183,,Surface,1,941,
0.358108,,Surface,1,947,
0.321399,,Surface,1,966,
0.337989,,Surface,1,971,
0.183362,,Surface,1,981,
0.444505,,Surface,1,987,
0.420079,,Surface,1,989,
0.321789,,Surface,1,990,
0.294663,,Surface,1,996,
0.220922,,Surface,1,1010,
0.0827245,,Surface,1,1014,
0.308324,,Surface,1,1037,
0.294268,,Surface,1,1039,
0.190722,,Surface,1,1042,
0.180302,,Surface,1,1052,
0.485167,,Surface,1,1054,
0.499522,,Surface,1,1055,
0.321348,,Surface,1,1056,
0.285778,,Surface,1,1057,
0.35153,,Surface,1,1066,
0.716994,,Surface,1,1069,
0.535697,,Surface,1,1078,
0.259158,,Surface,1,1088,
0.224973,,Surface,1,1090,
0.339917,,Surface,1,1095,
0.413972,,Surface,1,1099,
0.459817,,Surface,1,1108,
0.273579,,Surface,1,1111,
0.333998,,Surface,1,1120,
0.185586,,Surface,1,1132,
0.225222,,Surface,1,1139,
0.183474,,Surface,1,1140,
0.58228,,Surface,1,1144,
0.350024,,Surface,1,1164,
0.368452,,Surface,1,1166,
0.23488,,Surface,1,1169,
0.314151,,Surface,1,1170,
0.546285,,Surface,1,1175,
0.224915,,Surface,1,1181,
0.300063,,Surface,1,1182,
0.239164,,Surface,1,1193,
0.323737,,Surface,1,1197,
0.0827299,,Surface,1,1201,
0.242861,,Surface,1,1211,
0.373251,,Surface,1,1213,
0.377377,,Surface,1,1219,
0.226441,,Surface,1,1227,
0.348386,,Surface,1,1230,
0.082689,,Surface,1,1244,
0.375941,,Surface,1,1246,
0.312293,,Surface,1,1248,
0.365205,,Surface,1,1250,
0.505128,,Surface,1,1253,
0.210469,,Surface,1,1256,
0.275414,,Surface,1,1260,
0.304193,,Surface,1,1262,
0.460202,,Surface,1,1265,
0.202932,,Surface,1,1282,
0.268254,,Surface,1,1290,
0.354533,,Surface,1,1296,
0.246812,,Surface,1,1307,
0.176221,,Surface,1,1311,
0.622197,,Surface,1,1322,
0.270143,,Surface,1,1328,
0.271159,,Surface,1,1335,
0.363686,,Surface,1,1336,
0.40067,,Surface,1,1337,
0.413686,,Surface,1,1340,
0.403127,,Surface,1,1354,
0.271158,,Surface,1,1355,
0.672248,,Surface,1,1359,
0.249365,,Surface,1,1361,
0.195559,,Surface,1,1368,
0.61909,,Surface,1,1372,
0.277146,,Surface,1,1376,
0.373146,,Surface,1,1378,
0.176212,,Surface,1,1379,
0.535683,,Surface,1,1386,
0.246698,,Surface,1,1389,
0.362869,,Surface,1,1401,
0.488362,,Surface,1,1405,
0.180115,,Surface,1,1413,
0.248142,,Surface,1,1415,
0.534587,,Surface,1,1423,
0.354152,,Surface,1,1426,
0.412773,,Surface,1,1438,
0.535652,,Surface,1,1441,
0.45878,,Surface,1,1443,
0.276353,,Surface,1,1445,
0.306964,,Surface,1,1447,
0.334754,,Surface,1,1456,
0.228697,,Surface,1,1458,
0.226443,,Surface,1,1462,
0.47801,,Surface,1,1465,
0.135344,,Surface,1,1469,
0.282629,,Surface,1,1471,
0.203124,,Surface,1,1474,
0.412348,,Surface,1,1480,
0.46464,,Surface,1,1483,
0.470893,,Surface,1,1492,
0.691143,,Surface,1,1496,
0.237235,,Surface,1,1498,
0.389578,,Surface,1,1502,
0.235471,,Surface,1,1506,
0.298786,,Surface,1,1507,
0.3653,,Surface,1,1509,
0.502602,,Surface,1,1520,
0.180117,,Surface,1,1530,
0.224415,,Surface,1,1532,
0.201379,,Surface,1,1535,
0.194646,,Surface,1,1558,
0.273092,,Surface,1,1559,
0.246577,,Surface,1,1574,
0.412272,,Surface,1,1577,
0.221399,,Surface,1,1580,
0.220924,,Surface,1,1581,
0.176709,,Surface,1,1595,
0.271162,,Surface,1,1599,
0.242834,,Surface,1,1606,
0.157494,,Surface,1,1608,
0.373139,,Surface,1,1615,
0.388678,,Surface,1,1640,
0.102076,,Surface,1,1641,
0.444492,,Surface,1,1653,
0.27715,,Surface,1,1654,
0.380971,,Surface,1,1659,
0.505846,,Surface,1,1672,
0.339395,,Surface,1,1682,
0.163425,,Surface,1,1685,
0.352405,,Surface,1,1686,
0.332292,,Surface,1,1689,
0.394414,,Surface,1,1697,
0.35267,,Surface,1,1712,
0.542606,,Surface,1,1713,
0.367896,,Surface,1,1718,
0.477565,,Surface,1,1720,
0.180116,,Surface,1,1722,
0.535675,,Surface,1,1727,
0.459802,,Surface,1,1728,
0.156118,,Surface,1,1738,
0.421337,,Surface,1,1742,
0.220925,,Surface,1,1749,
0.41592,,Surface,1,1752,
0.418806,,Surface,1,1756,
0.411433,,Surface,1,1759,
0.459802,,Surface,1,1782,
0.335597,,Surface,1,1784,
0.194652,,Surface,1,1786,
0.221778,,Surface,1,1791,
0.639358,,Surface,1,1824,
0.307948,,Surface,1,1828,
0.466808,,Surface,1,1836,
0.509775,,Surface,1,1843,
0.274347,,Surface,1,1850,
0.467919,,Surface,1,1861,
0.306967,,Surface,1,1862,
0.313409,,Surface,1,1868,
0.457973,,Surface,1,1872,
0.286228,,Surface,1,1874,
0.28564,,Surface,1,1884,
0.4544,,Surface,1,1889,
0.265144,,Surface,1,1895,
0.213019,,Surface,1,1898,
0.241578,,Surface,1,1902,
0.204006,,Surface,1,1909,
0.351733,,Surface,1,1911,
0.157485,,Surface,1,1928,
0.36346,,Surface,1,1939,
0.219737,,Surface,1,1942,
0.37826,,Surface,1,1944,
0.176211,,Surface,1,1951,
0.227632,,Surface,1,1954,
0.325918,,Surface,1,1955,
0.430376,,Surface,1,1966,
0.199626,,Surface,1,1977,
0.274362,,Surface,1,1978,
0.275174,,Surface,1,1986,
0.425858,,Surface,1,1995,
0.198587,,Surface,1,1996,
0.44567,,Surface,1,2001,
0.188538,,Surface,1,2011,
0.306237,,Surface,1,2030,
0.525717,,Surface,1,2034,
0.285245,,Surface,1,2037,
0.244271,,Surface,1,2051,
0.230167,,Surface,1,2055,
0.18012,,Surface,1,2060,
0.197204,,Surface,1,2063,
0.26994,,Surface,1,2072,
0.249366,,Surface,1,2074,
0.417039,,Surface,1,2083,
0.643092,,Surface,1,2088,
0.474792,,Surface,1,2089,
0.313255,,Surface,1,2090,
0.410116,,Surface,1,2096,
0.149708,,Surface,1,2105,
0.344721,,Surface,1,2111,
0.267413,,Surface,1,2114,
0.220246,,Surface,1,2117,
0.459818,,Surface,1,2119,
0.323982,,Surface,1,2121,
0.535665,,Surface,1,2136,
0.502342,,Surface,1,2138,
0.251397,,Surface,1,2140,
0.48277,,Surface,1,2141,
0.275079,,Surface,1,2146,
0.204002,,Surface,1,2147,
0.322193,,Surface,1,2150,
0.24815,,Surface,1,2151,
0.277217,,Surface,1,2160,
0.350755,,Surface,1,2161,
0.431741,,Surface,1,2162,
0.259364,,Surface,1,2168,
0.183666,,Surface,1,2171,
0.258531,,Surface,1,2175,
0.56626,,Surface,1,2179,
0.180115,,Surface,1,2183,
0.250458,,Surface,1,2188,
0.32971,,Surface,1,2190,
0.401377,,Surface,1,2191,
0.442832,,Surface,1,2192,
0.205372,,Surface,1,2203,
0.553743,,Surface,1,2204,
0.328988,,Surface,1,2208,
0.337969,,Surface,1,2211,
0.58718,,Surface,1,2213,
0.289316,,Surface,1,2214,
0.220163,,Surface,1,2223,
0.363506,,Surface,1,2229,
0.267933,,Surface,1,2230,
0.440782,,Surface,1,2231,
0.228671,,Surface,1,2233,
0.191523,,Surface,1,2246,
0.337652,,Surface,1,2252,
0.579215,,Surface,1,2257,
0.247612,,Surface,1,2261,
0.16116,,Surface,1,2262,
0.291846,,Surface,1,2272,
0.297287,,Surface,1,2280,
0.315558,,Surface,1,2281,
0.248825,,Surface,1,2291,
0.557579,,Surface,1,2294,
0.30769,,Surface,1,2295,
0.312168,,Surface,1,2315,
0.383274,,Surface,1,2318,
0.294629,,Surface,1,2322,
0.336416,,Surface,1,2326,
0.257163,,Surface,1,2330,
0.281224,,Surface,1,2335,
0.271323,,Surface,1,2340,
0.221903,,Surface,1,2342,
0.439903,,Surface,1,2343,
0.170065,,Surface,1,2346,
0.422644,,Surface,1,2348,
0.221154,,Surface,1,2353,
0.253332,,Surface,1,2358,
0.562777,,Surface,1,2359,
0.343161,,Surface,1,2360,
0.439587,,Surface,1,2361,
0.342364,,Surface,1,2364,
0.168851,,Surface,1,2366,
0.210955,,Surface,1,2369,
0.195301,,Surface,1,2373,
0.227838,,Surface,1,2375,
0.204166,,Surface,1,2376,
0.343124,,Surface,1,2379,
0.39124,,Surface,1,2383,
0.252925,,Surface,1,2384,
0.208699,,Surface,1,2385,
0.216593,,Surface,1,2388,
0.47112,,Surface,1,2390,
0.173119,,Surface,1,2391,
0.0826893,,Surface,1,2392,
0.397102,,Surface,1,2408,
0.101148,,Surface,1,2415,
0.294928,,Surface,1,2416,
0.38578,,Surface,1,2426,
0.312668,,Surface,1,2429,
0.275417,,Surface,1,2433,
0.318749,,Surface,1,2435,
0.183992,,Surface,1,2438,
0.0972122,,Surface,1,2445,
0.257461,,Surface,1,2450,
0.360883,,Surface,1,2451,
0.107627,,Surface,1,2453,
0.35327,,Surface,1,2454,
0.36841,,Surface,1,2458,
0.277934,,Surface,1,2462,
0.42347,,Surface,1,2469,
0.241051,,Surface,1,2483,
0.326765,,Surface,1,2485,
0.215251,,Surface,1,2486,
0.136362,,Surface,1,2491,
0.411434,,Surface,1,2493,
0.179261,,Surface,1,2497,
0.184828,,Surface,1,2503,
0.221374,,Surface,1,2509,
0.386856,,Surface,1,2520,
0.361085,,Surface,1,2521,
0.376614,,Surface,1,2522,
0.278658,,Surface,1,2525,
0.326427,,Surface,1,2531,
0.140056,,Surface,1,2538,
0.248849,,Surface,1,2546,
0.195496,,Surface,1,2547,
0.283815,,Surface,1,2552,
0.257902,,Surface,1,2553,
0.275255,,Surface,1,2555,
0.40811,,Surface,1,2556,
0.294927,,Surface,1,2557,
0.282561,,Surface,1,2563,
0.349431,,Surface,1,2569,
0.176211,,Surface,1,2570,
0.323979,,Surface,1,2576,
0.228393,,Surface,1,2578,
0.321429,,Surface,1,2579,
0.273065,,Surface,1,2584,
0.0759652,,Surface,1,2587,
0.29841,,Surface,1,2593,
0.426228,,Surface,1,2597,
0.185338,,Surface,1,2605,
0.332295,,Surface,1,2608,
0.248144,,Surface,1,2610,
0.178612,,Surface,1,2613,
0.317419,,Surface,1,2615,
0.268098,,Surface,1,2622,
0.230916,,Surface,1,2636,
0.388245,,Surface,1,2638,
0.27264,,Surface,1,2639,
0.323976,,Surface,1,2642,
0.237963,,Surface,1,2651,
0.337652,,Surface,1,2653,
0.459802,,Surface,1,2656,
0.216397,,Surface,1,2660,
0.311907,,Surface,1,2666,
0.294316,,Surface,1,2667,
0.201254,,Surface,1,2669,
0.528958,,Surface,1,2673,
0.260975,,Surface,1,2677,
0.313472,,Surface,1,2682,
0.143684,,Surface,1,2683,
0.12996,,Surface,1,2688,
0.306531,,Surface,1,2690,
0.439906,,Surface,1,2692,
0.263918,,Surface,1,2693,
0.3449,,Surface,1,2696,
0.261149,,Surface,1,2701,
0.390464,,Surface,1,2703,
0.217596,,Surface,1,2706,
0.251401,,Surface,1,2715,
0.391132,,Surface,1,2716,
0.466322,,Surface,1,2717,
0.261499,,Surface,1,2718,
0.444754,,Surface,1,2721,
0.248829,,Surface,1,2729,
0.308749,,Surface,1,2732,
0.312763,,Surface,1,2735,
0.254085,,Surface,1,2736,
0.208142,,Surface,1,2739,
0.290391,,Surface,1,2740,
0.561091,,Surface,1,2749,
0.164715,,Surface,1,2755,
0.306293,,Surface,1,2756,
0.3059,,Surface,1,2760,
0.283541,,Surface,1,2770,
0.249503,,Surface,1,2771,
0.242893,,Surface,1,2772,
0.218773,,Surface,1,2779,
0.28511,,Surface,1,2782,
0.334469,,Surface,1,2787,
0.317244,,Surface,1,2790,
0.357197,,Surface,1,2794,
0.199075,,Surface,1,2801,
0.31879,,Surface,1,2803,
0.307059,,Surface,1,2805,
0.228829,,Surface,1,2807,
0.220533,,Surface,1,2812,
0.380891,,Surface,1,2813,
0.217638,,Surface,1,2825,
0.266174,,Surface,1,2827,
0.459636,,Surface,1,2828,
0.106037,,Surface,1,2835,
0.183363,,Surface,1,2836,
0.587124,,Surface,1,2840,
0.308449,,Surface,1,2841,
0.506125,,Surface,1,2842,
0.195441,,Surface,1,2847,
0.338863,,Surface,1,2851,
0.334335,,Surface,1,2854,
0.29451,,Surface,1,2857,
0.285906,,Surface,1,2861,
0.326392,,Surface,1,2864,
0.298516,,Surface,1,2869,
0.217159,,Surface,1,2873,
0.334472,,Surface,1,2874,
0.282913,,Surface,1,2876,
0.107118,,Surface,1,2878,
0.0972486,,Surface,1,2879,
0.297556,,Surface,1,2898,
0.267546,,Surface,1,2901,
0.347405,,Surface,1,2903,
0.339304,,Surface,1,2905,
0.123677,,Surface,1,2907,
0.0788076,,Surface,1,2910,
0.22644,,Surface,1,2920,
0.166133,,Surface,1,2927,
0.258177,,Surface,1,2928,
0.259926,,Surface,1,2933,
0.194655,,Surface,1,2934,
0.373253,,Surface,1,2939,
0.276266,,Surface,1,2941,
0.193432,,Surface,1,2943,
0.423939,,Surface,1,2946,
0.32398,,Surface,1,2951,
0.155574,,Surface,1,2959,
0.149624,,Surface,1,2960,
0.283781,,Surface,1,2963,
0.655953,,Surface,1,2967,
0.188332,,Surface,1,2969,
0.247509,,Surface,1,2973,
0.535679,,Surface,1,2982,
0.238694,,Surface,1,2987,
0.218472,,Surface,1,2991,
0.182899,,Surface,1,2999,
0.252133,,Surface,1,3000,
0.246612,,Surface,1,3007,
0.298695,,Surface,1,3008,
0.402728,,Surface,1,3011,
0.239908,,Surface,1,3012,
0.373145,,Surface,1,3014,
0.238991,,Surface,1,3017,
0.2274,,Surface,1,3022,
0.367487,,Surface,1,3025,
0.408112,,Surface,1,3029,
0.243176,,Surface,1,3030,
0.236564,,Surface,1,3035,
0.294654,,Surface,1,3036,
0.202546,,Surface,1,3037,
0.109242,,Surface,1,3048,
0.292765,,Surface,1,3052,
0.157173,,Surface,1,3067,
0.432508,,Surface,1,3068,
0.482298,,Surface,1,3075,
0.214214,,Surface,1,3083,
0.160903,,Surface,1,3089,
0.528037,,Surface,1,3092,
0.511727,,Surface,1,3093,
0.458558,,Surface,1,3096,
0.414996,,Surface,1,3097,
0.535655,,Surface,1,3100,
0.312204,,Surface,1,3103,
0.20606,,Surface,1,3108,
0.294501,,Surface,1,3114,
0.339355,,Surface,1,3115,
0.352133,,Surface,1,3116,
0.24342,,Surface,1,3118,
0.2288,,Surface,1,3131,
0.281534,,Surface,1,3139,
0.268047,,Surface,1,3140,
0.343165,,Surface,1,3147,
0.40074,,Surface,1,3148,
0.297597,,Surface,1,3150,
0.233952,,Surface,1,3160,
0.257724,,Surface,1,3167,
0.249002,,Surface,1,3169,
0.459182,,Surface,1,3172,
0.246709,,Surface,1,3175,
0.469725,,Surface,1,3177,
0.392141,,Surface,1,3178,
0.195608,,Surface,1,3181,
0.354192,,Surface,1,3187,
0.41497,,Surface,1,3190,
0.240505,,Surface,1,3193,
0.438629,,Surface,1,3195,
0.469052,,Surface,1,3197,
0.474131,,Surface,1,3198,
0.35511,,Surface,1,3199,
0.421103,,Surface,1,3202,
0.170927,,Surface,1,3203,
0.417137,,Surface,1,3205,
0.262725,,Surface,1,3215,
0.352674,,Surface,1,3218,
0.337668,,Surface,1,3219,
0.518521,,Surface,1,3222,
0.110438,,Surface,1,3223,
0.181534,,Surface,1,3225,
0.233514,,Surface,1,3229,
0.186268,,Surface,1,3230,
0.188314,,Surface,1,3234,
0.209278,,Surface,1,3235,
0.398865,,Surface,1,3238,
0.489013,,Surface,1,3239,
0.182404,,Surface,1,3240,
0.26666,,Surface,1,3244,
0.235973,,Surface,1,3245,
0.255656,,Surface,1,3251,
0.298788,,Surface,1,3252,
0.222534,,Surface,1,3255,
0.301506,,Surface,1,3256,
0.277531,,Surface,1,3260,
0.165424,,Surface,1,3264,
0.182306,,Surface,1,3265,
0.219787,,Surface,1,3266,
0.300616,,Surface,1,3280,
0.101744,,Surface,1,3284,
0.349444,,Surface,1,3286,
0.238677,,Surface,1,3294,
0.25355,,Surface,1,3296,
0.223417,,Surface,1,3301,
0.223571,,Surface,1,3302,
0.691138,,Surface,1,3312,
0.330774,,Surface,1,3317,
0.276413,,Surface,1,3321,
0.396553,,Surface,1,3328,
0.0910284,,Surface,1,3334,
0.230162,,Surface,1,3335,
0.169436,,Surface,1,3347,
0.33161,,Surface,1,3352,
0.257473,,Surface,1,3358,
0.375949,,Surface,1,3367,
0.397887,,Surface,1,3368,
0.239278,,Surface,1,3374,
0.216055,,Surface,1,3375,
0.25647,,Surface,1,3376,
0.110078,,Surface,1,3385,
0.548002,,Surface,1,3391,
0.294895,,Surface,1,3395,
0.461696,,Surface,1,3396,
0.281215,,Surface,1,3409,
0.278609,,Surface,1,3410,
0.252688,,Surface,1,3412,
0.296648,,Surface,1,3419,
0.365194,,Surface,1,3421,
0.187054,,Surface,1,3422,
0.322679,,Surface,1,3426,
0.424936,,Surface,1,3427,
0.294347,,Surface,1,3435,
0.231936,,Surface,1,3438,
0.233572,,Surface,1,3444,
0.373473,,Surface,1,3445,
0.176211,,Surface,1,3447,
0.209276,,Surface,1,3450,
0.157489,,Surface,1,3453,
0.589235,,Surface,1,3458,
0.468836,,Surface,1,3461,
0.254182,,Surface,1,3464,
0.250822,,Surface,1,3465,
0.137838,,Surface,1,3473,
0.337815,,Surface,1,3474,
0.235421,,Surface,1,3480,
0.274506,,Surface,1,3481,
0.299037,,Surface,1,3489,
0.256988,,Surface,1,3504,
0.173943,,Surface,1,3505,
0.160275,,Surface,1,3506,
0.313166,,Surface,1,3509,
0.240597,,Surface,1,3513,
0.259297,,Surface,1,3514,
0.361498,,Surface,1,3521,
0.295448,,Surface,1,3522,
0.297884,,Surface,1,3527,
0.415786,,Surface,1,3529,
0.671748,,Surface,1,3532,
0.0927251,,Surface,1,3533,
0.234974,,Surface,1,3534,
0.187223,,Surface,1,3535,
0.339695,,Surface,1,3542,
0.286705,,Surface,1,3544,
0.350882,,Surface,1,3546,
0.120367,,Surface,1,3547,
0.535693,,Surface,1,3548,
0.399429,,Surface,1,3549,
0.142932,,Surface,1,3551,
0.234659,,Surface,1,3559,
0.267798,,Surface,1,3560,
0.325709,,Surface,1,3561,
0.615278,,Surface,1,3568,
0.141087,,Surface,1,3572,
0.535676,,Surface,1,3573,
0.535697,,Surface,1,3575,
0.361113,,Surface,1,3577,
0.0826646,,Surface,1,3585,
0.206789,,Surface,1,3587,
0.179378,,Surface,1,3588,
0.374953,,Surface,1,3593,
0.288837,,Surface,1,3600,
0.306957,,Surface,1,3602,
0.212057,,Surface,1,3604,
0.386737,,Surface,1,3606,
0.519234,,Surface,1,3608,
0.436126,,Surface,1,3612,
0.193409,,Surface,1,3614,
0.535681,,Surface,1,3617,
0.216707,,Surface,1,3622,
0.362503,,Surface,1,3625,
0.25547,,Surface,1,3638,
0.293108,,Surface,1,3650,
0.237237,,Surface,1,3655,
0.297537,,Surface,1,3660,
0.266416,,Surface,1,3663,
0.490294,,Surface,1,3668,
0.15749,,Surface,1,3669,
0.136526,,Surface,1,3670,
0.301588,,Surface,1,3671,
0.32333,,Surface,1,3675,
0.383002,,Surface,1,3676,
0.422093,,Surface,1,3677,
0.137384,,Surface,1,3680,
0.281534,,Surface,1,3682,
0.403089,,Surface,1,3683,
0.535669,,Surface,1,3687,
0.513059,,Surface,1,3690,
0.0827321,,Surface,1,3692,
0.30456,,Surface,1,3693,
0.330795,,Surface,1,3701,
0.523506,,Surface,1,3705,
0.230265,,Surface,1,3706,
0.3723,,Surface,1,3709,
0.355277,,Surface,1,3711,
0.362596,,Surface,1,3720,
0.30408,,Surface,1,3725,
0.188941,,Surface,1,3732,
0.238048,,Surface,1,3735,
0.560363,,Surface,1,3739,
0.505636,,Surface,1,3745,
0.321442,,Surface,1,3755,
0.286379,,Surface,1,3761,
0.248338,,Surface,1,3763,
0.513177,,Surface,1,3765,
0.294736,,Surface,1,3767,
0.218154,,Surface,1,3772,
0.32344,,Surface,1,3774,
0.224731,,Surface,1,3775,
0.406736,,Surface,1,3777,
0.241246,,Surface,1,3782,
0.394774,,Surface,1,3786,
0.216279,,Surface,1,3787,
0.344758,,Surface,1,3788,
0.237231,,Surface,1,3794,
0.391793,,Surface,1,3797,
0.257646,,Surface,1,3798,
0.278824,,Surface,1,3800,
0.590612,,Surface,1,3803,
0.325439,,Surface,1,3806,
0.535699,,Surface,1,3817,
0.17763,,Surface,1,3822,
0.627486,,Surface,1,3823,
0.359598,,Surface,1,3827,
0.238012,,Surface,1,3830,
0.175541,,Surface,1,3838,
0.620716,,Surface,1,3839,
0.212223,,Surface,1,3846,
0.271429,,Surface,1,3848,
0.181385,,Surface,1,3850,
0.131903,,Surface,1,3854,
0.310488,,Surface,1,3864,
0.430628,,Surface,1,3866,
0.219032,,Surface,1,3868,
0.161784,,Surface,1,3869,
0.166933,,Surface,1,3870,
0.271243,,Surface,1,3872,
0.25189,,Surface,1,3874,
0.282157,,Surface,1,3878,
0.31913,,Surface,1,3881,
0.226359,,Surface,1,3882,
0.221121,,Surface,1,3883,
0.365335,,Surface,1,3885,
0.298596,,Surface,1,3886,
0.343287,,Surface,1,3890,
0.515944,,Surface,1,3898,
0.183364,,Surface,1,3901,
0.393636,,Surface,1,3902,
0.227162,,Surface,1,3903,
0.168401,,Surface,1,3906,
0.205805,,Surface,1,3911,
0.296902,,Surface,1,3915,
0.230866,,Surface,1,3923,
0.223907,,Surface,1,3927,
0.273272,,Surface,1,3928,
0.140857,,Surface,1,3929,
0.272228,,Surface,1,3931,
0.477196,,Surface,1,3932,
0.17854,,Surface,1,3936,
0.271994,,Surface,1,3942,
0.455872,,Surface,1,3949,
0.185932,,Surface,1,3950,
0.202287,,Surface,1,3955,
0.436359,,Surface,1,3956,
0.571729,,Surface,1,3960,
0.36008,,Surface,1,3963,
0.518768,,Surface,1,3964,
0.240832,,Surface,1,3967,
0.357663,,Surface,1,3975,
0.328313,,Surface,1,3979,
0.255002,,Surface,1,3983,
0.571585,,Surface,1,3997,
0.323949,,Surface,1,4000,
0.208202,,Surface,1,4003,
0.251401,,Surface,1,4011,
0.291809,,Surface,1,4012,
0.120354,,Surface,1,4015,
0.244656,,Surface,1,4017,
0.29248,,Surface,1,4019,
0.20126,,Surface,1,4022,
0.16814,,Surface,1,4027,
0.317838,,Surface,1,4030,
0.251308,,Surface,1,4031,
0.414298,,Surface,1,4033,
0.295029,,Surface,1,4035,
0.350642,,Surface,1,4040,
0.336285,,Surface,1,4047,
0.511401,,Surface,1,4050,
0.469367,,Surface,1,4051,
0.214075,,Surface,1,4055,
0.323978,,Surface,1,4056,
0.291256,,Surface,1,4058,
0.383371,,Surface,1,4059,
0.320445,,Surface,1,4061,
0.24048,,Surface,1,4063,
0.329228,,Surface,1,4064,
0.27721,,Surface,1,4065,
0.363388,,Surface,1,4068,
0.243841,,Surface,1,4073,
0.273334,,Surface,1,4078,
0.247147,,Surface,1,4083,
0.271521,,Surface,1,4085,
0.402209,,Surface,1,4086,
0.166284,,Surface,1,4088,
0.367251,,Surface,1,4093,
0.289584,,Surface,1,4095,
0.371433,,Surface,1,4096,
0.328839,,Surface,1,4098,
0.392708,,Surface,1,4101,
0.446271,,Surface,1,4103,
0.459813,,Surface,1,4104,
0.700325,,Surface,1,4110,
0.311922,,Surface,1,4113,
0.436736,,Surface,1,4114,
0.393899,,Surface,1,4115,
0.249267,,Surface,1,4116,
0.263813,,Surface,1,4119,
0.459806,,Surface,1,4124,
0.43045,,Surface,1,4127,
0.226419,,Surface,1,4128,
0.321282,,Surface,1,4130,
0.555675,,Surface,1,4132,
0.120804,,Surface,1,4135,
0.417322,,Surface,1,4136,
0.338729,,Surface,1,4137,
0.376386,,Surface,1,4139,
0.268104,,Surface,1,4141,
0.118851,,Surface,1,4144,
0.318745,,Surface,1,4154,
0.307848,,Surface,1,4157,
0.459819,,Surface,1,4158,
0.312636,,Surface,1,4164,
