
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.805,,Surface,4,Image 1,1,442,
22.1167,,Surface,4,Image 1,1,480,
47.1136,,Surface,4,Image 1,1,531,
21.1204,,Surface,4,Image 1,1,536,
5.62494,,Surface,4,Image 1,1,537,
2.69023,,Surface,4,Image 1,1,587,
26.2798,,Surface,4,Image 1,1,595,
3.62217,,Surface,4,Image 1,1,597,
13.5395,,Surface,4,Image 1,1,622,
19.9471,,Surface,4,Image 1,1,626,
180.786,,Surface,4,Image 1,1,660,
18.552,,Surface,4,Image 1,1,663,
147.56,,Surface,4,Image 1,1,707,
530.165,,Surface,4,Image 1,1,709,
81.6767,,Surface,4,Image 1,1,721,
129.033,,Surface,4,Image 1,1,724,
457.118,,Surface,4,Image 1,1,735,
235.939,,Surface,4,Image 1,1,743,
47.6382,,Surface,4,Image 1,1,745,
744.798,,Surface,4,Image 1,1,751,
3025.04,,Surface,4,Image 1,1,763,
18.6667,,Surface,4,Image 1,1,769,
62.2254,,Surface,4,Image 1,1,771,
69.3313,,Surface,4,Image 1,1,774,
55.196,,Surface,4,Image 1,1,779,
117.533,,Surface,4,Image 1,1,785,
89.3233,,Surface,4,Image 1,1,786,
231.385,,Surface,4,Image 1,1,812,
85.073,,Surface,4,Image 1,1,822,
21.048,,Surface,4,Image 1,1,825,
36.0577,,Surface,4,Image 1,1,827,
7.13219,,Surface,4,Image 1,1,829,
28.6145,,Surface,4,Image 1,1,842,
16.0319,,Surface,4,Image 1,1,845,
97.2535,,Surface,4,Image 1,1,851,
32.7034,,Surface,4,Image 1,1,852,
119.647,,Surface,4,Image 1,1,856,
31.7391,,Surface,4,Image 1,1,864,
337.157,,Surface,4,Image 1,1,871,
25.8337,,Surface,4,Image 1,1,872,
10.668,,Surface,4,Image 1,1,874,
37.7823,,Surface,4,Image 1,1,881,
183.063,,Surface,4,Image 1,1,883,
39.629,,Surface,4,Image 1,1,889,
1.86556,,Surface,4,Image 1,1,893,
35.2627,,Surface,4,Image 1,1,894,
805.909,,Surface,4,Image 1,1,912,
6045.93,,Surface,4,Image 1,1,914,
8.03581,,Surface,4,Image 1,1,916,
63.3771,,Surface,4,Image 1,1,920,
11.9789,,Surface,4,Image 1,1,925,
38.9133,,Surface,4,Image 1,1,928,
42.3511,,Surface,4,Image 1,1,933,
230.397,,Surface,4,Image 1,1,941,
10.4637,,Surface,4,Image 1,1,947,
17.9902,,Surface,4,Image 1,1,966,
9.56682,,Surface,4,Image 1,1,971,
1.61821,,Surface,4,Image 1,1,981,
0.807105,,Surface,4,Image 1,1,987,
89.1703,,Surface,4,Image 1,1,989,
30.5929,,Surface,4,Image 1,1,990,
14.1721,,Surface,4,Image 1,1,996,
7.24924,,Surface,4,Image 1,1,1010,
1.3629,,Surface,4,Image 1,1,1014,
49.8028,,Surface,4,Image 1,1,1037,
66.6051,,Surface,4,Image 1,1,1039,
54.7904,,Surface,4,Image 1,1,1042,
58.3678,,Surface,4,Image 1,1,1052,
67.281,,Surface,4,Image 1,1,1054,
70.9083,,Surface,4,Image 1,1,1055,
230.335,,Surface,4,Image 1,1,1056,
194.104,,Surface,4,Image 1,1,1057,
337.394,,Surface,4,Image 1,1,1066,
35.7265,,Surface,4,Image 1,1,1069,
7.30258,,Surface,4,Image 1,1,1078,
26.8853,,Surface,4,Image 1,1,1088,
94.1295,,Surface,4,Image 1,1,1090,
210.722,,Surface,4,Image 1,1,1095,
9.98633,,Surface,4,Image 1,1,1099,
331.772,,Surface,4,Image 1,1,1108,
245.447,,Surface,4,Image 1,1,1111,
5.73025,,Surface,4,Image 1,1,1120,
226.392,,Surface,4,Image 1,1,1132,
40.1715,,Surface,4,Image 1,1,1139,
254.636,,Surface,4,Image 1,1,1140,
153.157,,Surface,4,Image 1,1,1144,
162.533,,Surface,4,Image 1,1,1164,
11.0711,,Surface,4,Image 1,1,1166,
869.489,,Surface,4,Image 1,1,1169,
20.3446,,Surface,4,Image 1,1,1170,
1.22529,,Surface,4,Image 1,1,1175,
6.53094,,Surface,4,Image 1,1,1181,
104.173,,Surface,4,Image 1,1,1182,
164.45,,Surface,4,Image 1,1,1193,
29.322,,Surface,4,Image 1,1,1197,
4.66437,,Surface,4,Image 1,1,1201,
62.8708,,Surface,4,Image 1,1,1211,
8.12549,,Surface,4,Image 1,1,1213,
473.055,,Surface,4,Image 1,1,1219,
26.9213,,Surface,4,Image 1,1,1227,
181.431,,Surface,4,Image 1,1,1230,
22.8973,,Surface,4,Image 1,1,1244,
28.8189,,Surface,4,Image 1,1,1246,
18.9367,,Surface,4,Image 1,1,1248,
51.8843,,Surface,4,Image 1,1,1250,
7.56273,,Surface,4,Image 1,1,1253,
12.008,,Surface,4,Image 1,1,1256,
21.4751,,Surface,4,Image 1,1,1260,
785.378,,Surface,4,Image 1,1,1262,
35.3339,,Surface,4,Image 1,1,1265,
188.269,,Surface,4,Image 1,1,1282,
6.10593,,Surface,4,Image 1,1,1290,
1590.76,,Surface,4,Image 1,1,1296,
36.7513,,Surface,4,Image 1,1,1307,
5.78017,,Surface,4,Image 1,1,1311,
711.535,,Surface,4,Image 1,1,1322,
251.986,,Surface,4,Image 1,1,1328,
1.39519,,Surface,4,Image 1,1,1335,
13.8371,,Surface,4,Image 1,1,1336,
3.2653,,Surface,4,Image 1,1,1337,
84.7623,,Surface,4,Image 1,1,1340,
170.779,,Surface,4,Image 1,1,1354,
3010.79,,Surface,4,Image 1,1,1355,
381.589,,Surface,4,Image 1,1,1359,
77.0871,,Surface,4,Image 1,1,1361,
209.841,,Surface,4,Image 1,1,1368,
504.55,,Surface,4,Image 1,1,1372,
60.1464,,Surface,4,Image 1,1,1376,
14.438,,Surface,4,Image 1,1,1378,
5.01787,,Surface,4,Image 1,1,1379,
0.401801,,Surface,4,Image 1,1,1386,
140.905,,Surface,4,Image 1,1,1389,
2945.11,,Surface,4,Image 1,1,1401,
31.302,,Surface,4,Image 1,1,1405,
3.66654,,Surface,4,Image 1,1,1413,
1.37194,,Surface,4,Image 1,1,1415,
401.51,,Surface,4,Image 1,1,1423,
32.5106,,Surface,4,Image 1,1,1426,
78.5455,,Surface,4,Image 1,1,1438,
0.0524001,,Surface,4,Image 1,1,1441,
812.648,,Surface,4,Image 1,1,1443,
7.23644,,Surface,4,Image 1,1,1445,
47.1788,,Surface,4,Image 1,1,1447,
