
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.912889,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.928653,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.811509,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.851509,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.942938,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.744237,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.971509,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.905795,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.758466,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.402939,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.73401,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.618176,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.59651,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.706078,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.750081,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.622861,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.660501,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.841509,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.821509,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.254844,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.891509,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.935145,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.762419,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.800542,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.951509,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.957224,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.957224,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.834009,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.896509,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.823234,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.865449,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.754843,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.84074,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.812973,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.780601,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.506612,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.79651,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.307874,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.787639,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.766246,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.688458,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.804843,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.721509,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.73401,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
0.757224,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.813445,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.731509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.75651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.884843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.743304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.866632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.806993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.75151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.756358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
0.885795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
0.84188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
0.849287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
0.693732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
0.857224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.903509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
0.850456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.783048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
0.763176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.562419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.793732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
0.771509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
0.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.759009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
0.985795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
