
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,442,
14,,Surface,7,Image 1,1,480,
11,,Surface,7,Image 1,1,531,
10,,Surface,7,Image 1,1,536,
6,,Surface,7,Image 1,1,537,
9,,Surface,7,Image 1,1,587,
9,,Surface,7,Image 1,1,595,
11,,Surface,7,Image 1,1,597,
12,,Surface,7,Image 1,1,622,
7,,Surface,7,Image 1,1,626,
16,,Surface,7,Image 1,1,660,
13,,Surface,7,Image 1,1,663,
19,,Surface,7,Image 1,1,707,
10,,Surface,7,Image 1,1,709,
10,,Surface,7,Image 1,1,721,
11,,Surface,7,Image 1,1,724,
8,,Surface,7,Image 1,1,735,
17,,Surface,7,Image 1,1,743,
14,,Surface,7,Image 1,1,745,
14,,Surface,7,Image 1,1,751,
17,,Surface,7,Image 1,1,763,
9,,Surface,7,Image 1,1,769,
12,,Surface,7,Image 1,1,771,
11,,Surface,7,Image 1,1,774,
13,,Surface,7,Image 1,1,779,
11,,Surface,7,Image 1,1,785,
14,,Surface,7,Image 1,1,786,
16,,Surface,7,Image 1,1,812,
11,,Surface,7,Image 1,1,822,
8,,Surface,7,Image 1,1,825,
13,,Surface,7,Image 1,1,827,
11,,Surface,7,Image 1,1,829,
11,,Surface,7,Image 1,1,842,
9,,Surface,7,Image 1,1,845,
12,,Surface,7,Image 1,1,851,
8,,Surface,7,Image 1,1,852,
9,,Surface,7,Image 1,1,856,
12,,Surface,7,Image 1,1,864,
10,,Surface,7,Image 1,1,871,
11,,Surface,7,Image 1,1,872,
11,,Surface,7,Image 1,1,874,
10,,Surface,7,Image 1,1,881,
11,,Surface,7,Image 1,1,883,
9,,Surface,7,Image 1,1,889,
11,,Surface,7,Image 1,1,893,
12,,Surface,7,Image 1,1,894,
11,,Surface,7,Image 1,1,912,
21,,Surface,7,Image 1,1,914,
11,,Surface,7,Image 1,1,916,
8,,Surface,7,Image 1,1,920,
10,,Surface,7,Image 1,1,925,
12,,Surface,7,Image 1,1,928,
11,,Surface,7,Image 1,1,933,
14,,Surface,7,Image 1,1,941,
9,,Surface,7,Image 1,1,947,
12,,Surface,7,Image 1,1,966,
13,,Surface,7,Image 1,1,971,
9,,Surface,7,Image 1,1,981,
15,,Surface,7,Image 1,1,987,
14,,Surface,7,Image 1,1,989,
11,,Surface,7,Image 1,1,990,
7,,Surface,7,Image 1,1,996,
8,,Surface,7,Image 1,1,1010,
7,,Surface,7,Image 1,1,1014,
23,,Surface,7,Image 1,1,1037,
11,,Surface,7,Image 1,1,1039,
13,,Surface,7,Image 1,1,1042,
13,,Surface,7,Image 1,1,1052,
23,,Surface,7,Image 1,1,1054,
19,,Surface,7,Image 1,1,1055,
9,,Surface,7,Image 1,1,1056,
15,,Surface,7,Image 1,1,1057,
13,,Surface,7,Image 1,1,1066,
10,,Surface,7,Image 1,1,1069,
8,,Surface,7,Image 1,1,1078,
7,,Surface,7,Image 1,1,1088,
13,,Surface,7,Image 1,1,1090,
13,,Surface,7,Image 1,1,1095,
10,,Surface,7,Image 1,1,1099,
23,,Surface,7,Image 1,1,1108,
10,,Surface,7,Image 1,1,1111,
12,,Surface,7,Image 1,1,1120,
11,,Surface,7,Image 1,1,1132,
14,,Surface,7,Image 1,1,1139,
12,,Surface,7,Image 1,1,1140,
13,,Surface,7,Image 1,1,1144,
16,,Surface,7,Image 1,1,1164,
10,,Surface,7,Image 1,1,1166,
9,,Surface,7,Image 1,1,1169,
