
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.2974,,Surface,5,Image 1,1,442,
0.306897,,Surface,5,Image 1,1,480,
0.0880343,,Surface,5,Image 1,1,531,
2.67348,,Surface,5,Image 1,1,536,
0.00682456,,Surface,5,Image 1,1,537,
0.150712,,Surface,5,Image 1,1,587,
0.0313715,,Surface,5,Image 1,1,595,
0.179246,,Surface,5,Image 1,1,597,
6.24322e-05,,Surface,5,Image 1,1,622,
0.00379027,,Surface,5,Image 1,1,626,
0.143859,,Surface,5,Image 1,1,660,
0.554871,,Surface,5,Image 1,1,663,
4.45118,,Surface,5,Image 1,1,707,
1.15168,,Surface,5,Image 1,1,709,
1.71621,,Surface,5,Image 1,1,721,
0.0969649,,Surface,5,Image 1,1,724,
0.842197,,Surface,5,Image 1,1,735,
0.103358,,Surface,5,Image 1,1,743,
3.88145,,Surface,5,Image 1,1,745,
2.97834,,Surface,5,Image 1,1,751,
1.74357,,Surface,5,Image 1,1,763,
0.71811,,Surface,5,Image 1,1,769,
1.26695,,Surface,5,Image 1,1,771,
0.111907,,Surface,5,Image 1,1,774,
3.23358,,Surface,5,Image 1,1,779,
0.299165,,Surface,5,Image 1,1,785,
1.5546,,Surface,5,Image 1,1,786,
2.35173,,Surface,5,Image 1,1,812,
0.319351,,Surface,5,Image 1,1,822,
0.287992,,Surface,5,Image 1,1,825,
0.41828,,Surface,5,Image 1,1,827,
0.00611774,,Surface,5,Image 1,1,829,
0.253941,,Surface,5,Image 1,1,842,
0.158047,,Surface,5,Image 1,1,845,
1.50349,,Surface,5,Image 1,1,851,
0.328614,,Surface,5,Image 1,1,852,
1.19197,,Surface,5,Image 1,1,856,
0.0264438,,Surface,5,Image 1,1,864,
4.43105,,Surface,5,Image 1,1,871,
0.102465,,Surface,5,Image 1,1,872,
1.83867,,Surface,5,Image 1,1,874,
0.0428084,,Surface,5,Image 1,1,881,
1.12502,,Surface,5,Image 1,1,883,
0.83601,,Surface,5,Image 1,1,889,
1.08634,,Surface,5,Image 1,1,893,
0.404075,,Surface,5,Image 1,1,894,
0.488289,,Surface,5,Image 1,1,912,
9.69956,,Surface,5,Image 1,1,914,
0.494674,,Surface,5,Image 1,1,916,
0.798114,,Surface,5,Image 1,1,920,
0.278922,,Surface,5,Image 1,1,925,
0.337345,,Surface,5,Image 1,1,928,
1.1361,,Surface,5,Image 1,1,933,
2.2322,,Surface,5,Image 1,1,941,
1.25341,,Surface,5,Image 1,1,947,
2.81201,,Surface,5,Image 1,1,966,
8.3443,,Surface,5,Image 1,1,971,
0.502693,,Surface,5,Image 1,1,981,
0.0010418,,Surface,5,Image 1,1,987,
0.581669,,Surface,5,Image 1,1,989,
9.85153,,Surface,5,Image 1,1,990,
0.0674906,,Surface,5,Image 1,1,996,
0.00380773,,Surface,5,Image 1,1,1010,
0.0501115,,Surface,5,Image 1,1,1014,
0.0850249,,Surface,5,Image 1,1,1037,
4.87036,,Surface,5,Image 1,1,1039,
0.379863,,Surface,5,Image 1,1,1042,
1.79839,,Surface,5,Image 1,1,1052,
0.436281,,Surface,5,Image 1,1,1054,
0.275719,,Surface,5,Image 1,1,1055,
0.312307,,Surface,5,Image 1,1,1056,
0.725603,,Surface,5,Image 1,1,1057,
2.34382,,Surface,5,Image 1,1,1066,
0.718297,,Surface,5,Image 1,1,1069,
3.01084,,Surface,5,Image 1,1,1078,
0.157805,,Surface,5,Image 1,1,1088,
0.50454,,Surface,5,Image 1,1,1090,
1.2072,,Surface,5,Image 1,1,1095,
2.03272,,Surface,5,Image 1,1,1099,
204.233,,Surface,5,Image 1,1,1108,
16.6603,,Surface,5,Image 1,1,1111,
7.44686e-05,,Surface,5,Image 1,1,1120,
0.129708,,Surface,5,Image 1,1,1132,
0.715453,,Surface,5,Image 1,1,1139,
0.257385,,Surface,5,Image 1,1,1140,
0.989141,,Surface,5,Image 1,1,1144,
0.112214,,Surface,5,Image 1,1,1164,
0.80382,,Surface,5,Image 1,1,1166,
2.56501,,Surface,5,Image 1,1,1169,
0.00166509,,Surface,5,Image 1,1,1170,
6.24322e-05,,Surface,5,Image 1,1,1175,
0.0810276,,Surface,5,Image 1,1,1181,
0.73061,,Surface,5,Image 1,1,1182,
1.14213,,Surface,5,Image 1,1,1193,
5.81056,,Surface,5,Image 1,1,1197,
0.0538786,,Surface,5,Image 1,1,1201,
0.405717,,Surface,5,Image 1,1,1211,
0.00899298,,Surface,5,Image 1,1,1213,
1.62863,,Surface,5,Image 1,1,1219,
4.4176,,Surface,5,Image 1,1,1227,
0.445634,,Surface,5,Image 1,1,1230,
0.537256,,Surface,5,Image 1,1,1244,
0.690539,,Surface,5,Image 1,1,1246,
0.761612,,Surface,5,Image 1,1,1248,
0.0742791,,Surface,5,Image 1,1,1250,
0.184641,,Surface,5,Image 1,1,1253,
0.240791,,Surface,5,Image 1,1,1256,
0.2075,,Surface,5,Image 1,1,1260,
5.06109,,Surface,5,Image 1,1,1262,
0.458869,,Surface,5,Image 1,1,1265,
1.61624,,Surface,5,Image 1,1,1282,
0.0983211,,Surface,5,Image 1,1,1290,
4.2153,,Surface,5,Image 1,1,1296,
