
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.150253,µm^2,Surface,1,442,
0.445993,µm^2,Surface,1,480,
0.351681,µm^2,Surface,1,531,
0.15082,µm^2,Surface,1,536,
0.159944,µm^2,Surface,1,537,
0.251904,µm^2,Surface,1,587,
0.232163,µm^2,Surface,1,595,
0.197958,µm^2,Surface,1,597,
0.240233,µm^2,Surface,1,622,
0.119915,µm^2,Surface,1,626,
0.866045,µm^2,Surface,1,660,
0.391342,µm^2,Surface,1,663,
0.553117,µm^2,Surface,1,707,
0.226552,µm^2,Surface,1,709,
0.240933,µm^2,Surface,1,721,
0.53956,µm^2,Surface,1,724,
0.177194,µm^2,Surface,1,735,
0.912947,µm^2,Surface,1,743,
0.443093,µm^2,Surface,1,745,
0.503487,µm^2,Surface,1,751,
1.24315,µm^2,Surface,1,763,
0.189744,µm^2,Surface,1,769,
0.582657,µm^2,Surface,1,771,
0.441328,µm^2,Surface,1,774,
0.221383,µm^2,Surface,1,779,
0.313092,µm^2,Surface,1,785,
0.380464,µm^2,Surface,1,786,
0.201173,µm^2,Surface,1,812,
0.505818,µm^2,Surface,1,822,
0.19807,µm^2,Surface,1,825,
0.0988541,µm^2,Surface,1,827,
0.311557,µm^2,Surface,1,829,
0.392115,µm^2,Surface,1,842,
0.117501,µm^2,Surface,1,845,
0.461521,µm^2,Surface,1,851,
0.143355,µm^2,Surface,1,852,
0.167997,µm^2,Surface,1,856,
0.439222,µm^2,Surface,1,864,
0.197026,µm^2,Surface,1,871,
0.164374,µm^2,Surface,1,872,
0.186145,µm^2,Surface,1,874,
0.450274,µm^2,Surface,1,881,
0.215742,µm^2,Surface,1,883,
0.221898,µm^2,Surface,1,889,
0.23604,µm^2,Surface,1,893,
0.577021,µm^2,Surface,1,894,
0.183326,µm^2,Surface,1,912,
2.40525,µm^2,Surface,1,914,
0.149104,µm^2,Surface,1,916,
0.21863,µm^2,Surface,1,920,
0.241829,µm^2,Surface,1,925,
0.446575,µm^2,Surface,1,928,
0.322817,µm^2,Surface,1,933,
0.775719,µm^2,Surface,1,941,
0.212462,µm^2,Surface,1,947,
0.28061,µm^2,Surface,1,966,
0.266702,µm^2,Surface,1,971,
0.147646,µm^2,Surface,1,981,
0.105037,µm^2,Surface,1,987,
0.450853,µm^2,Surface,1,989,
0.179355,µm^2,Surface,1,990,
0.145331,µm^2,Surface,1,996,
0.164877,µm^2,Surface,1,1010,
0.0973743,µm^2,Surface,1,1014,
0.195573,µm^2,Surface,1,1037,
0.546285,µm^2,Surface,1,1039,
0.261131,µm^2,Surface,1,1042,
0.573746,µm^2,Surface,1,1052,
0.537826,µm^2,Surface,1,1054,
0.572829,µm^2,Surface,1,1055,
0.393588,µm^2,Surface,1,1056,
0.479424,µm^2,Surface,1,1057,
0.346817,µm^2,Surface,1,1066,
0.516053,µm^2,Surface,1,1069,
0.0484346,µm^2,Surface,1,1078,
0.119927,µm^2,Surface,1,1088,
0.43183,µm^2,Surface,1,1090,
0.413405,µm^2,Surface,1,1095,
0.270262,µm^2,Surface,1,1099,
0.101153,µm^2,Surface,1,1108,
0.405685,µm^2,Surface,1,1111,
0.203522,µm^2,Surface,1,1120,
0.414831,µm^2,Surface,1,1132,
0.400697,µm^2,Surface,1,1139,
0.299734,µm^2,Surface,1,1140,
0.689692,µm^2,Surface,1,1144,
0.348034,µm^2,Surface,1,1164,
0.322093,µm^2,Surface,1,1166,
0.332501,µm^2,Surface,1,1169,
0.165543,µm^2,Surface,1,1170,
0.122023,µm^2,Surface,1,1175,
0.259245,µm^2,Surface,1,1181,
0.244639,µm^2,Surface,1,1182,
0.21263,µm^2,Surface,1,1193,
0.179074,µm^2,Surface,1,1197,
0.0908199,µm^2,Surface,1,1201,
0.517904,µm^2,Surface,1,1211,
0.189628,µm^2,Surface,1,1213,
0.284306,µm^2,Surface,1,1219,
0.242134,µm^2,Surface,1,1227,
0.377892,µm^2,Surface,1,1230,
0.165749,µm^2,Surface,1,1244,
0.204593,µm^2,Surface,1,1246,
0.524502,µm^2,Surface,1,1248,
0.319239,µm^2,Surface,1,1250,
0.232139,µm^2,Surface,1,1253,
0.176224,µm^2,Surface,1,1256,
0.285687,µm^2,Surface,1,1260,
0.222966,µm^2,Surface,1,1262,
0.50407,µm^2,Surface,1,1265,
0.387584,µm^2,Surface,1,1282,
0.489857,µm^2,Surface,1,1290,
0.234308,µm^2,Surface,1,1296,
0.542163,µm^2,Surface,1,1307,
0.133158,µm^2,Surface,1,1311,
0.308601,µm^2,Surface,1,1322,
0.524782,µm^2,Surface,1,1328,
0.184603,µm^2,Surface,1,1335,
0.212134,µm^2,Surface,1,1336,
0.276737,µm^2,Surface,1,1337,
0.488938,µm^2,Surface,1,1340,
0.772709,µm^2,Surface,1,1354,
0.166159,µm^2,Surface,1,1355,
0.578874,µm^2,Surface,1,1359,
0.66051,µm^2,Surface,1,1361,
0.877111,µm^2,Surface,1,1368,
0.772247,µm^2,Surface,1,1372,
0.231465,µm^2,Surface,1,1376,
0.121457,µm^2,Surface,1,1378,
0.109333,µm^2,Surface,1,1379,
0.0505298,µm^2,Surface,1,1386,
0.537865,µm^2,Surface,1,1389,
0.315449,µm^2,Surface,1,1401,
0.502078,µm^2,Surface,1,1405,
0.0808702,µm^2,Surface,1,1413,
0.200392,µm^2,Surface,1,1415,
1.02472,µm^2,Surface,1,1423,
0.512986,µm^2,Surface,1,1426,
0.74035,µm^2,Surface,1,1438,
0.0629693,µm^2,Surface,1,1441,
0.679599,µm^2,Surface,1,1443,
0.148847,µm^2,Surface,1,1445,
0.170209,µm^2,Surface,1,1447,
0.455095,µm^2,Surface,1,1456,
0.375533,µm^2,Surface,1,1458,
0.200919,µm^2,Surface,1,1462,
0.447273,µm^2,Surface,1,1465,
0.283866,µm^2,Surface,1,1469,
0.319243,µm^2,Surface,1,1471,
0.324236,µm^2,Surface,1,1474,
0.496317,µm^2,Surface,1,1480,
0.375962,µm^2,Surface,1,1483,
0.330212,µm^2,Surface,1,1492,
0.179206,µm^2,Surface,1,1496,
0.156404,µm^2,Surface,1,1498,
0.257721,µm^2,Surface,1,1502,
0.299042,µm^2,Surface,1,1506,
0.208184,µm^2,Surface,1,1507,
0.401831,µm^2,Surface,1,1509,
0.638797,µm^2,Surface,1,1520,
0.105024,µm^2,Surface,1,1530,
0.230592,µm^2,Surface,1,1532,
0.178341,µm^2,Surface,1,1535,
0.18296,µm^2,Surface,1,1558,
0.368905,µm^2,Surface,1,1559,
0.280899,µm^2,Surface,1,1574,
0.361003,µm^2,Surface,1,1577,
0.326511,µm^2,Surface,1,1580,
0.175662,µm^2,Surface,1,1581,
0.567614,µm^2,Surface,1,1595,
0.18761,µm^2,Surface,1,1599,
0.847788,µm^2,Surface,1,1606,
0.16848,µm^2,Surface,1,1608,
0.133601,µm^2,Surface,1,1615,
0.394174,µm^2,Surface,1,1640,
0.322255,µm^2,Surface,1,1641,
0.0810183,µm^2,Surface,1,1653,
0.232821,µm^2,Surface,1,1654,
0.781855,µm^2,Surface,1,1659,
0.834331,µm^2,Surface,1,1672,
0.319698,µm^2,Surface,1,1682,
0.643788,µm^2,Surface,1,1685,
0.512063,µm^2,Surface,1,1686,
0.201375,µm^2,Surface,1,1689,
0.448298,µm^2,Surface,1,1697,
0.266765,µm^2,Surface,1,1712,
0.42373,µm^2,Surface,1,1713,
0.288049,µm^2,Surface,1,1718,
0.561946,µm^2,Surface,1,1720,
0.125761,µm^2,Surface,1,1722,
0.101878,µm^2,Surface,1,1727,
0.099783,µm^2,Surface,1,1728,
1.2583,µm^2,Surface,1,1738,
0.56892,µm^2,Surface,1,1742,
0.171081,µm^2,Surface,1,1749,
0.418926,µm^2,Surface,1,1752,
0.636465,µm^2,Surface,1,1756,
0.0908053,µm^2,Surface,1,1759,
0.106552,µm^2,Surface,1,1782,
0.286893,µm^2,Surface,1,1784,
0.156007,µm^2,Surface,1,1786,
0.284006,µm^2,Surface,1,1791,
0.634833,µm^2,Surface,1,1824,
0.426582,µm^2,Surface,1,1828,
0.345147,µm^2,Surface,1,1836,
0.633993,µm^2,Surface,1,1843,
0.148982,µm^2,Surface,1,1850,
0.235696,µm^2,Surface,1,1861,
0.159345,µm^2,Surface,1,1862,
0.236219,µm^2,Surface,1,1868,
0.132195,µm^2,Surface,1,1872,
0.146807,µm^2,Surface,1,1874,
0.174403,µm^2,Surface,1,1884,
0.252478,µm^2,Surface,1,1889,
0.640474,µm^2,Surface,1,1895,
0.355578,µm^2,Surface,1,1898,
0.351128,µm^2,Surface,1,1902,
0.354069,µm^2,Surface,1,1909,
