
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.311326,4.41699,-4.69691,13.5309,,4,Intensity Outside,Image 1,1,,
0.3315,0.311326,2.66728,-4.24258,9.57715,,4,Intensity Outside,Image 1,1,,
0.5525,0.311326,1.5217,-3.63194,6.67533,,4,Intensity Outside,Image 1,1,,
0.7735,0.311326,0.871609,-3.16627,4.90949,,4,Intensity Outside,Image 1,1,,
0.9945,0.311326,0.529893,-2.8777,3.93749,,4,Intensity Outside,Image 1,1,,
1.2155,0.311326,0.351854,-2.52451,3.22822,,4,Intensity Outside,Image 1,1,,
1.4365,0.311326,0.252008,-2.08937,2.59339,,4,Intensity Outside,Image 1,1,,
1.6575,0.311326,0.191075,-1.60316,1.98531,,4,Intensity Outside,Image 1,1,,
1.8785,0.311326,0.151728,-1.21065,1.51411,,4,Intensity Outside,Image 1,1,,
2.0995,0.311326,0.124095,-0.906842,1.15503,,4,Intensity Outside,Image 1,1,,
2.3205,0.311326,0.103917,-0.652084,0.859918,,4,Intensity Outside,Image 1,1,,
2.5415,0.311326,0.0915335,-0.482987,0.666054,,4,Intensity Outside,Image 1,1,,
2.7625,0.311326,0.0863478,-0.38548,0.558176,,4,Intensity Outside,Image 1,1,,
2.9835,0.311326,0.0862407,-0.335284,0.507765,,4,Intensity Outside,Image 1,1,,
3.2045,0.311326,0.0873285,-0.321386,0.496043,,4,Intensity Outside,Image 1,1,,
3.4255,0.311326,0.0883276,-0.33185,0.508505,,4,Intensity Outside,Image 1,1,,
3.6465,0.311326,0.0894653,-0.357775,0.536706,,4,Intensity Outside,Image 1,1,,
3.8675,0.311326,0.0920609,-0.39838,0.582502,,4,Intensity Outside,Image 1,1,,
4.0885,0.311326,0.0982868,-0.473001,0.669575,,4,Intensity Outside,Image 1,1,,
4.3095,0.311326,0.107644,-0.567056,0.782344,,4,Intensity Outside,Image 1,1,,
4.5305,0.311326,0.119146,-0.69208,0.930373,,4,Intensity Outside,Image 1,1,,
4.7515,0.311326,0.135349,-0.879567,1.15027,,4,Intensity Outside,Image 1,1,,
4.9725,0.311326,0.157617,-1.1637,1.47893,,4,Intensity Outside,Image 1,1,,
5.1935,0.311326,0.186597,-1.54379,1.91698,,4,Intensity Outside,Image 1,1,,
5.4145,0.311326,0.215934,-1.83236,2.26423,,4,Intensity Outside,Image 1,1,,
5.6355,0.311326,0.240287,-1.96709,2.44767,,4,Intensity Outside,Image 1,1,,
5.8565,0.311326,0.25436,-1.88365,2.39237,,4,Intensity Outside,Image 1,1,,
6.0775,0.311326,0.262881,-1.73914,2.2649,,4,Intensity Outside,Image 1,1,,
6.2985,0.311326,0.277916,-1.79954,2.35538,,4,Intensity Outside,Image 1,1,,
6.5195,0.311326,0.298981,-1.69511,2.29307,,4,Intensity Outside,Image 1,1,,
6.7405,0.311326,0.330655,-1.51724,2.17855,,4,Intensity Outside,Image 1,1,,
6.9615,0.311326,0.378741,-1.56934,2.32682,,4,Intensity Outside,Image 1,1,,
7.1825,0.311326,0.42853,-1.70293,2.55999,,4,Intensity Outside,Image 1,1,,
7.4035,0.311326,0.470562,-1.78245,2.72358,,4,Intensity Outside,Image 1,1,,
7.6245,0.311326,0.509266,-1.86682,2.88535,,4,Intensity Outside,Image 1,1,,
7.8455,0.311326,0.54825,-2.05014,3.14664,,4,Intensity Outside,Image 1,1,,
8.0665,0.311326,0.574234,-2.20476,3.35323,,4,Intensity Outside,Image 1,1,,
8.2875,0.311326,0.575863,-2.09561,3.24733,,4,Intensity Outside,Image 1,1,,
8.5085,0.311326,0.57525,-1.98932,3.13982,,4,Intensity Outside,Image 1,1,,
8.7295,0.311326,0.577071,-1.94548,3.09963,,4,Intensity Outside,Image 1,1,,
8.9505,0.311326,0.583968,-1.92205,3.08998,,4,Intensity Outside,Image 1,1,,
9.1715,0.311326,0.606745,-2.00785,3.22134,,4,Intensity Outside,Image 1,1,,
9.3925,0.311326,0.643491,-2.27004,3.55702,,4,Intensity Outside,Image 1,1,,
9.6135,0.311326,0.676483,-2.50109,3.85406,,4,Intensity Outside,Image 1,1,,
9.8345,0.311326,0.697,-2.56181,3.95581,,4,Intensity Outside,Image 1,1,,
10.0555,0.311326,0.707535,-2.60254,4.01761,,4,Intensity Outside,Image 1,1,,
10.2765,0.311326,0.701222,-2.57288,3.97532,,4,Intensity Outside,Image 1,1,,
10.4975,0.311326,0.681564,-2.40773,3.77086,,4,Intensity Outside,Image 1,1,,
10.7185,0.311326,0.65888,-2.24364,3.5614,,4,Intensity Outside,Image 1,1,,
10.9395,0.311326,0.640348,-2.147,3.42769,,4,Intensity Outside,Image 1,1,,
11.1605,0.311326,0.61416,-2.08422,3.31254,,4,Intensity Outside,Image 1,1,,
11.3815,0.311326,0.582148,-2.04644,3.21074,,4,Intensity Outside,Image 1,1,,
11.6025,0.311326,0.557096,-2.1119,3.22609,,4,Intensity Outside,Image 1,1,,
11.8235,0.311326,0.532891,-2.17904,3.24482,,4,Intensity Outside,Image 1,1,,
12.0445,0.311326,0.49205,-2.07597,3.06007,,4,Intensity Outside,Image 1,1,,
12.2655,0.311326,0.432494,-1.76848,2.63347,,4,Intensity Outside,Image 1,1,,
12.4865,0.311326,0.376443,-1.48775,2.24064,,4,Intensity Outside,Image 1,1,,
12.7075,0.311326,0.3318,-1.324,1.9876,,4,Intensity Outside,Image 1,1,,
12.9285,0.311326,0.295197,-1.24355,1.83394,,4,Intensity Outside,Image 1,1,,
13.1495,0.311326,0.271504,-1.2091,1.75211,,4,Intensity Outside,Image 1,1,,
13.3705,0.311326,0.256761,-1.19909,1.71261,,4,Intensity Outside,Image 1,1,,
13.5915,0.311326,0.242734,-1.12572,1.61119,,4,Intensity Outside,Image 1,1,,
13.8125,0.311326,0.228609,-1.02763,1.48484,,4,Intensity Outside,Image 1,1,,
14.0335,0.311326,0.218044,-0.978027,1.41411,,4,Intensity Outside,Image 1,1,,
14.2545,0.311326,0.207271,-0.954906,1.36945,,4,Intensity Outside,Image 1,1,,
14.4755,0.311326,0.195176,-0.916233,1.30658,,4,Intensity Outside,Image 1,1,,
14.6965,0.311326,0.184138,-0.894998,1.26327,,4,Intensity Outside,Image 1,1,,
14.9175,0.311326,0.172335,-0.858182,1.20285,,4,Intensity Outside,Image 1,1,,
15.1385,0.311326,0.159056,-0.83556,1.15367,,4,Intensity Outside,Image 1,1,,
15.3595,0.311326,0.14551,-0.83075,1.12177,,4,Intensity Outside,Image 1,1,,
15.5805,0.311326,0.133117,-0.846445,1.11268,,4,Intensity Outside,Image 1,1,,
15.8015,0.311326,0.116071,-0.818241,1.05038,,4,Intensity Outside,Image 1,1,,
16.0225,0.311326,0.0964567,-0.792874,0.985787,,4,Intensity Outside,Image 1,1,,
16.2435,0.311326,0.0786171,-0.828995,0.986229,,4,Intensity Outside,Image 1,1,,
16.4645,0.311326,0.0639104,-0.724499,0.85232,,4,Intensity Outside,Image 1,1,,
16.6855,0.311326,0.0557021,-0.567681,0.679085,,4,Intensity Outside,Image 1,1,,
16.9065,0.311326,0.0560481,-0.556612,0.668709,,4,Intensity Outside,Image 1,1,,
17.1275,0.311326,0.0609673,-0.617096,0.739031,,4,Intensity Outside,Image 1,1,,
17.3485,0.311326,0.0667129,-0.735385,0.868811,,4,Intensity Outside,Image 1,1,,
17.5695,0.311326,0.0750733,-0.92284,1.07299,,4,Intensity Outside,Image 1,1,,
17.7905,0.311326,0.0825578,-1.0424,1.20752,,4,Intensity Outside,Image 1,1,,
18.0115,0.311326,0.0844901,-1.0218,1.19078,,4,Intensity Outside,Image 1,1,,
18.2325,0.311326,0.0837355,-0.998154,1.16563,,4,Intensity Outside,Image 1,1,,
18.4535,0.311326,0.0790729,-0.82216,0.980306,,4,Intensity Outside,Image 1,1,,
18.6745,0.311326,0.0750675,-0.688228,0.838363,,4,Intensity Outside,Image 1,1,,
18.8955,0.311326,0.0720364,-0.677874,0.821947,,4,Intensity Outside,Image 1,1,,
19.1165,0.311326,0.0697349,-0.752554,0.892024,,4,Intensity Outside,Image 1,1,,
19.3375,0.311326,0.0691417,-0.767844,0.906127,,4,Intensity Outside,Image 1,1,,
19.5585,0.311326,0.068907,-0.623791,0.761605,,4,Intensity Outside,Image 1,1,,
19.7795,0.311326,0.0703162,-0.547247,0.687879,,4,Intensity Outside,Image 1,1,,
20.0005,0.311326,0.0756841,-0.614638,0.766006,,4,Intensity Outside,Image 1,1,,
20.2215,0.311326,0.0831648,-0.739037,0.905367,,4,Intensity Outside,Image 1,1,,
20.4425,0.311326,0.0904432,-0.860346,1.04123,,4,Intensity Outside,Image 1,1,,
20.6635,0.311326,0.0933903,-0.871742,1.05852,,4,Intensity Outside,Image 1,1,,
20.8845,0.311326,0.0936467,-0.854277,1.04157,,4,Intensity Outside,Image 1,1,,
21.1055,0.311326,0.0953574,-0.878994,1.06971,,4,Intensity Outside,Image 1,1,,
21.3265,0.311326,0.0974233,-0.887339,1.08219,,4,Intensity Outside,Image 1,1,,
21.5475,0.311326,0.101418,-0.896645,1.09948,,4,Intensity Outside,Image 1,1,,
21.7685,0.311326,0.109033,-0.997301,1.21537,,4,Intensity Outside,Image 1,1,,
21.9895,0.311326,0.124542,-1.26676,1.51584,,4,Intensity Outside,Image 1,1,,
22.2105,0.311326,0.147696,-1.60387,1.89926,,4,Intensity Outside,Image 1,1,,
22.4315,0.311326,0.167168,-1.81487,2.1492,,4,Intensity Outside,Image 1,1,,
22.6525,0.311326,0.181859,-2.04946,2.41318,,4,Intensity Outside,Image 1,1,,
22.8735,0.311326,0.198246,-2.29801,2.6945,,4,Intensity Outside,Image 1,1,,
23.0945,0.311326,0.201049,-2.25432,2.65642,,4,Intensity Outside,Image 1,1,,
23.3155,0.311326,0.186002,-2.00744,2.37945,,4,Intensity Outside,Image 1,1,,
23.5365,0.311326,0.168999,-1.91231,2.25031,,4,Intensity Outside,Image 1,1,,
23.7575,0.311326,0.152736,-1.77959,2.08506,,4,Intensity Outside,Image 1,1,,
23.9785,0.311326,0.137081,-1.47459,1.74875,,4,Intensity Outside,Image 1,1,,
24.1995,0.311326,0.133122,-1.31687,1.58311,,4,Intensity Outside,Image 1,1,,
24.4205,0.311326,0.130446,-1.29435,1.55524,,4,Intensity Outside,Image 1,1,,
24.6415,0.311326,0.11562,-1.03844,1.26968,,4,Intensity Outside,Image 1,1,,
24.8625,0.311326,0.100803,-0.783013,0.98462,,4,Intensity Outside,Image 1,1,,
25.0835,0.311326,0.0950496,-0.687194,0.877293,,4,Intensity Outside,Image 1,1,,
25.3045,0.311326,0.0919732,-0.63604,0.819986,,4,Intensity Outside,Image 1,1,,
25.5255,0.311326,0.0880544,-0.552656,0.728765,,4,Intensity Outside,Image 1,1,,
25.7465,0.311326,0.084256,-0.502681,0.671193,,4,Intensity Outside,Image 1,1,,
25.9675,0.311326,0.0808503,-0.464869,0.62657,,4,Intensity Outside,Image 1,1,,
26.1885,0.311326,0.0788846,-0.439534,0.597303,,4,Intensity Outside,Image 1,1,,
26.4095,0.311326,0.0762641,-0.415315,0.567843,,4,Intensity Outside,Image 1,1,,
26.6305,0.311326,0.0724367,-0.392613,0.537487,,4,Intensity Outside,Image 1,1,,
26.8515,0.311326,0.0711754,-0.367151,0.509502,,4,Intensity Outside,Image 1,1,,
27.0725,0.311326,0.0750401,-0.39017,0.54025,,4,Intensity Outside,Image 1,1,,
27.2935,0.311326,0.0806048,-0.425548,0.586758,,4,Intensity Outside,Image 1,1,,
27.5145,0.311326,0.0851746,-0.453784,0.624133,,4,Intensity Outside,Image 1,1,,
