
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9876,µm,Surface,N,1,442,
11.2728,µm,Surface,N,1,480,
10.4902,µm,Surface,N,1,531,
10.3486,µm,Surface,N,1,536,
10.613,µm,Surface,N,1,537,
9.96711,µm,Surface,N,1,587,
13.2498,µm,Surface,N,1,595,
9.72165,µm,Surface,N,1,597,
11.9349,µm,Surface,N,1,622,
10.1804,µm,Surface,N,1,626,
9.64403,µm,Surface,N,1,660,
12.2932,µm,Surface,N,1,663,
14.0882,µm,Surface,N,1,707,
12.3598,µm,Surface,N,1,709,
13.0091,µm,Surface,N,1,721,
12.7687,µm,Surface,N,1,724,
13.4902,µm,Surface,N,1,735,
12.9472,µm,Surface,N,1,743,
13.9073,µm,Surface,N,1,745,
12.4364,µm,Surface,N,1,751,
13.4492,µm,Surface,N,1,763,
10.8355,µm,Surface,N,1,769,
8.50139,µm,Surface,N,1,771,
8.82735,µm,Surface,N,1,774,
14.4273,µm,Surface,N,1,779,
11.3592,µm,Surface,N,1,785,
8.82685,µm,Surface,N,1,786,
11.6836,µm,Surface,N,1,812,
8.66304,µm,Surface,N,1,822,
9.25161,µm,Surface,N,1,825,
8.45548,µm,Surface,N,1,827,
8.53665,µm,Surface,N,1,829,
8.66749,µm,Surface,N,1,842,
8.42201,µm,Surface,N,1,845,
12.8337,µm,Surface,N,1,851,
8.29626,µm,Surface,N,1,852,
8.58001,µm,Surface,N,1,856,
9.09301,µm,Surface,N,1,864,
8.31427,µm,Surface,N,1,871,
10.6762,µm,Surface,N,1,872,
14.4232,µm,Surface,N,1,874,
10.2434,µm,Surface,N,1,881,
9.07827,µm,Surface,N,1,883,
14.019,µm,Surface,N,1,889,
7.85969,µm,Surface,N,1,893,
10.4451,µm,Surface,N,1,894,
8.48405,µm,Surface,N,1,912,
13.7393,µm,Surface,N,1,914,
8.48322,µm,Surface,N,1,916,
8.16736,µm,Surface,N,1,920,
12.7438,µm,Surface,N,1,925,
8.14591,µm,Surface,N,1,928,
8.40321,µm,Surface,N,1,933,
13.9209,µm,Surface,N,1,941,
13.0108,µm,Surface,N,1,947,
10.1963,µm,Surface,N,1,966,
7.98463,µm,Surface,N,1,971,
12.3952,µm,Surface,N,1,981,
8.08505,µm,Surface,N,1,987,
8.7129,µm,Surface,N,1,989,
12.7347,µm,Surface,N,1,990,
10.6191,µm,Surface,N,1,996,
7.7799,µm,Surface,N,1,1010,
7.33647,µm,Surface,N,1,1014,
11.3045,µm,Surface,N,1,1037,
9.8978,µm,Surface,N,1,1039,
8.94899,µm,Surface,N,1,1042,
8.02786,µm,Surface,N,1,1052,
13.4596,µm,Surface,N,1,1054,
7.44932,µm,Surface,N,1,1055,
9.44144,µm,Surface,N,1,1056,
9.09705,µm,Surface,N,1,1057,
6.88653,µm,Surface,N,1,1066,
12.4479,µm,Surface,N,1,1069,
7.99736,µm,Surface,N,1,1078,
7.39569,µm,Surface,N,1,1088,
7.54543,µm,Surface,N,1,1090,
11.1662,µm,Surface,N,1,1095,
7.10246,µm,Surface,N,1,1099,
7.22031,µm,Surface,N,1,1108,
7.57658,µm,Surface,N,1,1111,
9.24363,µm,Surface,N,1,1120,
7.08989,µm,Surface,N,1,1132,
6.83875,µm,Surface,N,1,1139,
7.02581,µm,Surface,N,1,1140,
11.351,µm,Surface,N,1,1144,
12.9038,µm,Surface,N,1,1164,
13.684,µm,Surface,N,1,1166,
6.82629,µm,Surface,N,1,1169,
9.24131,µm,Surface,N,1,1170,
9.4045,µm,Surface,N,1,1175,
10.3383,µm,Surface,N,1,1181,
10.7323,µm,Surface,N,1,1182,
6.79187,µm,Surface,N,1,1193,
6.51889,µm,Surface,N,1,1197,
13.1522,µm,Surface,N,1,1201,
7.27928,µm,Surface,N,1,1211,
9.0087,µm,Surface,N,1,1213,
13.6536,µm,Surface,N,1,1219,
7.10465,µm,Surface,N,1,1227,
9.84601,µm,Surface,N,1,1230,
6.7959,µm,Surface,N,1,1244,
7.04144,µm,Surface,N,1,1246,
7.32081,µm,Surface,N,1,1248,
10.4568,µm,Surface,N,1,1250,
6.28559,µm,Surface,N,1,1253,
6.80206,µm,Surface,N,1,1256,
6.87297,µm,Surface,N,1,1260,
13.54,µm,Surface,N,1,1262,
9.4261,µm,Surface,N,1,1265,
7.39932,µm,Surface,N,1,1282,
6.74494,µm,Surface,N,1,1290,
12.4407,µm,Surface,N,1,1296,
6.17389,µm,Surface,N,1,1307,
5.85455,µm,Surface,N,1,1311,
6.41081,µm,Surface,N,1,1322,
5.98896,µm,Surface,N,1,1328,
6.51038,µm,Surface,N,1,1335,
9.84072,µm,Surface,N,1,1336,
12.2987,µm,Surface,N,1,1337,
9.58403,µm,Surface,N,1,1340,
6.1265,µm,Surface,N,1,1354,
8.5279,µm,Surface,N,1,1355,
11.2574,µm,Surface,N,1,1359,
10.7175,µm,Surface,N,1,1361,
6.17234,µm,Surface,N,1,1368,
12.9395,µm,Surface,N,1,1372,
6.88565,µm,Surface,N,1,1376,
6.3246,µm,Surface,N,1,1378,
6.39171,µm,Surface,N,1,1379,
7.98361,µm,Surface,N,1,1386,
6.45805,µm,Surface,N,1,1389,
7.05917,µm,Surface,N,1,1401,
11.9034,µm,Surface,N,1,1405,
12.5255,µm,Surface,N,1,1413,
5.85356,µm,Surface,N,1,1415,
10.7581,µm,Surface,N,1,1423,
9.35895,µm,Surface,N,1,1426,
5.92745,µm,Surface,N,1,1438,
5.55403,µm,Surface,N,1,1441,
8.41344,µm,Surface,N,1,1443,
5.41402,µm,Surface,N,1,1445,
6.4022,µm,Surface,N,1,1447,
9.80495,µm,Surface,N,1,1456,
6.9555,µm,Surface,N,1,1458,
5.31331,µm,Surface,N,1,1462,
8.32879,µm,Surface,N,1,1465,
6.50194,µm,Surface,N,1,1469,
10.3197,µm,Surface,N,1,1471,
12.8435,µm,Surface,N,1,1474,
4.98941,µm,Surface,N,1,1480,
5.74374,µm,Surface,N,1,1483,
12.2872,µm,Surface,N,1,1492,
8.80739,µm,Surface,N,1,1496,
10.9951,µm,Surface,N,1,1498,
8.9645,µm,Surface,N,1,1502,
6.1328,µm,Surface,N,1,1506,
4.86399,µm,Surface,N,1,1507,
7.67778,µm,Surface,N,1,1509,
7.90987,µm,Surface,N,1,1520,
5.48835,µm,Surface,N,1,1530,
5.74445,µm,Surface,N,1,1532,
5.9358,µm,Surface,N,1,1535,
4.9583,µm,Surface,N,1,1558,
7.04103,µm,Surface,N,1,1559,
9.11798,µm,Surface,N,1,1574,
5.25757,µm,Surface,N,1,1577,
7.93101,µm,Surface,N,1,1580,
8.7683,µm,Surface,N,1,1581,
5.81538,µm,Surface,N,1,1595,
5.09292,µm,Surface,N,1,1599,
6.70369,µm,Surface,N,1,1606,
10.3034,µm,Surface,N,1,1608,
8.64447,µm,Surface,N,1,1615,
8.29923,µm,Surface,N,1,1640,
6.48455,µm,Surface,N,1,1641,
7.37344,µm,Surface,N,1,1653,
11.3686,µm,Surface,N,1,1654,
3.86239,µm,Surface,N,1,1659,
10.6742,µm,Surface,N,1,1672,
5.80385,µm,Surface,N,1,1682,
4.39886,µm,Surface,N,1,1685,
6.39683,µm,Surface,N,1,1686,
6.2134,µm,Surface,N,1,1689,
9.38441,µm,Surface,N,1,1697,
4.93888,µm,Surface,N,1,1712,
13.3826,µm,Surface,N,1,1713,
4.35404,µm,Surface,N,1,1718,
4.14866,µm,Surface,N,1,1720,
3.38816,µm,Surface,N,1,1722,
4.10853,µm,Surface,N,1,1727,
5.6031,µm,Surface,N,1,1728,
3.89272,µm,Surface,N,1,1738,
4.49374,µm,Surface,N,1,1742,
4.35417,µm,Surface,N,1,1749,
4.25084,µm,Surface,N,1,1752,
8.52332,µm,Surface,N,1,1756,
4.35788,µm,Surface,N,1,1759,
