
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.56348,,Surface,7,Image 1,1,442,
2.4059,,Surface,7,Image 1,1,480,
2.09956,,Surface,7,Image 1,1,531,
1.92094,,Surface,7,Image 1,1,536,
0.894427,,Surface,7,Image 1,1,537,
1.54524,,Surface,7,Image 1,1,587,
1.4771,,Surface,7,Image 1,1,595,
2.87054,,Surface,7,Image 1,1,597,
3.05214,,Surface,7,Image 1,1,622,
1.16592,,Surface,7,Image 1,1,626,
2.95144,,Surface,7,Image 1,1,660,
2.63322,,Surface,7,Image 1,1,663,
3.38858,,Surface,7,Image 1,1,707,
2.16506,,Surface,7,Image 1,1,709,
2.3585,,Surface,7,Image 1,1,721,
2.13463,,Surface,7,Image 1,1,724,
1.41421,,Surface,7,Image 1,1,735,
2.78049,,Surface,7,Image 1,1,743,
2.73931,,Surface,7,Image 1,1,745,
2.13599,,Surface,7,Image 1,1,751,
2.81662,,Surface,7,Image 1,1,763,
1.61555,,Surface,7,Image 1,1,769,
2.3297,,Surface,7,Image 1,1,771,
2.1204,,Surface,7,Image 1,1,774,
2.68742,,Surface,7,Image 1,1,779,
2.33399,,Surface,7,Image 1,1,785,
2.62222,,Surface,7,Image 1,1,786,
4.09797,,Surface,7,Image 1,1,812,
2.20962,,Surface,7,Image 1,1,822,
1.61555,,Surface,7,Image 1,1,825,
3.31059,,Surface,7,Image 1,1,827,
2.63581,,Surface,7,Image 1,1,829,
1.78714,,Surface,7,Image 1,1,842,
1.74964,,Surface,7,Image 1,1,845,
2.01168,,Surface,7,Image 1,1,851,
1.57233,,Surface,7,Image 1,1,852,
1.93649,,Surface,7,Image 1,1,856,
2.14515,,Surface,7,Image 1,1,864,
2.51416,,Surface,7,Image 1,1,871,
2.0548,,Surface,7,Image 1,1,872,
1.98431,,Surface,7,Image 1,1,874,
1.90885,,Surface,7,Image 1,1,881,
2.05163,,Surface,7,Image 1,1,883,
2.22985,,Surface,7,Image 1,1,889,
2.47592,,Surface,7,Image 1,1,893,
2.34146,,Surface,7,Image 1,1,894,
2.37758,,Surface,7,Image 1,1,912,
3.01002,,Surface,7,Image 1,1,914,
2.31503,,Surface,7,Image 1,1,916,
1.47902,,Surface,7,Image 1,1,920,
2.27091,,Surface,7,Image 1,1,925,
1.84802,,Surface,7,Image 1,1,928,
2.02341,,Surface,7,Image 1,1,933,
2.11287,,Surface,7,Image 1,1,941,
1.75396,,Surface,7,Image 1,1,947,
2.16416,,Surface,7,Image 1,1,966,
2.70416,,Surface,7,Image 1,1,971,
1.6413,,Surface,7,Image 1,1,981,
3.41067,,Surface,7,Image 1,1,987,
