
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88812e-05,,Surface,1,Image 1,1,442,
1.88809e-05,,Surface,1,Image 1,1,480,
0.000144958,,Surface,1,Image 1,1,531,
0.00088501,,Surface,1,Image 1,1,536,
0.00585938,,Surface,1,Image 1,1,537,
0.698242,,Surface,1,Image 1,1,587,
1.88809e-05,,Surface,1,Image 1,1,595,
3.29018e-05,,Surface,1,Image 1,1,597,
0.000274658,,Surface,1,Image 1,1,622,
0.0116272,,Surface,1,Image 1,1,626,
0.000488281,,Surface,1,Image 1,1,660,
0.0219727,,Surface,1,Image 1,1,663,
0.509766,,Surface,1,Image 1,1,707,
0.211426,,Surface,1,Image 1,1,709,
2.41016,,Surface,1,Image 1,1,721,
0.268555,,Surface,1,Image 1,1,724,
0.0808105,,Surface,1,Image 1,1,735,
0.00256348,,Surface,1,Image 1,1,743,
0.0108643,,Surface,1,Image 1,1,745,
0.0488281,,Surface,1,Image 1,1,751,
0.847656,,Surface,1,Image 1,1,763,
6.10352e-05,,Surface,1,Image 1,1,769,
0.00537109,,Surface,1,Image 1,1,771,
1.88809e-05,,Surface,1,Image 1,1,774,
0.65625,,Surface,1,Image 1,1,779,
0.034668,,Surface,1,Image 1,1,785,
0.000335693,,Surface,1,Image 1,1,786,
0.00159073,,Surface,1,Image 1,1,812,
0.0192871,,Surface,1,Image 1,1,822,
1.88835e-05,,Surface,1,Image 1,1,825,
1.88809e-05,,Surface,1,Image 1,1,827,
0.0629883,,Surface,1,Image 1,1,829,
1.90735e-05,,Surface,1,Image 1,1,842,
0.491699,,Surface,1,Image 1,1,845,
4.3869e-05,,Surface,1,Image 1,1,851,
0.00184059,,Surface,1,Image 1,1,852,
1.88809e-05,,Surface,1,Image 1,1,856,
0.00183105,,Surface,1,Image 1,1,864,
0.0227051,,Surface,1,Image 1,1,871,
0.000136852,,Surface,1,Image 1,1,872,
2.52148,,Surface,1,Image 1,1,874,
0.000732422,,Surface,1,Image 1,1,881,
1.88809e-05,,Surface,1,Image 1,1,883,
1.88835e-05,,Surface,1,Image 1,1,889,
0.000968933,,Surface,1,Image 1,1,893,
6.10352e-05,,Surface,1,Image 1,1,894,
0.180664,,Surface,1,Image 1,1,912,
2.02734,,Surface,1,Image 1,1,914,
1.2207,,Surface,1,Image 1,1,916,
0.00680542,,Surface,1,Image 1,1,920,
1.88809e-05,,Surface,1,Image 1,1,925,
0.0947266,,Surface,1,Image 1,1,928,
0.00598145,,Surface,1,Image 1,1,933,
0.366211,,Surface,1,Image 1,1,941,
0.000137329,,Surface,1,Image 1,1,947,
1.89543e-05,,Surface,1,Image 1,1,966,
0.00537109,,Surface,1,Image 1,1,971,
0.0302124,,Surface,1,Image 1,1,981,
0.000473022,,Surface,1,Image 1,1,987,
1.88809e-05,,Surface,1,Image 1,1,989,
0.257812,,Surface,1,Image 1,1,990,
0.00162888,,Surface,1,Image 1,1,996,
1.88809e-05,,Surface,1,Image 1,1,1010,
0.275146,,Surface,1,Image 1,1,1014,
0.000915527,,Surface,1,Image 1,1,1037,
0.000244141,,Surface,1,Image 1,1,1039,
0.0552979,,Surface,1,Image 1,1,1042,
0.000671387,,Surface,1,Image 1,1,1052,
0.00195312,,Surface,1,Image 1,1,1054,
1.88947e-05,,Surface,1,Image 1,1,1055,
8.39233e-05,,Surface,1,Image 1,1,1056,
0.0146484,,Surface,1,Image 1,1,1057,
0.0693359,,Surface,1,Image 1,1,1066,
0.646484,,Surface,1,Image 1,1,1069,
0.264282,,Surface,1,Image 1,1,1078,
8.91685e-05,,Surface,1,Image 1,1,1088,
0.078125,,Surface,1,Image 1,1,1090,
0.0224609,,Surface,1,Image 1,1,1095,
3.43323e-05,,Surface,1,Image 1,1,1099,
0.0002985,,Surface,1,Image 1,1,1108,
1.89543e-05,,Surface,1,Image 1,1,1111,
1.94311e-05,,Surface,1,Image 1,1,1120,
0.482422,,Surface,1,Image 1,1,1132,
0.00360107,,Surface,1,Image 1,1,1139,
0.0358887,,Surface,1,Image 1,1,1140,
0.126465,,Surface,1,Image 1,1,1144,
0.000671387,,Surface,1,Image 1,1,1164,
0.000976562,,Surface,1,Image 1,1,1166,
0.00137329,,Surface,1,Image 1,1,1169,
0.000267029,,Surface,1,Image 1,1,1170,
0.000441074,,Surface,1,Image 1,1,1175,
0.000991821,,Surface,1,Image 1,1,1181,
0.0177002,,Surface,1,Image 1,1,1182,
0.0385132,,Surface,1,Image 1,1,1193,
9.15527e-05,,Surface,1,Image 1,1,1197,
1.88872e-05,,Surface,1,Image 1,1,1201,
1.88809e-05,,Surface,1,Image 1,1,1211,
0.00291824,,Surface,1,Image 1,1,1213,
0.000108719,,Surface,1,Image 1,1,1219,
0.450195,,Surface,1,Image 1,1,1227,
8.39233e-05,,Surface,1,Image 1,1,1230,
1.88809e-05,,Surface,1,Image 1,1,1244,
0.0115967,,Surface,1,Image 1,1,1246,
1.89543e-05,,Surface,1,Image 1,1,1248,
1.88809e-05,,Surface,1,Image 1,1,1250,
0.0193481,,Surface,1,Image 1,1,1253,
0.00521851,,Surface,1,Image 1,1,1256,
0.000114441,,Surface,1,Image 1,1,1260,
0.00830078,,Surface,1,Image 1,1,1262,
0.00369263,,Surface,1,Image 1,1,1265,
1.88809e-05,,Surface,1,Image 1,1,1282,
0.000442505,,Surface,1,Image 1,1,1290,
1.88809e-05,,Surface,1,Image 1,1,1296,
4.1008e-05,,Surface,1,Image 1,1,1307,
2.61068e-05,,Surface,1,Image 1,1,1311,
0.890625,,Surface,1,Image 1,1,1322,
0.0022583,,Surface,1,Image 1,1,1328,
0.0137939,,Surface,1,Image 1,1,1335,
0.156128,,Surface,1,Image 1,1,1336,
0.0175781,,Surface,1,Image 1,1,1337,
0.177734,,Surface,1,Image 1,1,1340,
1.88809e-05,,Surface,1,Image 1,1,1354,
49.4375,,Surface,1,Image 1,1,1355,
0.482422,,Surface,1,Image 1,1,1359,
0.000671387,,Surface,1,Image 1,1,1361,
0.359375,,Surface,1,Image 1,1,1368,
0.000366211,,Surface,1,Image 1,1,1372,
1.7168,,Surface,1,Image 1,1,1376,
0.0168762,,Surface,1,Image 1,1,1378,
0.0476379,,Surface,1,Image 1,1,1379,
0.448486,,Surface,1,Image 1,1,1386,
0.00195312,,Surface,1,Image 1,1,1389,
0.0810547,,Surface,1,Image 1,1,1401,
9.15527e-05,,Surface,1,Image 1,1,1405,
0.00208282,,Surface,1,Image 1,1,1413,
0.00361633,,Surface,1,Image 1,1,1415,
2.28882e-05,,Surface,1,Image 1,1,1423,
0.539062,,Surface,1,Image 1,1,1426,
0.169922,,Surface,1,Image 1,1,1438,
1.88809e-05,,Surface,1,Image 1,1,1441,
0.722656,,Surface,1,Image 1,1,1443,
0.61084,,Surface,1,Image 1,1,1445,
1.88809e-05,,Surface,1,Image 1,1,1447,
0.379883,,Surface,1,Image 1,1,1456,
1.88809e-05,,Surface,1,Image 1,1,1458,
4.94141,,Surface,1,Image 1,1,1462,
0.09375,,Surface,1,Image 1,1,1465,
6.10352e-05,,Surface,1,Image 1,1,1469,
0.140625,,Surface,1,Image 1,1,1471,
0.00732422,,Surface,1,Image 1,1,1474,
0.000244141,,Surface,1,Image 1,1,1480,
0.000564575,,Surface,1,Image 1,1,1483,
2.67029e-05,,Surface,1,Image 1,1,1492,
0.328125,,Surface,1,Image 1,1,1496,
0.0408936,,Surface,1,Image 1,1,1498,
0.7854,,Surface,1,Image 1,1,1502,
1.88809e-05,,Surface,1,Image 1,1,1506,
1.3623,,Surface,1,Image 1,1,1507,
0.348633,,Surface,1,Image 1,1,1509,
0.00213623,,Surface,1,Image 1,1,1520,
0.00156021,,Surface,1,Image 1,1,1530,
1.88835e-05,,Surface,1,Image 1,1,1532,
1.88835e-05,,Surface,1,Image 1,1,1535,
1.04834,,Surface,1,Image 1,1,1558,
0.000915527,,Surface,1,Image 1,1,1559,
0.126953,,Surface,1,Image 1,1,1574,
0.0130615,,Surface,1,Image 1,1,1577,
0.368652,,Surface,1,Image 1,1,1580,
0.262451,,Surface,1,Image 1,1,1581,
0.114746,,Surface,1,Image 1,1,1595,
0.0239258,,Surface,1,Image 1,1,1599,
0.0341797,,Surface,1,Image 1,1,1606,
0.000359535,,Surface,1,Image 1,1,1608,
0.42627,,Surface,1,Image 1,1,1615,
0.000823975,,Surface,1,Image 1,1,1640,
1.88872e-05,,Surface,1,Image 1,1,1641,
0.00268173,,Surface,1,Image 1,1,1653,
1.88809e-05,,Surface,1,Image 1,1,1654,
6.10352e-05,,Surface,1,Image 1,1,1659,
0.0012207,,Surface,1,Image 1,1,1672,
1.88809e-05,,Surface,1,Image 1,1,1682,
0.214844,,Surface,1,Image 1,1,1685,
6.10352e-05,,Surface,1,Image 1,1,1686,
1.88809e-05,,Surface,1,Image 1,1,1689,
0.336914,,Surface,1,Image 1,1,1697,
0.0587158,,Surface,1,Image 1,1,1712,
0.00878906,,Surface,1,Image 1,1,1713,
0.24707,,Surface,1,Image 1,1,1718,
0.367676,,Surface,1,Image 1,1,1720,
0.384277,,Surface,1,Image 1,1,1722,
0.238037,,Surface,1,Image 1,1,1727,
1.88809e-05,,Surface,1,Image 1,1,1728,
0.847656,,Surface,1,Image 1,1,1738,
0.313965,,Surface,1,Image 1,1,1742,
0.0993652,,Surface,1,Image 1,1,1749,
1.66699,,Surface,1,Image 1,1,1752,
2.87891,,Surface,1,Image 1,1,1756,
0.0250549,,Surface,1,Image 1,1,1759,
0.00382805,,Surface,1,Image 1,1,1782,
1.88835e-05,,Surface,1,Image 1,1,1784,
0.753418,,Surface,1,Image 1,1,1786,
0.00854492,,Surface,1,Image 1,1,1791,
1.48438,,Surface,1,Image 1,1,1824,
2.28882e-05,,Surface,1,Image 1,1,1828,
2.47955e-05,,Surface,1,Image 1,1,1836,
0.0117188,,Surface,1,Image 1,1,1843,
1.88809e-05,,Surface,1,Image 1,1,1850,
0.352783,,Surface,1,Image 1,1,1861,
2.0504e-05,,Surface,1,Image 1,1,1862,
0.449219,,Surface,1,Image 1,1,1868,
1.88809e-05,,Surface,1,Image 1,1,1872,
0.00211716,,Surface,1,Image 1,1,1874,
0.000337601,,Surface,1,Image 1,1,1884,
1.88809e-05,,Surface,1,Image 1,1,1889,
0.000732422,,Surface,1,Image 1,1,1895,
0.418945,,Surface,1,Image 1,1,1898,
1.60352,,Surface,1,Image 1,1,1902,
1.90735e-05,,Surface,1,Image 1,1,1909,
3.8147e-05,,Surface,1,Image 1,1,1911,
0.188599,,Surface,1,Image 1,1,1928,
0.0022583,,Surface,1,Image 1,1,1939,
1.88809e-05,,Surface,1,Image 1,1,1942,
0.0170898,,Surface,1,Image 1,1,1944,
0.00846863,,Surface,1,Image 1,1,1951,
0.00463867,,Surface,1,Image 1,1,1954,
8.39233e-05,,Surface,1,Image 1,1,1955,
0.0727539,,Surface,1,Image 1,1,1966,
0.754883,,Surface,1,Image 1,1,1977,
6.06445,,Surface,1,Image 1,1,1978,
0.0205688,,Surface,1,Image 1,1,1986,
0.0610352,,Surface,1,Image 1,1,1995,
0.802734,,Surface,1,Image 1,1,1996,
0.0001297,,Surface,1,Image 1,1,2001,
0.00261497,,Surface,1,Image 1,1,2011,
6.29425e-05,,Surface,1,Image 1,1,2030,
1.89062,,Surface,1,Image 1,1,2034,
0.000442505,,Surface,1,Image 1,1,2037,
0.000541687,,Surface,1,Image 1,1,2051,
0.866211,,Surface,1,Image 1,1,2055,
0.03508,,Surface,1,Image 1,1,2060,
1.40039,,Surface,1,Image 1,1,2063,
35.0156,,Surface,1,Image 1,1,2072,
0.090332,,Surface,1,Image 1,1,2074,
0.048584,,Surface,1,Image 1,1,2083,
0.5,,Surface,1,Image 1,1,2088,
0.00128174,,Surface,1,Image 1,1,2089,
1.88809e-05,,Surface,1,Image 1,1,2090,
0.00292969,,Surface,1,Image 1,1,2096,
0.29126,,Surface,1,Image 1,1,2105,
8.96875,,Surface,1,Image 1,1,2111,
1.88809e-05,,Surface,1,Image 1,1,2114,
0.000610352,,Surface,1,Image 1,1,2117,
0.0055542,,Surface,1,Image 1,1,2119,
0.00151062,,Surface,1,Image 1,1,2121,
1.88809e-05,,Surface,1,Image 1,1,2136,
