
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
246.275,,Surface,3,Image 1,1,442,
1040.13,,Surface,3,Image 1,1,480,
620.818,,Surface,3,Image 1,1,531,
245.434,,Surface,3,Image 1,1,536,
279.1,,Surface,3,Image 1,1,537,
463.171,,Surface,3,Image 1,1,587,
402.704,,Surface,3,Image 1,1,595,
296.761,,Surface,3,Image 1,1,597,
468.596,,Surface,3,Image 1,1,622,
213.998,,Surface,3,Image 1,1,626,
2477.08,,Surface,3,Image 1,1,660,
829.325,,Surface,3,Image 1,1,663,
1245.68,,Surface,3,Image 1,1,707,
333.951,,Surface,3,Image 1,1,709,
447.349,,Surface,3,Image 1,1,721,
988.137,,Surface,3,Image 1,1,724,
237.689,,Surface,3,Image 1,1,735,
2960.01,,Surface,3,Image 1,1,743,
936.818,,Surface,3,Image 1,1,745,
1286.77,,Surface,3,Image 1,1,751,
4525.34,,Surface,3,Image 1,1,763,
269.778,,Surface,3,Image 1,1,769,
1323.41,,Surface,3,Image 1,1,771,
956.313,,Surface,3,Image 1,1,774,
307.94,,Surface,3,Image 1,1,779,
658.265,,Surface,3,Image 1,1,785,
885.786,,Surface,3,Image 1,1,786,
323.963,,Surface,3,Image 1,1,812,
1034.19,,Surface,3,Image 1,1,822,
314.244,,Surface,3,Image 1,1,825,
136.33,,Surface,3,Image 1,1,827,
627.266,,Surface,3,Image 1,1,829,
917.525,,Surface,3,Image 1,1,842,
194.762,,Surface,3,Image 1,1,845,
1181.89,,Surface,3,Image 1,1,851,
168.54,,Surface,3,Image 1,1,852,
240.025,,Surface,3,Image 1,1,856,
1076.14,,Surface,3,Image 1,1,864,
238.169,,Surface,3,Image 1,1,871,
177.819,,Surface,3,Image 1,1,872,
237.891,,Surface,3,Image 1,1,874,
1065.24,,Surface,3,Image 1,1,881,
413.982,,Surface,3,Image 1,1,883,
389.198,,Surface,3,Image 1,1,889,
396.078,,Surface,3,Image 1,1,893,
1605.38,,Surface,3,Image 1,1,894,
295.003,,Surface,3,Image 1,1,912,
9376.03,,Surface,3,Image 1,1,914,
208.554,,Surface,3,Image 1,1,916,
402.194,,Surface,3,Image 1,1,920,
388.808,,Surface,3,Image 1,1,925,
1153.26,,Surface,3,Image 1,1,928,
646.826,,Surface,3,Image 1,1,933,
2273.74,,Surface,3,Image 1,1,941,
342.312,,Surface,3,Image 1,1,947,
461.925,,Surface,3,Image 1,1,966,
490.033,,Surface,3,Image 1,1,971,
201.408,,Surface,3,Image 1,1,981,
224.454,,Surface,3,Image 1,1,987,
956.719,,Surface,3,Image 1,1,989,
266.857,,Surface,3,Image 1,1,990,
221.437,,Surface,3,Image 1,1,996,
286.513,,Surface,3,Image 1,1,1010,
197.129,,Surface,3,Image 1,1,1014,
303.345,,Surface,3,Image 1,1,1037,
1409.76,,Surface,3,Image 1,1,1039,
427.449,,Surface,3,Image 1,1,1042,
1220.4,,Surface,3,Image 1,1,1052,
1302.91,,Surface,3,Image 1,1,1054,
1494.35,,Surface,3,Image 1,1,1055,
878.499,,Surface,3,Image 1,1,1056,
1262.07,,Surface,3,Image 1,1,1057,
768.397,,Surface,3,Image 1,1,1066,
1103.62,,Surface,3,Image 1,1,1069,
127.455,,Surface,3,Image 1,1,1078,
272.587,,Surface,3,Image 1,1,1088,
1089.39,,Surface,3,Image 1,1,1090,
857.984,,Surface,3,Image 1,1,1095,
519.78,,Surface,3,Image 1,1,1099,
173.551,,Surface,3,Image 1,1,1108,
794.017,,Surface,3,Image 1,1,1111,
383.76,,Surface,3,Image 1,1,1120,
958.211,,Surface,3,Image 1,1,1132,
961.944,,Surface,3,Image 1,1,1139,
601.788,,Surface,3,Image 1,1,1140,
1747.32,,Surface,3,Image 1,1,1144,
808.852,,Surface,3,Image 1,1,1164,
719.478,,Surface,3,Image 1,1,1166,
631.396,,Surface,3,Image 1,1,1169,
263.628,,Surface,3,Image 1,1,1170,
137.323,,Surface,3,Image 1,1,1175,
458.553,,Surface,3,Image 1,1,1181,
424.185,,Surface,3,Image 1,1,1182,
352.511,,Surface,3,Image 1,1,1193,
282.862,,Surface,3,Image 1,1,1197,
212.656,,Surface,3,Image 1,1,1201,
1509.64,,Surface,3,Image 1,1,1211,
265.888,,Surface,3,Image 1,1,1213,
513.186,,Surface,3,Image 1,1,1219,
367.521,,Surface,3,Image 1,1,1227,
752.955,,Surface,3,Image 1,1,1230,
239.423,,Surface,3,Image 1,1,1244,
373.788,,Surface,3,Image 1,1,1246,
1466.61,,Surface,3,Image 1,1,1248,
601.916,,Surface,3,Image 1,1,1250,
426.324,,Surface,3,Image 1,1,1253,
267.655,,Surface,3,Image 1,1,1256,
534.282,,Surface,3,Image 1,1,1260,
369.867,,Surface,3,Image 1,1,1262,
992.915,,Surface,3,Image 1,1,1265,
822.494,,Surface,3,Image 1,1,1282,
1319.33,,Surface,3,Image 1,1,1290,
476.379,,Surface,3,Image 1,1,1296,
1582.05,,Surface,3,Image 1,1,1307,
166.874,,Surface,3,Image 1,1,1311,
540.102,,Surface,3,Image 1,1,1322,
1250.91,,Surface,3,Image 1,1,1328,
302.047,,Surface,3,Image 1,1,1335,
321.53,,Surface,3,Image 1,1,1336,
571.95,,Surface,3,Image 1,1,1337,
916.312,,Surface,3,Image 1,1,1340,
