
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.97391,5.13759,-5.46258,15.7378,,2,Intensity,Image 1,1,,
-0.5525,2.97391,5.02875,-5.47046,15.528,,2,Intensity,Image 1,1,,
-0.3315,2.97391,4.83238,-5.4599,15.1247,,2,Intensity,Image 1,1,,
-0.1105,2.97391,4.49089,-5.45838,14.4402,,2,Intensity,Image 1,1,,
0.1105,2.97391,3.954,-5.35559,13.2636,,2,Intensity,Image 1,1,,
0.3315,2.97391,3.18255,-4.49724,10.8623,,2,Intensity,Image 1,1,,
0.5525,2.97391,2.52944,-3.48183,8.54072,,2,Intensity,Image 1,1,,
0.7735,2.97391,2.08838,-2.2812,6.45796,,2,Intensity,Image 1,1,,
0.9945,2.97391,1.87388,-1.32149,5.06926,,2,Intensity,Image 1,1,,
1.2155,2.97391,1.82412,-0.816309,4.46455,,2,Intensity,Image 1,1,,
1.4365,2.97391,1.851,-0.589373,4.29137,,2,Intensity,Image 1,1,,
1.6575,2.97391,1.9006,-0.50275,4.30395,,2,Intensity,Image 1,1,,
1.8785,2.97391,1.93455,-0.48468,4.35378,,2,Intensity,Image 1,1,,
2.0995,2.97391,1.94097,-0.459555,4.3415,,2,Intensity,Image 1,1,,
2.3205,2.97391,1.95429,-0.403898,4.31247,,2,Intensity,Image 1,1,,
2.5415,2.97391,2.01819,-0.310492,4.34687,,2,Intensity,Image 1,1,,
2.7625,2.97391,2.16215,-0.14312,4.46742,,2,Intensity,Image 1,1,,
2.9835,2.97391,2.34866,0.0769804,4.62033,,2,Intensity,Image 1,1,,
3.2045,2.97391,2.4927,0.255304,4.7301,,2,Intensity,Image 1,1,,
3.4255,2.97391,2.57643,0.364963,4.7879,,2,Intensity,Image 1,1,,
3.6465,2.97391,2.6202,0.431781,4.80863,,2,Intensity,Image 1,1,,
3.8675,2.97391,2.64256,0.450511,4.8346,,2,Intensity,Image 1,1,,
4.0885,2.97391,2.66924,0.393507,4.94497,,2,Intensity,Image 1,1,,
4.3095,2.97391,2.70261,0.175552,5.22966,,2,Intensity,Image 1,1,,
4.5305,2.97391,2.72751,-0.0893741,5.5444,,2,Intensity,Image 1,1,,
4.7515,2.97391,2.73559,0.0456183,5.42556,,2,Intensity,Image 1,1,,
4.9725,2.97391,2.74031,-0.0163915,5.49702,,2,Intensity,Image 1,1,,
5.1935,2.97391,2.7406,0.125598,5.35561,,2,Intensity,Image 1,1,,
5.4145,2.97391,2.74364,0.313505,5.17377,,2,Intensity,Image 1,1,,
5.6355,2.97391,2.7583,0.199963,5.31664,,2,Intensity,Image 1,1,,
5.8565,2.97391,2.7845,-0.226122,5.79511,,2,Intensity,Image 1,1,,
6.0775,2.97391,2.81438,-0.706333,6.3351,,2,Intensity,Image 1,1,,
6.2985,2.97391,2.83018,-0.859094,6.51945,,2,Intensity,Image 1,1,,
6.5195,2.97391,2.84767,-1.22251,6.91784,,2,Intensity,Image 1,1,,
6.7405,2.97391,2.86099,-1.22781,6.94979,,2,Intensity,Image 1,1,,
6.9615,2.97391,2.88134,-1.13554,6.89823,,2,Intensity,Image 1,1,,
7.1825,2.97391,2.95196,-1.68473,7.58865,,2,Intensity,Image 1,1,,
7.4035,2.97391,3.06255,-2.36486,8.48996,,2,Intensity,Image 1,1,,
7.6245,2.97391,3.14345,-2.43707,8.72397,,2,Intensity,Image 1,1,,
7.8455,2.97391,3.18477,-2.06593,8.43548,,2,Intensity,Image 1,1,,
8.0665,2.97391,3.24664,-2.29661,8.78989,,2,Intensity,Image 1,1,,
8.2875,2.97391,3.3074,-2.80915,9.42396,,2,Intensity,Image 1,1,,
8.5085,2.97391,3.30709,-2.44419,9.05837,,2,Intensity,Image 1,1,,
8.7295,2.97391,3.28409,-2.16276,8.73095,,2,Intensity,Image 1,1,,
8.9505,2.97391,3.24432,-2.04235,8.531,,2,Intensity,Image 1,1,,
9.1715,2.97391,3.18811,-1.75084,8.12706,,2,Intensity,Image 1,1,,
9.3925,2.97391,3.13268,-1.53022,7.79558,,2,Intensity,Image 1,1,,
9.6135,2.97391,3.09003,-1.51724,7.6973,,2,Intensity,Image 1,1,,
9.8345,2.97391,3.0675,-1.62926,7.76427,,2,Intensity,Image 1,1,,
10.0555,2.97391,3.0538,-1.6406,7.7482,,2,Intensity,Image 1,1,,
10.2765,2.97391,3.04581,-1.46973,7.56134,,2,Intensity,Image 1,1,,
10.4975,2.97391,3.05655,-1.62301,7.73611,,2,Intensity,Image 1,1,,
10.7185,2.97391,3.0659,-1.81048,7.94228,,2,Intensity,Image 1,1,,
10.9395,2.97391,3.08404,-2.01186,8.17993,,2,Intensity,Image 1,1,,
11.1605,2.97391,3.10952,-2.21508,8.43413,,2,Intensity,Image 1,1,,
11.3815,2.97391,3.12717,-2.38812,8.64245,,2,Intensity,Image 1,1,,
11.6025,2.97391,3.11544,-2.3807,8.61158,,2,Intensity,Image 1,1,,
11.8235,2.97391,3.06168,-1.90493,8.02828,,2,Intensity,Image 1,1,,
12.0445,2.97391,3.01078,-1.36988,7.39144,,2,Intensity,Image 1,1,,
12.2655,2.97391,2.99228,-1.32278,7.30734,,2,Intensity,Image 1,1,,
12.4865,2.97391,3.00657,-2.02755,8.04068,,2,Intensity,Image 1,1,,
12.7075,2.97391,3.01432,-2.59256,8.6212,,2,Intensity,Image 1,1,,
12.9285,2.97391,2.98558,-2.25614,8.2273,,2,Intensity,Image 1,1,,
13.1495,2.97391,2.96392,-1.86523,7.79307,,2,Intensity,Image 1,1,,
13.3705,2.97391,2.95711,-1.56228,7.4765,,2,Intensity,Image 1,1,,
13.5915,2.97391,2.95965,-1.33142,7.25073,,2,Intensity,Image 1,1,,
13.8125,2.97391,2.97362,-1.49764,7.44489,,2,Intensity,Image 1,1,,
14.0335,2.97391,2.97673,-1.40889,7.36235,,2,Intensity,Image 1,1,,
14.2545,2.97391,2.96305,-1.25223,7.17832,,2,Intensity,Image 1,1,,
14.4755,2.97391,2.94402,-0.933653,6.8217,,2,Intensity,Image 1,1,,
14.6965,2.97391,2.92882,-0.690481,6.54812,,2,Intensity,Image 1,1,,
14.9175,2.97391,2.92437,-0.779969,6.62871,,2,Intensity,Image 1,1,,
15.1385,2.97391,2.92312,-0.917344,6.76358,,2,Intensity,Image 1,1,,
15.3595,2.97391,2.92078,-1.07287,6.91443,,2,Intensity,Image 1,1,,
15.5805,2.97391,2.90366,-0.840564,6.64788,,2,Intensity,Image 1,1,,
