
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.09136,µm,Surface,LD,1,442,
7.5071,µm,Surface,LD,1,480,
6.53854,µm,Surface,LD,1,531,
6.03348,µm,Surface,LD,1,536,
7.09177,µm,Surface,LD,1,537,
6.20196,µm,Surface,LD,1,587,
9.50222,µm,Surface,LD,1,595,
5.34081,µm,Surface,LD,1,597,
7.58151,µm,Surface,LD,1,622,
6.21786,µm,Surface,LD,1,626,
6.63375,µm,Surface,LD,1,660,
8.3755,µm,Surface,LD,1,663,
10.9776,µm,Surface,LD,1,707,
8.72071,µm,Surface,LD,1,709,
9.57872,µm,Surface,LD,1,721,
9.2086,µm,Surface,LD,1,724,
10.1917,µm,Surface,LD,1,735,
9.33562,µm,Surface,LD,1,743,
10.6388,µm,Surface,LD,1,745,
8.66802,µm,Surface,LD,1,751,
10.2452,µm,Surface,LD,1,763,
6.84764,µm,Surface,LD,1,769,
3.70628,µm,Surface,LD,1,771,
6.0475,µm,Surface,LD,1,774,
11.6172,µm,Surface,LD,1,779,
7.51694,µm,Surface,LD,1,785,
4.93564,µm,Surface,LD,1,786,
7.91368,µm,Surface,LD,1,812,
3.68108,µm,Surface,LD,1,822,
4.68757,µm,Surface,LD,1,825,
3.39595,µm,Surface,LD,1,827,
5.59802,µm,Surface,LD,1,829,
5.47593,µm,Surface,LD,1,842,
4.67629,µm,Surface,LD,1,845,
9.62299,µm,Surface,LD,1,851,
3.30398,µm,Surface,LD,1,852,
5.92756,µm,Surface,LD,1,856,
4.21042,µm,Surface,LD,1,864,
3.43083,µm,Surface,LD,1,871,
6.7393,µm,Surface,LD,1,872,
11.6883,µm,Surface,LD,1,874,
5.93936,µm,Surface,LD,1,881,
4.64512,µm,Surface,LD,1,883,
11.5356,µm,Surface,LD,1,889,
2.83302,µm,Surface,LD,1,893,
6.72719,µm,Surface,LD,1,894,
5.10011,µm,Surface,LD,1,912,
10.6809,µm,Surface,LD,1,914,
3.48047,µm,Surface,LD,1,916,
3.10048,µm,Surface,LD,1,920,
9.70263,µm,Surface,LD,1,925,
3.1215,µm,Surface,LD,1,928,
4.86881,µm,Surface,LD,1,933,
11.149,µm,Surface,LD,1,941,
10.3486,µm,Surface,LD,1,947,
6.53189,µm,Surface,LD,1,966,
2.96889,µm,Surface,LD,1,971,
9.49646,µm,Surface,LD,1,981,
4.69734,µm,Surface,LD,1,987,
4.07617,µm,Surface,LD,1,989,
9.91397,µm,Surface,LD,1,990,
7.03498,µm,Surface,LD,1,996,
4.41125,µm,Surface,LD,1,1010,
3.70423,µm,Surface,LD,1,1014,
8.23913,µm,Surface,LD,1,1037,
6.20754,µm,Surface,LD,1,1039,
4.83299,µm,Surface,LD,1,1042,
3.16598,µm,Surface,LD,1,1052,
11.0021,µm,Surface,LD,1,1054,
3.2794,µm,Surface,LD,1,1055,
5.5411,µm,Surface,LD,1,1056,
5.02565,µm,Surface,LD,1,1057,
1.90309,µm,Surface,LD,1,1066,
9.89173,µm,Surface,LD,1,1069,
3.56549,µm,Surface,LD,1,1078,
5.20539,µm,Surface,LD,1,1088,
4.51507,µm,Surface,LD,1,1090,
8.18264,µm,Surface,LD,1,1095,
2.99427,µm,Surface,LD,1,1099,
2.15101,µm,Surface,LD,1,1108,
2.62525,µm,Surface,LD,1,1111,
5.42095,µm,Surface,LD,1,1120,
4.54612,µm,Surface,LD,1,1132,
3.17619,µm,Surface,LD,1,1139,
3.71612,µm,Surface,LD,1,1140,
8.54497,µm,Surface,LD,1,1144,
10.6119,µm,Surface,LD,1,1164,
11.5933,µm,Surface,LD,1,1166,
2.38974,µm,Surface,LD,1,1169,
5.65834,µm,Surface,LD,1,1170,
5.8248,µm,Surface,LD,1,1175,
7.1411,µm,Surface,LD,1,1181,
7.61973,µm,Surface,LD,1,1182,
4.80735,µm,Surface,LD,1,1193,
2.69007,µm,Surface,LD,1,1197,
11.0689,µm,Surface,LD,1,1201,
3.80315,µm,Surface,LD,1,1211,
5.51529,µm,Surface,LD,1,1213,
11.593,µm,Surface,LD,1,1219,
4.0515,µm,Surface,LD,1,1227,
6.6461,µm,Surface,LD,1,1230,
3.66838,µm,Surface,LD,1,1244,
2.61216,µm,Surface,LD,1,1246,
3.02146,µm,Surface,LD,1,1248,
7.79256,µm,Surface,LD,1,1250,
1.22351,µm,Surface,LD,1,1253,
3.98166,µm,Surface,LD,1,1256,
3.39657,µm,Surface,LD,1,1260,
11.495,µm,Surface,LD,1,1262,
6.20474,µm,Surface,LD,1,1265,
2.94871,µm,Surface,LD,1,1282,
1.77389,µm,Surface,LD,1,1290,
10.3145,µm,Surface,LD,1,1296,
1.17516,µm,Surface,LD,1,1307,
2.15403,µm,Surface,LD,1,1311,
3.04776,µm,Surface,LD,1,1322,
1.75784,µm,Surface,LD,1,1328,
3.92681,µm,Surface,LD,1,1335,
7.04951,µm,Surface,LD,1,1336,
10.2182,µm,Surface,LD,1,1337,
6.54551,µm,Surface,LD,1,1340,
2.15949,µm,Surface,LD,1,1354,
5.14449,µm,Surface,LD,1,1355,
8.86615,µm,Surface,LD,1,1359,
8.05578,µm,Surface,LD,1,1361,
1.39319,µm,Surface,LD,1,1368,
10.9218,µm,Surface,LD,1,1372,
3.0323,µm,Surface,LD,1,1376,
2.80811,µm,Surface,LD,1,1378,
2.15192,µm,Surface,LD,1,1379,
4.78071,µm,Surface,LD,1,1386,
3.20476,µm,Surface,LD,1,1389,
3.1876,µm,Surface,LD,1,1401,
9.82712,µm,Surface,LD,1,1405,
10.473,µm,Surface,LD,1,1413,
2.41652,µm,Surface,LD,1,1415,
8.66583,µm,Surface,LD,1,1423,
6.90369,µm,Surface,LD,1,1426,
2.45385,µm,Surface,LD,1,1438,
5.11078,µm,Surface,LD,1,1441,
5.66263,µm,Surface,LD,1,1443,
1.03516,µm,Surface,LD,1,1445,
2.39142,µm,Surface,LD,1,1447,
7.52929,µm,Surface,LD,1,1456,
3.30451,µm,Surface,LD,1,1458,
1.2186,µm,Surface,LD,1,1462,
5.47442,µm,Surface,LD,1,1465,
2.49941,µm,Surface,LD,1,1469,
8.19916,µm,Surface,LD,1,1471,
10.8383,µm,Surface,LD,1,1474,
1.3136,µm,Surface,LD,1,1480,
2.57945,µm,Surface,LD,1,1483,
10.307,µm,Surface,LD,1,1492,
6.47616,µm,Surface,LD,1,1496,
8.95449,µm,Surface,LD,1,1498,
6.78239,µm,Surface,LD,1,1502,
2.37596,µm,Surface,LD,1,1506,
1.09063,µm,Surface,LD,1,1507,
4.84525,µm,Surface,LD,1,1509,
5.17597,µm,Surface,LD,1,1520,
4.29858,µm,Surface,LD,1,1530,
3.16485,µm,Surface,LD,1,1532,
2.41474,µm,Surface,LD,1,1535,
0.629679,µm,Surface,LD,1,1558,
4.29876,µm,Surface,LD,1,1559,
7.01954,µm,Surface,LD,1,1574,
1.79697,µm,Surface,LD,1,1577,
5.48484,µm,Surface,LD,1,1580,
6.65594,µm,Surface,LD,1,1581,
1.81863,µm,Surface,LD,1,1595,
1.77623,µm,Surface,LD,1,1599,
4.2353,µm,Surface,LD,1,1606,
8.3061,µm,Surface,LD,1,1608,
6.57793,µm,Surface,LD,1,1615,
6.23522,µm,Surface,LD,1,1640,
3.64131,µm,Surface,LD,1,1641,
4.94075,µm,Surface,LD,1,1653,
9.38793,µm,Surface,LD,1,1654,
0.107273,µm,Surface,LD,1,1659,
8.69849,µm,Surface,LD,1,1672,
3.13293,µm,Surface,LD,1,1682,
1.01097,µm,Surface,LD,1,1685,
4.00385,µm,Surface,LD,1,1686,
3.72698,µm,Surface,LD,1,1689,
7.3353,µm,Surface,LD,1,1697,
2.4076,µm,Surface,LD,1,1712,
11.5316,µm,Surface,LD,1,1713,
0.160151,µm,Surface,LD,1,1718,
3.38827,µm,Surface,LD,1,1720,
0.951784,µm,Surface,LD,1,1722,
