
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000133883,,Surface,1,Image 1,1,442,
0.000847645,,Surface,1,Image 1,1,480,
0.0282509,,Surface,1,Image 1,1,531,
0.0570817,,Surface,1,Image 1,1,536,
0.312952,,Surface,1,Image 1,1,537,
13.827,,Surface,1,Image 1,1,587,
0.00020769,,Surface,1,Image 1,1,595,
0.000980058,,Surface,1,Image 1,1,597,
0.134296,,Surface,1,Image 1,1,622,
0.164708,,Surface,1,Image 1,1,626,
3.58758,,Surface,1,Image 1,1,660,
4.87047,,Surface,1,Image 1,1,663,
34.3985,,Surface,1,Image 1,1,707,
4.28085,,Surface,1,Image 1,1,709,
64.3498,,Surface,1,Image 1,1,721,
12.3747,,Surface,1,Image 1,1,724,
0.892749,,Surface,1,Image 1,1,735,
1.50117,,Surface,1,Image 1,1,743,
0.733161,,Surface,1,Image 1,1,745,
16.287,,Surface,1,Image 1,1,751,
144.816,,Surface,1,Image 1,1,763,
0.0114769,,Surface,1,Image 1,1,769,
2.08064,,Surface,1,Image 1,1,771,
0.000635586,,Surface,1,Image 1,1,774,
17.8237,,Surface,1,Image 1,1,779,
3.25019,,Surface,1,Image 1,1,785,
0.141802,,Surface,1,Image 1,1,786,
0.0317447,,Surface,1,Image 1,1,812,
2.6282,,Surface,1,Image 1,1,822,
0.000201006,,Surface,1,Image 1,1,825,
9.44044e-05,,Surface,1,Image 1,1,827,
1.75978,,Surface,1,Image 1,1,829,
0.0127279,,Surface,1,Image 1,1,842,
4.45771,,Surface,1,Image 1,1,845,
0.0136156,,Surface,1,Image 1,1,851,
0.0104127,,Surface,1,Image 1,1,852,
0.000151047,,Surface,1,Image 1,1,856,
1.07942,,Surface,1,Image 1,1,864,
0.830723,,Surface,1,Image 1,1,871,
0.0023918,,Surface,1,Image 1,1,872,
28.7314,,Surface,1,Image 1,1,874,
2.52956,,Surface,1,Image 1,1,881,
0.00159268,,Surface,1,Image 1,1,883,
0.000237641,,Surface,1,Image 1,1,889,
0.0654979,,Surface,1,Image 1,1,893,
0.411992,,Surface,1,Image 1,1,894,
6.8675,,Surface,1,Image 1,1,912,
622.22,,Surface,1,Image 1,1,914,
6.99444,,Surface,1,Image 1,1,916,
0.240087,,Surface,1,Image 1,1,920,
0.00034776,,Surface,1,Image 1,1,925,
9.9088,,Surface,1,Image 1,1,928,
0.988746,,Surface,1,Image 1,1,933,
37.2399,,Surface,1,Image 1,1,941,
0.0617616,,Surface,1,Image 1,1,947,
0.000774471,,Surface,1,Image 1,1,966,
1.99248,,Surface,1,Image 1,1,971,
0.336589,,Surface,1,Image 1,1,981,
0.038897,,Surface,1,Image 1,1,987,
0.00557583,,Surface,1,Image 1,1,989,
4.49787,,Surface,1,Image 1,1,990,
0.0210478,,Surface,1,Image 1,1,996,
0.000170846,,Surface,1,Image 1,1,1010,
2.08668,,Surface,1,Image 1,1,1014,
0.235742,,Surface,1,Image 1,1,1037,
0.90007,,Surface,1,Image 1,1,1039,
1.35924,,Surface,1,Image 1,1,1042,
1.24085,,Surface,1,Image 1,1,1052,
1.53021,,Surface,1,Image 1,1,1054,
0.00124046,,Surface,1,Image 1,1,1055,
0.0536862,,Surface,1,Image 1,1,1056,
7.22518,,Surface,1,Image 1,1,1057,
4.43061,,Surface,1,Image 1,1,1066,
31.581,,Surface,1,Image 1,1,1069,
1.49542,,Surface,1,Image 1,1,1078,
0.00211643,,Surface,1,Image 1,1,1088,
9.20454,,Surface,1,Image 1,1,1090,
16.4265,,Surface,1,Image 1,1,1095,
0.0360163,,Surface,1,Image 1,1,1099,
0.00340982,,Surface,1,Image 1,1,1108,
0.00195327,,Surface,1,Image 1,1,1111,
0.000928982,,Surface,1,Image 1,1,1120,
20.2772,,Surface,1,Image 1,1,1132,
0.664114,,Surface,1,Image 1,1,1139,
1.99612,,Surface,1,Image 1,1,1140,
17.206,,Surface,1,Image 1,1,1144,
0.587938,,Surface,1,Image 1,1,1164,
1.09959,,Surface,1,Image 1,1,1166,
0.102191,,Surface,1,Image 1,1,1169,
0.00378341,,Surface,1,Image 1,1,1170,
0.00316842,,Surface,1,Image 1,1,1175,
0.0524723,,Surface,1,Image 1,1,1181,
1.5624,,Surface,1,Image 1,1,1182,
0.688706,,Surface,1,Image 1,1,1193,
0.00106912,,Surface,1,Image 1,1,1197,
0.000158459,,Surface,1,Image 1,1,1201,
0.0890445,,Surface,1,Image 1,1,1211,
0.0284638,,Surface,1,Image 1,1,1213,
0.0179686,,Surface,1,Image 1,1,1219,
9.43797,,Surface,1,Image 1,1,1227,
0.0421622,,Surface,1,Image 1,1,1230,
0.000132166,,Surface,1,Image 1,1,1244,
0.994436,,Surface,1,Image 1,1,1246,
0.00134588,,Surface,1,Image 1,1,1248,
0.0015192,,Surface,1,Image 1,1,1250,
0.916495,,Surface,1,Image 1,1,1253,
0.168597,,Surface,1,Image 1,1,1256,
0.0366212,,Surface,1,Image 1,1,1260,
0.3049,,Surface,1,Image 1,1,1262,
0.427039,,Surface,1,Image 1,1,1265,
0.0622064,,Surface,1,Image 1,1,1282,
0.236892,,Surface,1,Image 1,1,1290,
0.000302094,,Surface,1,Image 1,1,1296,
0.00681502,,Surface,1,Image 1,1,1307,
0.000286551,,Surface,1,Image 1,1,1311,
137.892,,Surface,1,Image 1,1,1322,
0.779454,,Surface,1,Image 1,1,1328,
0.652456,,Surface,1,Image 1,1,1335,
2.05249,,Surface,1,Image 1,1,1336,
11.3758,,Surface,1,Image 1,1,1337,
21.132,,Surface,1,Image 1,1,1340,
0.100048,,Surface,1,Image 1,1,1354,
534.93,,Surface,1,Image 1,1,1355,
37.6303,,Surface,1,Image 1,1,1359,
0.948162,,Surface,1,Image 1,1,1361,
173.157,,Surface,1,Image 1,1,1368,
0.456709,,Surface,1,Image 1,1,1372,
22.8742,,Surface,1,Image 1,1,1376,
0.192452,,Surface,1,Image 1,1,1378,
0.244412,,Surface,1,Image 1,1,1379,
2.48457,,Surface,1,Image 1,1,1386,
2.16474,,Surface,1,Image 1,1,1389,
7.72696,,Surface,1,Image 1,1,1401,
0.152249,,Surface,1,Image 1,1,1405,
0.0325072,,Surface,1,Image 1,1,1413,
0.0725993,,Surface,1,Image 1,1,1415,
0.0940795,,Surface,1,Image 1,1,1423,
87.2254,,Surface,1,Image 1,1,1426,
15.3466,,Surface,1,Image 1,1,1438,
9.44044e-05,,Surface,1,Image 1,1,1441,
131.503,,Surface,1,Image 1,1,1443,
5.83028,,Surface,1,Image 1,1,1445,
0.000203114,,Surface,1,Image 1,1,1447,
19.8718,,Surface,1,Image 1,1,1456,
0.000453141,,Surface,1,Image 1,1,1458,
57.7164,,Surface,1,Image 1,1,1462,
26.1394,,Surface,1,Image 1,1,1465,
0.129545,,Surface,1,Image 1,1,1469,
4.92729,,Surface,1,Image 1,1,1471,
2.81728,,Surface,1,Image 1,1,1474,
0.168568,,Surface,1,Image 1,1,1480,
0.170771,,Surface,1,Image 1,1,1483,
0.0313108,,Surface,1,Image 1,1,1492,
6.84103,,Surface,1,Image 1,1,1496,
0.984813,,Surface,1,Image 1,1,1498,
12.198,,Surface,1,Image 1,1,1502,
0.000425401,,Surface,1,Image 1,1,1506,
17.5619,,Surface,1,Image 1,1,1507,
16.8566,,Surface,1,Image 1,1,1509,
0.696118,,Surface,1,Image 1,1,1520,
0.0215915,,Surface,1,Image 1,1,1530,
0.000277742,,Surface,1,Image 1,1,1532,
0.00016226,,Surface,1,Image 1,1,1535,
8.7036,,Surface,1,Image 1,1,1558,
0.385263,,Surface,1,Image 1,1,1559,
5.73159,,Surface,1,Image 1,1,1574,
0.912855,,Surface,1,Image 1,1,1577,
8.32862,,Surface,1,Image 1,1,1580,
4.13843,,Surface,1,Image 1,1,1581,
9.64995,,Surface,1,Image 1,1,1595,
0.617317,,Surface,1,Image 1,1,1599,
27.7101,,Surface,1,Image 1,1,1606,
0.00596214,,Surface,1,Image 1,1,1608,
3.01934,,Surface,1,Image 1,1,1615,
0.256873,,Surface,1,Image 1,1,1640,
0.000382876,,Surface,1,Image 1,1,1641,
0.0277195,,Surface,1,Image 1,1,1653,
0.00023049,,Surface,1,Image 1,1,1654,
0.286856,,Surface,1,Image 1,1,1659,
2.42891,,Surface,1,Image 1,1,1672,
0.000453488,,Surface,1,Image 1,1,1682,
55.4851,,Surface,1,Image 1,1,1685,
0.256044,,Surface,1,Image 1,1,1686,
0.000188809,,Surface,1,Image 1,1,1689,
