
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.673828,,Surface,5,Image 1,1,442,
0.122559,,Surface,5,Image 1,1,480,
0.0511475,,Surface,5,Image 1,1,531,
2.22266,,Surface,5,Image 1,1,536,
0.00450897,,Surface,5,Image 1,1,537,
0.145874,,Surface,5,Image 1,1,587,
0.0246887,,Surface,5,Image 1,1,595,
0.119385,,Surface,5,Image 1,1,597,
6.24322e-05,,Surface,5,Image 1,1,622,
0.00199509,,Surface,5,Image 1,1,626,
0.0456543,,Surface,5,Image 1,1,660,
0.39502,,Surface,5,Image 1,1,663,
2.99219,,Surface,5,Image 1,1,707,
1.22266,,Surface,5,Image 1,1,709,
1.86523,,Surface,5,Image 1,1,721,
0.0421143,,Surface,5,Image 1,1,724,
0.799316,,Surface,5,Image 1,1,735,
0.0239258,,Surface,5,Image 1,1,743,
2.97266,,Surface,5,Image 1,1,745,
2.41602,,Surface,5,Image 1,1,751,
1.2793,,Surface,5,Image 1,1,763,
0.408691,,Surface,5,Image 1,1,769,
0.464844,,Surface,5,Image 1,1,771,
0.0637207,,Surface,5,Image 1,1,774,
2.03125,,Surface,5,Image 1,1,779,
0.22168,,Surface,5,Image 1,1,785,
1.33203,,Surface,5,Image 1,1,786,
1.35352,,Surface,5,Image 1,1,812,
0.0966797,,Surface,5,Image 1,1,822,
0.226807,,Surface,5,Image 1,1,825,
0.355347,,Surface,5,Image 1,1,827,
0.00485229,,Surface,5,Image 1,1,829,
0.221436,,Surface,5,Image 1,1,842,
0.0588379,,Surface,5,Image 1,1,845,
1.58984,,Surface,5,Image 1,1,851,
0.32373,,Surface,5,Image 1,1,852,
0.861328,,Surface,5,Image 1,1,856,
0.0110474,,Surface,5,Image 1,1,864,
3.76953,,Surface,5,Image 1,1,871,
0.0690308,,Surface,5,Image 1,1,872,
1.45508,,Surface,5,Image 1,1,874,
0.0279541,,Surface,5,Image 1,1,881,
0.642578,,Surface,5,Image 1,1,883,
0.616211,,Surface,5,Image 1,1,889,
0.733398,,Surface,5,Image 1,1,893,
0.233887,,Surface,5,Image 1,1,894,
0.404541,,Surface,5,Image 1,1,912,
6.23438,,Surface,5,Image 1,1,914,
0.415527,,Surface,5,Image 1,1,916,
0.62793,,Surface,5,Image 1,1,920,
0.232544,,Surface,5,Image 1,1,925,
0.211426,,Surface,5,Image 1,1,928,
1.16113,,Surface,5,Image 1,1,933,
1.30078,,Surface,5,Image 1,1,941,
1.33203,,Surface,5,Image 1,1,947,
1.5625,,Surface,5,Image 1,1,966,
5.96875,,Surface,5,Image 1,1,971,
0.344238,,Surface,5,Image 1,1,981,
0.000142097,,Surface,5,Image 1,1,987,
0.0458984,,Surface,5,Image 1,1,989,
6.95312,,Surface,5,Image 1,1,990,
0.015625,,Surface,5,Image 1,1,996,
0.00193024,,Surface,5,Image 1,1,1010,
0.0223694,,Surface,5,Image 1,1,1014,
0.0274658,,Surface,5,Image 1,1,1037,
3.40625,,Surface,5,Image 1,1,1039,
0.184082,,Surface,5,Image 1,1,1042,
0.605469,,Surface,5,Image 1,1,1052,
0.138672,,Surface,5,Image 1,1,1054,
0.205566,,Surface,5,Image 1,1,1055,
0.199463,,Surface,5,Image 1,1,1056,
0.710449,,Surface,5,Image 1,1,1057,
0.878906,,Surface,5,Image 1,1,1066,
0.436523,,Surface,5,Image 1,1,1069,
2.37695,,Surface,5,Image 1,1,1078,
0.15448,,Surface,5,Image 1,1,1088,
0.419434,,Surface,5,Image 1,1,1090,
0.806641,,Surface,5,Image 1,1,1095,
1.75488,,Surface,5,Image 1,1,1099,
226.062,,Surface,5,Image 1,1,1108,
15.8281,,Surface,5,Image 1,1,1111,
6.24322e-05,,Surface,5,Image 1,1,1120,
0.0395508,,Surface,5,Image 1,1,1132,
0.401367,,Surface,5,Image 1,1,1139,
0.163818,,Surface,5,Image 1,1,1140,
0.77832,,Surface,5,Image 1,1,1144,
0.0603027,,Surface,5,Image 1,1,1164,
0.663574,,Surface,5,Image 1,1,1166,
0.824219,,Surface,5,Image 1,1,1169,
0.0001297,,Surface,5,Image 1,1,1170,
6.24322e-05,,Surface,5,Image 1,1,1175,
0.0610962,,Surface,5,Image 1,1,1181,
0.697266,,Surface,5,Image 1,1,1182,
0.44043,,Surface,5,Image 1,1,1193,
5.72266,,Surface,5,Image 1,1,1197,
