
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0229759,,Surface,6,Image 1,1,442,
0.0696411,,Surface,6,Image 1,1,480,
0.109497,,Surface,6,Image 1,1,531,
0.326416,,Surface,6,Image 1,1,536,
0.101929,,Surface,6,Image 1,1,537,
0.09729,,Surface,6,Image 1,1,587,
0.0223846,,Surface,6,Image 1,1,595,
0.0230217,,Surface,6,Image 1,1,597,
0.0131912,,Surface,6,Image 1,1,622,
0.0166016,,Surface,6,Image 1,1,626,
0.0720215,,Surface,6,Image 1,1,660,
0.0831909,,Surface,6,Image 1,1,663,
0.564941,,Surface,6,Image 1,1,707,
0.284546,,Surface,6,Image 1,1,709,
0.311035,,Surface,6,Image 1,1,721,
0.346191,,Surface,6,Image 1,1,724,
0.3927,,Surface,6,Image 1,1,735,
0.165527,,Surface,6,Image 1,1,743,
0.419434,,Surface,6,Image 1,1,745,
0.328613,,Surface,6,Image 1,1,751,
0.374512,,Surface,6,Image 1,1,763,
0.121582,,Surface,6,Image 1,1,769,
0.185547,,Surface,6,Image 1,1,771,
0.027771,,Surface,6,Image 1,1,774,
0.407959,,Surface,6,Image 1,1,779,
0.0463257,,Surface,6,Image 1,1,785,
0.47998,,Surface,6,Image 1,1,786,
0.286743,,Surface,6,Image 1,1,812,
0.437744,,Surface,6,Image 1,1,822,
0.123901,,Surface,6,Image 1,1,825,
0.143829,,Surface,6,Image 1,1,827,
0.126343,,Surface,6,Image 1,1,829,
0.0755005,,Surface,6,Image 1,1,842,
0.206909,,Surface,6,Image 1,1,845,
0.145752,,Surface,6,Image 1,1,851,
0.31842,,Surface,6,Image 1,1,852,
0.212219,,Surface,6,Image 1,1,856,
0.186279,,Surface,6,Image 1,1,864,
0.12854,,Surface,6,Image 1,1,871,
0.206787,,Surface,6,Image 1,1,872,
0.405029,,Surface,6,Image 1,1,874,
0.0371704,,Surface,6,Image 1,1,881,
0.30957,,Surface,6,Image 1,1,883,
0.0353699,,Surface,6,Image 1,1,889,
0.0141449,,Surface,6,Image 1,1,893,
0.0797729,,Surface,6,Image 1,1,894,
0.174194,,Surface,6,Image 1,1,912,
0.701172,,Surface,6,Image 1,1,914,
0.0639038,,Surface,6,Image 1,1,916,
0.420166,,Surface,6,Image 1,1,920,
0.0843658,,Surface,6,Image 1,1,925,
0.0739136,,Surface,6,Image 1,1,928,
0.0917664,,Surface,6,Image 1,1,933,
0.237549,,Surface,6,Image 1,1,941,
0.193848,,Surface,6,Image 1,1,947,
0.204773,,Surface,6,Image 1,1,966,
0.570312,,Surface,6,Image 1,1,971,
0.136124,,Surface,6,Image 1,1,981,
0.298645,,Surface,6,Image 1,1,987,
0.136597,,Surface,6,Image 1,1,989,
0.252808,,Surface,6,Image 1,1,990,
0.0493469,,Surface,6,Image 1,1,996,
0.111862,,Surface,6,Image 1,1,1010,
0.0463715,,Surface,6,Image 1,1,1014,
0.12207,,Surface,6,Image 1,1,1037,
0.158325,,Surface,6,Image 1,1,1039,
0.0693665,,Surface,6,Image 1,1,1042,
0.387451,,Surface,6,Image 1,1,1052,
0.0482788,,Surface,6,Image 1,1,1054,
0.0914612,,Surface,6,Image 1,1,1055,
0.30835,,Surface,6,Image 1,1,1056,
0.118408,,Surface,6,Image 1,1,1057,
0.412842,,Surface,6,Image 1,1,1066,
0.0811768,,Surface,6,Image 1,1,1069,
0.158875,,Surface,6,Image 1,1,1078,
0.0121765,,Surface,6,Image 1,1,1088,
0.0431519,,Surface,6,Image 1,1,1090,
0.0804443,,Surface,6,Image 1,1,1095,
0.0146484,,Surface,6,Image 1,1,1099,
2.48779,,Surface,6,Image 1,1,1108,
1.79395,,Surface,6,Image 1,1,1111,
0.117615,,Surface,6,Image 1,1,1120,
0.0586243,,Surface,6,Image 1,1,1132,
0.0904541,,Surface,6,Image 1,1,1139,
0.0438995,,Surface,6,Image 1,1,1140,
0.160767,,Surface,6,Image 1,1,1144,
0.141846,,Surface,6,Image 1,1,1164,
0.0804443,,Surface,6,Image 1,1,1166,
0.0985107,,Surface,6,Image 1,1,1169,
0.0288086,,Surface,6,Image 1,1,1170,
0.0210342,,Surface,6,Image 1,1,1175,
0.0288086,,Surface,6,Image 1,1,1181,
0.0515747,,Surface,6,Image 1,1,1182,
0.0396118,,Surface,6,Image 1,1,1193,
0.0825806,,Surface,6,Image 1,1,1197,
0.112396,,Surface,6,Image 1,1,1201,
0.260498,,Surface,6,Image 1,1,1211,
0.00864792,,Surface,6,Image 1,1,1213,
0.234131,,Surface,6,Image 1,1,1219,
0.108704,,Surface,6,Image 1,1,1227,
0.112305,,Surface,6,Image 1,1,1230,
0.043129,,Surface,6,Image 1,1,1244,
0.119507,,Surface,6,Image 1,1,1246,
0.230957,,Surface,6,Image 1,1,1248,
0.0844727,,Surface,6,Image 1,1,1250,
0.0777893,,Surface,6,Image 1,1,1253,
0.010643,,Surface,6,Image 1,1,1256,
0.0823364,,Surface,6,Image 1,1,1260,
0.30835,,Surface,6,Image 1,1,1262,
0.146851,,Surface,6,Image 1,1,1265,
0.191284,,Surface,6,Image 1,1,1282,
0.125366,,Surface,6,Image 1,1,1290,
0.182556,,Surface,6,Image 1,1,1296,
0.0127106,,Surface,6,Image 1,1,1307,
0.214386,,Surface,6,Image 1,1,1311,
0.136597,,Surface,6,Image 1,1,1322,
0.318115,,Surface,6,Image 1,1,1328,
0.0550842,,Surface,6,Image 1,1,1335,
0.123657,,Surface,6,Image 1,1,1336,
0.0830688,,Surface,6,Image 1,1,1337,
0.0604248,,Surface,6,Image 1,1,1340,
0.0560913,,Surface,6,Image 1,1,1354,
0.132446,,Surface,6,Image 1,1,1355,
0.172607,,Surface,6,Image 1,1,1359,
0.189209,,Surface,6,Image 1,1,1361,
0.0913086,,Surface,6,Image 1,1,1368,
0.159424,,Surface,6,Image 1,1,1372,
0.0963745,,Surface,6,Image 1,1,1376,
0.0335999,,Surface,6,Image 1,1,1378,
0.00222778,,Surface,6,Image 1,1,1379,
0.242813,,Surface,6,Image 1,1,1386,
0.178589,,Surface,6,Image 1,1,1389,
0.0974731,,Surface,6,Image 1,1,1401,
0.395264,,Surface,6,Image 1,1,1405,
0.0265961,,Surface,6,Image 1,1,1413,
0.00245667,,Surface,6,Image 1,1,1415,
0.195557,,Surface,6,Image 1,1,1423,
0.02948,,Surface,6,Image 1,1,1426,
0.046814,,Surface,6,Image 1,1,1438,
0.00130653,,Surface,6,Image 1,1,1441,
0.13562,,Surface,6,Image 1,1,1443,
0.159882,,Surface,6,Image 1,1,1445,
0.00118542,,Surface,6,Image 1,1,1447,
0.0254822,,Surface,6,Image 1,1,1456,
0.00378418,,Surface,6,Image 1,1,1458,
0.0063076,,Surface,6,Image 1,1,1462,
0.147705,,Surface,6,Image 1,1,1465,
0.03302,,Surface,6,Image 1,1,1469,
0.282715,,Surface,6,Image 1,1,1471,
0.642822,,Surface,6,Image 1,1,1474,
0.175659,,Surface,6,Image 1,1,1480,
0.0478516,,Surface,6,Image 1,1,1483,
0.131592,,Surface,6,Image 1,1,1492,
0.305664,,Surface,6,Image 1,1,1496,
0.191284,,Surface,6,Image 1,1,1498,
0.0861206,,Surface,6,Image 1,1,1502,
0.00349808,,Surface,6,Image 1,1,1506,
0.141724,,Surface,6,Image 1,1,1507,
1.44922,,Surface,6,Image 1,1,1509,
0.175049,,Surface,6,Image 1,1,1520,
0.0345154,,Surface,6,Image 1,1,1530,
0.215088,,Surface,6,Image 1,1,1532,
0.0639343,,Surface,6,Image 1,1,1535,
0.0305481,,Surface,6,Image 1,1,1558,
0.568604,,Surface,6,Image 1,1,1559,
1.89429,,Surface,6,Image 1,1,1574,
0.306274,,Surface,6,Image 1,1,1577,
0.101318,,Surface,6,Image 1,1,1580,
0.0463562,,Surface,6,Image 1,1,1581,
0.0906982,,Surface,6,Image 1,1,1595,
0.197754,,Surface,6,Image 1,1,1599,
0.101318,,Surface,6,Image 1,1,1606,
0.0353088,,Surface,6,Image 1,1,1608,
0.092804,,Surface,6,Image 1,1,1615,
0.255005,,Surface,6,Image 1,1,1640,
0.142822,,Surface,6,Image 1,1,1641,
0.0104866,,Surface,6,Image 1,1,1653,
0.0195923,,Surface,6,Image 1,1,1654,
0.0774536,,Surface,6,Image 1,1,1659,
0.174133,,Surface,6,Image 1,1,1672,
0.0456238,,Surface,6,Image 1,1,1682,
0.446777,,Surface,6,Image 1,1,1685,
1.26172,,Surface,6,Image 1,1,1686,
0.238037,,Surface,6,Image 1,1,1689,
0.117432,,Surface,6,Image 1,1,1697,
0.148682,,Surface,6,Image 1,1,1712,
0.0513611,,Surface,6,Image 1,1,1713,
0.0525818,,Surface,6,Image 1,1,1718,
0.0769501,,Surface,6,Image 1,1,1720,
0.00172138,,Surface,6,Image 1,1,1722,
0.0694885,,Surface,6,Image 1,1,1727,
0.0513382,,Surface,6,Image 1,1,1728,
0.0999756,,Surface,6,Image 1,1,1738,
0.021637,,Surface,6,Image 1,1,1742,
0.0751343,,Surface,6,Image 1,1,1749,
0.214233,,Surface,6,Image 1,1,1752,
0.152832,,Surface,6,Image 1,1,1756,
0.0998688,,Surface,6,Image 1,1,1759,
0.146576,,Surface,6,Image 1,1,1782,
0.0270386,,Surface,6,Image 1,1,1784,
0.177979,,Surface,6,Image 1,1,1786,
0.00209427,,Surface,6,Image 1,1,1791,
0.0960693,,Surface,6,Image 1,1,1824,
0.226807,,Surface,6,Image 1,1,1828,
2.30762,,Surface,6,Image 1,1,1836,
0.122803,,Surface,6,Image 1,1,1843,
0.328613,,Surface,6,Image 1,1,1850,
0.00484085,,Surface,6,Image 1,1,1861,
0.0187836,,Surface,6,Image 1,1,1862,
0.183716,,Surface,6,Image 1,1,1868,
0.00143337,,Surface,6,Image 1,1,1872,
0.037323,,Surface,6,Image 1,1,1874,
0.1203,,Surface,6,Image 1,1,1884,
0.00680923,,Surface,6,Image 1,1,1889,
0.206543,,Surface,6,Image 1,1,1895,
0.15564,,Surface,6,Image 1,1,1898,
0.134277,,Surface,6,Image 1,1,1902,
0.125977,,Surface,6,Image 1,1,1909,
0.0313416,,Surface,6,Image 1,1,1911,
0.437012,,Surface,6,Image 1,1,1928,
0.0404053,,Surface,6,Image 1,1,1939,
0.0719604,,Surface,6,Image 1,1,1942,
1.10791,,Surface,6,Image 1,1,1944,
0.0168152,,Surface,6,Image 1,1,1951,
0.197998,,Surface,6,Image 1,1,1954,
0.0404968,,Surface,6,Image 1,1,1955,
0.101929,,Surface,6,Image 1,1,1966,
0.574463,,Surface,6,Image 1,1,1977,
0.287842,,Surface,6,Image 1,1,1978,
0.174194,,Surface,6,Image 1,1,1986,
0.666504,,Surface,6,Image 1,1,1995,
0.634033,,Surface,6,Image 1,1,1996,
0.219849,,Surface,6,Image 1,1,2001,
0.0801239,,Surface,6,Image 1,1,2011,
0.291382,,Surface,6,Image 1,1,2030,
0.182129,,Surface,6,Image 1,1,2034,
0.0794678,,Surface,6,Image 1,1,2037,
0.0594177,,Surface,6,Image 1,1,2051,
0.159088,,Surface,6,Image 1,1,2055,
0.149292,,Surface,6,Image 1,1,2060,
0.108582,,Surface,6,Image 1,1,2063,
0.0488434,,Surface,6,Image 1,1,2072,
0.265259,,Surface,6,Image 1,1,2074,
0.0796509,,Surface,6,Image 1,1,2083,
0.422607,,Surface,6,Image 1,1,2088,
0.252075,,Surface,6,Image 1,1,2089,
0.388672,,Surface,6,Image 1,1,2090,
0.126343,,Surface,6,Image 1,1,2096,
0.0266266,,Surface,6,Image 1,1,2105,
0.344482,,Surface,6,Image 1,1,2111,
0.0386658,,Surface,6,Image 1,1,2114,
0.172729,,Surface,6,Image 1,1,2117,
0.243286,,Surface,6,Image 1,1,2119,
0.0857544,,Surface,6,Image 1,1,2121,
0.109589,,Surface,6,Image 1,1,2136,
0.77002,,Surface,6,Image 1,1,2138,
