
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.18983,,Surface,3,Image 1,1,442,
11.8306,,Surface,3,Image 1,1,480,
6.0722,,Surface,3,Image 1,1,531,
0.807578,,Surface,3,Image 1,1,536,
4.47936,,Surface,3,Image 1,1,537,
7.59121,,Surface,3,Image 1,1,587,
6.78328,,Surface,3,Image 1,1,595,
4.28737,,Surface,3,Image 1,1,597,
5.21503,,Surface,3,Image 1,1,622,
3.39526,,Surface,3,Image 1,1,626,
11.5976,,Surface,3,Image 1,1,660,
10.277,,Surface,3,Image 1,1,663,
9.98005,,Surface,3,Image 1,1,707,
3.13989,,Surface,3,Image 1,1,709,
3.85207,,Surface,3,Image 1,1,721,
7.9004,,Surface,3,Image 1,1,724,
2.55079,,Surface,3,Image 1,1,735,
11.7068,,Surface,3,Image 1,1,743,
7.62711,,Surface,3,Image 1,1,745,
9.46941,,Surface,3,Image 1,1,751,
20.0998,,Surface,3,Image 1,1,763,
3.04878,,Surface,3,Image 1,1,769,
8.01111,,Surface,3,Image 1,1,771,
5.66961,,Surface,3,Image 1,1,774,
1.67161,,Surface,3,Image 1,1,779,
10.3641,,Surface,3,Image 1,1,785,
14.977,,Surface,3,Image 1,1,786,
3.55995,,Surface,3,Image 1,1,812,
7.92179,,Surface,3,Image 1,1,822,
4.69074,,Surface,3,Image 1,1,825,
3.49481,,Surface,3,Image 1,1,827,
7.0248,,Surface,3,Image 1,1,829,
8.5124,,Surface,3,Image 1,1,842,
4.65453,,Surface,3,Image 1,1,845,
11.7963,,Surface,3,Image 1,1,851,
4.69801,,Surface,3,Image 1,1,852,
5.81801,,Surface,3,Image 1,1,856,
11.1202,,Surface,3,Image 1,1,864,
2.18337,,Surface,3,Image 1,1,871,
3.52136,,Surface,3,Image 1,1,872,
2.9698,,Surface,3,Image 1,1,874,
8.55195,,Surface,3,Image 1,1,881,
6.52862,,Surface,3,Image 1,1,883,
6.46842,,Surface,3,Image 1,1,889,
6.44901,,Surface,3,Image 1,1,893,
15.5642,,Surface,3,Image 1,1,894,
2.67887,,Surface,3,Image 1,1,912,
14.4531,,Surface,3,Image 1,1,914,
2.84053,,Surface,3,Image 1,1,916,
8.15501,,Surface,3,Image 1,1,920,
8.22846,,Surface,3,Image 1,1,925,
12.0841,,Surface,3,Image 1,1,928,
6.60756,,Surface,3,Image 1,1,933,
13.9659,,Surface,3,Image 1,1,941,
5.05081,,Surface,3,Image 1,1,947,
4.53536,,Surface,3,Image 1,1,966,
7.11327,,Surface,3,Image 1,1,971,
3.37276,,Surface,3,Image 1,1,981,
4.727,,Surface,3,Image 1,1,987,
6.11218,,Surface,3,Image 1,1,989,
1.58624,,Surface,3,Image 1,1,990,
4.16866,,Surface,3,Image 1,1,996,
6.25761,,Surface,3,Image 1,1,1010,
5.04985,,Surface,3,Image 1,1,1014,
5.67319,,Surface,3,Image 1,1,1037,
11.6669,,Surface,3,Image 1,1,1039,
4.59316,,Surface,3,Image 1,1,1042,
5.83479,,Surface,3,Image 1,1,1052,
7.95053,,Surface,3,Image 1,1,1054,
11.8963,,Surface,3,Image 1,1,1055,
8.74896,,Surface,3,Image 1,1,1056,
15.2104,,Surface,3,Image 1,1,1057,
11.3887,,Surface,3,Image 1,1,1066,
5.77075,,Surface,3,Image 1,1,1069,
1.87238,,Surface,3,Image 1,1,1078,
6.60711,,Surface,3,Image 1,1,1088,
16.4944,,Surface,3,Image 1,1,1090,
6.70325,,Surface,3,Image 1,1,1095,
5.84813,,Surface,3,Image 1,1,1099,
3.08843,,Surface,3,Image 1,1,1108,
4.89613,,Surface,3,Image 1,1,1111,
3.59651,,Surface,3,Image 1,1,1120,
9.25574,,Surface,3,Image 1,1,1132,
15.23,,Surface,3,Image 1,1,1139,
7.92794,,Surface,3,Image 1,1,1140,
7.41677,,Surface,3,Image 1,1,1144,
8.29266,,Surface,3,Image 1,1,1164,
8.10649,,Surface,3,Image 1,1,1166,
8.46032,,Surface,3,Image 1,1,1169,
2.35985,,Surface,3,Image 1,1,1170,
2.8187,,Surface,3,Image 1,1,1175,
8.03614,,Surface,3,Image 1,1,1181,
2.45089,,Surface,3,Image 1,1,1182,
5.96181,,Surface,3,Image 1,1,1193,
3.62128,,Surface,3,Image 1,1,1197,
3.9223,,Surface,3,Image 1,1,1201,
20.2685,,Surface,3,Image 1,1,1211,
4.97687,,Surface,3,Image 1,1,1213,
5.14978,,Surface,3,Image 1,1,1219,
7.72869,,Surface,3,Image 1,1,1227,
7.82662,,Surface,3,Image 1,1,1230,
6.964,,Surface,3,Image 1,1,1244,
6.70891,,Surface,3,Image 1,1,1246,
11.4725,,Surface,3,Image 1,1,1248,
7.90599,,Surface,3,Image 1,1,1250,
4.97492,,Surface,3,Image 1,1,1253,
6.1511,,Surface,3,Image 1,1,1256,
7.9694,,Surface,3,Image 1,1,1260,
5.44443,,Surface,3,Image 1,1,1262,
7.06126,,Surface,3,Image 1,1,1265,
10.5507,,Surface,3,Image 1,1,1282,
15.925,,Surface,3,Image 1,1,1290,
6.74908,,Surface,3,Image 1,1,1296,
21.2533,,Surface,3,Image 1,1,1307,
3.70027,,Surface,3,Image 1,1,1311,
3.51911,,Surface,3,Image 1,1,1322,
10.1218,,Surface,3,Image 1,1,1328,
6.06748,,Surface,3,Image 1,1,1335,
3.63582,,Surface,3,Image 1,1,1336,
6.12569,,Surface,3,Image 1,1,1337,
5.44462,,Surface,3,Image 1,1,1340,
21.2832,,Surface,3,Image 1,1,1354,
5.15413,,Surface,3,Image 1,1,1355,
5.05359,,Surface,3,Image 1,1,1359,
16.4968,,Surface,3,Image 1,1,1361,
40.433,,Surface,3,Image 1,1,1368,
9.20624,,Surface,3,Image 1,1,1372,
3.96449,,Surface,3,Image 1,1,1376,
4.86614,,Surface,3,Image 1,1,1378,
