
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.7681,µm,Surface,Position,1,442,
45.2533,µm,Surface,Position,1,480,
45.1123,µm,Surface,Position,1,531,
45.849,µm,Surface,Position,1,536,
44.6102,µm,Surface,Position,1,537,
44.469,µm,Surface,Position,1,587,
53.5598,µm,Surface,Position,1,595,
45.77,µm,Surface,Position,1,597,
51.9069,µm,Surface,Position,1,622,
44.9644,µm,Surface,Position,1,626,
43.8035,µm,Surface,Position,1,660,
52.5662,µm,Surface,Position,1,663,
54.5489,µm,Surface,Position,1,707,
52.6603,µm,Surface,Position,1,709,
53.3988,µm,Surface,Position,1,721,
53.1391,µm,Surface,Position,1,724,
53.8601,µm,Surface,Position,1,735,
53.3863,µm,Surface,Position,1,743,
54.3296,µm,Surface,Position,1,745,
52.7953,µm,Surface,Position,1,751,
53.9509,µm,Surface,Position,1,763,
51.0217,µm,Surface,Position,1,769,
46.1241,µm,Surface,Position,1,771,
42.9238,µm,Surface,Position,1,774,
54.8787,µm,Surface,Position,1,779,
51.6181,µm,Surface,Position,1,785,
44.4006,µm,Surface,Position,1,786,
51.9544,µm,Surface,Position,1,812,
47.9751,µm,Surface,Position,1,822,
49.0054,µm,Surface,Position,1,825,
47.4041,µm,Surface,Position,1,827,
42.6466,µm,Surface,Position,1,829,
43.0029,µm,Surface,Position,1,842,
43.9889,µm,Surface,Position,1,845,
53.2279,µm,Surface,Position,1,851,
46.4992,µm,Surface,Position,1,852,
42.3698,µm,Surface,Position,1,856,
48.5752,µm,Surface,Position,1,864,
46.177,µm,Surface,Position,1,871,
50.8702,µm,Surface,Position,1,872,
54.832,µm,Surface,Position,1,874,
50.2931,µm,Surface,Position,1,881,
48.9592,µm,Surface,Position,1,883,
54.3735,µm,Surface,Position,1,889,
46.3336,µm,Surface,Position,1,893,
50.7834,µm,Surface,Position,1,894,
43.2684,µm,Surface,Position,1,912,
54.4107,µm,Surface,Position,1,914,
47.6825,µm,Surface,Position,1,916,
46.9824,µm,Surface,Position,1,920,
53.1764,µm,Surface,Position,1,925,
46.6784,µm,Surface,Position,1,928,
43.6253,µm,Surface,Position,1,933,
54.3659,µm,Surface,Position,1,941,
53.3741,µm,Surface,Position,1,947,
50.5366,µm,Surface,Position,1,966,
47.1513,µm,Surface,Position,1,971,
52.7434,µm,Surface,Position,1,981,
43.057,µm,Surface,Position,1,987,
48.4278,µm,Surface,Position,1,989,
53.0842,µm,Surface,Position,1,990,
50.9196,µm,Surface,Position,1,996,
42.4138,µm,Surface,Position,1,1010,
43.5559,µm,Surface,Position,1,1014,
51.6807,µm,Surface,Position,1,1037,
50.2063,µm,Surface,Position,1,1039,
49.0119,µm,Surface,Position,1,1042,
47.5028,µm,Surface,Position,1,1052,
53.8614,µm,Surface,Position,1,1054,
44.3965,µm,Surface,Position,1,1055,
49.6987,µm,Surface,Position,1,1056,
49.2674,µm,Surface,Position,1,1057,
45.4833,µm,Surface,Position,1,1066,
52.829,µm,Surface,Position,1,1069,
47.8127,µm,Surface,Position,1,1078,
41.0886,µm,Surface,Position,1,1088,
41.9956,µm,Surface,Position,1,1090,
51.5511,µm,Surface,Position,1,1095,
44.127,µm,Surface,Position,1,1099,
46.1587,µm,Surface,Position,1,1108,
46.9434,µm,Surface,Position,1,1111,
49.4393,µm,Surface,Position,1,1120,
41.2849,µm,Surface,Position,1,1132,
43.5032,µm,Surface,Position,1,1139,
42.9525,µm,Surface,Position,1,1140,
51.8104,µm,Surface,Position,1,1144,
53.267,µm,Surface,Position,1,1164,
54.0181,µm,Surface,Position,1,1166,
44.515,µm,Surface,Position,1,1169,
49.5193,µm,Surface,Position,1,1170,
49.6709,µm,Surface,Position,1,1175,
50.696,µm,Surface,Position,1,1181,
51.1461,µm,Surface,Position,1,1182,
40.5128,µm,Surface,Position,1,1193,
43.5559,µm,Surface,Position,1,1197,
53.4588,µm,Surface,Position,1,1201,
42.1307,µm,Surface,Position,1,1211,
49.2814,µm,Surface,Position,1,1213,
53.9301,µm,Surface,Position,1,1219,
41.621,µm,Surface,Position,1,1227,
50.2202,µm,Surface,Position,1,1230,
41.4285,µm,Surface,Position,1,1244,
46.8561,µm,Surface,Position,1,1246,
47.2926,µm,Surface,Position,1,1248,
50.8702,µm,Surface,Position,1,1250,
45.2648,µm,Surface,Position,1,1253,
41.2277,µm,Surface,Position,1,1256,
42.036,µm,Surface,Position,1,1260,
53.7475,µm,Surface,Position,1,1262,
49.7861,µm,Surface,Position,1,1265,
47.2718,µm,Surface,Position,1,1282,
46.1088,µm,Surface,Position,1,1290,
52.7728,µm,Surface,Position,1,1296,
45.5228,µm,Surface,Position,1,1307,
43.3253,µm,Surface,Position,1,1311,
42.3178,µm,Surface,Position,1,1322,
43.9257,µm,Surface,Position,1,1328,
40.8213,µm,Surface,Position,1,1335,
50.1873,µm,Surface,Position,1,1336,
52.6389,µm,Surface,Position,1,1337,
50.0454,µm,Surface,Position,1,1340,
43.6451,µm,Surface,Position,1,1354,
48.7945,µm,Surface,Position,1,1355,
51.7487,µm,Surface,Position,1,1359,
51.1206,µm,Surface,Position,1,1361,
45.6975,µm,Surface,Position,1,1368,
53.2707,µm,Surface,Position,1,1372,
46.9879,µm,Surface,Position,1,1376,
41.4034,µm,Surface,Position,1,1378,
46.2356,µm,Surface,Position,1,1379,
48.2871,µm,Surface,Position,1,1386,
41.2566,µm,Surface,Position,1,1389,
47.2592,µm,Surface,Position,1,1401,
52.2709,µm,Surface,Position,1,1405,
52.6888,µm,Surface,Position,1,1413,
43.009,µm,Surface,Position,1,1415,
51.2825,µm,Surface,Position,1,1423,
49.8177,µm,Surface,Position,1,1426,
41.7038,µm,Surface,Position,1,1438,
39.1674,µm,Surface,Position,1,1441,
49.0391,µm,Surface,Position,1,1443,
43.9889,µm,Surface,Position,1,1445,
46.2905,µm,Surface,Position,1,1447,
50.2408,µm,Surface,Position,1,1456,
47.1444,µm,Surface,Position,1,1458,
43.6458,µm,Surface,Position,1,1462,
48.7771,µm,Surface,Position,1,1465,
46.5065,µm,Surface,Position,1,1469,
50.6955,µm,Surface,Position,1,1471,
52.9824,µm,Surface,Position,1,1474,
43.2411,µm,Surface,Position,1,1480,
40.5275,µm,Surface,Position,1,1483,
52.4097,µm,Surface,Position,1,1492,
49.1306,µm,Surface,Position,1,1496,
51.1996,µm,Surface,Position,1,1498,
49.3414,µm,Surface,Position,1,1502,
46.2699,µm,Surface,Position,1,1506,
43.1246,µm,Surface,Position,1,1507,
48.0653,µm,Surface,Position,1,1509,
48.3732,µm,Surface,Position,1,1520,
39.2333,µm,Surface,Position,1,1530,
40.2518,µm,Surface,Position,1,1532,
41.2085,µm,Surface,Position,1,1535,
44.6844,µm,Surface,Position,1,1558,
47.4402,µm,Surface,Position,1,1559,
49.4864,µm,Surface,Position,1,1574,
41.4661,µm,Surface,Position,1,1577,
48.2856,µm,Surface,Position,1,1580,
49.0983,µm,Surface,Position,1,1581,
