
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
42.6865,,Surface,3,Image 1,1,442,
66.89,,Surface,3,Image 1,1,480,
45.839,,Surface,3,Image 1,1,531,
25.8152,,Surface,3,Image 1,1,536,
36.9069,,Surface,3,Image 1,1,537,
53.6479,,Surface,3,Image 1,1,587,
49.5186,,Surface,3,Image 1,1,595,
37.0292,,Surface,3,Image 1,1,597,
43.4106,,Surface,3,Image 1,1,622,
34.9938,,Surface,3,Image 1,1,626,
74.1305,,Surface,3,Image 1,1,660,
55.2124,,Surface,3,Image 1,1,663,
59.5096,,Surface,3,Image 1,1,707,
33.091,,Surface,3,Image 1,1,709,
36.2553,,Surface,3,Image 1,1,721,
47.5948,,Surface,3,Image 1,1,724,
32.5913,,Surface,3,Image 1,1,735,
70.9644,,Surface,3,Image 1,1,743,
52.6876,,Surface,3,Image 1,1,745,
59.0696,,Surface,3,Image 1,1,751,
112.437,,Surface,3,Image 1,1,763,
32.2023,,Surface,3,Image 1,1,769,
57.6782,,Surface,3,Image 1,1,771,
41.7043,,Surface,3,Image 1,1,774,
28.987,,Surface,3,Image 1,1,779,
57.7438,,Surface,3,Image 1,1,785,
81.2673,,Surface,3,Image 1,1,786,
36.406,,Surface,3,Image 1,1,812,
48.4734,,Surface,3,Image 1,1,822,
42.2948,,Surface,3,Image 1,1,825,
31.8023,,Surface,3,Image 1,1,827,
47.9046,,Surface,3,Image 1,1,829,
53.6775,,Surface,3,Image 1,1,842,
35.0971,,Surface,3,Image 1,1,845,
70.5951,,Surface,3,Image 1,1,851,
35.6673,,Surface,3,Image 1,1,852,
39.778,,Surface,3,Image 1,1,856,
65.4192,,Surface,3,Image 1,1,864,
29.8895,,Surface,3,Image 1,1,871,
34.9112,,Surface,3,Image 1,1,872,
34.3217,,Surface,3,Image 1,1,874,
53.9565,,Surface,3,Image 1,1,881,
47.1871,,Surface,3,Image 1,1,883,
45.3477,,Surface,3,Image 1,1,889,
46.7941,,Surface,3,Image 1,1,893,
89.5425,,Surface,3,Image 1,1,894,
30.6695,,Surface,3,Image 1,1,912,
91.813,,Surface,3,Image 1,1,914,
32.2115,,Surface,3,Image 1,1,916,
51.9665,,Surface,3,Image 1,1,920,
53.2789,,Surface,3,Image 1,1,925,
61.231,,Surface,3,Image 1,1,928,
45.2225,,Surface,3,Image 1,1,933,
82.7161,,Surface,3,Image 1,1,941,
38.6293,,Surface,3,Image 1,1,947,
39.0909,,Surface,3,Image 1,1,966,
44.9542,,Surface,3,Image 1,1,971,
34.0767,,Surface,3,Image 1,1,981,
38.1791,,Surface,3,Image 1,1,987,
44.1319,,Surface,3,Image 1,1,989,
29.5377,,Surface,3,Image 1,1,990,
36.3546,,Surface,3,Image 1,1,996,
42.0939,,Surface,3,Image 1,1,1010,
37.0118,,Surface,3,Image 1,1,1014,
38.5138,,Surface,3,Image 1,1,1037,
67.6724,,Surface,3,Image 1,1,1039,
39.1479,,Surface,3,Image 1,1,1042,
47.7312,,Surface,3,Image 1,1,1052,
53.6127,,Surface,3,Image 1,1,1054,
69.7825,,Surface,3,Image 1,1,1055,
54.1024,,Surface,3,Image 1,1,1056,
79.8357,,Surface,3,Image 1,1,1057,
64.5505,,Surface,3,Image 1,1,1066,
44.7124,,Surface,3,Image 1,1,1069,
28.5135,,Surface,3,Image 1,1,1078,
38.4463,,Surface,3,Image 1,1,1088,
84.4206,,Surface,3,Image 1,1,1090,
50.6166,,Surface,3,Image 1,1,1095,
43.3266,,Surface,3,Image 1,1,1099,
32.8553,,Surface,3,Image 1,1,1108,
41.5352,,Surface,3,Image 1,1,1111,
34.2452,,Surface,3,Image 1,1,1120,
55.3678,,Surface,3,Image 1,1,1132,
86.3094,,Surface,3,Image 1,1,1139,
51.0965,,Surface,3,Image 1,1,1140,
51.0705,,Surface,3,Image 1,1,1144,
51.7652,,Surface,3,Image 1,1,1164,
52.7964,,Surface,3,Image 1,1,1166,
53.8798,,Surface,3,Image 1,1,1169,
30.502,,Surface,3,Image 1,1,1170,
30.6108,,Surface,3,Image 1,1,1175,
52.3365,,Surface,3,Image 1,1,1181,
31.2283,,Surface,3,Image 1,1,1182,
42.0351,,Surface,3,Image 1,1,1193,
33.7847,,Surface,3,Image 1,1,1197,
35.9492,,Surface,3,Image 1,1,1201,
107.254,,Surface,3,Image 1,1,1211,
38.8315,,Surface,3,Image 1,1,1213,
42.9401,,Surface,3,Image 1,1,1219,
45.0818,,Surface,3,Image 1,1,1227,
53.7489,,Surface,3,Image 1,1,1230,
44.749,,Surface,3,Image 1,1,1244,
45.7904,,Surface,3,Image 1,1,1246,
70.8357,,Surface,3,Image 1,1,1248,
50.5205,,Surface,3,Image 1,1,1250,
37.0128,,Surface,3,Image 1,1,1253,
41.8455,,Surface,3,Image 1,1,1256,
51.9166,,Surface,3,Image 1,1,1260,
39.01,,Surface,3,Image 1,1,1262,
46.6862,,Surface,3,Image 1,1,1265,
57.6645,,Surface,3,Image 1,1,1282,
84.5534,,Surface,3,Image 1,1,1290,
46.7401,,Surface,3,Image 1,1,1296,
104.152,,Surface,3,Image 1,1,1307,
32.1022,,Surface,3,Image 1,1,1311,
36.0588,,Surface,3,Image 1,1,1322,
66.655,,Surface,3,Image 1,1,1328,
38.5817,,Surface,3,Image 1,1,1335,
36.1443,,Surface,3,Image 1,1,1336,
42.926,,Surface,3,Image 1,1,1337,
45.3274,,Surface,3,Image 1,1,1340,
119.5,,Surface,3,Image 1,1,1354,
36.9498,,Surface,3,Image 1,1,1355,
41.8414,,Surface,3,Image 1,1,1359,
92.1722,,Surface,3,Image 1,1,1361,
241.474,,Surface,3,Image 1,1,1368,
58.6953,,Surface,3,Image 1,1,1372,
35.737,,Surface,3,Image 1,1,1376,
37.8977,,Surface,3,Image 1,1,1378,
31.9631,,Surface,3,Image 1,1,1379,
30.351,,Surface,3,Image 1,1,1386,
81.7683,,Surface,3,Image 1,1,1389,
52.9896,,Surface,3,Image 1,1,1401,
73.1263,,Surface,3,Image 1,1,1405,
27.6958,,Surface,3,Image 1,1,1413,
42.3885,,Surface,3,Image 1,1,1415,
91.6227,,Surface,3,Image 1,1,1423,
38.0512,,Surface,3,Image 1,1,1426,
97.8732,,Surface,3,Image 1,1,1438,
40.4309,,Surface,3,Image 1,1,1441,
42.8167,,Surface,3,Image 1,1,1443,
34.6131,,Surface,3,Image 1,1,1445,
38.5045,,Surface,3,Image 1,1,1447,
65.8066,,Surface,3,Image 1,1,1456,
88.807,,Surface,3,Image 1,1,1458,
51.1685,,Surface,3,Image 1,1,1462,
32.5785,,Surface,3,Image 1,1,1465,
42.367,,Surface,3,Image 1,1,1469,
69.0906,,Surface,3,Image 1,1,1471,
46.8343,,Surface,3,Image 1,1,1474,
55.1171,,Surface,3,Image 1,1,1480,
49.1537,,Surface,3,Image 1,1,1483,
47.019,,Surface,3,Image 1,1,1492,
38.1433,,Surface,3,Image 1,1,1496,
43.5566,,Surface,3,Image 1,1,1498,
47.8612,,Surface,3,Image 1,1,1502,
55.6289,,Surface,3,Image 1,1,1506,
49.6704,,Surface,3,Image 1,1,1507,
41.9422,,Surface,3,Image 1,1,1509,
50.1045,,Surface,3,Image 1,1,1520,
33.76,,Surface,3,Image 1,1,1530,
45.6474,,Surface,3,Image 1,1,1532,
34.7403,,Surface,3,Image 1,1,1535,
41.9703,,Surface,3,Image 1,1,1558,
64.6592,,Surface,3,Image 1,1,1559,
37.4405,,Surface,3,Image 1,1,1574,
54.2885,,Surface,3,Image 1,1,1577,
57.9449,,Surface,3,Image 1,1,1580,
37.5851,,Surface,3,Image 1,1,1581,
100.051,,Surface,3,Image 1,1,1595,
37.2836,,Surface,3,Image 1,1,1599,
172.344,,Surface,3,Image 1,1,1606,
39.9865,,Surface,3,Image 1,1,1608,
33.5803,,Surface,3,Image 1,1,1615,
63.4805,,Surface,3,Image 1,1,1640,
41.6734,,Surface,3,Image 1,1,1641,
34.049,,Surface,3,Image 1,1,1653,
44.0247,,Surface,3,Image 1,1,1654,
123.189,,Surface,3,Image 1,1,1659,
114.099,,Surface,3,Image 1,1,1672,
60.4146,,Surface,3,Image 1,1,1682,
91.7856,,Surface,3,Image 1,1,1685,
78.9695,,Surface,3,Image 1,1,1686,
46.3747,,Surface,3,Image 1,1,1689,
47.8634,,Surface,3,Image 1,1,1697,
54.1636,,Surface,3,Image 1,1,1712,
42.7018,,Surface,3,Image 1,1,1713,
58.9148,,Surface,3,Image 1,1,1718,
52.8618,,Surface,3,Image 1,1,1720,
31.0666,,Surface,3,Image 1,1,1722,
37.7247,,Surface,3,Image 1,1,1727,
33.5309,,Surface,3,Image 1,1,1728,
181.755,,Surface,3,Image 1,1,1738,
87.23,,Surface,3,Image 1,1,1742,
44.1714,,Surface,3,Image 1,1,1749,
53.7251,,Surface,3,Image 1,1,1752,
58.6509,,Surface,3,Image 1,1,1756,
37.7567,,Surface,3,Image 1,1,1759,
40.1566,,Surface,3,Image 1,1,1782,
46.7162,,Surface,3,Image 1,1,1784,
32.8906,,Surface,3,Image 1,1,1786,
37.6261,,Surface,3,Image 1,1,1791,
69.1584,,Surface,3,Image 1,1,1824,
56.2145,,Surface,3,Image 1,1,1828,
52.5159,,Surface,3,Image 1,1,1836,
52.3864,,Surface,3,Image 1,1,1843,
38.4492,,Surface,3,Image 1,1,1850,
45.746,,Surface,3,Image 1,1,1861,
41.4545,,Surface,3,Image 1,1,1862,
45.0231,,Surface,3,Image 1,1,1868,
36.4831,,Surface,3,Image 1,1,1872,
34.1482,,Surface,3,Image 1,1,1874,
32.1705,,Surface,3,Image 1,1,1884,
101.705,,Surface,3,Image 1,1,1889,
105.233,,Surface,3,Image 1,1,1895,
40.764,,Surface,3,Image 1,1,1898,
39.6919,,Surface,3,Image 1,1,1902,
52.9572,,Surface,3,Image 1,1,1909,
65.2103,,Surface,3,Image 1,1,1911,
32.725,,Surface,3,Image 1,1,1928,
85.9476,,Surface,3,Image 1,1,1939,
43.7323,,Surface,3,Image 1,1,1942,
117.673,,Surface,3,Image 1,1,1944,
26.7214,,Surface,3,Image 1,1,1951,
61.7154,,Surface,3,Image 1,1,1954,
67.3423,,Surface,3,Image 1,1,1955,
47.3774,,Surface,3,Image 1,1,1966,
35.1944,,Surface,3,Image 1,1,1977,
34.752,,Surface,3,Image 1,1,1978,
49.0885,,Surface,3,Image 1,1,1986,
90.0705,,Surface,3,Image 1,1,1995,
79.3531,,Surface,3,Image 1,1,1996,
53.7573,,Surface,3,Image 1,1,2001,
28.9048,,Surface,3,Image 1,1,2011,
51.9036,,Surface,3,Image 1,1,2030,
47.4463,,Surface,3,Image 1,1,2034,
78.2563,,Surface,3,Image 1,1,2037,
99.5355,,Surface,3,Image 1,1,2051,
38.3971,,Surface,3,Image 1,1,2055,
