
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.144792,1.53441,-1.88531,4.95414,,6,Intensity,Image 1,1,,
-0.5525,0.144792,1.49681,-1.91986,4.91349,,6,Intensity,Image 1,1,,
-0.3315,0.144792,1.42258,-1.98189,4.82705,,6,Intensity,Image 1,1,,
-0.1105,0.144792,1.2798,-2.01797,4.57757,,6,Intensity,Image 1,1,,
0.1105,0.144792,1.05635,-1.94511,4.0578,,6,Intensity,Image 1,1,,
0.3315,0.144792,0.766078,-1.8181,3.35026,,6,Intensity,Image 1,1,,
0.5525,0.144792,0.517282,-1.64481,2.67937,,6,Intensity,Image 1,1,,
0.7735,0.144792,0.334125,-1.50439,2.17264,,6,Intensity,Image 1,1,,
0.9945,0.144792,0.221309,-1.40365,1.84627,,6,Intensity,Image 1,1,,
1.2155,0.144792,0.158836,-1.22888,1.54655,,6,Intensity,Image 1,1,,
1.4365,0.144792,0.120614,-0.993221,1.23445,,6,Intensity,Image 1,1,,
1.6575,0.144792,0.0939422,-0.749717,0.937602,,6,Intensity,Image 1,1,,
1.8785,0.144792,0.0746718,-0.542168,0.691511,,6,Intensity,Image 1,1,,
2.0995,0.144792,0.0616284,-0.384711,0.507967,,6,Intensity,Image 1,1,,
2.3205,0.144792,0.0523634,-0.273102,0.377829,,6,Intensity,Image 1,1,,
2.5415,0.144792,0.0466678,-0.211366,0.304702,,6,Intensity,Image 1,1,,
2.7625,0.144792,0.0437948,-0.189434,0.277024,,6,Intensity,Image 1,1,,
2.9835,0.144792,0.0420221,-0.177215,0.261259,,6,Intensity,Image 1,1,,
3.2045,0.144792,0.0403596,-0.166896,0.247615,,6,Intensity,Image 1,1,,
3.4255,0.144792,0.0389304,-0.163091,0.240952,,6,Intensity,Image 1,1,,
3.6465,0.144792,0.0380769,-0.167256,0.24341,,6,Intensity,Image 1,1,,
3.8675,0.144792,0.0380649,-0.175581,0.251711,,6,Intensity,Image 1,1,,
4.0885,0.144792,0.040276,-0.195906,0.276458,,6,Intensity,Image 1,1,,
4.3095,0.144792,0.0454064,-0.240909,0.331722,,6,Intensity,Image 1,1,,
4.5305,0.144792,0.052881,-0.315399,0.421161,,6,Intensity,Image 1,1,,
4.7515,0.144792,0.0635039,-0.426288,0.553295,,6,Intensity,Image 1,1,,
4.9725,0.144792,0.0797425,-0.593878,0.753363,,6,Intensity,Image 1,1,,
5.1935,0.144792,0.102291,-0.802558,1.00714,,6,Intensity,Image 1,1,,
5.4145,0.144792,0.126256,-0.974881,1.22739,,6,Intensity,Image 1,1,,
5.6355,0.144792,0.146592,-1.06675,1.35993,,6,Intensity,Image 1,1,,
5.8565,0.144792,0.158432,-1.03299,1.34985,,6,Intensity,Image 1,1,,
6.0775,0.144792,0.16543,-0.98168,1.31254,,6,Intensity,Image 1,1,,
6.2985,0.144792,0.173278,-1.01895,1.36551,,6,Intensity,Image 1,1,,
6.5195,0.144792,0.178911,-0.927937,1.28576,,6,Intensity,Image 1,1,,
6.7405,0.144792,0.185914,-0.755446,1.12727,,6,Intensity,Image 1,1,,
6.9615,0.144792,0.199799,-0.681987,1.08159,,6,Intensity,Image 1,1,,
7.1825,0.144792,0.217325,-0.679793,1.11444,,6,Intensity,Image 1,1,,
7.4035,0.144792,0.234868,-0.699297,1.16903,,6,Intensity,Image 1,1,,
7.6245,0.144792,0.250085,-0.730171,1.23034,,6,Intensity,Image 1,1,,
7.8455,0.144792,0.263555,-0.790581,1.31769,,6,Intensity,Image 1,1,,
8.0665,0.144792,0.274579,-0.817187,1.36635,,6,Intensity,Image 1,1,,
8.2875,0.144792,0.282024,-0.768517,1.33256,,6,Intensity,Image 1,1,,
8.5085,0.144792,0.290678,-0.758453,1.33981,,6,Intensity,Image 1,1,,
8.7295,0.144792,0.297184,-0.768538,1.36291,,6,Intensity,Image 1,1,,
8.9505,0.144792,0.30063,-0.784633,1.38589,,6,Intensity,Image 1,1,,
9.1715,0.144792,0.303384,-0.832688,1.43946,,6,Intensity,Image 1,1,,
9.3925,0.144792,0.308529,-0.922991,1.54005,,6,Intensity,Image 1,1,,
9.6135,0.144792,0.315714,-1.00415,1.63558,,6,Intensity,Image 1,1,,
9.8345,0.144792,0.321153,-1.03064,1.67294,,6,Intensity,Image 1,1,,
10.0555,0.144792,0.323447,-1.05546,1.70235,,6,Intensity,Image 1,1,,
10.2765,0.144792,0.320106,-1.04639,1.6866,,6,Intensity,Image 1,1,,
10.4975,0.144792,0.313935,-1.01048,1.63835,,6,Intensity,Image 1,1,,
10.7185,0.144792,0.307871,-0.973363,1.58911,,6,Intensity,Image 1,1,,
10.9395,0.144792,0.30199,-0.94041,1.54439,,6,Intensity,Image 1,1,,
11.1605,0.144792,0.292209,-0.92347,1.50789,,6,Intensity,Image 1,1,,
11.3815,0.144792,0.278185,-0.923731,1.4801,,6,Intensity,Image 1,1,,
11.6025,0.144792,0.265544,-0.958722,1.48981,,6,Intensity,Image 1,1,,
11.8235,0.144792,0.255836,-0.995359,1.50703,,6,Intensity,Image 1,1,,
12.0445,0.144792,0.242624,-0.984636,1.46988,,6,Intensity,Image 1,1,,
12.2655,0.144792,0.222984,-0.929824,1.37579,,6,Intensity,Image 1,1,,
12.4865,0.144792,0.198753,-0.840699,1.23821,,6,Intensity,Image 1,1,,
12.7075,0.144792,0.174235,-0.732988,1.08146,,6,Intensity,Image 1,1,,
12.9285,0.144792,0.155205,-0.661982,0.972391,,6,Intensity,Image 1,1,,
13.1495,0.144792,0.144106,-0.637234,0.925445,,6,Intensity,Image 1,1,,
13.3705,0.144792,0.133495,-0.594338,0.861329,,6,Intensity,Image 1,1,,
13.5915,0.144792,0.120626,-0.507098,0.748349,,6,Intensity,Image 1,1,,
13.8125,0.144792,0.11025,-0.438755,0.659255,,6,Intensity,Image 1,1,,
14.0335,0.144792,0.103363,-0.411481,0.618206,,6,Intensity,Image 1,1,,
14.2545,0.144792,0.098616,-0.410458,0.60769,,6,Intensity,Image 1,1,,
14.4755,0.144792,0.0955219,-0.421501,0.612545,,6,Intensity,Image 1,1,,
14.6965,0.144792,0.0919518,-0.435146,0.61905,,6,Intensity,Image 1,1,,
14.9175,0.144792,0.0840099,-0.413534,0.581553,,6,Intensity,Image 1,1,,
15.1385,0.144792,0.0717453,-0.356164,0.499654,,6,Intensity,Image 1,1,,
15.3595,0.144792,0.0600284,-0.30146,0.421517,,6,Intensity,Image 1,1,,
15.5805,0.144792,0.0508979,-0.274927,0.376723,,6,Intensity,Image 1,1,,
