
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
17.3822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
16.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
16.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
16.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
15.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
21.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
16.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
19.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
16.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
15.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
20.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
22.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
20.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
20.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
20.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
21.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
20.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
21.8807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
20.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
21.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
18.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
15.5864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
14.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
22.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
19.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
15.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
19.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
16.3043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
16.9922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
15.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
14.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
14.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
14.5871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
20.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
15.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
14.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
16.7909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
15.4316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
18.5642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
22.4334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
18.1202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
16.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
22.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
15.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
18.4204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
14.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
21.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
16.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
15.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
20.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
15.5223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
14.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
21.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
20.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
18.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
15.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
20.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,981,
13.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,987,
16.4406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
20.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
18.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,996,
13.4797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
13.6415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1014,
19.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
17.8332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
16.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
15.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
21.503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
14.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
17.4015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
17.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
14.2093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
