
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.09309,µm,Surface,Ly,1,442,
0.818053,µm,Surface,Ly,1,480,
0.1226,µm,Surface,Ly,1,531,
0.456507,µm,Surface,Ly,1,536,
0.203352,µm,Surface,Ly,1,537,
0.121893,µm,Surface,Ly,1,587,
0.453147,µm,Surface,Ly,1,595,
0.69899,µm,Surface,Ly,1,597,
1.43321,µm,Surface,Ly,1,622,
0.351877,µm,Surface,Ly,1,626,
0,µm,Surface,Ly,1,660,
0.387217,µm,Surface,Ly,1,663,
0.0350454,µm,Surface,Ly,1,707,
0,µm,Surface,Ly,1,709,
0,µm,Surface,Ly,1,721,
0.039875,µm,Surface,Ly,1,724,
0,µm,Surface,Ly,1,735,
0.061688,µm,Surface,Ly,1,743,
0.119423,µm,Surface,Ly,1,745,
0,µm,Surface,Ly,1,751,
0,µm,Surface,Ly,1,763,
0.382143,µm,Surface,Ly,1,769,
0.185864,µm,Surface,Ly,1,771,
0.0804482,µm,Surface,Ly,1,774,
0.0443844,µm,Surface,Ly,1,779,
0,µm,Surface,Ly,1,785,
0.221897,µm,Surface,Ly,1,786,
0,µm,Surface,Ly,1,812,
0.605928,µm,Surface,Ly,1,822,
0.486577,µm,Surface,Ly,1,825,
0,µm,Surface,Ly,1,827,
0.231036,µm,Surface,Ly,1,829,
0.38204,µm,Surface,Ly,1,842,
0.363486,µm,Surface,Ly,1,845,
0.11764,µm,Surface,Ly,1,851,
0.299213,µm,Surface,Ly,1,852,
0,µm,Surface,Ly,1,856,
0.442311,µm,Surface,Ly,1,864,
0,µm,Surface,Ly,1,871,
0.304382,µm,Surface,Ly,1,872,
0.329013,µm,Surface,Ly,1,874,
1.22144,µm,Surface,Ly,1,881,
0.210113,µm,Surface,Ly,1,883,
0,µm,Surface,Ly,1,889,
0.189244,µm,Surface,Ly,1,893,
0.0660318,µm,Surface,Ly,1,894,
0,µm,Surface,Ly,1,912,
0,µm,Surface,Ly,1,914,
0.47474,µm,Surface,Ly,1,916,
0,µm,Surface,Ly,1,920,
0.083519,µm,Surface,Ly,1,925,
0.455582,µm,Surface,Ly,1,928,
0.0852125,µm,Surface,Ly,1,933,
0.0390823,µm,Surface,Ly,1,941,
0.596636,µm,Surface,Ly,1,947,
0.405008,µm,Surface,Ly,1,966,
0.37195,µm,Surface,Ly,1,971,
0.214978,µm,Surface,Ly,1,981,
0.215146,µm,Surface,Ly,1,987,
0.00394899,µm,Surface,Ly,1,989,
0.0587272,µm,Surface,Ly,1,990,
0.261604,µm,Surface,Ly,1,996,
0.630862,µm,Surface,Ly,1,1010,
0.152918,µm,Surface,Ly,1,1014,
0.0106506,µm,Surface,Ly,1,1037,
0.641139,µm,Surface,Ly,1,1039,
0.415462,µm,Surface,Ly,1,1042,
0.487109,µm,Surface,Ly,1,1052,
0.179191,µm,Surface,Ly,1,1054,
0,µm,Surface,Ly,1,1055,
0.884618,µm,Surface,Ly,1,1056,
0.559705,µm,Surface,Ly,1,1057,
0,µm,Surface,Ly,1,1066,
0.231367,µm,Surface,Ly,1,1069,
0.353829,µm,Surface,Ly,1,1078,
0.353502,µm,Surface,Ly,1,1088,
0.374286,µm,Surface,Ly,1,1090,
0,µm,Surface,Ly,1,1095,
0.106965,µm,Surface,Ly,1,1099,
0,µm,Surface,Ly,1,1108,
0.125676,µm,Surface,Ly,1,1111,
0.627137,µm,Surface,Ly,1,1120,
0.443159,µm,Surface,Ly,1,1132,
0.05447,µm,Surface,Ly,1,1139,
0.0772437,µm,Surface,Ly,1,1140,
0.0262182,µm,Surface,Ly,1,1144,
0.141368,µm,Surface,Ly,1,1164,
0.362069,µm,Surface,Ly,1,1166,
0,µm,Surface,Ly,1,1169,
0.422545,µm,Surface,Ly,1,1170,
0.577376,µm,Surface,Ly,1,1175,
0.259039,µm,Surface,Ly,1,1181,
0,µm,Surface,Ly,1,1182,
0,µm,Surface,Ly,1,1193,
0.0893826,µm,Surface,Ly,1,1197,
0.349038,µm,Surface,Ly,1,1201,
0.140884,µm,Surface,Ly,1,1211,
0.188971,µm,Surface,Ly,1,1213,
0,µm,Surface,Ly,1,1219,
0,µm,Surface,Ly,1,1227,
0.603065,µm,Surface,Ly,1,1230,
0.227902,µm,Surface,Ly,1,1244,
0.307335,µm,Surface,Ly,1,1246,
0.186937,µm,Surface,Ly,1,1248,
0.327745,µm,Surface,Ly,1,1250,
0.198217,µm,Surface,Ly,1,1253,
0.233971,µm,Surface,Ly,1,1256,
0.117553,µm,Surface,Ly,1,1260,
0,µm,Surface,Ly,1,1262,
0.510762,µm,Surface,Ly,1,1265,
0,µm,Surface,Ly,1,1282,
0.144529,µm,Surface,Ly,1,1290,
0,µm,Surface,Ly,1,1296,
0.42194,µm,Surface,Ly,1,1307,
0.177774,µm,Surface,Ly,1,1311,
0,µm,Surface,Ly,1,1322,
0,µm,Surface,Ly,1,1328,
0.275481,µm,Surface,Ly,1,1335,
0.23003,µm,Surface,Ly,1,1336,
0.154394,µm,Surface,Ly,1,1337,
