
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.769638,,Surface,4,Image 1,1,442,
0.0650721,,Surface,4,Image 1,1,480,
0.888672,,Surface,4,Image 1,1,531,
0.825481,,Surface,4,Image 1,1,536,
0.173294,,Surface,4,Image 1,1,537,
0.135165,,Surface,4,Image 1,1,587,
0.77481,,Surface,4,Image 1,1,595,
0.311432,,Surface,4,Image 1,1,597,
0.471575,,Surface,4,Image 1,1,622,
0.734501,,Surface,4,Image 1,1,626,
0.303309,,Surface,4,Image 1,1,660,
0.513839,,Surface,4,Image 1,1,663,
0.47072,,Surface,4,Image 1,1,707,
1.36823,,Surface,4,Image 1,1,709,
0.887928,,Surface,4,Image 1,1,721,
0.900484,,Surface,4,Image 1,1,724,
2.35328,,Surface,4,Image 1,1,735,
0.522711,,Surface,4,Image 1,1,743,
0.479795,,Surface,4,Image 1,1,745,
1.37221,,Surface,4,Image 1,1,751,
0.367004,,Surface,4,Image 1,1,763,
0.88887,,Surface,4,Image 1,1,769,
0.174389,,Surface,4,Image 1,1,771,
0.434604,,Surface,4,Image 1,1,774,
1.40608,,Surface,4,Image 1,1,779,
1.28937,,Surface,4,Image 1,1,785,
0.971777,,Surface,4,Image 1,1,786,
1.64845,,Surface,4,Image 1,1,812,
1.02373,,Surface,4,Image 1,1,822,
0.512091,,Surface,4,Image 1,1,825,
1.49595,,Surface,4,Image 1,1,827,
0.237356,,Surface,4,Image 1,1,829,
0.491245,,Surface,4,Image 1,1,842,
0.858332,,Surface,4,Image 1,1,845,
0.510239,,Surface,4,Image 1,1,851,
1.3915,,Surface,4,Image 1,1,852,
2.25712,,Surface,4,Image 1,1,856,
0.162885,,Surface,4,Image 1,1,864,
2.7236,,Surface,4,Image 1,1,871,
1.63275,,Surface,4,Image 1,1,872,
0.850137,,Surface,4,Image 1,1,874,
0.36578,,Surface,4,Image 1,1,881,
2.71504,,Surface,4,Image 1,1,883,
0.327957,,Surface,4,Image 1,1,889,
0.254746,,Surface,4,Image 1,1,893,
0.234112,,Surface,4,Image 1,1,894,
1.16755,,Surface,4,Image 1,1,912,
0.697364,,Surface,4,Image 1,1,914,
0.489774,,Surface,4,Image 1,1,916,
0.862978,,Surface,4,Image 1,1,920,
0.468237,,Surface,4,Image 1,1,925,
0.518008,,Surface,4,Image 1,1,928,
0.591592,,Surface,4,Image 1,1,933,
0.948205,,Surface,4,Image 1,1,941,
0.437488,,Surface,4,Image 1,1,947,
0.580915,,Surface,4,Image 1,1,966,
0.425921,,Surface,4,Image 1,1,971,
0.203482,,Surface,4,Image 1,1,981,
0.222341,,Surface,4,Image 1,1,987,
0.472921,,Surface,4,Image 1,1,989,
1.28317,,Surface,4,Image 1,1,990,
0.80923,,Surface,4,Image 1,1,996,
0.459271,,Surface,4,Image 1,1,1010,
0.278243,,Surface,4,Image 1,1,1014,
1.10503,,Surface,4,Image 1,1,1037,
0.593044,,Surface,4,Image 1,1,1039,
0.949099,,Surface,4,Image 1,1,1042,
0.728047,,Surface,4,Image 1,1,1052,
0.534715,,Surface,4,Image 1,1,1054,
0.471932,,Surface,4,Image 1,1,1055,
1.08025,,Surface,4,Image 1,1,1056,
1.13993,,Surface,4,Image 1,1,1057,
2.36618,,Surface,4,Image 1,1,1066,
0.116058,,Surface,4,Image 1,1,1069,
0.710778,,Surface,4,Image 1,1,1078,
0.561217,,Surface,4,Image 1,1,1088,
0.602439,,Surface,4,Image 1,1,1090,
1.86283,,Surface,4,Image 1,1,1095,
0.346043,,Surface,4,Image 1,1,1099,
5.32368,,Surface,4,Image 1,1,1108,
1.14567,,Surface,4,Image 1,1,1111,
0.11796,,Surface,4,Image 1,1,1120,
0.808142,,Surface,4,Image 1,1,1132,
0.637334,,Surface,4,Image 1,1,1139,
1.29134,,Surface,4,Image 1,1,1140,
0.69319,,Surface,4,Image 1,1,1144,
1.51693,,Surface,4,Image 1,1,1164,
0.408957,,Surface,4,Image 1,1,1166,
3.25744,,Surface,4,Image 1,1,1169,
0.593215,,Surface,4,Image 1,1,1170,
0.194492,,Surface,4,Image 1,1,1175,
0.202258,,Surface,4,Image 1,1,1181,
0.999577,,Surface,4,Image 1,1,1182,
2.97771,,Surface,4,Image 1,1,1193,
0.907664,,Surface,4,Image 1,1,1197,
0.20285,,Surface,4,Image 1,1,1201,
0.568069,,Surface,4,Image 1,1,1211,
0.271974,,Surface,4,Image 1,1,1213,
0.75948,,Surface,4,Image 1,1,1219,
0.48582,,Surface,4,Image 1,1,1227,
1.11218,,Surface,4,Image 1,1,1230,
0.882039,,Surface,4,Image 1,1,1244,
0.532174,,Surface,4,Image 1,1,1246,
0.373006,,Surface,4,Image 1,1,1248,
0.446101,,Surface,4,Image 1,1,1250,
0.435221,,Surface,4,Image 1,1,1253,
0.515092,,Surface,4,Image 1,1,1256,
0.496916,,Surface,4,Image 1,1,1260,
2.34811,,Surface,4,Image 1,1,1262,
0.377442,,Surface,4,Image 1,1,1265,
1.28849,,Surface,4,Image 1,1,1282,
0.0984549,,Surface,4,Image 1,1,1290,
1.36234,,Surface,4,Image 1,1,1296,
0.547874,,Surface,4,Image 1,1,1307,
0.552154,,Surface,4,Image 1,1,1311,
0.421536,,Surface,4,Image 1,1,1322,
0.327236,,Surface,4,Image 1,1,1328,
0.190158,,Surface,4,Image 1,1,1335,
0.616624,,Surface,4,Image 1,1,1336,
0.280851,,Surface,4,Image 1,1,1337,
0.275849,,Surface,4,Image 1,1,1340,
0.361176,,Surface,4,Image 1,1,1354,
3.92136,,Surface,4,Image 1,1,1355,
0.616325,,Surface,4,Image 1,1,1359,
0.125079,,Surface,4,Image 1,1,1361,
0.393804,,Surface,4,Image 1,1,1368,
1.04722,,Surface,4,Image 1,1,1372,
0.864372,,Surface,4,Image 1,1,1376,
1.20745,,Surface,4,Image 1,1,1378,
0.703105,,Surface,4,Image 1,1,1379,
0.222282,,Surface,4,Image 1,1,1386,
0.340195,,Surface,4,Image 1,1,1389,
5.98555,,Surface,4,Image 1,1,1401,
0.486978,,Surface,4,Image 1,1,1405,
0.625071,,Surface,4,Image 1,1,1413,
0.258039,,Surface,4,Image 1,1,1415,
0.342727,,Surface,4,Image 1,1,1423,
0.187769,,Surface,4,Image 1,1,1426,
0.254135,,Surface,4,Image 1,1,1438,
0.0346563,,Surface,4,Image 1,1,1441,
0.903192,,Surface,4,Image 1,1,1443,
0.680754,,Surface,4,Image 1,1,1445,
0.878697,,Surface,4,Image 1,1,1447,
0.431299,,Surface,4,Image 1,1,1456,
0.179387,,Surface,4,Image 1,1,1458,
0.0725311,,Surface,4,Image 1,1,1462,
0.240652,,Surface,4,Image 1,1,1465,
1.32555,,Surface,4,Image 1,1,1469,
1.19519,,Surface,4,Image 1,1,1471,
0.557356,,Surface,4,Image 1,1,1474,
0.529231,,Surface,4,Image 1,1,1480,
0.487226,,Surface,4,Image 1,1,1483,
1.18852,,Surface,4,Image 1,1,1492,
1.13092,,Surface,4,Image 1,1,1496,
0.279595,,Surface,4,Image 1,1,1498,
1.25711,,Surface,4,Image 1,1,1502,
0.425415,,Surface,4,Image 1,1,1506,
1.81847,,Surface,4,Image 1,1,1507,
0.553324,,Surface,4,Image 1,1,1509,
0.697249,,Surface,4,Image 1,1,1520,
0.544329,,Surface,4,Image 1,1,1530,
0.853997,,Surface,4,Image 1,1,1532,
0.499542,,Surface,4,Image 1,1,1535,
0.226008,,Surface,4,Image 1,1,1558,
1.28454,,Surface,4,Image 1,1,1559,
1.43888,,Surface,4,Image 1,1,1574,
1.53648,,Surface,4,Image 1,1,1577,
0.648423,,Surface,4,Image 1,1,1580,
0.871761,,Surface,4,Image 1,1,1581,
0.246096,,Surface,4,Image 1,1,1595,
0.522645,,Surface,4,Image 1,1,1599,
0.336719,,Surface,4,Image 1,1,1606,
0.878749,,Surface,4,Image 1,1,1608,
0.791054,,Surface,4,Image 1,1,1615,
0.983152,,Surface,4,Image 1,1,1640,
0.562494,,Surface,4,Image 1,1,1641,
0.431126,,Surface,4,Image 1,1,1653,
1.06158,,Surface,4,Image 1,1,1654,
0.858336,,Surface,4,Image 1,1,1659,
0.866855,,Surface,4,Image 1,1,1672,
0.720676,,Surface,4,Image 1,1,1682,
1.16687,,Surface,4,Image 1,1,1685,
1.51751,,Surface,4,Image 1,1,1686,
0.924398,,Surface,4,Image 1,1,1689,
0.653975,,Surface,4,Image 1,1,1697,
3.29311,,Surface,4,Image 1,1,1712,
0.722824,,Surface,4,Image 1,1,1713,
0.577564,,Surface,4,Image 1,1,1718,
0.208378,,Surface,4,Image 1,1,1720,
2.134,,Surface,4,Image 1,1,1722,
0.659775,,Surface,4,Image 1,1,1727,
0.959388,,Surface,4,Image 1,1,1728,
0.765922,,Surface,4,Image 1,1,1738,
0.404752,,Surface,4,Image 1,1,1742,
0.592149,,Surface,4,Image 1,1,1749,
0.980725,,Surface,4,Image 1,1,1752,
0.40485,,Surface,4,Image 1,1,1756,
0.513025,,Surface,4,Image 1,1,1759,
0.159667,,Surface,4,Image 1,1,1782,
0.19781,,Surface,4,Image 1,1,1784,
0.763168,,Surface,4,Image 1,1,1786,
0.450251,,Surface,4,Image 1,1,1791,
0.447102,,Surface,4,Image 1,1,1824,
0.52108,,Surface,4,Image 1,1,1828,
2.28703,,Surface,4,Image 1,1,1836,
0.266865,,Surface,4,Image 1,1,1843,
0.513235,,Surface,4,Image 1,1,1850,
1.24566,,Surface,4,Image 1,1,1861,
2.00837,,Surface,4,Image 1,1,1862,
0.871073,,Surface,4,Image 1,1,1868,
0.77287,,Surface,4,Image 1,1,1872,
0.149263,,Surface,4,Image 1,1,1874,
2.35029,,Surface,4,Image 1,1,1884,
0.119665,,Surface,4,Image 1,1,1889,
0.937479,,Surface,4,Image 1,1,1895,
1.47827,,Surface,4,Image 1,1,1898,
0.907726,,Surface,4,Image 1,1,1902,
0.683975,,Surface,4,Image 1,1,1909,
0.226099,,Surface,4,Image 1,1,1911,
1.35967,,Surface,4,Image 1,1,1928,
0.47543,,Surface,4,Image 1,1,1939,
1.37235,,Surface,4,Image 1,1,1942,
1.67382,,Surface,4,Image 1,1,1944,
0.331832,,Surface,4,Image 1,1,1951,
0.126864,,Surface,4,Image 1,1,1954,
0.370544,,Surface,4,Image 1,1,1955,
0.368541,,Surface,4,Image 1,1,1966,
1.38005,,Surface,4,Image 1,1,1977,
0.640118,,Surface,4,Image 1,1,1978,
0.841816,,Surface,4,Image 1,1,1986,
0.840806,,Surface,4,Image 1,1,1995,
0.493976,,Surface,4,Image 1,1,1996,
0.423642,,Surface,4,Image 1,1,2001,
2.02052,,Surface,4,Image 1,1,2011,
0.727378,,Surface,4,Image 1,1,2030,
0.423561,,Surface,4,Image 1,1,2034,
0.874526,,Surface,4,Image 1,1,2037,
0.234877,,Surface,4,Image 1,1,2051,
1.17991,,Surface,4,Image 1,1,2055,
1.25552,,Surface,4,Image 1,1,2060,
0.592183,,Surface,4,Image 1,1,2063,
0.539961,,Surface,4,Image 1,1,2072,
0.258981,,Surface,4,Image 1,1,2074,
0.360111,,Surface,4,Image 1,1,2083,
0.498862,,Surface,4,Image 1,1,2088,
0.762164,,Surface,4,Image 1,1,2089,
0.943375,,Surface,4,Image 1,1,2090,
0.697021,,Surface,4,Image 1,1,2096,
0.955793,,Surface,4,Image 1,1,2105,
2.56524,,Surface,4,Image 1,1,2111,
0.575591,,Surface,4,Image 1,1,2114,
0.718214,,Surface,4,Image 1,1,2117,
1.30813,,Surface,4,Image 1,1,2119,
0.159357,,Surface,4,Image 1,1,2121,
0.305849,,Surface,4,Image 1,1,2136,
0.489514,,Surface,4,Image 1,1,2138,
2.66107,,Surface,4,Image 1,1,2140,
0.119896,,Surface,4,Image 1,1,2141,
2.45635,,Surface,4,Image 1,1,2146,
0.270579,,Surface,4,Image 1,1,2147,
0.538663,,Surface,4,Image 1,1,2150,
1.50727,,Surface,4,Image 1,1,2151,
1.48393,,Surface,4,Image 1,1,2160,
1.40147,,Surface,4,Image 1,1,2161,
4.71819,,Surface,4,Image 1,1,2162,
0.407888,,Surface,4,Image 1,1,2168,
0.974919,,Surface,4,Image 1,1,2171,
0.379905,,Surface,4,Image 1,1,2175,
0.666922,,Surface,4,Image 1,1,2179,
0.363116,,Surface,4,Image 1,1,2183,
1.26783,,Surface,4,Image 1,1,2188,
1.24792,,Surface,4,Image 1,1,2190,
0.774054,,Surface,4,Image 1,1,2191,
0.582086,,Surface,4,Image 1,1,2192,
0.482218,,Surface,4,Image 1,1,2203,
0.233389,,Surface,4,Image 1,1,2204,
0.912145,,Surface,4,Image 1,1,2208,
0.363273,,Surface,4,Image 1,1,2211,
0.545185,,Surface,4,Image 1,1,2213,
1.42012,,Surface,4,Image 1,1,2214,
1.06442,,Surface,4,Image 1,1,2223,
0.673431,,Surface,4,Image 1,1,2229,
0.417837,,Surface,4,Image 1,1,2230,
1.7715,,Surface,4,Image 1,1,2231,
0.449247,,Surface,4,Image 1,1,2233,
0.321244,,Surface,4,Image 1,1,2246,
0.473499,,Surface,4,Image 1,1,2252,
0.734881,,Surface,4,Image 1,1,2257,
0.278703,,Surface,4,Image 1,1,2261,
0.345956,,Surface,4,Image 1,1,2262,
4.63338,,Surface,4,Image 1,1,2272,
0.818203,,Surface,4,Image 1,1,2280,
1.87398,,Surface,4,Image 1,1,2281,
0.552607,,Surface,4,Image 1,1,2291,
0.377094,,Surface,4,Image 1,1,2294,
0.988662,,Surface,4,Image 1,1,2295,
1.0278,,Surface,4,Image 1,1,2315,
1.19537,,Surface,4,Image 1,1,2318,
0.418482,,Surface,4,Image 1,1,2322,
2.18661,,Surface,4,Image 1,1,2326,
1.21581,,Surface,4,Image 1,1,2330,
0.747325,,Surface,4,Image 1,1,2335,
0.888087,,Surface,4,Image 1,1,2340,
0.284474,,Surface,4,Image 1,1,2342,
0.480825,,Surface,4,Image 1,1,2343,
1.43048,,Surface,4,Image 1,1,2346,
1.21085,,Surface,4,Image 1,1,2348,
0.430683,,Surface,4,Image 1,1,2353,
9.54782,,Surface,4,Image 1,1,2358,
0.740933,,Surface,4,Image 1,1,2359,
1.15128,,Surface,4,Image 1,1,2360,
0.480026,,Surface,4,Image 1,1,2361,
3.87986,,Surface,4,Image 1,1,2364,
0.341092,,Surface,4,Image 1,1,2366,
3.17197,,Surface,4,Image 1,1,2369,
0.904603,,Surface,4,Image 1,1,2373,
0.526876,,Surface,4,Image 1,1,2375,
8.26465,,Surface,4,Image 1,1,2376,
1.08099,,Surface,4,Image 1,1,2379,
8.68425,,Surface,4,Image 1,1,2383,
0.702103,,Surface,4,Image 1,1,2384,
0.275017,,Surface,4,Image 1,1,2385,
0.478198,,Surface,4,Image 1,1,2388,
2.55207,,Surface,4,Image 1,1,2390,
0.310996,,Surface,4,Image 1,1,2391,
5.48256,,Surface,4,Image 1,1,2392,
1.64983,,Surface,4,Image 1,1,2408,
1.06492,,Surface,4,Image 1,1,2415,
2.42526,,Surface,4,Image 1,1,2416,
1.80382,,Surface,4,Image 1,1,2426,
1.57362,,Surface,4,Image 1,1,2429,
2.3589,,Surface,4,Image 1,1,2433,
0.259588,,Surface,4,Image 1,1,2435,
1.61848,,Surface,4,Image 1,1,2438,
0.887773,,Surface,4,Image 1,1,2445,
1.30654,,Surface,4,Image 1,1,2450,
1.69113,,Surface,4,Image 1,1,2451,
0.575842,,Surface,4,Image 1,1,2453,
0.82293,,Surface,4,Image 1,1,2454,
0.606796,,Surface,4,Image 1,1,2458,
0.333971,,Surface,4,Image 1,1,2462,
4.34905,,Surface,4,Image 1,1,2469,
0.351184,,Surface,4,Image 1,1,2483,
1.40069,,Surface,4,Image 1,1,2485,
1.04489,,Surface,4,Image 1,1,2486,
1.19945,,Surface,4,Image 1,1,2491,
0.385948,,Surface,4,Image 1,1,2493,
1.14036,,Surface,4,Image 1,1,2497,
2.3626,,Surface,4,Image 1,1,2503,
0.984187,,Surface,4,Image 1,1,2509,
0.177069,,Surface,4,Image 1,1,2520,
0.301249,,Surface,4,Image 1,1,2521,
0.624706,,Surface,4,Image 1,1,2522,
1.93333,,Surface,4,Image 1,1,2525,
6.17355,,Surface,4,Image 1,1,2531,
1.7352,,Surface,4,Image 1,1,2538,
0.745127,,Surface,4,Image 1,1,2546,
0.883257,,Surface,4,Image 1,1,2547,
2.29514,,Surface,4,Image 1,1,2552,
0.142282,,Surface,4,Image 1,1,2553,
1.60661,,Surface,4,Image 1,1,2555,
0.405442,,Surface,4,Image 1,1,2556,
0.242915,,Surface,4,Image 1,1,2557,
0.640753,,Surface,4,Image 1,1,2563,
5.43997,,Surface,4,Image 1,1,2569,
1.12636,,Surface,4,Image 1,1,2570,
1.78044,,Surface,4,Image 1,1,2576,
9.74804,,Surface,4,Image 1,1,2578,
5.64862,,Surface,4,Image 1,1,2579,
2.32432,,Surface,4,Image 1,1,2584,
6.22423,,Surface,4,Image 1,1,2587,
1.13485,,Surface,4,Image 1,1,2593,
1.62633,,Surface,4,Image 1,1,2597,
1.23925,,Surface,4,Image 1,1,2605,
0.340469,,Surface,4,Image 1,1,2608,
0.281358,,Surface,4,Image 1,1,2610,
1.53662,,Surface,4,Image 1,1,2613,
16.9749,,Surface,4,Image 1,1,2615,
4.17092,,Surface,4,Image 1,1,2622,
2.34667,,Surface,4,Image 1,1,2636,
1.66052,,Surface,4,Image 1,1,2638,
15.6884,,Surface,4,Image 1,1,2639,
0.42708,,Surface,4,Image 1,1,2642,
1.05383,,Surface,4,Image 1,1,2651,
0.39439,,Surface,4,Image 1,1,2653,
0.958475,,Surface,4,Image 1,1,2656,
2.38202,,Surface,4,Image 1,1,2660,
0.245258,,Surface,4,Image 1,1,2666,
6.54514,,Surface,4,Image 1,1,2667,
3.22707,,Surface,4,Image 1,1,2669,
0.391532,,Surface,4,Image 1,1,2673,
0.473763,,Surface,4,Image 1,1,2677,
1.31882,,Surface,4,Image 1,1,2682,
1.42149,,Surface,4,Image 1,1,2683,
4.58066,,Surface,4,Image 1,1,2688,
2.37526,,Surface,4,Image 1,1,2690,
1.76154,,Surface,4,Image 1,1,2692,
17.1196,,Surface,4,Image 1,1,2693,
1.81411,,Surface,4,Image 1,1,2696,
1.69355,,Surface,4,Image 1,1,2701,
1.10172,,Surface,4,Image 1,1,2703,
12.3104,,Surface,4,Image 1,1,2706,
0.451865,,Surface,4,Image 1,1,2715,
0.746601,,Surface,4,Image 1,1,2716,
1.01412,,Surface,4,Image 1,1,2717,
0.775239,,Surface,4,Image 1,1,2718,
0.476583,,Surface,4,Image 1,1,2721,
1.9011,,Surface,4,Image 1,1,2729,
14.3114,,Surface,4,Image 1,1,2732,
2.27507,,Surface,4,Image 1,1,2735,
5.78155,,Surface,4,Image 1,1,2736,
0.760562,,Surface,4,Image 1,1,2739,
0.365329,,Surface,4,Image 1,1,2740,
0.514177,,Surface,4,Image 1,1,2749,
1.17104,,Surface,4,Image 1,1,2755,
17.3095,,Surface,4,Image 1,1,2756,
0.994488,,Surface,4,Image 1,1,2760,
1.28839,,Surface,4,Image 1,1,2770,
7.66067,,Surface,4,Image 1,1,2771,
4.63379,,Surface,4,Image 1,1,2772,
0.32642,,Surface,4,Image 1,1,2779,
1.7457,,Surface,4,Image 1,1,2782,
0.383389,,Surface,4,Image 1,1,2787,
1.06274,,Surface,4,Image 1,1,2790,
2.63568,,Surface,4,Image 1,1,2794,
0.640504,,Surface,4,Image 1,1,2801,
28.1623,,Surface,4,Image 1,1,2803,
0.753695,,Surface,4,Image 1,1,2805,
0.813016,,Surface,4,Image 1,1,2807,
0.944419,,Surface,4,Image 1,1,2812,
2.35476,,Surface,4,Image 1,1,2813,
1.05013,,Surface,4,Image 1,1,2825,
0.742713,,Surface,4,Image 1,1,2827,
0.463988,,Surface,4,Image 1,1,2828,
1.3425,,Surface,4,Image 1,1,2835,
2.69401,,Surface,4,Image 1,1,2836,
8.67252,,Surface,4,Image 1,1,2840,
2.42004,,Surface,4,Image 1,1,2841,
2.21466,,Surface,4,Image 1,1,2842,
5.39012,,Surface,4,Image 1,1,2847,
0.774906,,Surface,4,Image 1,1,2851,
0.960561,,Surface,4,Image 1,1,2854,
6.53872,,Surface,4,Image 1,1,2857,
1.01198,,Surface,4,Image 1,1,2861,
0.683447,,Surface,4,Image 1,1,2864,
1.67341,,Surface,4,Image 1,1,2869,
1.10063,,Surface,4,Image 1,1,2873,
0.687723,,Surface,4,Image 1,1,2874,
8.42566,,Surface,4,Image 1,1,2876,
0.503064,,Surface,4,Image 1,1,2878,
0.798754,,Surface,4,Image 1,1,2879,
0.898411,,Surface,4,Image 1,1,2898,
0.255498,,Surface,4,Image 1,1,2901,
1.74763,,Surface,4,Image 1,1,2903,
0.325348,,Surface,4,Image 1,1,2905,
3.06619,,Surface,4,Image 1,1,2907,
13.7138,,Surface,4,Image 1,1,2910,
0.660525,,Surface,4,Image 1,1,2920,
0.88302,,Surface,4,Image 1,1,2927,
0.622587,,Surface,4,Image 1,1,2928,
0.369781,,Surface,4,Image 1,1,2933,
2.20426,,Surface,4,Image 1,1,2934,
0.550307,,Surface,4,Image 1,1,2939,
0.275931,,Surface,4,Image 1,1,2941,
12.5932,,Surface,4,Image 1,1,2943,
5.98882,,Surface,4,Image 1,1,2946,
8.2688,,Surface,4,Image 1,1,2951,
1.12708,,Surface,4,Image 1,1,2959,
0.851007,,Surface,4,Image 1,1,2960,
0.334948,,Surface,4,Image 1,1,2963,
1.68072,,Surface,4,Image 1,1,2967,
1.91476,,Surface,4,Image 1,1,2969,
4.31917,,Surface,4,Image 1,1,2973,
1.49465,,Surface,4,Image 1,1,2982,
5.5935,,Surface,4,Image 1,1,2987,
5.21152,,Surface,4,Image 1,1,2991,
0.615765,,Surface,4,Image 1,1,2999,
9.18608,,Surface,4,Image 1,1,3000,
2.43572,,Surface,4,Image 1,1,3007,
0.618389,,Surface,4,Image 1,1,3008,
7.47764,,Surface,4,Image 1,1,3011,
2.79931,,Surface,4,Image 1,1,3012,
0.181436,,Surface,4,Image 1,1,3014,
0.840393,,Surface,4,Image 1,1,3017,
0.830916,,Surface,4,Image 1,1,3022,
0.925901,,Surface,4,Image 1,1,3025,
1.0676,,Surface,4,Image 1,1,3029,
5.03194,,Surface,4,Image 1,1,3030,
0.661087,,Surface,4,Image 1,1,3035,
11.1188,,Surface,4,Image 1,1,3036,
1.49888,,Surface,4,Image 1,1,3037,
2.1495,,Surface,4,Image 1,1,3048,
0.34373,,Surface,4,Image 1,1,3052,
0.569416,,Surface,4,Image 1,1,3067,
0.761714,,Surface,4,Image 1,1,3068,
0.488152,,Surface,4,Image 1,1,3075,
1.7352,,Surface,4,Image 1,1,3083,
0.948576,,Surface,4,Image 1,1,3089,
0.797959,,Surface,4,Image 1,1,3092,
0.950561,,Surface,4,Image 1,1,3093,
1.52948,,Surface,4,Image 1,1,3096,
0.216121,,Surface,4,Image 1,1,3097,
0.368135,,Surface,4,Image 1,1,3100,
2.36244,,Surface,4,Image 1,1,3103,
1.77909,,Surface,4,Image 1,1,3108,
2.73893,,Surface,4,Image 1,1,3114,
0.825248,,Surface,4,Image 1,1,3115,
4.04362,,Surface,4,Image 1,1,3116,
0.829631,,Surface,4,Image 1,1,3118,
0.560215,,Surface,4,Image 1,1,3131,
2.1369,,Surface,4,Image 1,1,3139,
2.36091,,Surface,4,Image 1,1,3140,
1.17935,,Surface,4,Image 1,1,3147,
1.69421,,Surface,4,Image 1,1,3148,
1.1694,,Surface,4,Image 1,1,3150,
1.20023,,Surface,4,Image 1,1,3160,
2.29623,,Surface,4,Image 1,1,3167,
3.21271,,Surface,4,Image 1,1,3169,
0.500164,,Surface,4,Image 1,1,3172,
10.6124,,Surface,4,Image 1,1,3175,
0.222057,,Surface,4,Image 1,1,3177,
1.90306,,Surface,4,Image 1,1,3178,
0.39173,,Surface,4,Image 1,1,3181,
2.63948,,Surface,4,Image 1,1,3187,
0.952096,,Surface,4,Image 1,1,3190,
4.39316,,Surface,4,Image 1,1,3193,
4.37177,,Surface,4,Image 1,1,3195,
1.28654,,Surface,4,Image 1,1,3197,
2.5665,,Surface,4,Image 1,1,3198,
5.60496,,Surface,4,Image 1,1,3199,
3.2657,,Surface,4,Image 1,1,3202,
0.741416,,Surface,4,Image 1,1,3203,
0.546321,,Surface,4,Image 1,1,3205,
3.386,,Surface,4,Image 1,1,3215,
0.146046,,Surface,4,Image 1,1,3218,
0.137181,,Surface,4,Image 1,1,3219,
1.14966,,Surface,4,Image 1,1,3222,
0.984669,,Surface,4,Image 1,1,3223,
1.6389,,Surface,4,Image 1,1,3225,
0.350429,,Surface,4,Image 1,1,3229,
1.72527,,Surface,4,Image 1,1,3230,
1.60359,,Surface,4,Image 1,1,3234,
3.90807,,Surface,4,Image 1,1,3235,
7.01243,,Surface,4,Image 1,1,3238,
1.44417,,Surface,4,Image 1,1,3239,
2.23547,,Surface,4,Image 1,1,3240,
0.562736,,Surface,4,Image 1,1,3244,
1.01172,,Surface,4,Image 1,1,3245,
0.309059,,Surface,4,Image 1,1,3251,
4.71246,,Surface,4,Image 1,1,3252,
0.469206,,Surface,4,Image 1,1,3255,
2.84555,,Surface,4,Image 1,1,3256,
1.05068,,Surface,4,Image 1,1,3260,
2.23155,,Surface,4,Image 1,1,3264,
2.78028,,Surface,4,Image 1,1,3265,
1.532,,Surface,4,Image 1,1,3266,
0.749057,,Surface,4,Image 1,1,3280,
2.20277,,Surface,4,Image 1,1,3284,
2.57976,,Surface,4,Image 1,1,3286,
0.573744,,Surface,4,Image 1,1,3294,
1.4546,,Surface,4,Image 1,1,3296,
1.01459,,Surface,4,Image 1,1,3301,
0.61099,,Surface,4,Image 1,1,3302,
0.885479,,Surface,4,Image 1,1,3312,
0.80481,,Surface,4,Image 1,1,3317,
0.488736,,Surface,4,Image 1,1,3321,
6.86173,,Surface,4,Image 1,1,3328,
1.33419,,Surface,4,Image 1,1,3334,
1.21896,,Surface,4,Image 1,1,3335,
0.918249,,Surface,4,Image 1,1,3347,
0.589814,,Surface,4,Image 1,1,3352,
0.252506,,Surface,4,Image 1,1,3358,
2.65228,,Surface,4,Image 1,1,3367,
0.785002,,Surface,4,Image 1,1,3368,
0.859279,,Surface,4,Image 1,1,3374,
1.33218,,Surface,4,Image 1,1,3375,
2.64886,,Surface,4,Image 1,1,3376,
2.8657,,Surface,4,Image 1,1,3385,
