
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.415534,,Surface,1,442,
0.507254,,Surface,1,480,
0.389748,,Surface,1,531,
0.181797,,Surface,1,536,
0.52843,,Surface,1,537,
0.68089,,Surface,1,587,
0.777685,,Surface,1,595,
0.504492,,Surface,1,597,
0.543996,,Surface,1,622,
0.685819,,Surface,1,626,
0.206839,,Surface,1,660,
0.737707,,Surface,1,663,
0.78535,,Surface,1,707,
0.529415,,Surface,1,709,
0.534881,,Surface,1,721,
0.374646,,Surface,1,724,
0.527303,,Surface,1,735,
0.571107,,Surface,1,743,
0.480676,,Surface,1,745,
0.451133,,Surface,1,751,
0.361654,,Surface,1,763,
0.508243,,Surface,1,769,
0.3274,,Surface,1,771,
0.337662,,Surface,1,774,
0.554923,,Surface,1,779,
0.768162,,Surface,1,785,
0.41984,,Surface,1,786,
0.498963,,Surface,1,812,
0.653965,,Surface,1,822,
0.682504,,Surface,1,825,
0.850856,,Surface,1,827,
0.535476,,Surface,1,829,
0.480099,,Surface,1,842,
0.755286,,Surface,1,845,
0.546094,,Surface,1,851,
0.773948,,Surface,1,852,
0.62392,,Surface,1,856,
0.527037,,Surface,1,864,
0.559633,,Surface,1,871,
0.275055,,Surface,1,872,
0.305927,,Surface,1,874,
0.391283,,Surface,1,881,
0.736645,,Surface,1,883,
0.774444,,Surface,1,889,
0.771064,,Surface,1,893,
0.5739,,Surface,1,894,
0.414854,,Surface,1,912,
0.321139,,Surface,1,914,
0.233165,,Surface,1,916,
0.551556,,Surface,1,920,
0.659448,,Surface,1,925,
0.505058,,Surface,1,928,
0.447074,,Surface,1,933,
0.731871,,Surface,1,941,
0.502789,,Surface,1,947,
0.557838,,Surface,1,966,
0.564435,,Surface,1,971,
0.755289,,Surface,1,981,
0.41554,,Surface,1,987,
0.363735,,Surface,1,989,
0.470825,,Surface,1,990,
0.613728,,Surface,1,996,
0.430415,,Surface,1,1010,
0.10799,,Surface,1,1014,
0.595133,,Surface,1,1037,
0.64341,,Surface,1,1039,
0.727006,,Surface,1,1042,
0.682136,,Surface,1,1052,
0.371984,,Surface,1,1054,
0.328305,,Surface,1,1055,
0.567991,,Surface,1,1056,
0.650642,,Surface,1,1057,
0.53922,,Surface,1,1066,
0.175661,,Surface,1,1069,
0.230047,,Surface,1,1078,
0.294281,,Surface,1,1088,
0.773254,,Surface,1,1090,
0.468743,,Surface,1,1095,
0.410146,,Surface,1,1099,
0.275027,,Surface,1,1108,
0.638256,,Surface,1,1111,
0.55871,,Surface,1,1120,
0.852493,,Surface,1,1132,
0.779203,,Surface,1,1139,
0.78766,,Surface,1,1140,
0.282119,,Surface,1,1144,
0.533053,,Surface,1,1164,
