
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.00775e-07,,Surface,1,Image 1,1,442,
2.30571e-05,,Surface,1,Image 1,1,480,
0.00395455,,Surface,1,Image 1,1,531,
0.00967427,,Surface,1,Image 1,1,536,
0.045373,,Surface,1,Image 1,1,537,
0.932247,,Surface,1,Image 1,1,587,
0,,Surface,1,Image 1,1,595,
0.000102344,,Surface,1,Image 1,1,597,
0.0202783,,Surface,1,Image 1,1,622,
0.0230352,,Surface,1,Image 1,1,626,
0.256759,,Surface,1,Image 1,1,660,
0.466079,,Surface,1,Image 1,1,663,
1.03692,,Surface,1,Image 1,1,707,
0.431315,,Surface,1,Image 1,1,709,
3.56745,,Surface,1,Image 1,1,721,
0.421626,,Surface,1,Image 1,1,724,
0.0987964,,Surface,1,Image 1,1,735,
0.0434978,,Surface,1,Image 1,1,743,
0.0353536,,Surface,1,Image 1,1,745,
0.920613,,Surface,1,Image 1,1,751,
1.35059,,Surface,1,Image 1,1,763,
0.00196767,,Surface,1,Image 1,1,769,
0.121055,,Surface,1,Image 1,1,771,
5.46308e-06,,Surface,1,Image 1,1,774,
1.46783,,Surface,1,Image 1,1,779,
0.315836,,Surface,1,Image 1,1,785,
0.0146178,,Surface,1,Image 1,1,786,
0.0027221,,Surface,1,Image 1,1,812,
0.172407,,Surface,1,Image 1,1,822,
3.65914e-06,,Surface,1,Image 1,1,825,
0,,Surface,1,Image 1,1,827,
0.079857,,Surface,1,Image 1,1,829,
0.001293,,Surface,1,Image 1,1,842,
0.552671,,Surface,1,Image 1,1,845,
0.000787493,,Surface,1,Image 1,1,851,
0.00143304,,Surface,1,Image 1,1,852,
0,,Surface,1,Image 1,1,856,
0.0933576,,Surface,1,Image 1,1,864,
0.156045,,Surface,1,Image 1,1,871,
0.000643767,,Surface,1,Image 1,1,872,
2.40119,,Surface,1,Image 1,1,874,
0.206468,,Surface,1,Image 1,1,881,
0.000189913,,Surface,1,Image 1,1,883,
3.05959e-06,,Surface,1,Image 1,1,889,
0.00677087,,Surface,1,Image 1,1,893,
0.031691,,Surface,1,Image 1,1,894,
0.85511,,Surface,1,Image 1,1,912,
2.01013,,Surface,1,Image 1,1,914,
0.676689,,Surface,1,Image 1,1,916,
0.0270664,,Surface,1,Image 1,1,920,
1.82508e-05,,Surface,1,Image 1,1,925,
0.565888,,Surface,1,Image 1,1,928,
0.10814,,Surface,1,Image 1,1,933,
0.73524,,Surface,1,Image 1,1,941,
0.012595,,Surface,1,Image 1,1,947,
9.5622e-05,,Surface,1,Image 1,1,966,
0.218095,,Surface,1,Image 1,1,971,
0.04704,,Surface,1,Image 1,1,981,
0.0104552,,Surface,1,Image 1,1,987,
0.000421742,,Surface,1,Image 1,1,989,
0.385683,,Surface,1,Image 1,1,990,
0.00297135,,Surface,1,Image 1,1,996,
2.88583e-07,,Surface,1,Image 1,1,1010,
0.21153,,Surface,1,Image 1,1,1014,
0.0459996,,Surface,1,Image 1,1,1037,
0.0942699,,Surface,1,Image 1,1,1039,
0.0877822,,Surface,1,Image 1,1,1042,
0.0450492,,Surface,1,Image 1,1,1052,
0.1025,,Surface,1,Image 1,1,1054,
3.99778e-05,,Surface,1,Image 1,1,1055,
0.00542487,,Surface,1,Image 1,1,1056,
0.602335,,Surface,1,Image 1,1,1057,
0.37696,,Surface,1,Image 1,1,1066,
1.05483,,Surface,1,Image 1,1,1069,
0.109952,,Surface,1,Image 1,1,1078,
0.000358928,,Surface,1,Image 1,1,1088,
0.579385,,Surface,1,Image 1,1,1090,
0.932079,,Surface,1,Image 1,1,1095,
0.00407595,,Surface,1,Image 1,1,1099,
0.00073969,,Surface,1,Image 1,1,1108,
0.000101744,,Surface,1,Image 1,1,1111,
9.00417e-05,,Surface,1,Image 1,1,1120,
0.615825,,Surface,1,Image 1,1,1132,
0.050724,,Surface,1,Image 1,1,1139,
0.149722,,Surface,1,Image 1,1,1140,
0.424917,,Surface,1,Image 1,1,1144,
0.0379372,,Surface,1,Image 1,1,1164,
0.112117,,Surface,1,Image 1,1,1166,
0.0100726,,Surface,1,Image 1,1,1169,
0.000335935,,Surface,1,Image 1,1,1170,
0.000528831,,Surface,1,Image 1,1,1175,
0.00603793,,Surface,1,Image 1,1,1181,
0.118779,,Surface,1,Image 1,1,1182,
0.0507126,,Surface,1,Image 1,1,1193,
0.000102122,,Surface,1,Image 1,1,1197,
9.20054e-06,,Surface,1,Image 1,1,1201,
