
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,366.146,µm^3,Volume Outside,Image 1,1,,
0.3315,468.596,µm^3,Volume Outside,Image 1,1,,
0.5525,490.887,µm^3,Volume Outside,Image 1,1,,
0.7735,472.672,µm^3,Volume Outside,Image 1,1,,
0.9945,463.908,µm^3,Volume Outside,Image 1,1,,
1.2155,464.337,µm^3,Volume Outside,Image 1,1,,
1.4365,474.032,µm^3,Volume Outside,Image 1,1,,
1.6575,492.041,µm^3,Volume Outside,Image 1,1,,
1.8785,514.93,µm^3,Volume Outside,Image 1,1,,
2.0995,544.871,µm^3,Volume Outside,Image 1,1,,
2.3205,558.164,µm^3,Volume Outside,Image 1,1,,
2.5415,554.081,µm^3,Volume Outside,Image 1,1,,
2.7625,530.05,µm^3,Volume Outside,Image 1,1,,
2.9835,500.985,µm^3,Volume Outside,Image 1,1,,
3.2045,483.68,µm^3,Volume Outside,Image 1,1,,
3.4255,479.706,µm^3,Volume Outside,Image 1,1,,
3.6465,483.664,µm^3,Volume Outside,Image 1,1,,
3.8675,491.232,µm^3,Volume Outside,Image 1,1,,
4.0885,501.35,µm^3,Volume Outside,Image 1,1,,
4.3095,515.242,µm^3,Volume Outside,Image 1,1,,
4.5305,524.479,µm^3,Volume Outside,Image 1,1,,
4.7515,531.007,µm^3,Volume Outside,Image 1,1,,
4.9725,541.593,µm^3,Volume Outside,Image 1,1,,
5.1935,550.394,µm^3,Volume Outside,Image 1,1,,
5.4145,562.081,µm^3,Volume Outside,Image 1,1,,
5.6355,572.235,µm^3,Volume Outside,Image 1,1,,
5.8565,585.645,µm^3,Volume Outside,Image 1,1,,
6.0775,596.789,µm^3,Volume Outside,Image 1,1,,
6.2985,606.928,µm^3,Volume Outside,Image 1,1,,
6.5195,617.907,µm^3,Volume Outside,Image 1,1,,
6.7405,625.405,µm^3,Volume Outside,Image 1,1,,
6.9615,634.856,µm^3,Volume Outside,Image 1,1,,
7.1825,639.385,µm^3,Volume Outside,Image 1,1,,
7.4035,637.042,µm^3,Volume Outside,Image 1,1,,
7.6245,635.737,µm^3,Volume Outside,Image 1,1,,
7.8455,632.767,µm^3,Volume Outside,Image 1,1,,
8.0665,633.33,µm^3,Volume Outside,Image 1,1,,
8.2875,636.305,µm^3,Volume Outside,Image 1,1,,
8.5085,644.764,µm^3,Volume Outside,Image 1,1,,
8.7295,644.386,µm^3,Volume Outside,Image 1,1,,
8.9505,647.416,µm^3,Volume Outside,Image 1,1,,
9.1715,654.129,µm^3,Volume Outside,Image 1,1,,
9.3925,652.219,µm^3,Volume Outside,Image 1,1,,
9.6135,650.851,µm^3,Volume Outside,Image 1,1,,
9.8345,653.363,µm^3,Volume Outside,Image 1,1,,
10.0555,655.922,µm^3,Volume Outside,Image 1,1,,
10.2765,647.09,µm^3,Volume Outside,Image 1,1,,
10.4975,642.178,µm^3,Volume Outside,Image 1,1,,
10.7185,640.97,µm^3,Volume Outside,Image 1,1,,
10.9395,630.861,µm^3,Volume Outside,Image 1,1,,
