
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9026.34,,Surface,3,Image 1,1,442,
41364.7,,Surface,3,Image 1,1,480,
19127.4,,Surface,3,Image 1,1,531,
6030.31,,Surface,3,Image 1,1,536,
7990.35,,Surface,3,Image 1,1,537,
16130.2,,Surface,3,Image 1,1,587,
15248.9,,Surface,3,Image 1,1,595,
8990.51,,Surface,3,Image 1,1,597,
15046.8,,Surface,3,Image 1,1,622,
5816.62,,Surface,3,Image 1,1,626,
97071.2,,Surface,3,Image 1,1,660,
32332.6,,Surface,3,Image 1,1,663,
47820.7,,Surface,3,Image 1,1,707,
9411.91,,Surface,3,Image 1,1,709,
12745,,Surface,3,Image 1,1,721,
34419.6,,Surface,3,Image 1,1,724,
7114.03,,Surface,3,Image 1,1,735,
119270,,Surface,3,Image 1,1,743,
32972.7,,Surface,3,Image 1,1,745,
48068.5,,Surface,3,Image 1,1,751,
231914,,Surface,3,Image 1,1,763,
7370.97,,Surface,3,Image 1,1,769,
46352.7,,Surface,3,Image 1,1,771,
29607.8,,Surface,3,Image 1,1,774,
7935.79,,Surface,3,Image 1,1,779,
23813.9,,Surface,3,Image 1,1,785,
40599.2,,Surface,3,Image 1,1,786,
9680.51,,Surface,3,Image 1,1,812,
36446.9,,Surface,3,Image 1,1,822,
10095,,Surface,3,Image 1,1,825,
3778.25,,Surface,3,Image 1,1,827,
20660.1,,Surface,3,Image 1,1,829,
32095.1,,Surface,3,Image 1,1,842,
5570.56,,Surface,3,Image 1,1,845,
48104.6,,Surface,3,Image 1,1,851,
4866.7,,Surface,3,Image 1,1,852,
7472.28,,Surface,3,Image 1,1,856,
43519.6,,Surface,3,Image 1,1,864,
6345.63,,Surface,3,Image 1,1,871,
5344.33,,Surface,3,Image 1,1,872,
7144.58,,Surface,3,Image 1,1,874,
36799.3,,Surface,3,Image 1,1,881,
12838.2,,Surface,3,Image 1,1,883,
13125,,Surface,3,Image 1,1,889,
12608.2,,Surface,3,Image 1,1,893,
72791.5,,Surface,3,Image 1,1,894,
7990.49,,Surface,3,Image 1,1,912,
409995,,Surface,3,Image 1,1,914,
5501.39,,Surface,3,Image 1,1,916,
14278,,Surface,3,Image 1,1,920,
14487.7,,Surface,3,Image 1,1,925,
47430.1,,Surface,3,Image 1,1,928,
22849.7,,Surface,3,Image 1,1,933,
99132.9,,Surface,3,Image 1,1,941,
10070.9,,Surface,3,Image 1,1,947,
13665,,Surface,3,Image 1,1,966,
15817.8,,Surface,3,Image 1,1,971,
5874.66,,Surface,3,Image 1,1,981,
7353.52,,Surface,3,Image 1,1,987,
30684.3,,Surface,3,Image 1,1,989,
7146.44,,Surface,3,Image 1,1,990,
6268.33,,Surface,3,Image 1,1,996,
9473.48,,Surface,3,Image 1,1,1010,
5729.88,,Surface,3,Image 1,1,1014,
9523.65,,Surface,3,Image 1,1,1037,
55130.1,,Surface,3,Image 1,1,1039,
12497.3,,Surface,3,Image 1,1,1042,
39516.8,,Surface,3,Image 1,1,1052,
47074.7,,Surface,3,Image 1,1,1054,
60267.6,,Surface,3,Image 1,1,1055,
30650.4,,Surface,3,Image 1,1,1056,
58553.8,,Surface,3,Image 1,1,1057,
32115.8,,Surface,3,Image 1,1,1066,
38007.5,,Surface,3,Image 1,1,1069,
3266.49,,Surface,3,Image 1,1,1078,
8648.87,,Surface,3,Image 1,1,1088,
50002.1,,Surface,3,Image 1,1,1090,
28477.5,,Surface,3,Image 1,1,1095,
15625.1,,Surface,3,Image 1,1,1099,
5077.2,,Surface,3,Image 1,1,1108,
23997.7,,Surface,3,Image 1,1,1111,
10700.5,,Surface,3,Image 1,1,1120,
35190.4,,Surface,3,Image 1,1,1132,
42812.3,,Surface,3,Image 1,1,1139,
20254.6,,Surface,3,Image 1,1,1140,
61574.5,,Surface,3,Image 1,1,1144,
28910.5,,Surface,3,Image 1,1,1164,
24975.2,,Surface,3,Image 1,1,1166,
23436.2,,Surface,3,Image 1,1,1169,
7005.66,,Surface,3,Image 1,1,1170,
3811.27,,Surface,3,Image 1,1,1175,
15923.5,,Surface,3,Image 1,1,1181,
11341.9,,Surface,3,Image 1,1,1182,
11687.7,,Surface,3,Image 1,1,1193,
8132.25,,Surface,3,Image 1,1,1197,
6568.08,,Surface,3,Image 1,1,1201,
79492.8,,Surface,3,Image 1,1,1211,
8078.06,,Surface,3,Image 1,1,1213,
16884.3,,Surface,3,Image 1,1,1219,
12936.3,,Surface,3,Image 1,1,1227,
27117.7,,Surface,3,Image 1,1,1230,
8528.54,,Surface,3,Image 1,1,1244,
12183.2,,Surface,3,Image 1,1,1246,
57858.8,,Surface,3,Image 1,1,1248,
21253,,Surface,3,Image 1,1,1250,
12488,,Surface,3,Image 1,1,1253,
8300.44,,Surface,3,Image 1,1,1256,
19983.1,,Surface,3,Image 1,1,1260,
11755.9,,Surface,3,Image 1,1,1262,
33348.3,,Surface,3,Image 1,1,1265,
31973.2,,Surface,3,Image 1,1,1282,
64010.9,,Surface,3,Image 1,1,1290,
14912.4,,Surface,3,Image 1,1,1296,
90751.1,,Surface,3,Image 1,1,1307,
4723.3,,Surface,3,Image 1,1,1311,
15588.5,,Surface,3,Image 1,1,1322,
47154.1,,Surface,3,Image 1,1,1328,
9491.38,,Surface,3,Image 1,1,1335,
9543.73,,Surface,3,Image 1,1,1336,
17930.1,,Surface,3,Image 1,1,1337,
28003.7,,Surface,3,Image 1,1,1340,
148171,,Surface,3,Image 1,1,1354,
8867.65,,Surface,3,Image 1,1,1355,
29695.9,,Surface,3,Image 1,1,1359,
104000,,Surface,3,Image 1,1,1361,
309539,,Surface,3,Image 1,1,1368,
78460.7,,Surface,3,Image 1,1,1372,
10053.7,,Surface,3,Image 1,1,1376,
5716.82,,Surface,3,Image 1,1,1378,
4427.22,,Surface,3,Image 1,1,1379,
3621.91,,Surface,3,Image 1,1,1386,
62908.8,,Surface,3,Image 1,1,1389,
20118.5,,Surface,3,Image 1,1,1401,
58371.7,,Surface,3,Image 1,1,1405,
3269.47,,Surface,3,Image 1,1,1413,
9608.38,,Surface,3,Image 1,1,1415,
172878,,Surface,3,Image 1,1,1423,
30229.9,,Surface,3,Image 1,1,1426,
134696,,Surface,3,Image 1,1,1438,
4793.51,,Surface,3,Image 1,1,1441,
38726.6,,Surface,3,Image 1,1,1443,
5867.21,,Surface,3,Image 1,1,1445,
8131.46,,Surface,3,Image 1,1,1447,
47097.9,,Surface,3,Image 1,1,1456,
42864.6,,Surface,3,Image 1,1,1458,
12881.3,,Surface,3,Image 1,1,1462,
