
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.365,,Surface,2,Image 1,1,442,
81.675,,Surface,2,Image 1,1,480,
81.7626,,Surface,2,Image 1,1,531,
45.5438,,Surface,2,Image 1,1,536,
44.1462,,Surface,2,Image 1,1,537,
25.6079,,Surface,2,Image 1,1,587,
32.9957,,Surface,2,Image 1,1,595,
32.8909,,Surface,2,Image 1,1,597,
33.4714,,Surface,2,Image 1,1,622,
18.4979,,Surface,2,Image 1,1,626,
121.919,,Surface,2,Image 1,1,660,
126.234,,Surface,2,Image 1,1,663,
616.341,,Surface,2,Image 1,1,707,
27.5243,,Surface,2,Image 1,1,709,
107.868,,Surface,2,Image 1,1,721,
1006.53,,Surface,2,Image 1,1,724,
157.937,,Surface,2,Image 1,1,735,
1327.85,,Surface,2,Image 1,1,743,
620.583,,Surface,2,Image 1,1,745,
401.054,,Surface,2,Image 1,1,751,
4938.25,,Surface,2,Image 1,1,763,
66.2121,,Surface,2,Image 1,1,769,
149.968,,Surface,2,Image 1,1,771,
49.2799,,Surface,2,Image 1,1,774,
10751.8,,Surface,2,Image 1,1,779,
140.803,,Surface,2,Image 1,1,785,
48.5986,,Surface,2,Image 1,1,786,
3.58829,,Surface,2,Image 1,1,812,
522.965,,Surface,2,Image 1,1,822,
164.366,,Surface,2,Image 1,1,825,
15.1082,,Surface,2,Image 1,1,827,
62.9263,,Surface,2,Image 1,1,829,
47.401,,Surface,2,Image 1,1,842,
2.5436,,Surface,2,Image 1,1,845,
89.4163,,Surface,2,Image 1,1,851,
90.197,,Surface,2,Image 1,1,852,
42.2415,,Surface,2,Image 1,1,856,
341.215,,Surface,2,Image 1,1,864,
4.27641,,Surface,2,Image 1,1,871,
17.3896,,Surface,2,Image 1,1,872,
15.3058,,Surface,2,Image 1,1,874,
189.955,,Surface,2,Image 1,1,881,
41.2307,,Surface,2,Image 1,1,883,
25.0389,,Surface,2,Image 1,1,889,
5.71353,,Surface,2,Image 1,1,893,
138.538,,Surface,2,Image 1,1,894,
43.658,,Surface,2,Image 1,1,912,
5647.99,,Surface,2,Image 1,1,914,
45.3419,,Surface,2,Image 1,1,916,
60.4822,,Surface,2,Image 1,1,920,
14.4679,,Surface,2,Image 1,1,925,
93.1796,,Surface,2,Image 1,1,928,
36.5978,,Surface,2,Image 1,1,933,
359.594,,Surface,2,Image 1,1,941,
5.28506,,Surface,2,Image 1,1,947,
124.475,,Surface,2,Image 1,1,966,
10.4945,,Surface,2,Image 1,1,971,
34.5522,,Surface,2,Image 1,1,981,
5.55505,,Surface,2,Image 1,1,987,
585.24,,Surface,2,Image 1,1,989,
265.623,,Surface,2,Image 1,1,990,
10.9574,,Surface,2,Image 1,1,996,
35.5925,,Surface,2,Image 1,1,1010,
7.85431,,Surface,2,Image 1,1,1014,
36.161,,Surface,2,Image 1,1,1037,
381.388,,Surface,2,Image 1,1,1039,
50.6214,,Surface,2,Image 1,1,1042,
98.1285,,Surface,2,Image 1,1,1052,
225.799,,Surface,2,Image 1,1,1054,
157.78,,Surface,2,Image 1,1,1055,
200.485,,Surface,2,Image 1,1,1056,
229.053,,Surface,2,Image 1,1,1057,
19.8241,,Surface,2,Image 1,1,1066,
42.5527,,Surface,2,Image 1,1,1069,
32.8625,,Surface,2,Image 1,1,1078,
40.3645,,Surface,2,Image 1,1,1088,
125.542,,Surface,2,Image 1,1,1090,
124.998,,Surface,2,Image 1,1,1095,
