
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.20654,,Surface,4,Image 1,1,442,
0.461426,,Surface,4,Image 1,1,480,
1.33154,,Surface,4,Image 1,1,531,
1.45605,,Surface,4,Image 1,1,536,
0.676758,,Surface,4,Image 1,1,537,
0.404785,,Surface,4,Image 1,1,587,
1.23291,,Surface,4,Image 1,1,595,
0.52417,,Surface,4,Image 1,1,597,
0.842285,,Surface,4,Image 1,1,622,
1.27832,,Surface,4,Image 1,1,626,
1.24707,,Surface,4,Image 1,1,660,
0.849365,,Surface,4,Image 1,1,663,
1.56738,,Surface,4,Image 1,1,707,
4.92188,,Surface,4,Image 1,1,709,
2.11621,,Surface,4,Image 1,1,721,
1.8623,,Surface,4,Image 1,1,724,
6.16406,,Surface,4,Image 1,1,735,
1.5498,,Surface,4,Image 1,1,743,
1.02441,,Surface,4,Image 1,1,745,
3.98242,,Surface,4,Image 1,1,751,
1.97656,,Surface,4,Image 1,1,763,
1.18457,,Surface,4,Image 1,1,769,
0.803711,,Surface,4,Image 1,1,771,
1.33496,,Surface,4,Image 1,1,774,
2.14111,,Surface,4,Image 1,1,779,
1.75,,Surface,4,Image 1,1,785,
1.63281,,Surface,4,Image 1,1,786,
3.80664,,Surface,4,Image 1,1,812,
1.55127,,Surface,4,Image 1,1,822,
1.59912,,Surface,4,Image 1,1,825,
2.30566,,Surface,4,Image 1,1,827,
0.554443,,Surface,4,Image 1,1,829,
0.935547,,Surface,4,Image 1,1,842,
1.27783,,Surface,4,Image 1,1,845,
0.847656,,Surface,4,Image 1,1,851,
1.70215,,Surface,4,Image 1,1,852,
3.40723,,Surface,4,Image 1,1,856,
0.618164,,Surface,4,Image 1,1,864,
5.60742,,Surface,4,Image 1,1,871,
2.0564,,Surface,4,Image 1,1,872,
1.09717,,Surface,4,Image 1,1,874,
0.973145,,Surface,4,Image 1,1,881,
3.50293,,Surface,4,Image 1,1,883,
1.13281,,Surface,4,Image 1,1,889,
0.342651,,Surface,4,Image 1,1,893,
0.692383,,Surface,4,Image 1,1,894,
2.04297,,Surface,4,Image 1,1,912,
2.81641,,Surface,4,Image 1,1,914,
0.705566,,Surface,4,Image 1,1,916,
1.63672,,Surface,4,Image 1,1,920,
0.997559,,Surface,4,Image 1,1,925,
1.07471,,Surface,4,Image 1,1,928,
1.3335,,Surface,4,Image 1,1,933,
1.95459,,Surface,4,Image 1,1,941,
0.741699,,Surface,4,Image 1,1,947,
1.10352,,Surface,4,Image 1,1,966,
0.766113,,Surface,4,Image 1,1,971,
0.436768,,Surface,4,Image 1,1,981,
0.307251,,Surface,4,Image 1,1,987,
1.45801,,Surface,4,Image 1,1,989,
1.6748,,Surface,4,Image 1,1,990,
1.28711,,Surface,4,Image 1,1,996,
0.862549,,Surface,4,Image 1,1,1010,
0.419556,,Surface,4,Image 1,1,1014,
1.98633,,Surface,4,Image 1,1,1037,
1.13086,,Surface,4,Image 1,1,1039,
1.6748,,Surface,4,Image 1,1,1042,
0.93457,,Surface,4,Image 1,1,1052,
1.16016,,Surface,4,Image 1,1,1054,
0.967773,,Surface,4,Image 1,1,1055,
2.52539,,Surface,4,Image 1,1,1056,
2.33301,,Surface,4,Image 1,1,1057,
4.14844,,Surface,4,Image 1,1,1066,
0.344727,,Surface,4,Image 1,1,1069,
1.05835,,Surface,4,Image 1,1,1078,
1.3252,,Surface,4,Image 1,1,1088,
1.83203,,Surface,4,Image 1,1,1090,
2.56348,,Surface,4,Image 1,1,1095,
0.538086,,Surface,4,Image 1,1,1099,
7.2041,,Surface,4,Image 1,1,1108,
3.05566,,Surface,4,Image 1,1,1111,
0.435059,,Surface,4,Image 1,1,1120,
2.67383,,Surface,4,Image 1,1,1132,
1.2085,,Surface,4,Image 1,1,1139,
3.5332,,Surface,4,Image 1,1,1140,
1.68848,,Surface,4,Image 1,1,1144,
2.43457,,Surface,4,Image 1,1,1164,
0.620117,,Surface,4,Image 1,1,1166,
6.64062,,Surface,4,Image 1,1,1169,
1.15527,,Surface,4,Image 1,1,1170,
0.3396,,Surface,4,Image 1,1,1175,
0.472656,,Surface,4,Image 1,1,1181,
2.28613,,Surface,4,Image 1,1,1182,
3.44043,,Surface,4,Image 1,1,1193,
1.79199,,Surface,4,Image 1,1,1197,
0.578613,,Surface,4,Image 1,1,1201,
1.11768,,Surface,4,Image 1,1,1211,
0.718262,,Surface,4,Image 1,1,1213,
3.64453,,Surface,4,Image 1,1,1219,
1.69678,,Surface,4,Image 1,1,1227,
2.11914,,Surface,4,Image 1,1,1230,
1.75879,,Surface,4,Image 1,1,1244,
1.24609,,Surface,4,Image 1,1,1246,
0.63208,,Surface,4,Image 1,1,1248,
1.49902,,Surface,4,Image 1,1,1250,
0.596924,,Surface,4,Image 1,1,1253,
1.28662,,Surface,4,Image 1,1,1256,
1.10107,,Surface,4,Image 1,1,1260,
7.08203,,Surface,4,Image 1,1,1262,
0.921387,,Surface,4,Image 1,1,1265,
2.52441,,Surface,4,Image 1,1,1282,
0.355713,,Surface,4,Image 1,1,1290,
8.125,,Surface,4,Image 1,1,1296,
1.03564,,Surface,4,Image 1,1,1307,
0.748535,,Surface,4,Image 1,1,1311,
1.14844,,Surface,4,Image 1,1,1322,
1.43359,,Surface,4,Image 1,1,1328,
0.250366,,Surface,4,Image 1,1,1335,
1.05884,,Surface,4,Image 1,1,1336,
0.349854,,Surface,4,Image 1,1,1337,
1.29785,,Surface,4,Image 1,1,1340,
0.681641,,Surface,4,Image 1,1,1354,
13.5547,,Surface,4,Image 1,1,1355,
2.66211,,Surface,4,Image 1,1,1359,
1.00684,,Surface,4,Image 1,1,1361,
1.30859,,Surface,4,Image 1,1,1368,
2.22852,,Surface,4,Image 1,1,1372,
1.74609,,Surface,4,Image 1,1,1376,
1.52393,,Surface,4,Image 1,1,1378,
0.886963,,Surface,4,Image 1,1,1379,
0.300568,,Surface,4,Image 1,1,1386,
1.42188,,Surface,4,Image 1,1,1389,
12.1016,,Surface,4,Image 1,1,1401,
0.812744,,Surface,4,Image 1,1,1405,
0.848022,,Surface,4,Image 1,1,1413,
0.381287,,Surface,4,Image 1,1,1415,
1.83301,,Surface,4,Image 1,1,1423,
0.581055,,Surface,4,Image 1,1,1426,
0.945312,,Surface,4,Image 1,1,1438,
0.0857544,,Surface,4,Image 1,1,1441,
2.19922,,Surface,4,Image 1,1,1443,
0.996826,,Surface,4,Image 1,1,1445,
2.41113,,Surface,4,Image 1,1,1447,
0.842773,,Surface,4,Image 1,1,1456,
0.367188,,Surface,4,Image 1,1,1458,
0.281982,,Surface,4,Image 1,1,1462,
1.13477,,Surface,4,Image 1,1,1465,
3.33594,,Surface,4,Image 1,1,1469,
3.10156,,Surface,4,Image 1,1,1471,
1.95508,,Surface,4,Image 1,1,1474,
1.26172,,Surface,4,Image 1,1,1480,
1.04053,,Surface,4,Image 1,1,1483,
3.13086,,Surface,4,Image 1,1,1492,
2.15332,,Surface,4,Image 1,1,1496,
0.578369,,Surface,4,Image 1,1,1498,
4.04102,,Surface,4,Image 1,1,1502,
0.994629,,Surface,4,Image 1,1,1506,
4.18164,,Surface,4,Image 1,1,1507,
1.19336,,Surface,4,Image 1,1,1509,
2.87891,,Surface,4,Image 1,1,1520,
1.07837,,Surface,4,Image 1,1,1530,
1.22095,,Surface,4,Image 1,1,1532,
0.821045,,Surface,4,Image 1,1,1535,
0.49585,,Surface,4,Image 1,1,1558,
2.0708,,Surface,4,Image 1,1,1559,
2.76367,,Surface,4,Image 1,1,1574,
5.19922,,Surface,4,Image 1,1,1577,
1.36377,,Surface,4,Image 1,1,1580,
2.0918,,Surface,4,Image 1,1,1581,
1.05859,,Surface,4,Image 1,1,1595,
1.27393,,Surface,4,Image 1,1,1599,
0.959961,,Surface,4,Image 1,1,1606,
1.23511,,Surface,4,Image 1,1,1608,
1.09766,,Surface,4,Image 1,1,1615,
2.37402,,Surface,4,Image 1,1,1640,
2.04102,,Surface,4,Image 1,1,1641,
0.739014,,Surface,4,Image 1,1,1653,
2.35742,,Surface,4,Image 1,1,1654,
1.92676,,Surface,4,Image 1,1,1659,
2.50488,,Surface,4,Image 1,1,1672,
1.45264,,Surface,4,Image 1,1,1682,
7.23438,,Surface,4,Image 1,1,1685,
3.29492,,Surface,4,Image 1,1,1686,
1.9375,,Surface,4,Image 1,1,1689,
1.8125,,Surface,4,Image 1,1,1697,
7.88281,,Surface,4,Image 1,1,1712,
1.75391,,Surface,4,Image 1,1,1713,
1.08398,,Surface,4,Image 1,1,1718,
0.532227,,Surface,4,Image 1,1,1720,
2.22388,,Surface,4,Image 1,1,1722,
0.743286,,Surface,4,Image 1,1,1727,
1.0509,,Surface,4,Image 1,1,1728,
3.32031,,Surface,4,Image 1,1,1738,
1.4834,,Surface,4,Image 1,1,1742,
1.20215,,Surface,4,Image 1,1,1749,
2.43457,,Surface,4,Image 1,1,1752,
1.29785,,Surface,4,Image 1,1,1756,
1.39697,,Surface,4,Image 1,1,1759,
0.319458,,Surface,4,Image 1,1,1782,
0.445557,,Surface,4,Image 1,1,1784,
1.0249,,Surface,4,Image 1,1,1786,
0.884521,,Surface,4,Image 1,1,1791,
1.89062,,Surface,4,Image 1,1,1824,
0.963867,,Surface,4,Image 1,1,1828,
5.96484,,Surface,4,Image 1,1,1836,
0.65625,,Surface,4,Image 1,1,1843,
0.746094,,Surface,4,Image 1,1,1850,
1.46362,,Surface,4,Image 1,1,1861,
4.02734,,Surface,4,Image 1,1,1862,
1.6123,,Surface,4,Image 1,1,1868,
1.0271,,Surface,4,Image 1,1,1872,
0.198181,,Surface,4,Image 1,1,1874,
3.40332,,Surface,4,Image 1,1,1884,
0.501221,,Surface,4,Image 1,1,1889,
2.31641,,Surface,4,Image 1,1,1895,
2.54785,,Surface,4,Image 1,1,1898,
2.61719,,Surface,4,Image 1,1,1902,
1.04443,,Surface,4,Image 1,1,1909,
0.836426,,Surface,4,Image 1,1,1911,
1.5481,,Surface,4,Image 1,1,1928,
2.64844,,Surface,4,Image 1,1,1939,
2.89551,,Surface,4,Image 1,1,1942,
4.70117,,Surface,4,Image 1,1,1944,
0.531494,,Surface,4,Image 1,1,1951,
0.442871,,Surface,4,Image 1,1,1954,
0.967285,,Surface,4,Image 1,1,1955,
1.68164,,Surface,4,Image 1,1,1966,
4.5625,,Surface,4,Image 1,1,1977,
1.06543,,Surface,4,Image 1,1,1978,
1.67773,,Surface,4,Image 1,1,1986,
2.08594,,Surface,4,Image 1,1,1995,
2.17773,,Surface,4,Image 1,1,1996,
0.7146,,Surface,4,Image 1,1,2001,
2.21423,,Surface,4,Image 1,1,2011,
1.09033,,Surface,4,Image 1,1,2030,
0.824219,,Surface,4,Image 1,1,2034,
3.71484,,Surface,4,Image 1,1,2037,
1.35254,,Surface,4,Image 1,1,2051,
1.91309,,Surface,4,Image 1,1,2055,
2.62402,,Surface,4,Image 1,1,2060,
2.71094,,Surface,4,Image 1,1,2063,
0.878662,,Surface,4,Image 1,1,2072,
0.657471,,Surface,4,Image 1,1,2074,
0.818848,,Surface,4,Image 1,1,2083,
0.835449,,Surface,4,Image 1,1,2088,
1.75098,,Surface,4,Image 1,1,2089,
3.65625,,Surface,4,Image 1,1,2090,
0.902832,,Surface,4,Image 1,1,2096,
1.17554,,Surface,4,Image 1,1,2105,
3.08594,,Surface,4,Image 1,1,2111,
