
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,442,
0,,Surface,Ly,1,480,
0,,Surface,Ly,1,531,
0,,Surface,Ly,1,536,
0,,Surface,Ly,1,537,
0,,Surface,Ly,1,587,
0,,Surface,Ly,1,595,
0,,Surface,Ly,1,597,
0,,Surface,Ly,1,622,
0,,Surface,Ly,1,626,
0,,Surface,Ly,1,660,
0,,Surface,Ly,1,663,
0,,Surface,Ly,1,707,
0.538129,,Surface,Ly,1,709,
0.00376401,,Surface,Ly,1,721,
0,,Surface,Ly,1,724,
0.798985,,Surface,Ly,1,735,
0,,Surface,Ly,1,743,
0,,Surface,Ly,1,745,
0.399192,,Surface,Ly,1,751,
0.201687,,Surface,Ly,1,763,
0,,Surface,Ly,1,769,
0,,Surface,Ly,1,771,
0,,Surface,Ly,1,774,
0,,Surface,Ly,1,779,
0.0342392,,Surface,Ly,1,785,
0,,Surface,Ly,1,786,
0.440144,,Surface,Ly,1,812,
0,,Surface,Ly,1,822,
0,,Surface,Ly,1,825,
0.0353284,,Surface,Ly,1,827,
0,,Surface,Ly,1,829,
0,,Surface,Ly,1,842,
0,,Surface,Ly,1,845,
0,,Surface,Ly,1,851,
0,,Surface,Ly,1,852,
0.417655,,Surface,Ly,1,856,
0,,Surface,Ly,1,864,
0.781754,,Surface,Ly,1,871,
0,,Surface,Ly,1,872,
0,,Surface,Ly,1,874,
0,,Surface,Ly,1,881,
0,,Surface,Ly,1,883,
0.0052948,,Surface,Ly,1,889,
0,,Surface,Ly,1,893,
0,,Surface,Ly,1,894,
0.5902,,Surface,Ly,1,912,
0.307005,,Surface,Ly,1,914,
0,,Surface,Ly,1,916,
0.0286333,,Surface,Ly,1,920,
0,,Surface,Ly,1,925,
0,,Surface,Ly,1,928,
0,,Surface,Ly,1,933,
0,,Surface,Ly,1,941,
0,,Surface,Ly,1,947,
0,,Surface,Ly,1,966,
0,,Surface,Ly,1,971,
0,,Surface,Ly,1,981,
0,,Surface,Ly,1,987,
0,,Surface,Ly,1,989,
0,,Surface,Ly,1,990,
0,,Surface,Ly,1,996,
0,,Surface,Ly,1,1010,
0,,Surface,Ly,1,1014,
0,,Surface,Ly,1,1037,
0,,Surface,Ly,1,1039,
0,,Surface,Ly,1,1042,
0,,Surface,Ly,1,1052,
0,,Surface,Ly,1,1054,
0.000452862,,Surface,Ly,1,1055,
0,,Surface,Ly,1,1056,
0,,Surface,Ly,1,1057,
0.273242,,Surface,Ly,1,1066,
0,,Surface,Ly,1,1069,
0,,Surface,Ly,1,1078,
0,,Surface,Ly,1,1088,
0,,Surface,Ly,1,1090,
0.0225551,,Surface,Ly,1,1095,
0,,Surface,Ly,1,1099,
1,,Surface,Ly,1,1108,
0,,Surface,Ly,1,1111,
0,,Surface,Ly,1,1120,
0,,Surface,Ly,1,1132,
0,,Surface,Ly,1,1139,
0,,Surface,Ly,1,1140,
0,,Surface,Ly,1,1144,
0,,Surface,Ly,1,1164,
0,,Surface,Ly,1,1166,
0.807984,,Surface,Ly,1,1169,
0,,Surface,Ly,1,1170,
0,,Surface,Ly,1,1175,
0,,Surface,Ly,1,1181,
0.0177453,,Surface,Ly,1,1182,
0.219388,,Surface,Ly,1,1193,
0,,Surface,Ly,1,1197,
0,,Surface,Ly,1,1201,
0,,Surface,Ly,1,1211,
0,,Surface,Ly,1,1213,
0.411373,,Surface,Ly,1,1219,
0.0287002,,Surface,Ly,1,1227,
0,,Surface,Ly,1,1230,
0,,Surface,Ly,1,1244,
0,,Surface,Ly,1,1246,
0,,Surface,Ly,1,1248,
0,,Surface,Ly,1,1250,
0,,Surface,Ly,1,1253,
0,,Surface,Ly,1,1256,
0,,Surface,Ly,1,1260,
0.708304,,Surface,Ly,1,1262,
0,,Surface,Ly,1,1265,
0.03577,,Surface,Ly,1,1282,
0,,Surface,Ly,1,1290,
0.862123,,Surface,Ly,1,1296,
0,,Surface,Ly,1,1307,
0,,Surface,Ly,1,1311,
0.170146,,Surface,Ly,1,1322,
0.102175,,Surface,Ly,1,1328,
0,,Surface,Ly,1,1335,
0,,Surface,Ly,1,1336,
0,,Surface,Ly,1,1337,
0,,Surface,Ly,1,1340,
0.0210951,,Surface,Ly,1,1354,
0.941381,,Surface,Ly,1,1355,
0.169698,,Surface,Ly,1,1359,
0,,Surface,Ly,1,1361,
0,,Surface,Ly,1,1368,
0.071589,,Surface,Ly,1,1372,
0.0714034,,Surface,Ly,1,1376,
0,,Surface,Ly,1,1378,
0,,Surface,Ly,1,1379,
0,,Surface,Ly,1,1386,
0,,Surface,Ly,1,1389,
1,,Surface,Ly,1,1401,
0,,Surface,Ly,1,1405,
0,,Surface,Ly,1,1413,
0,,Surface,Ly,1,1415,
0,,Surface,Ly,1,1423,
0,,Surface,Ly,1,1426,
0,,Surface,Ly,1,1438,
0,,Surface,Ly,1,1441,
0.207373,,Surface,Ly,1,1443,
0,,Surface,Ly,1,1445,
0,,Surface,Ly,1,1447,
0,,Surface,Ly,1,1456,
0,,Surface,Ly,1,1458,
0,,Surface,Ly,1,1462,
0.0982976,,Surface,Ly,1,1465,
0,,Surface,Ly,1,1469,
0.179255,,Surface,Ly,1,1471,
0.00907525,,Surface,Ly,1,1474,
0,,Surface,Ly,1,1480,
0,,Surface,Ly,1,1483,
0.188574,,Surface,Ly,1,1492,
0.0124672,,Surface,Ly,1,1496,
0,,Surface,Ly,1,1498,
0.357419,,Surface,Ly,1,1502,
0,,Surface,Ly,1,1506,
0.383546,,Surface,Ly,1,1507,
0,,Surface,Ly,1,1509,
0.30937,,Surface,Ly,1,1520,
0,,Surface,Ly,1,1530,
0,,Surface,Ly,1,1532,
0,,Surface,Ly,1,1535,
0,,Surface,Ly,1,1558,
0,,Surface,Ly,1,1559,
0.29587,,Surface,Ly,1,1574,
0.555386,,Surface,Ly,1,1577,
0,,Surface,Ly,1,1580,
0.0700849,,Surface,Ly,1,1581,
0.0479778,,Surface,Ly,1,1595,
0,,Surface,Ly,1,1599,
0.000580655,,Surface,Ly,1,1606,
0,,Surface,Ly,1,1608,
0,,Surface,Ly,1,1615,
0,,Surface,Ly,1,1640,
