
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9.11571,,Surface,4,Image 1,1,442,
19.62,,Surface,4,Image 1,1,480,
30.2774,,Surface,4,Image 1,1,531,
14.0326,,Surface,4,Image 1,1,536,
6.77022,,Surface,4,Image 1,1,537,
5.50218,,Surface,4,Image 1,1,587,
15.8155,,Surface,4,Image 1,1,595,
5.61546,,Surface,4,Image 1,1,597,
13.4839,,Surface,4,Image 1,1,622,
11.6467,,Surface,4,Image 1,1,626,
98.7898,,Surface,4,Image 1,1,660,
20.111,,Surface,4,Image 1,1,663,
63.0412,,Surface,4,Image 1,1,707,
69.1482,,Surface,4,Image 1,1,709,
33.8858,,Surface,4,Image 1,1,721,
57.6542,,Surface,4,Image 1,1,724,
54.2268,,Surface,4,Image 1,1,735,
131.633,,Surface,4,Image 1,1,743,
32.8026,,Surface,4,Image 1,1,745,
151.268,,Surface,4,Image 1,1,751,
384.234,,Surface,4,Image 1,1,763,
13.0591,,Surface,4,Image 1,1,769,
40.0785,,Surface,4,Image 1,1,771,
43.7451,,Surface,4,Image 1,1,774,
25.169,,Surface,4,Image 1,1,779,
44.4956,,Surface,4,Image 1,1,785,
41.2801,,Surface,4,Image 1,1,786,
46.4831,,Surface,4,Image 1,1,812,
49.9372,,Surface,4,Image 1,1,822,
13.2826,,Surface,4,Image 1,1,825,
12.4842,,Surface,4,Image 1,1,827,
11.1948,,Surface,4,Image 1,1,829,
26.6452,,Surface,4,Image 1,1,842,
9.93644,,Surface,4,Image 1,1,845,
41.8104,,Surface,4,Image 1,1,851,
13.0314,,Surface,4,Image 1,1,852,
29.518,,Surface,4,Image 1,1,856,
24.6624,,Surface,4,Image 1,1,864,
52.1114,,Surface,4,Image 1,1,871,
12.3404,,Surface,4,Image 1,1,872,
9.07574,,Surface,4,Image 1,1,874,
33.292,,Surface,4,Image 1,1,881,
49.9025,,Surface,4,Image 1,1,883,
17.3901,,Surface,4,Image 1,1,889,
4.71709,,Surface,4,Image 1,1,893,
33.0201,,Surface,4,Image 1,1,894,
71.4808,,Surface,4,Image 1,1,912,
958.63,,Surface,4,Image 1,1,914,
7.28864,,Surface,4,Image 1,1,916,
24.4412,,Surface,4,Image 1,1,920,
10.6094,,Surface,4,Image 1,1,925,
33.4687,,Surface,4,Image 1,1,928,
27.1546,,Surface,4,Image 1,1,933,
113.053,,Surface,4,Image 1,1,941,
10.2329,,Surface,4,Image 1,1,947,
16.6229,,Surface,4,Image 1,1,966,
11.9256,,Surface,4,Image 1,1,971,
3.17011,,Surface,4,Image 1,1,981,
2.26775,,Surface,4,Image 1,1,987,
48.5256,,Surface,4,Image 1,1,989,
17.1608,,Surface,4,Image 1,1,990,
10.4143,,Surface,4,Image 1,1,996,
7.69033,,Surface,4,Image 1,1,1010,
2.97167,,Surface,4,Image 1,1,1014,
21.1583,,Surface,4,Image 1,1,1037,
49.3613,,Surface,4,Image 1,1,1039,
26.9189,,Surface,4,Image 1,1,1042,
43.6777,,Surface,4,Image 1,1,1052,
47.7722,,Surface,4,Image 1,1,1054,
47.426,,Surface,4,Image 1,1,1055,
71.5014,,Surface,4,Image 1,1,1056,
74.731,,Surface,4,Image 1,1,1057,
81.1066,,Surface,4,Image 1,1,1066,
22.5936,,Surface,4,Image 1,1,1069,
5.80457,,Surface,4,Image 1,1,1078,
13.86,,Surface,4,Image 1,1,1088,
47.0944,,Surface,4,Image 1,1,1090,
73.6041,,Surface,4,Image 1,1,1095,
12.2867,,Surface,4,Image 1,1,1099,
43.9741,,Surface,4,Image 1,1,1108,
78.5825,,Surface,4,Image 1,1,1111,
7.58085,,Surface,4,Image 1,1,1120,
74.7373,,Surface,4,Image 1,1,1132,
30.1273,,Surface,4,Image 1,1,1139,
64.4721,,Surface,4,Image 1,1,1140,
86.3215,,Surface,4,Image 1,1,1144,
59.92,,Surface,4,Image 1,1,1164,
14.7719,,Surface,4,Image 1,1,1166,
118.716,,Surface,4,Image 1,1,1169,
12.9205,,Surface,4,Image 1,1,1170,
2.19527,,Surface,4,Image 1,1,1175,
8.1391,,Surface,4,Image 1,1,1181,
38.2597,,Surface,4,Image 1,1,1182,
41.7819,,Surface,4,Image 1,1,1193,
16.7204,,Surface,4,Image 1,1,1197,
5.1325,,Surface,4,Image 1,1,1201,
43.6379,,Surface,4,Image 1,1,1211,
7.62427,,Surface,4,Image 1,1,1213,
71.5142,,Surface,4,Image 1,1,1219,
15.726,,Surface,4,Image 1,1,1227,
56.4303,,Surface,4,Image 1,1,1230,
11.7966,,Surface,4,Image 1,1,1244,
16.9614,,Surface,4,Image 1,1,1246,
26.9427,,Surface,4,Image 1,1,1248,
28.0184,,Surface,4,Image 1,1,1250,
10.1545,,Surface,4,Image 1,1,1253,
9.69069,,Surface,4,Image 1,1,1256,
16.7458,,Surface,4,Image 1,1,1260,
88.1051,,Surface,4,Image 1,1,1262,
31.1981,,Surface,4,Image 1,1,1265,
62.3695,,Surface,4,Image 1,1,1282,
11.9971,,Surface,4,Image 1,1,1290,
141.445,,Surface,4,Image 1,1,1296,
33.5495,,Surface,4,Image 1,1,1307,
5.47757,,Surface,4,Image 1,1,1311,
70.3424,,Surface,4,Image 1,1,1322,
72.5336,,Surface,4,Image 1,1,1328,
3.39487,,Surface,4,Image 1,1,1335,
11.9469,,Surface,4,Image 1,1,1336,
7.41478,,Surface,4,Image 1,1,1337,
42.9723,,Surface,4,Image 1,1,1340,
74.3764,,Surface,4,Image 1,1,1354,
147.704,,Surface,4,Image 1,1,1355,
100.219,,Surface,4,Image 1,1,1359,
57.6736,,Surface,4,Image 1,1,1361,
105.84,,Surface,4,Image 1,1,1368,
166.795,,Surface,4,Image 1,1,1372,
24.2777,,Surface,4,Image 1,1,1376,
9.22083,,Surface,4,Image 1,1,1378,
5.42249,,Surface,4,Image 1,1,1379,
1.40409,,Surface,4,Image 1,1,1386,
66.1512,,Surface,4,Image 1,1,1389,
195.2,,Surface,4,Image 1,1,1401,
31.5116,,Surface,4,Image 1,1,1405,
4.2032,,Surface,4,Image 1,1,1413,
3.64044,,Surface,4,Image 1,1,1415,
178.246,,Surface,4,Image 1,1,1423,
28.3149,,Surface,4,Image 1,1,1426,
58.8872,,Surface,4,Image 1,1,1438,
0.433414,,Surface,4,Image 1,1,1441,
150.322,,Surface,4,Image 1,1,1443,
6.90014,,Surface,4,Image 1,1,1445,
18.0417,,Surface,4,Image 1,1,1447,
31.804,,Surface,4,Image 1,1,1456,
10.7104,,Surface,4,Image 1,1,1458,
3.34095,,Surface,4,Image 1,1,1462,
64.416,,Surface,4,Image 1,1,1465,
62.0616,,Surface,4,Image 1,1,1469,
69.829,,Surface,4,Image 1,1,1471,
37.869,,Surface,4,Image 1,1,1474,
49.8276,,Surface,4,Image 1,1,1480,
25.8822,,Surface,4,Image 1,1,1483,
70.4411,,Surface,4,Image 1,1,1492,
25.3173,,Surface,4,Image 1,1,1496,
5.14733,,Surface,4,Image 1,1,1498,
67.5293,,Surface,4,Image 1,1,1502,
16.9818,,Surface,4,Image 1,1,1506,
46.0035,,Surface,4,Image 1,1,1507,
41.8945,,Surface,4,Image 1,1,1509,
188.592,,Surface,4,Image 1,1,1520,
4.65271,,Surface,4,Image 1,1,1530,
17.2011,,Surface,4,Image 1,1,1532,
6.68231,,Surface,4,Image 1,1,1535,
3.75217,,Surface,4,Image 1,1,1558,
39.2446,,Surface,4,Image 1,1,1559,
55.8422,,Surface,4,Image 1,1,1574,
129.806,,Surface,4,Image 1,1,1577,
25.204,,Surface,4,Image 1,1,1580,
22.0318,,Surface,4,Image 1,1,1581,
59.7591,,Surface,4,Image 1,1,1595,
13.6401,,Surface,4,Image 1,1,1599,
76.3296,,Surface,4,Image 1,1,1606,
10.5498,,Surface,4,Image 1,1,1608,
6.76118,,Surface,4,Image 1,1,1615,
58.9351,,Surface,4,Image 1,1,1640,
44.5942,,Surface,4,Image 1,1,1641,
5.30812,,Surface,4,Image 1,1,1653,
26.4134,,Surface,4,Image 1,1,1654,
134.248,,Surface,4,Image 1,1,1659,
182.142,,Surface,4,Image 1,1,1672,
24.9785,,Surface,4,Image 1,1,1682,
428.277,,Surface,4,Image 1,1,1685,
113.727,,Surface,4,Image 1,1,1686,
29.5379,,Surface,4,Image 1,1,1689,
64.8096,,Surface,4,Image 1,1,1697,
142.715,,Surface,4,Image 1,1,1712,
