
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.24086,µm,Surface,M,1,442,
3.69372,µm,Surface,M,1,480,
2.73029,µm,Surface,M,1,531,
2.18137,µm,Surface,M,1,536,
3.36551,µm,Surface,M,1,537,
2.51487,µm,Surface,M,1,587,
2.10466,µm,Surface,M,1,595,
1.50084,µm,Surface,M,1,597,
4.16487,µm,Surface,M,1,622,
2.42677,µm,Surface,M,1,626,
3.17097,µm,Surface,M,1,660,
2.71323,µm,Surface,M,1,663,
0,µm,Surface,M,1,707,
1.75996,µm,Surface,M,1,709,
1.1476,µm,Surface,M,1,721,
1.44739,µm,Surface,M,1,724,
0.936572,µm,Surface,M,1,735,
1.41021,µm,Surface,M,1,743,
0.383413,µm,Surface,M,1,745,
2.09247,µm,Surface,M,1,751,
0.410147,µm,Surface,M,1,763,
3.58674,µm,Surface,M,1,769,
0.814534,µm,Surface,M,1,771,
3.26521,µm,Surface,M,1,774,
0.0449109,µm,Surface,M,1,779,
2.80958,µm,Surface,M,1,785,
1.31351,µm,Surface,M,1,786,
2.54899,µm,Surface,M,1,812,
0.395277,µm,Surface,M,1,822,
1.65143,µm,Surface,M,1,825,
0.350378,µm,Surface,M,1,827,
3.17392,µm,Surface,M,1,829,
2.76288,µm,Surface,M,1,842,
1.35017,µm,Surface,M,1,845,
0.436729,µm,Surface,M,1,851,
0.855152,µm,Surface,M,1,852,
3.71824,µm,Surface,M,1,856,
0.973863,µm,Surface,M,1,864,
1.0263,µm,Surface,M,1,871,
3.56179,µm,Surface,M,1,872,
0.0677016,µm,Surface,M,1,874,
3.02211,µm,Surface,M,1,881,
1.81188,µm,Surface,M,1,883,
0.73496,µm,Surface,M,1,889,
0.360086,µm,Surface,M,1,893,
3.12285,µm,Surface,M,1,894,
2.16959,µm,Surface,M,1,912,
0,µm,Surface,M,1,914,
0.192308,µm,Surface,M,1,916,
0.505847,µm,Surface,M,1,920,
0.180352,µm,Surface,M,1,925,
0.647354,µm,Surface,M,1,928,
1.72302,µm,Surface,M,1,933,
0.0100225,µm,Surface,M,1,941,
0.546895,µm,Surface,M,1,947,
2.98655,µm,Surface,M,1,966,
0,µm,Surface,M,1,971,
0.183961,µm,Surface,M,1,981,
2.09646,µm,Surface,M,1,987,
1.06395,µm,Surface,M,1,989,
0,µm,Surface,M,1,990,
2.79075,µm,Surface,M,1,996,
2.67988,µm,Surface,M,1,1010,
1.26472,µm,Surface,M,1,1014,
1.37145,µm,Surface,M,1,1037,
2.84893,µm,Surface,M,1,1039,
2.33232,µm,Surface,M,1,1042,
0.0184473,µm,Surface,M,1,1052,
0.825858,µm,Surface,M,1,1054,
0.389158,µm,Surface,M,1,1055,
3.11178,µm,Surface,M,1,1056,
2.49048,µm,Surface,M,1,1057,
0.0305694,µm,Surface,M,1,1066,
0.49916,µm,Surface,M,1,1069,
1.12974,µm,Surface,M,1,1078,
3.89653,µm,Surface,M,1,1088,
3.02039,µm,Surface,M,1,1090,
1.39969,µm,Surface,M,1,1095,
0.735063,µm,Surface,M,1,1099,
-0.106023,µm,Surface,M,1,1108,
0,µm,Surface,M,1,1111,
3.12017,µm,Surface,M,1,1120,
3.20725,µm,Surface,M,1,1132,
1.28036,µm,Surface,M,1,1139,
1.85013,µm,Surface,M,1,1140,
0.94244,µm,Surface,M,1,1144,
1.16363,µm,Surface,M,1,1164,
1.46165,µm,Surface,M,1,1166,
0.773953,µm,Surface,M,1,1169,
2.76011,µm,Surface,M,1,1170,
2.60541,µm,Surface,M,1,1175,
2.01288,µm,Surface,M,1,1181,
1.88439,µm,Surface,M,1,1182,
3.54325,µm,Surface,M,1,1193,
1.38782,µm,Surface,M,1,1197,
1.9102,µm,Surface,M,1,1201,
2.24009,µm,Surface,M,1,1211,
2.52826,µm,Surface,M,1,1213,
1.96043,µm,Surface,M,1,1219,
2.62941,µm,Surface,M,1,1227,
1.78849,µm,Surface,M,1,1230,
2.28449,µm,Surface,M,1,1244,
0.827739,µm,Surface,M,1,1246,
1.1129,µm,Surface,M,1,1248,
1.30704,µm,Surface,M,1,1250,
0.386995,µm,Surface,M,1,1253,
2.64497,µm,Surface,M,1,1256,
1.82592,µm,Surface,M,1,1260,
2.18918,µm,Surface,M,1,1262,
1.71709,µm,Surface,M,1,1265,
0.786888,µm,Surface,M,1,1282,
0.408009,µm,Surface,M,1,1290,
1.36731,µm,Surface,M,1,1296,
0.742903,µm,Surface,M,1,1307,
1.55519,µm,Surface,M,1,1311,
1.37363,µm,Surface,M,1,1322,
1.49252,µm,Surface,M,1,1328,
2.63458,µm,Surface,M,1,1335,
1.10995,µm,Surface,M,1,1336,
1.70515,µm,Surface,M,1,1337,
1.31107,µm,Surface,M,1,1340,
1.40376,µm,Surface,M,1,1354,
2.45331,µm,Surface,M,1,1355,
1.18165,µm,Surface,M,1,1359,
1.3864,µm,Surface,M,1,1361,
0.886215,µm,Surface,M,1,1368,
2.61902,µm,Surface,M,1,1372,
1.81787,µm,Surface,M,1,1376,
1.39608,µm,Surface,M,1,1378,
1.34434,µm,Surface,M,1,1379,
2.48214,µm,Surface,M,1,1386,
1.86025,µm,Surface,M,1,1389,
1.78469,µm,Surface,M,1,1401,
1.72644,µm,Surface,M,1,1405,
2.30392,µm,Surface,M,1,1413,
1.24854,µm,Surface,M,1,1415,
1.41686,µm,Surface,M,1,1423,
0.413728,µm,Surface,M,1,1426,
0.915359,µm,Surface,M,1,1438,
4.03878,µm,Surface,M,1,1441,
1.40502,µm,Surface,M,1,1443,
1.66941,µm,Surface,M,1,1445,
1.53448,µm,Surface,M,1,1447,
0.462701,µm,Surface,M,1,1456,
2.01368,µm,Surface,M,1,1458,
