
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
25.6592,,Surface,3,Image 1,1,442,
23.2916,,Surface,3,Image 1,1,480,
22.9749,,Surface,3,Image 1,1,531,
23.3205,,Surface,3,Image 1,1,536,
23.239,,Surface,3,Image 1,1,537,
25.584,,Surface,3,Image 1,1,587,
25.0093,,Surface,3,Image 1,1,595,
23.6259,,Surface,3,Image 1,1,597,
24.4163,,Surface,3,Image 1,1,622,
23.6411,,Surface,3,Image 1,1,626,
22.986,,Surface,3,Image 1,1,660,
22.9788,,Surface,3,Image 1,1,663,
23.0665,,Surface,3,Image 1,1,707,
23.2602,,Surface,3,Image 1,1,709,
23.3739,,Surface,3,Image 1,1,721,
23.1577,,Surface,3,Image 1,1,724,
24.7446,,Surface,3,Image 1,1,735,
23.111,,Surface,3,Image 1,1,743,
23.3441,,Surface,3,Image 1,1,745,
23.6027,,Surface,3,Image 1,1,751,
22.9649,,Surface,3,Image 1,1,763,
23.2085,,Surface,3,Image 1,1,769,
23.0723,,Surface,3,Image 1,1,771,
22.9866,,Surface,3,Image 1,1,774,
23.5147,,Surface,3,Image 1,1,779,
22.956,,Surface,3,Image 1,1,785,
23.5099,,Surface,3,Image 1,1,786,
23.9177,,Surface,3,Image 1,1,812,
23.5621,,Surface,3,Image 1,1,822,
26.826,,Surface,3,Image 1,1,825,
23.5202,,Surface,3,Image 1,1,827,
23.1747,,Surface,3,Image 1,1,829,
23.0203,,Surface,3,Image 1,1,842,
23.0786,,Surface,3,Image 1,1,845,
23.1515,,Surface,3,Image 1,1,851,
23.338,,Surface,3,Image 1,1,852,
23.6288,,Surface,3,Image 1,1,856,
23.9253,,Surface,3,Image 1,1,864,
23.5758,,Surface,3,Image 1,1,871,
24.8798,,Surface,3,Image 1,1,872,
25.1664,,Surface,3,Image 1,1,874,
22.9901,,Surface,3,Image 1,1,881,
23.1573,,Surface,3,Image 1,1,883,
24.8635,,Surface,3,Image 1,1,889,
24.5576,,Surface,3,Image 1,1,893,
23.0315,,Surface,3,Image 1,1,894,
23.1805,,Surface,3,Image 1,1,912,
23.0943,,Surface,3,Image 1,1,914,
23.0686,,Surface,3,Image 1,1,916,
23.3653,,Surface,3,Image 1,1,920,
24.76,,Surface,3,Image 1,1,925,
23.0887,,Surface,3,Image 1,1,928,
23.2311,,Surface,3,Image 1,1,933,
23.1437,,Surface,3,Image 1,1,941,
22.9948,,Surface,3,Image 1,1,947,
23.3261,,Surface,3,Image 1,1,966,
23.4529,,Surface,3,Image 1,1,971,
24.2049,,Surface,3,Image 1,1,981,
25.9915,,Surface,3,Image 1,1,987,
23.0258,,Surface,3,Image 1,1,989,
24.8992,,Surface,3,Image 1,1,990,
23.7391,,Surface,3,Image 1,1,996,
25.3984,,Surface,3,Image 1,1,1010,
23.2468,,Surface,3,Image 1,1,1014,
23.5681,,Surface,3,Image 1,1,1037,
23.0252,,Surface,3,Image 1,1,1039,
23.6556,,Surface,3,Image 1,1,1042,
23.1458,,Surface,3,Image 1,1,1052,
23.3994,,Surface,3,Image 1,1,1054,
23.6973,,Surface,3,Image 1,1,1055,
23.2351,,Surface,3,Image 1,1,1056,
24.4341,,Surface,3,Image 1,1,1057,
24.1499,,Surface,3,Image 1,1,1066,
23.936,,Surface,3,Image 1,1,1069,
23.486,,Surface,3,Image 1,1,1078,
23.0582,,Surface,3,Image 1,1,1088,
23.1218,,Surface,3,Image 1,1,1090,
23.0657,,Surface,3,Image 1,1,1095,
23.0599,,Surface,3,Image 1,1,1099,
23.0226,,Surface,3,Image 1,1,1108,
23.1024,,Surface,3,Image 1,1,1111,
23.4643,,Surface,3,Image 1,1,1120,
23.0868,,Surface,3,Image 1,1,1132,
23.2769,,Surface,3,Image 1,1,1139,
23.5258,,Surface,3,Image 1,1,1140,
22.9775,,Surface,3,Image 1,1,1144,
23.7623,,Surface,3,Image 1,1,1164,
23.0566,,Surface,3,Image 1,1,1166,
23.3801,,Surface,3,Image 1,1,1169,
23.5673,,Surface,3,Image 1,1,1170,
23.0252,,Surface,3,Image 1,1,1175,
23.7466,,Surface,3,Image 1,1,1181,
22.9931,,Surface,3,Image 1,1,1182,
23.3454,,Surface,3,Image 1,1,1193,
23.5084,,Surface,3,Image 1,1,1197,
25.0771,,Surface,3,Image 1,1,1201,
24.1698,,Surface,3,Image 1,1,1211,
23.4444,,Surface,3,Image 1,1,1213,
23.369,,Surface,3,Image 1,1,1219,
23.9887,,Surface,3,Image 1,1,1227,
24.1406,,Surface,3,Image 1,1,1230,
23.2192,,Surface,3,Image 1,1,1244,
23.6736,,Surface,3,Image 1,1,1246,
23.4449,,Surface,3,Image 1,1,1248,
23.0483,,Surface,3,Image 1,1,1250,
23.5667,,Surface,3,Image 1,1,1253,
23.6967,,Surface,3,Image 1,1,1256,
26.1408,,Surface,3,Image 1,1,1260,
23.6935,,Surface,3,Image 1,1,1262,
23.2699,,Surface,3,Image 1,1,1265,
24.1932,,Surface,3,Image 1,1,1282,
23.3323,,Surface,3,Image 1,1,1290,
23.0157,,Surface,3,Image 1,1,1296,
23.509,,Surface,3,Image 1,1,1307,
23.5462,,Surface,3,Image 1,1,1311,
23.4487,,Surface,3,Image 1,1,1322,
23.0197,,Surface,3,Image 1,1,1328,
23.0811,,Surface,3,Image 1,1,1335,
23.1722,,Surface,3,Image 1,1,1336,
23.7359,,Surface,3,Image 1,1,1337,
23.0003,,Surface,3,Image 1,1,1340,
22.9692,,Surface,3,Image 1,1,1354,
23.3403,,Surface,3,Image 1,1,1355,
23.5023,,Surface,3,Image 1,1,1359,
23.0868,,Surface,3,Image 1,1,1361,
23.3714,,Surface,3,Image 1,1,1368,
22.9727,,Surface,3,Image 1,1,1372,
23.3626,,Surface,3,Image 1,1,1376,
23.089,,Surface,3,Image 1,1,1378,
24.2358,,Surface,3,Image 1,1,1379,
24.8238,,Surface,3,Image 1,1,1386,
24.8774,,Surface,3,Image 1,1,1389,
23.4331,,Surface,3,Image 1,1,1401,
23.1101,,Surface,3,Image 1,1,1405,
23.2137,,Surface,3,Image 1,1,1413,
25.4575,,Surface,3,Image 1,1,1415,
23.1574,,Surface,3,Image 1,1,1423,
23.0665,,Surface,3,Image 1,1,1426,
23.1692,,Surface,3,Image 1,1,1438,
25.4905,,Surface,3,Image 1,1,1441,
23.0165,,Surface,3,Image 1,1,1443,
24.2467,,Surface,3,Image 1,1,1445,
23.397,,Surface,3,Image 1,1,1447,
23.4971,,Surface,3,Image 1,1,1456,
23.4103,,Surface,3,Image 1,1,1458,
23.6774,,Surface,3,Image 1,1,1462,
23.064,,Surface,3,Image 1,1,1465,
22.971,,Surface,3,Image 1,1,1469,
23.5291,,Surface,3,Image 1,1,1471,
23.0644,,Surface,3,Image 1,1,1474,
23.0852,,Surface,3,Image 1,1,1480,
23.5442,,Surface,3,Image 1,1,1483,
23.3005,,Surface,3,Image 1,1,1492,
23.4557,,Surface,3,Image 1,1,1496,
24.0925,,Surface,3,Image 1,1,1498,
23.7753,,Surface,3,Image 1,1,1502,
24.545,,Surface,3,Image 1,1,1506,
23.0167,,Surface,3,Image 1,1,1507,
23.0482,,Surface,3,Image 1,1,1509,
23.1444,,Surface,3,Image 1,1,1520,
25.0207,,Surface,3,Image 1,1,1530,
23.5631,,Surface,3,Image 1,1,1532,
23.7593,,Surface,3,Image 1,1,1535,
24.5707,,Surface,3,Image 1,1,1558,
23.0406,,Surface,3,Image 1,1,1559,
23.0086,,Surface,3,Image 1,1,1574,
24.9332,,Surface,3,Image 1,1,1577,
23.764,,Surface,3,Image 1,1,1580,
24.2881,,Surface,3,Image 1,1,1581,
24.0396,,Surface,3,Image 1,1,1595,
23.7271,,Surface,3,Image 1,1,1599,
23.0794,,Surface,3,Image 1,1,1606,
25.8375,,Surface,3,Image 1,1,1608,
24.3773,,Surface,3,Image 1,1,1615,
23.4973,,Surface,3,Image 1,1,1640,
23.4562,,Surface,3,Image 1,1,1641,
23.6315,,Surface,3,Image 1,1,1653,
24.5088,,Surface,3,Image 1,1,1654,
22.992,,Surface,3,Image 1,1,1659,
22.9783,,Surface,3,Image 1,1,1672,
23.649,,Surface,3,Image 1,1,1682,
22.9914,,Surface,3,Image 1,1,1685,
23.8783,,Surface,3,Image 1,1,1686,
23.4092,,Surface,3,Image 1,1,1689,
23.2743,,Surface,3,Image 1,1,1697,
26.684,,Surface,3,Image 1,1,1712,
23.1258,,Surface,3,Image 1,1,1713,
25.0514,,Surface,3,Image 1,1,1718,
23.0818,,Surface,3,Image 1,1,1720,
23.6386,,Surface,3,Image 1,1,1722,
26.8243,,Surface,3,Image 1,1,1727,
23.4478,,Surface,3,Image 1,1,1728,
23.0146,,Surface,3,Image 1,1,1738,
23.1161,,Surface,3,Image 1,1,1742,
24.0704,,Surface,3,Image 1,1,1749,
23.2956,,Surface,3,Image 1,1,1752,
23.0056,,Surface,3,Image 1,1,1756,
26.2014,,Surface,3,Image 1,1,1759,
23.7682,,Surface,3,Image 1,1,1782,
22.9984,,Surface,3,Image 1,1,1784,
23.9351,,Surface,3,Image 1,1,1786,
