
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.1057,14.9149,-34.272,64.1018,,5,Intensity Outside,Image 1,1,,
0.3315,1.1057,8.89804,-29.2115,47.0076,,5,Intensity Outside,Image 1,1,,
0.5525,1.1057,4.93438,-23.6198,33.4886,,5,Intensity Outside,Image 1,1,,
0.7735,1.1057,2.93567,-19.5584,25.4298,,5,Intensity Outside,Image 1,1,,
0.9945,1.1057,1.94615,-16.709,20.6013,,5,Intensity Outside,Image 1,1,,
1.2155,1.1057,1.4074,-14.4757,17.2905,,5,Intensity Outside,Image 1,1,,
1.4365,1.1057,1.08837,-12.9438,15.1206,,5,Intensity Outside,Image 1,1,,
1.6575,1.1057,0.880754,-11.8278,13.5893,,5,Intensity Outside,Image 1,1,,
1.8785,1.1057,0.700932,-10.5402,11.9421,,5,Intensity Outside,Image 1,1,,
2.0995,1.1057,0.537426,-8.85043,9.92528,,5,Intensity Outside,Image 1,1,,
2.3205,1.1057,0.387202,-6.63023,7.40463,,5,Intensity Outside,Image 1,1,,
2.5415,1.1057,0.274971,-4.44921,4.99915,,5,Intensity Outside,Image 1,1,,
2.7625,1.1057,0.216611,-2.97027,3.40349,,5,Intensity Outside,Image 1,1,,
2.9835,1.1057,0.187922,-2.23895,2.6148,,5,Intensity Outside,Image 1,1,,
3.2045,1.1057,0.17388,-2.13222,2.47998,,5,Intensity Outside,Image 1,1,,
3.4255,1.1057,0.169248,-2.4588,2.7973,,5,Intensity Outside,Image 1,1,,
3.6465,1.1057,0.17194,-2.95145,3.29533,,5,Intensity Outside,Image 1,1,,
3.8675,1.1057,0.182613,-3.36523,3.73045,,5,Intensity Outside,Image 1,1,,
4.0885,1.1057,0.204473,-3.7243,4.13324,,5,Intensity Outside,Image 1,1,,
4.3095,1.1057,0.244948,-4.31697,4.80687,,5,Intensity Outside,Image 1,1,,
4.5305,1.1057,0.343934,-5.72541,6.41328,,5,Intensity Outside,Image 1,1,,
4.7515,1.1057,0.518781,-7.83039,8.86795,,5,Intensity Outside,Image 1,1,,
4.9725,1.1057,0.757068,-10.2843,11.7984,,5,Intensity Outside,Image 1,1,,
5.1935,1.1057,1.03779,-12.8578,14.9333,,5,Intensity Outside,Image 1,1,,
5.4145,1.1057,1.28489,-14.6953,17.265,,5,Intensity Outside,Image 1,1,,
5.6355,1.1057,1.43786,-15.5005,18.3762,,5,Intensity Outside,Image 1,1,,
5.8565,1.1057,1.47109,-15.2399,18.1821,,5,Intensity Outside,Image 1,1,,
6.0775,1.1057,1.39706,-14.1201,16.9143,,5,Intensity Outside,Image 1,1,,
6.2985,1.1057,1.31496,-13.1315,15.7614,,5,Intensity Outside,Image 1,1,,
6.5195,1.1057,1.28826,-12.6481,15.2246,,5,Intensity Outside,Image 1,1,,
6.7405,1.1057,1.31974,-12.3937,15.0332,,5,Intensity Outside,Image 1,1,,
6.9615,1.1057,1.4313,-12.8523,15.7149,,5,Intensity Outside,Image 1,1,,
7.1825,1.1057,1.56282,-13.2268,16.3525,,5,Intensity Outside,Image 1,1,,
7.4035,1.1057,1.65003,-13.2789,16.579,,5,Intensity Outside,Image 1,1,,
7.6245,1.1057,1.6886,-13.2795,16.6567,,5,Intensity Outside,Image 1,1,,
7.8455,1.1057,1.71035,-13.2841,16.7048,,5,Intensity Outside,Image 1,1,,
8.0665,1.1057,1.75455,-13.344,16.8531,,5,Intensity Outside,Image 1,1,,
8.2875,1.1057,1.76881,-13.1123,16.6499,,5,Intensity Outside,Image 1,1,,
8.5085,1.1057,1.78458,-12.9104,16.4796,,5,Intensity Outside,Image 1,1,,
8.7295,1.1057,1.77755,-12.6566,16.2117,,5,Intensity Outside,Image 1,1,,
8.9505,1.1057,1.72735,-12.1041,15.5588,,5,Intensity Outside,Image 1,1,,
9.1715,1.1057,1.70119,-11.8342,15.2365,,5,Intensity Outside,Image 1,1,,
9.3925,1.1057,1.76477,-12.1321,15.6616,,5,Intensity Outside,Image 1,1,,
9.6135,1.1057,1.88297,-12.6603,16.4262,,5,Intensity Outside,Image 1,1,,
9.8345,1.1057,1.94092,-13.0231,16.9049,,5,Intensity Outside,Image 1,1,,
10.0555,1.1057,1.91896,-13.0187,16.8567,,5,Intensity Outside,Image 1,1,,
10.2765,1.1057,1.84657,-12.7214,16.4145,,5,Intensity Outside,Image 1,1,,
10.4975,1.1057,1.73571,-11.694,15.1654,,5,Intensity Outside,Image 1,1,,
10.7185,1.1057,1.62828,-10.7993,14.0558,,5,Intensity Outside,Image 1,1,,
10.9395,1.1057,1.57938,-10.5254,13.6841,,5,Intensity Outside,Image 1,1,,
11.1605,1.1057,1.57343,-10.9268,14.0736,,5,Intensity Outside,Image 1,1,,
11.3815,1.1057,1.58532,-11.4303,14.601,,5,Intensity Outside,Image 1,1,,
11.6025,1.1057,1.63904,-12.311,15.5891,,5,Intensity Outside,Image 1,1,,
11.8235,1.1057,1.75692,-13.7309,17.2447,,5,Intensity Outside,Image 1,1,,
12.0445,1.1057,1.8245,-14.748,18.397,,5,Intensity Outside,Image 1,1,,
12.2655,1.1057,1.75417,-14.6148,18.1231,,5,Intensity Outside,Image 1,1,,
12.4865,1.1057,1.58007,-13.2741,16.4342,,5,Intensity Outside,Image 1,1,,
12.7075,1.1057,1.46089,-12.3723,15.294,,5,Intensity Outside,Image 1,1,,
12.9285,1.1057,1.41538,-12.4322,15.263,,5,Intensity Outside,Image 1,1,,
13.1495,1.1057,1.38242,-12.7863,15.5511,,5,Intensity Outside,Image 1,1,,
13.3705,1.1057,1.26997,-12.2499,14.7899,,5,Intensity Outside,Image 1,1,,
13.5915,1.1057,1.07648,-10.4709,12.6238,,5,Intensity Outside,Image 1,1,,
13.8125,1.1057,0.912667,-8.9738,10.7991,,5,Intensity Outside,Image 1,1,,
14.0335,1.1057,0.819902,-8.56119,10.201,,5,Intensity Outside,Image 1,1,,
14.2545,1.1057,0.781993,-8.70327,10.2673,,5,Intensity Outside,Image 1,1,,
14.4755,1.1057,0.792962,-9.06874,10.6547,,5,Intensity Outside,Image 1,1,,
14.6965,1.1057,0.794892,-9.27569,10.8655,,5,Intensity Outside,Image 1,1,,
14.9175,1.1057,0.745011,-9.09945,10.5895,,5,Intensity Outside,Image 1,1,,
15.1385,1.1057,0.631493,-8.45711,9.7201,,5,Intensity Outside,Image 1,1,,
15.3595,1.1057,0.488189,-7.20456,8.18094,,5,Intensity Outside,Image 1,1,,
15.5805,1.1057,0.331883,-5.51873,6.1825,,5,Intensity Outside,Image 1,1,,
15.8015,1.1057,0.192706,-3.67163,4.05704,,5,Intensity Outside,Image 1,1,,
16.0225,1.1057,0.104979,-2.20896,2.41892,,5,Intensity Outside,Image 1,1,,
16.2435,1.1057,0.0709706,-1.74369,1.88563,,5,Intensity Outside,Image 1,1,,
16.4645,1.1057,0.0771452,-2.63201,2.7863,,5,Intensity Outside,Image 1,1,,
16.6855,1.1057,0.134639,-4.59165,4.86093,,5,Intensity Outside,Image 1,1,,
16.9065,1.1057,0.243349,-6.87763,7.36432,,5,Intensity Outside,Image 1,1,,
17.1275,1.1057,0.337137,-8.00249,8.67677,,5,Intensity Outside,Image 1,1,,
17.3485,1.1057,0.40246,-8.64895,9.45387,,5,Intensity Outside,Image 1,1,,
17.5695,1.1057,0.465219,-9.3576,10.288,,5,Intensity Outside,Image 1,1,,
17.7905,1.1057,0.513519,-9.91481,10.9419,,5,Intensity Outside,Image 1,1,,
18.0115,1.1057,0.513598,-9.81832,10.8455,,5,Intensity Outside,Image 1,1,,
18.2325,1.1057,0.49883,-9.70401,10.7017,,5,Intensity Outside,Image 1,1,,
18.4535,1.1057,0.465069,-9.19889,10.129,,5,Intensity Outside,Image 1,1,,
18.6745,1.1057,0.412168,-8.34027,9.16461,,5,Intensity Outside,Image 1,1,,
18.8955,1.1057,0.348775,-7.5216,8.21915,,5,Intensity Outside,Image 1,1,,
19.1165,1.1057,0.292503,-6.92106,7.50606,,5,Intensity Outside,Image 1,1,,
19.3375,1.1057,0.278628,-6.804,7.36126,,5,Intensity Outside,Image 1,1,,
19.5585,1.1057,0.282263,-6.59509,7.15962,,5,Intensity Outside,Image 1,1,,
19.7795,1.1057,0.291847,-6.52389,7.10758,,5,Intensity Outside,Image 1,1,,
20.0005,1.1057,0.329544,-7.17421,7.8333,,5,Intensity Outside,Image 1,1,,
20.2215,1.1057,0.384457,-7.96977,8.73868,,5,Intensity Outside,Image 1,1,,
20.4425,1.1057,0.455985,-8.95881,9.87078,,5,Intensity Outside,Image 1,1,,
20.6635,1.1057,0.498796,-9.20119,10.1988,,5,Intensity Outside,Image 1,1,,
20.8845,1.1057,0.527246,-9.19318,10.2477,,5,Intensity Outside,Image 1,1,,
21.1055,1.1057,0.57439,-9.53071,10.6795,,5,Intensity Outside,Image 1,1,,
21.3265,1.1057,0.647535,-10.2207,11.5157,,5,Intensity Outside,Image 1,1,,
21.5475,1.1057,0.739708,-10.8525,12.3319,,5,Intensity Outside,Image 1,1,,
21.7685,1.1057,0.891431,-11.93,13.7129,,5,Intensity Outside,Image 1,1,,
21.9895,1.1057,1.1216,-13.8537,16.0969,,5,Intensity Outside,Image 1,1,,
22.2105,1.1057,1.31919,-15.1881,17.8265,,5,Intensity Outside,Image 1,1,,
22.4315,1.1057,1.46168,-16.0543,18.9776,,5,Intensity Outside,Image 1,1,,
22.6525,1.1057,1.55813,-16.8726,19.9889,,5,Intensity Outside,Image 1,1,,
22.8735,1.1057,1.53901,-16.9386,20.0166,,5,Intensity Outside,Image 1,1,,
23.0945,1.1057,1.36767,-15.7135,18.4488,,5,Intensity Outside,Image 1,1,,
23.3155,1.1057,1.10779,-13.4007,15.6163,,5,Intensity Outside,Image 1,1,,
23.5365,1.1057,0.924528,-11.8547,13.7038,,5,Intensity Outside,Image 1,1,,
23.7575,1.1057,0.819299,-10.8603,12.4989,,5,Intensity Outside,Image 1,1,,
23.9785,1.1057,0.739315,-9.90065,11.3793,,5,Intensity Outside,Image 1,1,,
24.1995,1.1057,0.627572,-8.7837,10.0388,,5,Intensity Outside,Image 1,1,,
24.4205,1.1057,0.484965,-7.30531,8.27524,,5,Intensity Outside,Image 1,1,,
24.6415,1.1057,0.353788,-5.33951,6.04708,,5,Intensity Outside,Image 1,1,,
24.8625,1.1057,0.274041,-3.89602,4.4441,,5,Intensity Outside,Image 1,1,,
25.0835,1.1057,0.223439,-2.90514,3.35202,,5,Intensity Outside,Image 1,1,,
25.3045,1.1057,0.187796,-2.2847,2.66029,,5,Intensity Outside,Image 1,1,,
25.5255,1.1057,0.156248,-1.84989,2.16239,,5,Intensity Outside,Image 1,1,,
25.7465,1.1057,0.131592,-1.52289,1.78608,,5,Intensity Outside,Image 1,1,,
25.9675,1.1057,0.117626,-1.32386,1.55911,,5,Intensity Outside,Image 1,1,,
26.1885,1.1057,0.111198,-1.17719,1.39958,,5,Intensity Outside,Image 1,1,,
26.4095,1.1057,0.112655,-1.23956,1.46487,,5,Intensity Outside,Image 1,1,,
26.6305,1.1057,0.114073,-1.35562,1.58376,,5,Intensity Outside,Image 1,1,,
26.8515,1.1057,0.117254,-1.59082,1.82532,,5,Intensity Outside,Image 1,1,,
27.0725,1.1057,0.136226,-2.08328,2.35573,,5,Intensity Outside,Image 1,1,,
27.2935,1.1057,0.160551,-2.60159,2.9227,,5,Intensity Outside,Image 1,1,,
27.5145,1.1057,0.176212,-2.74789,3.10031,,5,Intensity Outside,Image 1,1,,
27.7355,1.1057,0.185009,-2.72122,3.09124,,5,Intensity Outside,Image 1,1,,
27.9565,1.1057,0.192525,-2.5541,2.93915,,5,Intensity Outside,Image 1,1,,
28.1775,1.1057,0.191918,-2.33709,2.72093,,5,Intensity Outside,Image 1,1,,
