
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.365306,,Surface,4,Image 1,1,442,
0.552201,,Surface,4,Image 1,1,480,
0.405917,,Surface,4,Image 1,1,531,
0.378019,,Surface,4,Image 1,1,536,
0.3227,,Surface,4,Image 1,1,537,
0.194164,,Surface,4,Image 1,1,587,
0.567343,,Surface,4,Image 1,1,595,
0.216525,,Surface,4,Image 1,1,597,
0.307513,,Surface,4,Image 1,1,622,
0.611486,,Surface,4,Image 1,1,626,
0.768727,,Surface,4,Image 1,1,660,
0.205057,,Surface,4,Image 1,1,663,
0.985777,,Surface,4,Image 1,1,707,
3.31296,,Surface,4,Image 1,1,709,
0.787047,,Surface,4,Image 1,1,721,
0.779587,,Surface,4,Image 1,1,724,
3.34571,,Surface,4,Image 1,1,735,
0.521408,,Surface,4,Image 1,1,743,
0.5735,,Surface,4,Image 1,1,745,
1.84805,,Surface,4,Image 1,1,751,
3.9149,,Surface,4,Image 1,1,763,
0.401586,,Surface,4,Image 1,1,769,
0.742769,,Surface,4,Image 1,1,771,
0.545726,,Surface,4,Image 1,1,774,
0.447776,,Surface,4,Image 1,1,779,
0.962811,,Surface,4,Image 1,1,785,
0.734428,,Surface,4,Image 1,1,786,
1.78274,,Surface,4,Image 1,1,812,
0.386478,,Surface,4,Image 1,1,822,
0.583537,,Surface,4,Image 1,1,825,
0.988576,,Surface,4,Image 1,1,827,
0.208088,,Surface,4,Image 1,1,829,
0.341137,,Surface,4,Image 1,1,842,
0.524713,,Surface,4,Image 1,1,845,
1.15414,,Surface,4,Image 1,1,851,
0.856391,,Surface,4,Image 1,1,852,
1.15825,,Surface,4,Image 1,1,856,
0.609282,,Surface,4,Image 1,1,864,
1.98393,,Surface,4,Image 1,1,871,
0.274752,,Surface,4,Image 1,1,872,
0.215595,,Surface,4,Image 1,1,874,
0.356573,,Surface,4,Image 1,1,881,
0.608707,,Surface,4,Image 1,1,883,
1.0965,,Surface,4,Image 1,1,889,
0.108822,,Surface,4,Image 1,1,893,
0.459834,,Surface,4,Image 1,1,894,
5.57111,,Surface,4,Image 1,1,912,
3.06063,,Surface,4,Image 1,1,914,
0.417624,,Surface,4,Image 1,1,916,
1.06443,,Surface,4,Image 1,1,920,
0.398436,,Surface,4,Image 1,1,925,
0.299422,,Surface,4,Image 1,1,928,
0.431768,,Surface,4,Image 1,1,933,
0.483122,,Surface,4,Image 1,1,941,
0.38054,,Surface,4,Image 1,1,947,
0.212146,,Surface,4,Image 1,1,966,
0.205852,,Surface,4,Image 1,1,971,
0.16149,,Surface,4,Image 1,1,981,
0.101726,,Surface,4,Image 1,1,987,
0.652818,,Surface,4,Image 1,1,989,
0.33815,,Surface,4,Image 1,1,990,
0.277265,,Surface,4,Image 1,1,996,
0.274469,,Surface,4,Image 1,1,1010,
0.120331,,Surface,4,Image 1,1,1014,
