
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
35.1821,,Surface,3,Image 1,1,442,
35.8665,,Surface,3,Image 1,1,480,
29.5627,,Surface,3,Image 1,1,531,
24.5434,,Surface,3,Image 1,1,536,
27.91,,Surface,3,Image 1,1,537,
33.0836,,Surface,3,Image 1,1,587,
36.6094,,Surface,3,Image 1,1,595,
29.6761,,Surface,3,Image 1,1,597,
31.2397,,Surface,3,Image 1,1,622,
26.7498,,Surface,3,Image 1,1,626,
35.3868,,Surface,3,Image 1,1,660,
36.0576,,Surface,3,Image 1,1,663,
35.5908,,Surface,3,Image 1,1,707,
27.8292,,Surface,3,Image 1,1,709,
27.9593,,Surface,3,Image 1,1,721,
32.9379,,Surface,3,Image 1,1,724,
29.7111,,Surface,3,Image 1,1,735,
36.5433,,Surface,3,Image 1,1,743,
33.4578,,Surface,3,Image 1,1,745,
34.7776,,Surface,3,Image 1,1,751,
41.5169,,Surface,3,Image 1,1,763,
26.9778,,Surface,3,Image 1,1,769,
33.0853,,Surface,3,Image 1,1,771,
29.8848,,Surface,3,Image 1,1,774,
25.6617,,Surface,3,Image 1,1,779,
32.9132,,Surface,3,Image 1,1,785,
40.263,,Surface,3,Image 1,1,786,
29.4512,,Surface,3,Image 1,1,812,
33.3609,,Surface,3,Image 1,1,822,
31.4244,,Surface,3,Image 1,1,825,
27.266,,Surface,3,Image 1,1,827,
31.3633,,Surface,3,Image 1,1,829,
32.7688,,Surface,3,Image 1,1,842,
27.8232,,Surface,3,Image 1,1,845,
36.9339,,Surface,3,Image 1,1,851,
28.09,,Surface,3,Image 1,1,852,
30.0031,,Surface,3,Image 1,1,856,
37.1082,,Surface,3,Image 1,1,864,
26.4632,,Surface,3,Image 1,1,871,
29.6365,,Surface,3,Image 1,1,872,
29.7364,,Surface,3,Image 1,1,874,
32.2799,,Surface,3,Image 1,1,881,
29.5702,,Surface,3,Image 1,1,883,
32.4331,,Surface,3,Image 1,1,889,
30.4676,,Surface,3,Image 1,1,893,
39.1555,,Surface,3,Image 1,1,894,
26.8185,,Surface,3,Image 1,1,912,
38.2695,,Surface,3,Image 1,1,914,
26.0692,,Surface,3,Image 1,1,916,
33.5162,,Surface,3,Image 1,1,920,
35.3462,,Surface,3,Image 1,1,925,
37.2019,,Surface,3,Image 1,1,928,
34.0435,,Surface,3,Image 1,1,933,
38.5379,,Surface,3,Image 1,1,941,
28.526,,Surface,3,Image 1,1,947,
28.8703,,Surface,3,Image 1,1,966,
30.6271,,Surface,3,Image 1,1,971,
28.7726,,Surface,3,Image 1,1,981,
32.0649,,Surface,3,Image 1,1,987,
30.8619,,Surface,3,Image 1,1,989,
26.6857,,Surface,3,Image 1,1,990,
27.6797,,Surface,3,Image 1,1,996,
31.8347,,Surface,3,Image 1,1,1010,
28.1612,,Surface,3,Image 1,1,1014,
30.3345,,Surface,3,Image 1,1,1037,
35.244,,Surface,3,Image 1,1,1039,
28.4966,,Surface,3,Image 1,1,1042,
31.2923,,Surface,3,Image 1,1,1052,
34.287,,Surface,3,Image 1,1,1054,
36.4475,,Surface,3,Image 1,1,1055,
32.537,,Surface,3,Image 1,1,1056,
40.7121,,Surface,3,Image 1,1,1057,
38.4199,,Surface,3,Image 1,1,1066,
33.4431,,Surface,3,Image 1,1,1069,
25.491,,Surface,3,Image 1,1,1078,
30.2875,,Surface,3,Image 1,1,1088,
38.9066,,Surface,3,Image 1,1,1090,
31.7772,,Surface,3,Image 1,1,1095,
28.8767,,Surface,3,Image 1,1,1099,
28.9251,,Surface,3,Image 1,1,1108,
29.408,,Surface,3,Image 1,1,1111,
27.4115,,Surface,3,Image 1,1,1120,
34.2218,,Surface,3,Image 1,1,1132,
38.4777,,Surface,3,Image 1,1,1139,
31.673,,Surface,3,Image 1,1,1140,
33.6023,,Surface,3,Image 1,1,1144,
33.7022,,Surface,3,Image 1,1,1164,
32.7035,,Surface,3,Image 1,1,1166,
35.0776,,Surface,3,Image 1,1,1169,
26.3628,,Surface,3,Image 1,1,1170,
27.4647,,Surface,3,Image 1,1,1175,
32.7538,,Surface,3,Image 1,1,1181,
26.5116,,Surface,3,Image 1,1,1182,
32.0465,,Surface,3,Image 1,1,1193,
28.2862,,Surface,3,Image 1,1,1197,
30.3795,,Surface,3,Image 1,1,1201,
43.1325,,Surface,3,Image 1,1,1211,
29.5431,,Surface,3,Image 1,1,1213,
32.0742,,Surface,3,Image 1,1,1219,
33.411,,Surface,3,Image 1,1,1227,
34.2252,,Surface,3,Image 1,1,1230,
34.2033,,Surface,3,Image 1,1,1244,
31.149,,Surface,3,Image 1,1,1246,
35.7711,,Surface,3,Image 1,1,1248,
33.4398,,Surface,3,Image 1,1,1250,
28.4216,,Surface,3,Image 1,1,1253,
29.7395,,Surface,3,Image 1,1,1256,
35.6188,,Surface,3,Image 1,1,1260,
30.8223,,Surface,3,Image 1,1,1262,
32.0295,,Surface,3,Image 1,1,1265,
35.7606,,Surface,3,Image 1,1,1282,
42.5589,,Surface,3,Image 1,1,1290,
29.7737,,Surface,3,Image 1,1,1296,
47.9409,,Surface,3,Image 1,1,1307,
27.8123,,Surface,3,Image 1,1,1311,
28.4264,,Surface,3,Image 1,1,1322,
34.7474,,Surface,3,Image 1,1,1328,
30.2047,,Surface,3,Image 1,1,1335,
29.23,,Surface,3,Image 1,1,1336,
30.1026,,Surface,3,Image 1,1,1337,
29.5585,,Surface,3,Image 1,1,1340,
42.7386,,Surface,3,Image 1,1,1354,
29.3292,,Surface,3,Image 1,1,1355,
29.5692,,Surface,3,Image 1,1,1359,
40.2339,,Surface,3,Image 1,1,1361,
52.7935,,Surface,3,Image 1,1,1368,
33.5012,,Surface,3,Image 1,1,1372,
28.6721,,Surface,3,Image 1,1,1376,
30.4815,,Surface,3,Image 1,1,1378,
27.0024,,Surface,3,Image 1,1,1379,
26.8132,,Surface,3,Image 1,1,1386,
38.1632,,Surface,3,Image 1,1,1389,
35.7561,,Surface,3,Image 1,1,1401,
38.688,,Surface,3,Image 1,1,1405,
25.5317,,Surface,3,Image 1,1,1413,
30.6457,,Surface,3,Image 1,1,1415,
40.148,,Surface,3,Image 1,1,1423,
29.0494,,Surface,3,Image 1,1,1426,
44.4503,,Surface,3,Image 1,1,1438,
30.5225,,Surface,3,Image 1,1,1441,
28.3434,,Surface,3,Image 1,1,1443,
28.7522,,Surface,3,Image 1,1,1445,
31.4714,,Surface,3,Image 1,1,1447,
38.4112,,Surface,3,Image 1,1,1456,
38.9131,,Surface,3,Image 1,1,1458,
33.4456,,Surface,3,Image 1,1,1462,
26.199,,Surface,3,Image 1,1,1465,
29.1407,,Surface,3,Image 1,1,1469,
36.8971,,Surface,3,Image 1,1,1471,
31.4803,,Surface,3,Image 1,1,1474,
32.6592,,Surface,3,Image 1,1,1480,
33.0128,,Surface,3,Image 1,1,1483,
32.0678,,Surface,3,Image 1,1,1492,
30.064,,Surface,3,Image 1,1,1496,
29.7411,,Surface,3,Image 1,1,1498,
33.004,,Surface,3,Image 1,1,1502,
34.2466,,Surface,3,Image 1,1,1506,
33.7813,,Surface,3,Image 1,1,1507,
29.5188,,Surface,3,Image 1,1,1509,
32.1797,,Surface,3,Image 1,1,1520,
30.0064,,Surface,3,Image 1,1,1530,
31.8184,,Surface,3,Image 1,1,1532,
28.0057,,Surface,3,Image 1,1,1535,
32.5651,,Surface,3,Image 1,1,1558,
37.5651,,Surface,3,Image 1,1,1559,
30.4952,,Surface,3,Image 1,1,1574,
33.454,,Surface,3,Image 1,1,1577,
34.9731,,Surface,3,Image 1,1,1580,
30.5928,,Surface,3,Image 1,1,1581,
43.6146,,Surface,3,Image 1,1,1595,
30.1665,,Surface,3,Image 1,1,1599,
53.3219,,Surface,3,Image 1,1,1606,
32.0568,,Surface,3,Image 1,1,1608,
28.9674,,Surface,3,Image 1,1,1615,
35.2249,,Surface,3,Image 1,1,1640,
28.31,,Surface,3,Image 1,1,1641,
28.0065,,Surface,3,Image 1,1,1653,
31.3184,,Surface,3,Image 1,1,1654,
44.8441,,Surface,3,Image 1,1,1659,
40.8151,,Surface,3,Image 1,1,1672,
37.9842,,Surface,3,Image 1,1,1682,
39.5257,,Surface,3,Image 1,1,1685,
39.6006,,Surface,3,Image 1,1,1686,
31.2237,,Surface,3,Image 1,1,1689,
30.5621,,Surface,3,Image 1,1,1697,
34.8566,,Surface,3,Image 1,1,1712,
30.1032,,Surface,3,Image 1,1,1713,
36.7623,,Surface,3,Image 1,1,1718,
34.8976,,Surface,3,Image 1,1,1720,
28.0051,,Surface,3,Image 1,1,1722,
31.6133,,Surface,3,Image 1,1,1727,
26.8785,,Surface,3,Image 1,1,1728,
51.6934,,Surface,3,Image 1,1,1738,
39.382,,Surface,3,Image 1,1,1742,
32.5663,,Surface,3,Image 1,1,1749,
35.785,,Surface,3,Image 1,1,1752,
32.5007,,Surface,3,Image 1,1,1756,
30.3246,,Surface,3,Image 1,1,1759,
30.9981,,Surface,3,Image 1,1,1782,
29.7427,,Surface,3,Image 1,1,1784,
28.9273,,Surface,3,Image 1,1,1786,
28.736,,Surface,3,Image 1,1,1791,
34.8593,,Surface,3,Image 1,1,1824,
33.4215,,Surface,3,Image 1,1,1828,
34.8759,,Surface,3,Image 1,1,1836,
32.0334,,Surface,3,Image 1,1,1843,
29.1726,,Surface,3,Image 1,1,1850,
31.3971,,Surface,3,Image 1,1,1861,
30.7082,,Surface,3,Image 1,1,1862,
31.3715,,Surface,3,Image 1,1,1868,
29.0125,,Surface,3,Image 1,1,1872,
27.3319,,Surface,3,Image 1,1,1874,
26.8718,,Surface,3,Image 1,1,1884,
51.4196,,Surface,3,Image 1,1,1889,
43.8862,,Surface,3,Image 1,1,1895,
29.5895,,Surface,3,Image 1,1,1898,
30.7613,,Surface,3,Image 1,1,1902,
32.4397,,Surface,3,Image 1,1,1909,
37.7597,,Surface,3,Image 1,1,1911,
28.2016,,Surface,3,Image 1,1,1928,
41.7352,,Surface,3,Image 1,1,1939,
31.247,,Surface,3,Image 1,1,1942,
45.2725,,Surface,3,Image 1,1,1944,
24.9764,,Surface,3,Image 1,1,1951,
34.7783,,Surface,3,Image 1,1,1954,
39.4768,,Surface,3,Image 1,1,1955,
32.8106,,Surface,3,Image 1,1,1966,
28.5884,,Surface,3,Image 1,1,1977,
27.7646,,Surface,3,Image 1,1,1978,
31.78,,Surface,3,Image 1,1,1986,
40.725,,Surface,3,Image 1,1,1995,
38.2938,,Surface,3,Image 1,1,1996,
33.6433,,Surface,3,Image 1,1,2001,
26.3166,,Surface,3,Image 1,1,2011,
32.9161,,Surface,3,Image 1,1,2030,
31.391,,Surface,3,Image 1,1,2034,
38.3892,,Surface,3,Image 1,1,2037,
40.2416,,Surface,3,Image 1,1,2051,
28.8379,,Surface,3,Image 1,1,2055,
30.314,,Surface,3,Image 1,1,2060,
