
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.4,µm,Surface,Position,1,442,
11.4414,µm,Surface,Position,1,480,
11.4571,µm,Surface,Position,1,531,
11.34,µm,Surface,Position,1,536,
11.38,µm,Surface,Position,1,537,
11.4714,µm,Surface,Position,1,587,
11.2727,µm,Surface,Position,1,595,
11.32,µm,Surface,Position,1,597,
11.28,µm,Surface,Position,1,622,
11.5,µm,Surface,Position,1,626,
11.4343,µm,Surface,Position,1,660,
11.287,µm,Surface,Position,1,663,
10.9314,µm,Surface,Position,1,707,
11.35,µm,Surface,Position,1,709,
11.2625,µm,Surface,Position,1,721,
11.1467,µm,Surface,Position,1,724,
11.125,µm,Surface,Position,1,735,
11.2346,µm,Surface,Position,1,743,
11.2786,µm,Surface,Position,1,745,
11.1514,µm,Surface,Position,1,751,
11.189,µm,Surface,Position,1,763,
11.3,µm,Surface,Position,1,769,
11.37,µm,Surface,Position,1,771,
11.35,µm,Surface,Position,1,774,
10.7833,µm,Surface,Position,1,779,
11.42,µm,Surface,Position,1,785,
11.4636,µm,Surface,Position,1,786,
11.2909,µm,Surface,Position,1,812,
11.329,µm,Surface,Position,1,822,
11.28,µm,Surface,Position,1,825,
11.36,µm,Surface,Position,1,827,
11.48,µm,Surface,Position,1,829,
11.4857,µm,Surface,Position,1,842,
11.4857,µm,Surface,Position,1,845,
11.3625,µm,Surface,Position,1,851,
11.3333,µm,Surface,Position,1,852,
11.425,µm,Surface,Position,1,856,
11.3517,µm,Surface,Position,1,864,
11.3778,µm,Surface,Position,1,871,
11.4,µm,Surface,Position,1,872,
11.2,µm,Surface,Position,1,874,
11.3939,µm,Surface,Position,1,881,
11.3714,µm,Surface,Position,1,883,
11.2833,µm,Surface,Position,1,889,
11.3692,µm,Surface,Position,1,893,
11.3415,µm,Surface,Position,1,894,
11.3091,µm,Surface,Position,1,912,
11.0351,µm,Surface,Position,1,914,
11.325,µm,Surface,Position,1,916,
11.25,µm,Surface,Position,1,920,
10.8364,µm,Surface,Position,1,925,
11.3161,µm,Surface,Position,1,928,
11.2947,µm,Surface,Position,1,933,
11.2169,µm,Surface,Position,1,941,
11.3333,µm,Surface,Position,1,947,
11.25,µm,Surface,Position,1,966,
11.2625,µm,Surface,Position,1,971,
11.2857,µm,Surface,Position,1,981,
11.4,µm,Surface,Position,1,987,
11.3419,µm,Surface,Position,1,989,
11.3,µm,Surface,Position,1,990,
11.45,µm,Surface,Position,1,996,
11.4,µm,Surface,Position,1,1010,
11.4,µm,Surface,Position,1,1014,
11.26,µm,Surface,Position,1,1037,
11.285,µm,Surface,Position,1,1039,
11.4133,µm,Surface,Position,1,1042,
