
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.91261e-05,,Surface,1,Image 1,1,442,
2.92291e-05,,Surface,1,Image 1,1,480,
0.00134528,,Surface,1,Image 1,1,531,
0.00570817,,Surface,1,Image 1,1,536,
0.0312952,,Surface,1,Image 1,1,537,
0.98764,,Surface,1,Image 1,1,587,
1.88809e-05,,Surface,1,Image 1,1,595,
9.80057e-05,,Surface,1,Image 1,1,597,
0.00895307,,Surface,1,Image 1,1,622,
0.0205885,,Surface,1,Image 1,1,626,
0.0512512,,Surface,1,Image 1,1,660,
0.21176,,Surface,1,Image 1,1,663,
0.982814,,Surface,1,Image 1,1,707,
0.356737,,Surface,1,Image 1,1,709,
4.02187,,Surface,1,Image 1,1,721,
0.41249,,Surface,1,Image 1,1,724,
0.111594,,Surface,1,Image 1,1,735,
0.0185329,,Surface,1,Image 1,1,743,
0.0261843,,Surface,1,Image 1,1,745,
0.440188,,Surface,1,Image 1,1,751,
1.32858,,Surface,1,Image 1,1,763,
0.00114769,,Surface,1,Image 1,1,769,
0.052016,,Surface,1,Image 1,1,771,
1.98621e-05,,Surface,1,Image 1,1,774,
1.48531,,Surface,1,Image 1,1,779,
0.16251,,Surface,1,Image 1,1,785,
0.00644556,,Surface,1,Image 1,1,786,
0.00288588,,Surface,1,Image 1,1,812,
0.0847805,,Surface,1,Image 1,1,822,
2.01006e-05,,Surface,1,Image 1,1,825,
1.88809e-05,,Surface,1,Image 1,1,827,
0.087989,,Surface,1,Image 1,1,829,
0.000454568,,Surface,1,Image 1,1,842,
0.636816,,Surface,1,Image 1,1,845,
0.000425487,,Surface,1,Image 1,1,851,
0.00173545,,Surface,1,Image 1,1,852,
1.88809e-05,,Surface,1,Image 1,1,856,
0.0372213,,Surface,1,Image 1,1,864,
0.0923026,,Surface,1,Image 1,1,871,
0.000398633,,Surface,1,Image 1,1,872,
3.59143,,Surface,1,Image 1,1,874,
0.0766533,,Surface,1,Image 1,1,881,
0.000113763,,Surface,1,Image 1,1,883,
1.98034e-05,,Surface,1,Image 1,1,889,
0.0050383,,Surface,1,Image 1,1,893,
0.0100486,,Surface,1,Image 1,1,894,
0.624318,,Surface,1,Image 1,1,912,
2.53967,,Surface,1,Image 1,1,914,
0.874305,,Surface,1,Image 1,1,916,
0.0200072,,Surface,1,Image 1,1,920,
3.16145e-05,,Surface,1,Image 1,1,925,
0.319639,,Surface,1,Image 1,1,928,
0.0520393,,Surface,1,Image 1,1,933,
0.631185,,Surface,1,Image 1,1,941,
0.0051468,,Surface,1,Image 1,1,947,
4.84045e-05,,Surface,1,Image 1,1,966,
0.12453,,Surface,1,Image 1,1,971,
0.0480842,,Surface,1,Image 1,1,981,
0.00555671,,Surface,1,Image 1,1,987,
0.000179866,,Surface,1,Image 1,1,989,
0.449787,,Surface,1,Image 1,1,990,
0.00263098,,Surface,1,Image 1,1,996,
1.89829e-05,,Surface,1,Image 1,1,1010,
0.298097,,Surface,1,Image 1,1,1014,
0.0235742,,Surface,1,Image 1,1,1037,
0.0225017,,Surface,1,Image 1,1,1039,
0.0906161,,Surface,1,Image 1,1,1042,
0.0318166,,Surface,1,Image 1,1,1052,
0.0402687,,Surface,1,Image 1,1,1054,
3.0255e-05,,Surface,1,Image 1,1,1055,
0.00198838,,Surface,1,Image 1,1,1056,
0.23307,,Surface,1,Image 1,1,1057,
0.221531,,Surface,1,Image 1,1,1066,
0.957,,Surface,1,Image 1,1,1069,
0.299085,,Surface,1,Image 1,1,1078,
0.000235159,,Surface,1,Image 1,1,1088,
0.328734,,Surface,1,Image 1,1,1090,
0.608388,,Surface,1,Image 1,1,1095,
0.0020009,,Surface,1,Image 1,1,1099,
0.000568304,,Surface,1,Image 1,1,1108,
7.23434e-05,,Surface,1,Image 1,1,1111,
6.63559e-05,,Surface,1,Image 1,1,1120,
0.724185,,Surface,1,Image 1,1,1132,
0.0265646,,Surface,1,Image 1,1,1139,
0.105059,,Surface,1,Image 1,1,1140,
0.330884,,Surface,1,Image 1,1,1144,
0.0244974,,Surface,1,Image 1,1,1164,
0.0499814,,Surface,1,Image 1,1,1166,
0.00567729,,Surface,1,Image 1,1,1169,
0.000378341,,Surface,1,Image 1,1,1170,
0.000633685,,Surface,1,Image 1,1,1175,
0.00374803,,Surface,1,Image 1,1,1181,
0.0976501,,Surface,1,Image 1,1,1182,
0.0626096,,Surface,1,Image 1,1,1193,
0.000106912,,Surface,1,Image 1,1,1197,
2.2637e-05,,Surface,1,Image 1,1,1201,
0.00254413,,Surface,1,Image 1,1,1211,
0.00316265,,Surface,1,Image 1,1,1213,
0.00112304,,Surface,1,Image 1,1,1219,
0.857997,,Surface,1,Image 1,1,1227,
0.00191646,,Surface,1,Image 1,1,1230,
1.88809e-05,,Surface,1,Image 1,1,1244,
0.0828697,,Surface,1,Image 1,1,1246,
3.28263e-05,,Surface,1,Image 1,1,1248,
8.44e-05,,Surface,1,Image 1,1,1250,
0.0610996,,Surface,1,Image 1,1,1253,
0.018733,,Surface,1,Image 1,1,1256,
0.00244141,,Surface,1,Image 1,1,1260,
0.0254084,,Surface,1,Image 1,1,1262,
0.0137754,,Surface,1,Image 1,1,1265,
0.00270462,,Surface,1,Image 1,1,1282,
0.00764167,,Surface,1,Image 1,1,1290,
1.88809e-05,,Surface,1,Image 1,1,1296,
0.000206516,,Surface,1,Image 1,1,1307,
4.77585e-05,,Surface,1,Image 1,1,1311,
7.25748,,Surface,1,Image 1,1,1322,
0.0216515,,Surface,1,Image 1,1,1328,
0.0652456,,Surface,1,Image 1,1,1335,
0.18659,,Surface,1,Image 1,1,1336,
0.598726,,Surface,1,Image 1,1,1337,
0.681677,,Surface,1,Image 1,1,1340,
0.0015392,,Surface,1,Image 1,1,1354,
53.493,,Surface,1,Image 1,1,1355,
1.14031,,Surface,1,Image 1,1,1359,
0.0172393,,Surface,1,Image 1,1,1361,
2.47367,,Surface,1,Image 1,1,1368,
0.0070263,,Surface,1,Image 1,1,1372,
1.90619,,Surface,1,Image 1,1,1376,
0.0320753,,Surface,1,Image 1,1,1378,
0.0407354,,Surface,1,Image 1,1,1379,
0.496913,,Surface,1,Image 1,1,1386,
0.0569669,,Surface,1,Image 1,1,1389,
0.515131,,Surface,1,Image 1,1,1401,
0.00434998,,Surface,1,Image 1,1,1405,
0.00650144,,Surface,1,Image 1,1,1413,
0.00725993,,Surface,1,Image 1,1,1415,
0.00101161,,Surface,1,Image 1,1,1423,
2.49215,,Surface,1,Image 1,1,1426,
0.274046,,Surface,1,Image 1,1,1438,
1.88809e-05,,Surface,1,Image 1,1,1441,
2.79794,,Surface,1,Image 1,1,1443,
0.832898,,Surface,1,Image 1,1,1445,
2.53893e-05,,Surface,1,Image 1,1,1447,
0.685233,,Surface,1,Image 1,1,1456,
1.88809e-05,,Surface,1,Image 1,1,1458,
5.24694,,Surface,1,Image 1,1,1462,
0.768805,,Surface,1,Image 1,1,1465,
0.00719692,,Surface,1,Image 1,1,1469,
0.246365,,Surface,1,Image 1,1,1471,
0.156516,,Surface,1,Image 1,1,1474,
0.00468246,,Surface,1,Image 1,1,1480,
0.00711547,,Surface,1,Image 1,1,1483,
0.00142322,,Surface,1,Image 1,1,1492,
0.684103,,Surface,1,Image 1,1,1496,
0.109424,,Surface,1,Image 1,1,1498,
0.813201,,Surface,1,Image 1,1,1502,
2.65876e-05,,Surface,1,Image 1,1,1506,
1.59653,,Surface,1,Image 1,1,1507,
0.561888,,Surface,1,Image 1,1,1509,
0.014811,,Surface,1,Image 1,1,1520,
0.00431831,,Surface,1,Image 1,1,1530,
1.98387e-05,,Surface,1,Image 1,1,1532,
2.02825e-05,,Surface,1,Image 1,1,1535,
1.08795,,Surface,1,Image 1,1,1558,
0.020277,,Surface,1,Image 1,1,1559,
0.358225,,Surface,1,Image 1,1,1574,
0.0434693,,Surface,1,Image 1,1,1577,
0.462701,,Surface,1,Image 1,1,1580,
0.459826,,Surface,1,Image 1,1,1581,
0.241249,,Surface,1,Image 1,1,1595,
0.0617317,,Surface,1,Image 1,1,1599,
0.413584,,Surface,1,Image 1,1,1606,
0.000745268,,Surface,1,Image 1,1,1608,
0.503224,,Surface,1,Image 1,1,1615,
0.0102749,,Surface,1,Image 1,1,1640,
2.01514e-05,,Surface,1,Image 1,1,1641,
0.00395993,,Surface,1,Image 1,1,1653,
1.92075e-05,,Surface,1,Image 1,1,1654,
0.00441317,,Surface,1,Image 1,1,1659,
0.0337349,,Surface,1,Image 1,1,1672,
2.66758e-05,,Surface,1,Image 1,1,1682,
1.35329,,Surface,1,Image 1,1,1685,
0.0075307,,Surface,1,Image 1,1,1686,
1.88809e-05,,Surface,1,Image 1,1,1689,
0.654573,,Surface,1,Image 1,1,1697,
0.091552,,Surface,1,Image 1,1,1712,
0.19861,,Surface,1,Image 1,1,1713,
0.24393,,Surface,1,Image 1,1,1718,
0.544237,,Surface,1,Image 1,1,1720,
0.77207,,Surface,1,Image 1,1,1722,
0.327149,,Surface,1,Image 1,1,1727,
1.88809e-05,,Surface,1,Image 1,1,1728,
1.6182,,Surface,1,Image 1,1,1738,
0.406635,,Surface,1,Image 1,1,1742,
0.251656,,Surface,1,Image 1,1,1749,
1.66797,,Surface,1,Image 1,1,1752,
2.78148,,Surface,1,Image 1,1,1756,
0.0368968,,Surface,1,Image 1,1,1759,
0.00384539,,Surface,1,Image 1,1,1782,
1.9586e-05,,Surface,1,Image 1,1,1784,
0.684369,,Surface,1,Image 1,1,1786,
0.0840191,,Surface,1,Image 1,1,1791,
6.84575,,Surface,1,Image 1,1,1824,
0.0005678,,Surface,1,Image 1,1,1828,
0.000782245,,Surface,1,Image 1,1,1836,
0.0710595,,Surface,1,Image 1,1,1843,
1.88809e-05,,Surface,1,Image 1,1,1850,
0.364822,,Surface,1,Image 1,1,1861,
6.28589e-05,,Surface,1,Image 1,1,1862,
0.583905,,Surface,1,Image 1,1,1868,
1.88809e-05,,Surface,1,Image 1,1,1872,
0.00359211,,Surface,1,Image 1,1,1874,
0.000833697,,Surface,1,Image 1,1,1884,
1.88809e-05,,Surface,1,Image 1,1,1889,
0.0162597,,Surface,1,Image 1,1,1895,
0.705071,,Surface,1,Image 1,1,1898,
1.93396,,Surface,1,Image 1,1,1902,
0.000786738,,Surface,1,Image 1,1,1909,
0.00110524,,Surface,1,Image 1,1,1911,
0.205524,,Surface,1,Image 1,1,1928,
0.0157942,,Surface,1,Image 1,1,1939,
0.000546823,,Surface,1,Image 1,1,1942,
0.138554,,Surface,1,Image 1,1,1944,
0.00908372,,Surface,1,Image 1,1,1951,
0.00795537,,Surface,1,Image 1,1,1954,
0.00217419,,Surface,1,Image 1,1,1955,
0.126585,,Surface,1,Image 1,1,1966,
0.903863,,Surface,1,Image 1,1,1977,
6.01578,,Surface,1,Image 1,1,1978,
0.0504724,,Surface,1,Image 1,1,1986,
0.172832,,Surface,1,Image 1,1,1995,
1.12994,,Surface,1,Image 1,1,1996,
0.00254747,,Surface,1,Image 1,1,2001,
0.00370472,,Surface,1,Image 1,1,2011,
0.00183739,,Surface,1,Image 1,1,2030,
5.71837,,Surface,1,Image 1,1,2034,
0.00389258,,Surface,1,Image 1,1,2037,
0.00359568,,Surface,1,Image 1,1,2051,
1.13942,,Surface,1,Image 1,1,2055,
0.0279691,,Surface,1,Image 1,1,2060,
1.72553,,Surface,1,Image 1,1,2063,
39.3493,,Surface,1,Image 1,1,2072,
0.260337,,Surface,1,Image 1,1,2074,
0.11867,,Surface,1,Image 1,1,2083,
0.720333,,Surface,1,Image 1,1,2088,
0.0236796,,Surface,1,Image 1,1,2089,
2.82386e-05,,Surface,1,Image 1,1,2090,
0.0298537,,Surface,1,Image 1,1,2096,
0.31366,,Surface,1,Image 1,1,2105,
15.4281,,Surface,1,Image 1,1,2111,
0.000134327,,Surface,1,Image 1,1,2114,
0.0312024,,Surface,1,Image 1,1,2117,
0.0156025,,Surface,1,Image 1,1,2119,
0.00826566,,Surface,1,Image 1,1,2121,
1.88809e-05,,Surface,1,Image 1,1,2136,
1.1639,,Surface,1,Image 1,1,2138,
0.0252635,,Surface,1,Image 1,1,2140,
1.88809e-05,,Surface,1,Image 1,1,2141,
1.69864,,Surface,1,Image 1,1,2146,
0.0152822,,Surface,1,Image 1,1,2147,
1.88809e-05,,Surface,1,Image 1,1,2150,
0.119874,,Surface,1,Image 1,1,2151,
0.808841,,Surface,1,Image 1,1,2160,
0.73974,,Surface,1,Image 1,1,2161,
0.0842805,,Surface,1,Image 1,1,2162,
1.88809e-05,,Surface,1,Image 1,1,2168,
0.21729,,Surface,1,Image 1,1,2171,
0.367621,,Surface,1,Image 1,1,2175,
3.64604e-05,,Surface,1,Image 1,1,2179,
0.496154,,Surface,1,Image 1,1,2183,
13.3154,,Surface,1,Image 1,1,2188,
1.3304,,Surface,1,Image 1,1,2190,
0.0398269,,Surface,1,Image 1,1,2191,
0.0196551,,Surface,1,Image 1,1,2192,
1.88809e-05,,Surface,1,Image 1,1,2203,
1.90754,,Surface,1,Image 1,1,2204,
1.75933,,Surface,1,Image 1,1,2208,
0.0124407,,Surface,1,Image 1,1,2211,
0.95265,,Surface,1,Image 1,1,2213,
0.650769,,Surface,1,Image 1,1,2214,
5.96876,,Surface,1,Image 1,1,2223,
0.647866,,Surface,1,Image 1,1,2229,
0.00765901,,Surface,1,Image 1,1,2230,
3.69207,,Surface,1,Image 1,1,2231,
0.500022,,Surface,1,Image 1,1,2233,
2.29946,,Surface,1,Image 1,1,2246,
10.5662,,Surface,1,Image 1,1,2252,
0.000297014,,Surface,1,Image 1,1,2257,
2.04186e-05,,Surface,1,Image 1,1,2261,
0.0127311,,Surface,1,Image 1,1,2262,
0.661586,,Surface,1,Image 1,1,2272,
8.94176,,Surface,1,Image 1,1,2280,
36.5778,,Surface,1,Image 1,1,2281,
4.40193e-05,,Surface,1,Image 1,1,2291,
0.425584,,Surface,1,Image 1,1,2294,
0.233562,,Surface,1,Image 1,1,2295,
2.41537,,Surface,1,Image 1,1,2315,
3.52917e-05,,Surface,1,Image 1,1,2318,
0.000209559,,Surface,1,Image 1,1,2322,
11.6101,,Surface,1,Image 1,1,2326,
0.205909,,Surface,1,Image 1,1,2330,
0.0025456,,Surface,1,Image 1,1,2335,
3.456,,Surface,1,Image 1,1,2340,
3.46466,,Surface,1,Image 1,1,2342,
0.28366,,Surface,1,Image 1,1,2343,
7.33438,,Surface,1,Image 1,1,2346,
0.045484,,Surface,1,Image 1,1,2348,
0.406798,,Surface,1,Image 1,1,2353,
14.8963,,Surface,1,Image 1,1,2358,
1.70423,,Surface,1,Image 1,1,2359,
0.203696,,Surface,1,Image 1,1,2360,
1.13408,,Surface,1,Image 1,1,2361,
1.47103,,Surface,1,Image 1,1,2364,
0.137171,,Surface,1,Image 1,1,2366,
1.79915,,Surface,1,Image 1,1,2369,
2.41093,,Surface,1,Image 1,1,2373,
0.000203087,,Surface,1,Image 1,1,2375,
17.4159,,Surface,1,Image 1,1,2376,
3.2674,,Surface,1,Image 1,1,2379,
76.1202,,Surface,1,Image 1,1,2383,
1.62245,,Surface,1,Image 1,1,2384,
1.56944,,Surface,1,Image 1,1,2385,
0.00849599,,Surface,1,Image 1,1,2388,
1.71683,,Surface,1,Image 1,1,2390,
0.526453,,Surface,1,Image 1,1,2391,
4.09343,,Surface,1,Image 1,1,2392,
0.918019,,Surface,1,Image 1,1,2408,
