
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.29436,4.65404,-16.9324,26.2405,,1,Intensity Outside,Image 1,1,,
0.3315,0.29436,3.11523,-13.8896,20.1201,,1,Intensity Outside,Image 1,1,,
0.5525,0.29436,1.86863,-11.0062,14.7434,,1,Intensity Outside,Image 1,1,,
0.7735,0.29436,1.02794,-8.15336,10.2092,,1,Intensity Outside,Image 1,1,,
0.9945,0.29436,0.527641,-5.46696,6.52224,,1,Intensity Outside,Image 1,1,,
1.2155,0.29436,0.270112,-3.28637,3.8266,,1,Intensity Outside,Image 1,1,,
1.4365,0.29436,0.151347,-1.84747,2.15016,,1,Intensity Outside,Image 1,1,,
1.6575,0.29436,0.100544,-1.08292,1.28401,,1,Intensity Outside,Image 1,1,,
1.8785,0.29436,0.0784346,-0.811108,0.967977,,1,Intensity Outside,Image 1,1,,
2.0995,0.29436,0.069539,-0.831637,0.970715,,1,Intensity Outside,Image 1,1,,
2.3205,0.29436,0.0643471,-0.877642,1.00634,,1,Intensity Outside,Image 1,1,,
2.5415,0.29436,0.0592212,-0.866683,0.985125,,1,Intensity Outside,Image 1,1,,
2.7625,0.29436,0.0539499,-0.796922,0.904822,,1,Intensity Outside,Image 1,1,,
2.9835,0.29436,0.0509343,-0.86944,0.971309,,1,Intensity Outside,Image 1,1,,
3.2045,0.29436,0.0533172,-1.15541,1.26204,,1,Intensity Outside,Image 1,1,,
3.4255,0.29436,0.0546607,-1.16552,1.27484,,1,Intensity Outside,Image 1,1,,
3.6465,0.29436,0.0558178,-0.944585,1.05622,,1,Intensity Outside,Image 1,1,,
3.8675,0.29436,0.0629008,-0.970123,1.09592,,1,Intensity Outside,Image 1,1,,
4.0885,0.29436,0.0772915,-1.31186,1.46644,,1,Intensity Outside,Image 1,1,,
4.3095,0.29436,0.0985731,-1.78604,1.98318,,1,Intensity Outside,Image 1,1,,
