
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0289684,,Surface,6,Image 1,1,442,
0.178687,,Surface,6,Image 1,1,480,
0.275739,,Surface,6,Image 1,1,531,
0.446635,,Surface,6,Image 1,1,536,
0.164009,,Surface,6,Image 1,1,537,
0.20102,,Surface,6,Image 1,1,587,
0.0462231,,Surface,6,Image 1,1,595,
0.0259756,,Surface,6,Image 1,1,597,
0.0270315,,Surface,6,Image 1,1,622,
0.0419139,,Surface,6,Image 1,1,626,
0.595256,,Surface,6,Image 1,1,660,
0.162948,,Surface,6,Image 1,1,663,
1.65524,,Surface,6,Image 1,1,707,
0.426673,,Surface,6,Image 1,1,709,
0.786201,,Surface,6,Image 1,1,721,
1.15893,,Surface,6,Image 1,1,724,
0.570991,,Surface,6,Image 1,1,735,
1.19471,,Surface,6,Image 1,1,743,
0.810848,,Surface,6,Image 1,1,745,
1.50595,,Surface,6,Image 1,1,751,
1.63775,,Surface,6,Image 1,1,763,
0.377819,,Surface,6,Image 1,1,769,
1.3326,,Surface,6,Image 1,1,771,
0.10446,,Surface,6,Image 1,1,774,
0.540087,,Surface,6,Image 1,1,779,
0.185877,,Surface,6,Image 1,1,785,
1.22063,,Surface,6,Image 1,1,786,
0.507208,,Surface,6,Image 1,1,812,
0.707496,,Surface,6,Image 1,1,822,
0.24165,,Surface,6,Image 1,1,825,
0.178117,,Surface,6,Image 1,1,827,
0.393702,,Surface,6,Image 1,1,829,
0.130764,,Surface,6,Image 1,1,842,
0.462337,,Surface,6,Image 1,1,845,
0.950372,,Surface,6,Image 1,1,851,
0.418679,,Surface,6,Image 1,1,852,
0.244947,,Surface,6,Image 1,1,856,
0.646526,,Surface,6,Image 1,1,864,
0.305493,,Surface,6,Image 1,1,871,
0.280946,,Surface,6,Image 1,1,872,
0.571241,,Surface,6,Image 1,1,874,
0.235485,,Surface,6,Image 1,1,881,
0.521357,,Surface,6,Image 1,1,883,
0.0962961,,Surface,6,Image 1,1,889,
0.0428274,,Surface,6,Image 1,1,893,
0.223029,,Surface,6,Image 1,1,894,
0.383777,,Surface,6,Image 1,1,912,
4.26149,,Surface,6,Image 1,1,914,
0.14872,,Surface,6,Image 1,1,916,
0.907374,,Surface,6,Image 1,1,920,
0.0993837,,Surface,6,Image 1,1,925,
0.198851,,Surface,6,Image 1,1,928,
0.124586,,Surface,6,Image 1,1,933,
0.580873,,Surface,6,Image 1,1,941,
0.390998,,Surface,6,Image 1,1,947,
0.331087,,Surface,6,Image 1,1,966,
1.36435,,Surface,6,Image 1,1,971,
0.153301,,Surface,6,Image 1,1,981,
0.407091,,Surface,6,Image 1,1,987,
0.351667,,Surface,6,Image 1,1,989,
0.448836,,Surface,6,Image 1,1,990,
0.107044,,Surface,6,Image 1,1,996,
0.127939,,Surface,6,Image 1,1,1010,
0.0826571,,Surface,6,Image 1,1,1014,
0.300342,,Surface,6,Image 1,1,1037,
0.440974,,Surface,6,Image 1,1,1039,
0.143542,,Surface,6,Image 1,1,1042,
1.04323,,Surface,6,Image 1,1,1052,
0.151338,,Surface,6,Image 1,1,1054,
0.150711,,Surface,6,Image 1,1,1055,
0.666242,,Surface,6,Image 1,1,1056,
0.868678,,Surface,6,Image 1,1,1057,
0.783018,,Surface,6,Image 1,1,1066,
0.422572,,Surface,6,Image 1,1,1069,
0.307624,,Surface,6,Image 1,1,1078,
0.0803675,,Surface,6,Image 1,1,1088,
0.156601,,Surface,6,Image 1,1,1090,
0.308913,,Surface,6,Image 1,1,1095,
0.0868612,,Surface,6,Image 1,1,1099,
2.9328,,Surface,6,Image 1,1,1108,
3.10279,,Surface,6,Image 1,1,1111,
0.256159,,Surface,6,Image 1,1,1120,
0.143246,,Surface,6,Image 1,1,1132,
0.376515,,Surface,6,Image 1,1,1139,
0.0618971,,Surface,6,Image 1,1,1140,
0.288072,,Surface,6,Image 1,1,1144,
0.322082,,Surface,6,Image 1,1,1164,
0.262943,,Surface,6,Image 1,1,1166,
0.225589,,Surface,6,Image 1,1,1169,
0.0976457,,Surface,6,Image 1,1,1170,
0.0284075,,Surface,6,Image 1,1,1175,
0.0637651,,Surface,6,Image 1,1,1181,
0.236294,,Surface,6,Image 1,1,1182,
0.218628,,Surface,6,Image 1,1,1193,
0.142876,,Surface,6,Image 1,1,1197,
0.179582,,Surface,6,Image 1,1,1201,
1.02624,,Surface,6,Image 1,1,1211,
0.0141843,,Surface,6,Image 1,1,1213,
0.50276,,Surface,6,Image 1,1,1219,
0.270821,,Surface,6,Image 1,1,1227,
0.57113,,Surface,6,Image 1,1,1230,
0.0476758,,Surface,6,Image 1,1,1244,
0.34854,,Surface,6,Image 1,1,1246,
1.09862,,Surface,6,Image 1,1,1248,
0.284692,,Surface,6,Image 1,1,1250,
0.111762,,Surface,6,Image 1,1,1253,
0.0267743,,Surface,6,Image 1,1,1256,
0.152912,,Surface,6,Image 1,1,1260,
0.492938,,Surface,6,Image 1,1,1262,
0.334396,,Surface,6,Image 1,1,1265,
0.480206,,Surface,6,Image 1,1,1282,
0.305497,,Surface,6,Image 1,1,1290,
0.31588,,Surface,6,Image 1,1,1296,
0.0516213,,Surface,6,Image 1,1,1307,
0.267699,,Surface,6,Image 1,1,1311,
0.378145,,Surface,6,Image 1,1,1322,
0.706916,,Surface,6,Image 1,1,1328,
0.132746,,Surface,6,Image 1,1,1335,
0.351003,,Surface,6,Image 1,1,1336,
0.200488,,Surface,6,Image 1,1,1337,
0.319241,,Surface,6,Image 1,1,1340,
0.228894,,Surface,6,Image 1,1,1354,
0.323302,,Surface,6,Image 1,1,1355,
0.735948,,Surface,6,Image 1,1,1359,
0.56151,,Surface,6,Image 1,1,1361,
0.523119,,Surface,6,Image 1,1,1368,
0.604817,,Surface,6,Image 1,1,1372,
0.167683,,Surface,6,Image 1,1,1376,
0.10689,,Surface,6,Image 1,1,1378,
0.00562258,,Surface,6,Image 1,1,1379,
0.260459,,Surface,6,Image 1,1,1386,
0.512641,,Surface,6,Image 1,1,1389,
0.187515,,Surface,6,Image 1,1,1401,
0.685108,,Surface,6,Image 1,1,1405,
0.0536895,,Surface,6,Image 1,1,1413,
0.00877806,,Surface,6,Image 1,1,1415,
0.54788,,Surface,6,Image 1,1,1423,
0.134927,,Surface,6,Image 1,1,1426,
0.140705,,Surface,6,Image 1,1,1438,
0.0073152,,Surface,6,Image 1,1,1441,
0.361105,,Surface,6,Image 1,1,1443,
0.206102,,Surface,6,Image 1,1,1445,
0.00337536,,Surface,6,Image 1,1,1447,
0.0756691,,Surface,6,Image 1,1,1456,
0.0501691,,Surface,6,Image 1,1,1458,
0.0126733,,Surface,6,Image 1,1,1462,
0.57855,,Surface,6,Image 1,1,1465,
0.0746794,,Surface,6,Image 1,1,1469,
1.03143,,Surface,6,Image 1,1,1471,
1.01201,,Surface,6,Image 1,1,1474,
0.381114,,Surface,6,Image 1,1,1480,
0.181454,,Surface,6,Image 1,1,1483,
0.193782,,Surface,6,Image 1,1,1492,
0.416647,,Surface,6,Image 1,1,1496,
0.3973,,Surface,6,Image 1,1,1498,
0.198515,,Surface,6,Image 1,1,1502,
0.0104975,,Surface,6,Image 1,1,1506,
0.379617,,Surface,6,Image 1,1,1507,
2.33326,,Surface,6,Image 1,1,1509,
0.623152,,Surface,6,Image 1,1,1520,
0.119058,,Surface,6,Image 1,1,1530,
0.416071,,Surface,6,Image 1,1,1532,
0.0982384,,Surface,6,Image 1,1,1535,
0.0547122,,Surface,6,Image 1,1,1558,
0.907833,,Surface,6,Image 1,1,1559,
2.26978,,Surface,6,Image 1,1,1574,
0.422447,,Surface,6,Image 1,1,1577,
0.144325,,Surface,6,Image 1,1,1580,
0.0968184,,Surface,6,Image 1,1,1581,
0.195963,,Surface,6,Image 1,1,1595,
0.447582,,Surface,6,Image 1,1,1599,
0.812385,,Surface,6,Image 1,1,1606,
0.072861,,Surface,6,Image 1,1,1608,
0.143165,,Surface,6,Image 1,1,1615,
0.415969,,Surface,6,Image 1,1,1640,
0.625102,,Surface,6,Image 1,1,1641,
0.0195302,,Surface,6,Image 1,1,1653,
0.0731342,,Surface,6,Image 1,1,1654,
0.202897,,Surface,6,Image 1,1,1659,
0.280273,,Surface,6,Image 1,1,1672,
0.114778,,Surface,6,Image 1,1,1682,
1.60391,,Surface,6,Image 1,1,1685,
1.95537,,Surface,6,Image 1,1,1686,
0.340123,,Surface,6,Image 1,1,1689,
0.561116,,Surface,6,Image 1,1,1697,
0.781196,,Surface,6,Image 1,1,1712,
0.101391,,Surface,6,Image 1,1,1713,
0.128284,,Surface,6,Image 1,1,1718,
0.0980081,,Surface,6,Image 1,1,1720,
