
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.7914,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
12.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
13.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
12.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
12.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
21.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
13.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
19.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
12.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
11.3416,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
20.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
22.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
20.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
20.937,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
20.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
21.3982,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
20.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
21.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
20.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
21.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
18.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
13.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
10.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
22.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
19.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
11.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
19.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
15.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
16.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
14.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
10.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
10.541,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
11.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
20.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
