
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.170806,,Surface,6,Image 1,1,442,
2.52372,,Surface,6,Image 1,1,480,
2.65521,,Surface,6,Image 1,1,531,
3.17914,,Surface,6,Image 1,1,536,
1.01203,,Surface,6,Image 1,1,537,
1.43333,,Surface,6,Image 1,1,587,
0.251464,,Surface,6,Image 1,1,595,
0.218078,,Surface,6,Image 1,1,597,
0.21136,,Surface,6,Image 1,1,622,
0.169344,,Surface,6,Image 1,1,626,
7.33673,,Surface,6,Image 1,1,660,
1.84922,,Surface,6,Image 1,1,663,
21.8673,,Surface,6,Image 1,1,707,
3.43915,,Surface,6,Image 1,1,709,
5.64977,,Surface,6,Image 1,1,721,
12.5553,,Surface,6,Image 1,1,724,
3.03895,,Surface,6,Image 1,1,735,
19.5963,,Surface,6,Image 1,1,743,
12.1544,,Surface,6,Image 1,1,745,
15.5752,,Surface,6,Image 1,1,751,
57.5776,,Surface,6,Image 1,1,763,
1.53476,,Surface,6,Image 1,1,769,
12.9236,,Surface,6,Image 1,1,771,
1.06452,,Surface,6,Image 1,1,774,
4.92553,,Surface,6,Image 1,1,779,
1.23775,,Surface,6,Image 1,1,785,
11.9517,,Surface,6,Image 1,1,786,
3.38445,,Surface,6,Image 1,1,812,
13.4395,,Surface,6,Image 1,1,822,
1.24308,,Surface,6,Image 1,1,825,
0.735811,,Surface,6,Image 1,1,827,
2.9567,,Surface,6,Image 1,1,829,
2.16678,,Surface,6,Image 1,1,842,
1.72595,,Surface,6,Image 1,1,845,
6.78826,,Surface,6,Image 1,1,851,
1.91661,,Surface,6,Image 1,1,852,
1.64003,,Surface,6,Image 1,1,856,
7.09144,,Surface,6,Image 1,1,864,
1.35871,,Surface,6,Image 1,1,871,
1.22935,,Surface,6,Image 1,1,872,
3.30132,,Surface,6,Image 1,1,874,
1.93095,,Surface,6,Image 1,1,881,
4.65431,,Surface,6,Image 1,1,883,
0.527464,,Surface,6,Image 1,1,889,
0.231289,,Surface,6,Image 1,1,893,
3.90127,,Surface,6,Image 1,1,894,
2.27684,,Surface,6,Image 1,1,912,
223.588,,Surface,6,Image 1,1,914,
0.630405,,Surface,6,Image 1,1,916,
5.62579,,Surface,6,Image 1,1,920,
0.875792,,Surface,6,Image 1,1,925,
2.48188,,Surface,6,Image 1,1,928,
1.47029,,Surface,6,Image 1,1,933,
14.962,,Surface,6,Image 1,1,941,
2.61785,,Surface,6,Image 1,1,947,
3.38039,,Surface,6,Image 1,1,966,
10.7863,,Surface,6,Image 1,1,971,
0.944564,,Surface,6,Image 1,1,981,
2.15564,,Surface,6,Image 1,1,987,
4.7144,,Surface,6,Image 1,1,989,
2.52188,,Surface,6,Image 1,1,990,
0.440014,,Surface,6,Image 1,1,996,
0.968429,,Surface,6,Image 1,1,1010,
0.371914,,Surface,6,Image 1,1,1014,
1.36538,,Surface,6,Image 1,1,1037,
7.28545,,Surface,6,Image 1,1,1039,
1.13577,,Surface,6,Image 1,1,1042,
16.6102,,Surface,6,Image 1,1,1052,
2.06495,,Surface,6,Image 1,1,1054,
3.80621,,Surface,6,Image 1,1,1055,
7.82612,,Surface,6,Image 1,1,1056,
5.55627,,Surface,6,Image 1,1,1057,
8.6623,,Surface,6,Image 1,1,1066,
4.26177,,Surface,6,Image 1,1,1069,
0.949331,,Surface,6,Image 1,1,1078,
0.238277,,Surface,6,Image 1,1,1088,
1.30682,,Surface,6,Image 1,1,1090,
2.70533,,Surface,6,Image 1,1,1095,
0.520063,,Surface,6,Image 1,1,1099,
14.5803,,Surface,6,Image 1,1,1108,
47.8048,,Surface,6,Image 1,1,1111,
1.62576,,Surface,6,Image 1,1,1120,
1.94869,,Surface,6,Image 1,1,1132,
3.35277,,Surface,6,Image 1,1,1139,
0.874061,,Surface,6,Image 1,1,1140,
8.08576,,Surface,6,Image 1,1,1144,
3.82019,,Surface,6,Image 1,1,1164,
2.78908,,Surface,6,Image 1,1,1166,
1.9947,,Surface,6,Image 1,1,1169,
0.411356,,Surface,6,Image 1,1,1170,
0.0974581,,Surface,6,Image 1,1,1175,
0.390092,,Surface,6,Image 1,1,1181,
1.15727,,Surface,6,Image 1,1,1182,
0.85011,,Surface,6,Image 1,1,1193,
0.858749,,Surface,6,Image 1,1,1197,
0.785215,,Surface,6,Image 1,1,1201,
12.4508,,Surface,6,Image 1,1,1211,
