
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27257,7.18365,1.35481,13.0125,,7,Intensity Outside,Image 1,1,,
0.3315,3.27257,5.81875,0.804441,10.8331,,7,Intensity Outside,Image 1,1,,
0.5525,3.27257,4.71079,0.523783,8.8978,,7,Intensity Outside,Image 1,1,,
0.7735,3.27257,3.93688,0.380588,7.49318,,7,Intensity Outside,Image 1,1,,
0.9945,3.27257,3.42773,0.315792,6.53967,,7,Intensity Outside,Image 1,1,,
1.2155,3.27257,3.11349,0.316566,5.91042,,7,Intensity Outside,Image 1,1,,
1.4365,3.27257,2.91533,0.348011,5.48264,,7,Intensity Outside,Image 1,1,,
1.6575,3.27257,2.78164,0.377826,5.18546,,7,Intensity Outside,Image 1,1,,
1.8785,3.27257,2.67738,0.392989,4.96176,,7,Intensity Outside,Image 1,1,,
2.0995,3.27257,2.59262,0.390901,4.79433,,7,Intensity Outside,Image 1,1,,
2.3205,3.27257,2.53876,0.396575,4.68094,,7,Intensity Outside,Image 1,1,,
2.5415,3.27257,2.52994,0.425673,4.6342,,7,Intensity Outside,Image 1,1,,
2.7625,3.27257,2.58604,0.497867,4.67421,,7,Intensity Outside,Image 1,1,,
2.9835,3.27257,2.69193,0.61754,4.76632,,7,Intensity Outside,Image 1,1,,
3.2045,3.27257,2.78353,0.728495,4.83857,,7,Intensity Outside,Image 1,1,,
3.4255,3.27257,2.84077,0.80789,4.87365,,7,Intensity Outside,Image 1,1,,
3.6465,3.27257,2.88079,0.864246,4.89733,,7,Intensity Outside,Image 1,1,,
3.8675,3.27257,2.91496,0.902262,4.92766,,7,Intensity Outside,Image 1,1,,
4.0885,3.27257,2.95219,0.927742,4.97664,,7,Intensity Outside,Image 1,1,,
4.3095,3.27257,2.99109,0.93796,5.04423,,7,Intensity Outside,Image 1,1,,
4.5305,3.27257,3.02817,0.922573,5.13377,,7,Intensity Outside,Image 1,1,,
4.7515,3.27257,3.06636,0.873489,5.25924,,7,Intensity Outside,Image 1,1,,
4.9725,3.27257,3.10986,0.784892,5.43482,,7,Intensity Outside,Image 1,1,,
5.1935,3.27257,3.15403,0.669849,5.63821,,7,Intensity Outside,Image 1,1,,
5.4145,3.27257,3.19555,0.569675,5.82143,,7,Intensity Outside,Image 1,1,,
5.6355,3.27257,3.23428,0.514295,5.95427,,7,Intensity Outside,Image 1,1,,
5.8565,3.27257,3.2646,0.528974,6.00023,,7,Intensity Outside,Image 1,1,,
6.0775,3.27257,3.28602,0.577403,5.99464,,7,Intensity Outside,Image 1,1,,
6.2985,3.27257,3.30703,0.603761,6.0103,,7,Intensity Outside,Image 1,1,,
6.5195,3.27257,3.33061,0.626108,6.03512,,7,Intensity Outside,Image 1,1,,
6.7405,3.27257,3.35966,0.647774,6.07155,,7,Intensity Outside,Image 1,1,,
6.9615,3.27257,3.39823,0.640464,6.156,,7,Intensity Outside,Image 1,1,,
7.1825,3.27257,3.44891,0.622855,6.27497,,7,Intensity Outside,Image 1,1,,
7.4035,3.27257,3.50632,0.618645,6.39399,,7,Intensity Outside,Image 1,1,,
7.6245,3.27257,3.56218,0.615898,6.50846,,7,Intensity Outside,Image 1,1,,
7.8455,3.27257,3.61014,0.600811,6.61948,,7,Intensity Outside,Image 1,1,,
8.0665,3.27257,3.64568,0.60676,6.68459,,7,Intensity Outside,Image 1,1,,
8.2875,3.27257,3.66415,0.644719,6.68358,,7,Intensity Outside,Image 1,1,,
8.5085,3.27257,3.67364,0.664447,6.68283,,7,Intensity Outside,Image 1,1,,
8.7295,3.27257,3.67547,0.669928,6.681,,7,Intensity Outside,Image 1,1,,
8.9505,3.27257,3.66939,0.676421,6.66236,,7,Intensity Outside,Image 1,1,,
9.1715,3.27257,3.66512,0.67282,6.65743,,7,Intensity Outside,Image 1,1,,
9.3925,3.27257,3.66463,0.643478,6.68578,,7,Intensity Outside,Image 1,1,,
9.6135,3.27257,3.66377,0.608857,6.71868,,7,Intensity Outside,Image 1,1,,
9.8345,3.27257,3.65723,0.592461,6.722,,7,Intensity Outside,Image 1,1,,
10.0555,3.27257,3.64984,0.595465,6.70421,,7,Intensity Outside,Image 1,1,,
10.2765,3.27257,3.63896,0.617884,6.66003,,7,Intensity Outside,Image 1,1,,
10.4975,3.27257,3.62391,0.659157,6.58867,,7,Intensity Outside,Image 1,1,,
10.7185,3.27257,3.5999,0.691747,6.50805,,7,Intensity Outside,Image 1,1,,
10.9395,3.27257,3.57288,0.700349,6.4454,,7,Intensity Outside,Image 1,1,,
11.1605,3.27257,3.54348,0.68191,6.40504,,7,Intensity Outside,Image 1,1,,
11.3815,3.27257,3.51873,0.640742,6.39671,,7,Intensity Outside,Image 1,1,,
11.6025,3.27257,3.50235,0.580496,6.4242,,7,Intensity Outside,Image 1,1,,
11.8235,3.27257,3.48774,0.519984,6.45549,,7,Intensity Outside,Image 1,1,,
12.0445,3.27257,3.46329,0.508354,6.41823,,7,Intensity Outside,Image 1,1,,
12.2655,3.27257,3.42581,0.54246,6.30916,,7,Intensity Outside,Image 1,1,,
12.4865,3.27257,3.38635,0.58992,6.18277,,7,Intensity Outside,Image 1,1,,
12.7075,3.27257,3.35577,0.606414,6.10513,,7,Intensity Outside,Image 1,1,,
12.9285,3.27257,3.32859,0.603397,6.05379,,7,Intensity Outside,Image 1,1,,
13.1495,3.27257,3.29865,0.609379,5.98793,,7,Intensity Outside,Image 1,1,,
13.3705,3.27257,3.26987,0.631369,5.90838,,7,Intensity Outside,Image 1,1,,
13.5915,3.27257,3.24351,0.674113,5.8129,,7,Intensity Outside,Image 1,1,,
13.8125,3.27257,3.21782,0.711378,5.72427,,7,Intensity Outside,Image 1,1,,
14.0335,3.27257,3.19654,0.727628,5.66545,,7,Intensity Outside,Image 1,1,,
14.2545,3.27257,3.17805,0.729746,5.62636,,7,Intensity Outside,Image 1,1,,
14.4755,3.27257,3.15933,0.726376,5.59229,,7,Intensity Outside,Image 1,1,,
14.6965,3.27257,3.13487,0.723736,5.54601,,7,Intensity Outside,Image 1,1,,
14.9175,3.27257,3.11004,0.717135,5.50294,,7,Intensity Outside,Image 1,1,,
15.1385,3.27257,3.08545,0.719442,5.45146,,7,Intensity Outside,Image 1,1,,
15.3595,3.27257,3.05946,0.740719,5.3782,,7,Intensity Outside,Image 1,1,,
15.5805,3.27257,3.0302,0.775277,5.28512,,7,Intensity Outside,Image 1,1,,
15.8015,3.27257,3.00172,0.804413,5.19903,,7,Intensity Outside,Image 1,1,,
16.0225,3.27257,2.97572,0.808978,5.14247,,7,Intensity Outside,Image 1,1,,
16.2435,3.27257,2.9568,0.79497,5.11864,,7,Intensity Outside,Image 1,1,,
16.4645,3.27257,2.94425,0.794652,5.09385,,7,Intensity Outside,Image 1,1,,
16.6855,3.27257,2.93922,0.801368,5.07707,,7,Intensity Outside,Image 1,1,,
16.9065,3.27257,2.94194,0.789918,5.09396,,7,Intensity Outside,Image 1,1,,
17.1275,3.27257,2.94698,0.769338,5.12462,,7,Intensity Outside,Image 1,1,,
17.3485,3.27257,2.95459,0.7434,5.16578,,7,Intensity Outside,Image 1,1,,
17.5695,3.27257,2.96612,0.706821,5.22542,,7,Intensity Outside,Image 1,1,,
17.7905,3.27257,2.97495,0.683755,5.26614,,7,Intensity Outside,Image 1,1,,
18.0115,3.27257,2.97901,0.685181,5.27284,,7,Intensity Outside,Image 1,1,,
18.2325,3.27257,2.98248,0.695847,5.26911,,7,Intensity Outside,Image 1,1,,
18.4535,3.27257,2.98529,0.721076,5.24951,,7,Intensity Outside,Image 1,1,,
18.6745,3.27257,2.98588,0.745867,5.22589,,7,Intensity Outside,Image 1,1,,
18.8955,3.27257,2.98399,0.755689,5.2123,,7,Intensity Outside,Image 1,1,,
19.1165,3.27257,2.98197,0.751714,5.21222,,7,Intensity Outside,Image 1,1,,
19.3375,3.27257,2.98302,0.755219,5.21082,,7,Intensity Outside,Image 1,1,,
19.5585,3.27257,2.98982,0.767209,5.21244,,7,Intensity Outside,Image 1,1,,
19.7795,3.27257,3.00412,0.770224,5.23803,,7,Intensity Outside,Image 1,1,,
20.0005,3.27257,3.02297,0.755132,5.29082,,7,Intensity Outside,Image 1,1,,
20.2215,3.27257,3.04364,0.725812,5.36148,,7,Intensity Outside,Image 1,1,,
20.4425,3.27257,3.06262,0.695555,5.42968,,7,Intensity Outside,Image 1,1,,
20.6635,3.27257,3.07262,0.690814,5.45442,,7,Intensity Outside,Image 1,1,,
20.8845,3.27257,3.07982,0.698007,5.46163,,7,Intensity Outside,Image 1,1,,
21.1055,3.27257,3.08783,0.68922,5.48644,,7,Intensity Outside,Image 1,1,,
21.3265,3.27257,3.09181,0.67218,5.51144,,7,Intensity Outside,Image 1,1,,
21.5475,3.27257,3.10113,0.645983,5.55628,,7,Intensity Outside,Image 1,1,,
21.7685,3.27257,3.11773,0.589147,5.64631,,7,Intensity Outside,Image 1,1,,
