
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.17094,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,21.2264,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,83.3103,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,264.609,µm^3,Cumulative Volume,Image 1,1,,
0.1105,630.755,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1099.35,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1590.24,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2062.91,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2526.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2991.16,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3465.19,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3957.23,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4472.16,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5017.03,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5575.19,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6129.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6659.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7160.31,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7643.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8123.69,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8607.36,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9098.59,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9599.94,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10115.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10639.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11170.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11712.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12262.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12824.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13397,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13982.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14579.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15186.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15804.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16429.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17064.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17703.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18340.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18976.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19609.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20242.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20879.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21523.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22168.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22815.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23469.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24122,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24772.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25426.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26082.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26729.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27371.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28012.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28643.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29266.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29885.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30505.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31118,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31727.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32336.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32937.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33530.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34120.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34711,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35293,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35870.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36448.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,37019.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37586.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,38154.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38714.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39267.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39820.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40373.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40919.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41460.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41999.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,42533.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43064.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,43596.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44134.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44662.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,45183.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45700,µm^3,Cumulative Volume,Image 1,1,,
17.7905,46214.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,46728,µm^3,Cumulative Volume,Image 1,1,,
18.2325,47245.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,47769.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,48283.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,48791.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49295.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49797.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50298.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50799.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51302.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51792.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,52271.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52742.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,53208.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,53669.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,54131.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54594.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55045.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55483.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55913.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,56333,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56743.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57147.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57545.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,57925.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58290.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58643.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58987.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,59322.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,59651,µm^3,Cumulative Volume,Image 1,1,,
24.6415,59974.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,60284.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,60582.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,60870.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,61152.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,61429,µm^3,Cumulative Volume,Image 1,1,,
25.9675,61702.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,61976.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,62242,µm^3,Cumulative Volume,Image 1,1,,
26.6305,62501.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,62755,µm^3,Cumulative Volume,Image 1,1,,
27.0725,63002.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,63238,µm^3,Cumulative Volume,Image 1,1,,
27.5145,63462.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,63678.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,63880.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,64070.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,64250.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,64421.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,64585.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,64741.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,64887.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,65022.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,65147.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,65263.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,65370.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,65470.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,65564.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,65650.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,65728.4,µm^3,Cumulative Volume,Image 1,1,,
