
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,442,
7.00391,,Surface,7,Image 1,1,480,
5.00391,,Surface,7,Image 1,1,531,
5.50195,,Surface,7,Image 1,1,536,
5.00098,,Surface,7,Image 1,1,537,
5.00195,,Surface,7,Image 1,1,587,
6.00195,,Surface,7,Image 1,1,595,
5.00391,,Surface,7,Image 1,1,597,
5.00391,,Surface,7,Image 1,1,622,
5.00195,,Surface,7,Image 1,1,626,
6.00391,,Surface,7,Image 1,1,660,
6.00391,,Surface,7,Image 1,1,663,
6.00781,,Surface,7,Image 1,1,707,
6.00195,,Surface,7,Image 1,1,709,
6.50195,,Surface,7,Image 1,1,721,
7.00195,,Surface,7,Image 1,1,724,
6.50195,,Surface,7,Image 1,1,735,
6.00391,,Surface,7,Image 1,1,743,
7.00391,,Surface,7,Image 1,1,745,
6.00391,,Surface,7,Image 1,1,751,
7.00391,,Surface,7,Image 1,1,763,
5.50195,,Surface,7,Image 1,1,769,
6.00391,,Surface,7,Image 1,1,771,
5.00391,,Surface,7,Image 1,1,774,
6.50391,,Surface,7,Image 1,1,779,
7.00391,,Surface,7,Image 1,1,785,
5.50391,,Surface,7,Image 1,1,786,
6.00391,,Surface,7,Image 1,1,812,
6.00391,,Surface,7,Image 1,1,822,
5.00195,,Surface,7,Image 1,1,825,
6.00391,,Surface,7,Image 1,1,827,
5.50391,,Surface,7,Image 1,1,829,
5.00391,,Surface,7,Image 1,1,842,
6.00195,,Surface,7,Image 1,1,845,
6.00391,,Surface,7,Image 1,1,851,
6.00195,,Surface,7,Image 1,1,852,
5.00195,,Surface,7,Image 1,1,856,
5.00391,,Surface,7,Image 1,1,864,
5.00195,,Surface,7,Image 1,1,871,
6.50195,,Surface,7,Image 1,1,872,
7.00195,,Surface,7,Image 1,1,874,
6.00195,,Surface,7,Image 1,1,881,
6.00195,,Surface,7,Image 1,1,883,
4.50195,,Surface,7,Image 1,1,889,
6.00391,,Surface,7,Image 1,1,893,
6.00391,,Surface,7,Image 1,1,894,
5.00391,,Surface,7,Image 1,1,912,
8.00781,,Surface,7,Image 1,1,914,
