
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10.9501,,Surface,2,Image 1,1,442,
45.2742,,Surface,2,Image 1,1,480,
38.9756,,Surface,2,Image 1,1,531,
21.0674,,Surface,2,Image 1,1,536,
20.6152,,Surface,2,Image 1,1,537,
17.909,,Surface,2,Image 1,1,587,
17.8389,,Surface,2,Image 1,1,595,
17.8367,,Surface,2,Image 1,1,597,
19.5934,,Surface,2,Image 1,1,622,
10.4971,,Surface,2,Image 1,1,626,
85.0518,,Surface,2,Image 1,1,660,
47.5149,,Surface,2,Image 1,1,663,
132.379,,Surface,2,Image 1,1,707,
16.4703,,Surface,2,Image 1,1,709,
40.4103,,Surface,2,Image 1,1,721,
163.269,,Surface,2,Image 1,1,724,
33.8394,,Surface,2,Image 1,1,735,
299.761,,Surface,2,Image 1,1,743,
112.858,,Surface,2,Image 1,1,745,
111.803,,Surface,2,Image 1,1,751,
657.92,,Surface,2,Image 1,1,763,
20.466,,Surface,2,Image 1,1,769,
72.6976,,Surface,2,Image 1,1,771,
37.2933,,Surface,2,Image 1,1,774,
277.01,,Surface,2,Image 1,1,779,
50.5484,,Surface,2,Image 1,1,785,
27.7053,,Surface,2,Image 1,1,786,
6.22868,,Surface,2,Image 1,1,812,
122.741,,Surface,2,Image 1,1,822,
34.8394,,Surface,2,Image 1,1,825,
8.19496,,Surface,2,Image 1,1,827,
33.2879,,Surface,2,Image 1,1,829,
31.9288,,Surface,2,Image 1,1,842,
3.98547,,Surface,2,Image 1,1,845,
50.6761,,Surface,2,Image 1,1,851,
20.9219,,Surface,2,Image 1,1,852,
17.926,,Surface,2,Image 1,1,856,
80.1157,,Surface,2,Image 1,1,864,
5.75278,,Surface,2,Image 1,1,871,
9.89452,,Surface,2,Image 1,1,872,
10.9692,,Surface,2,Image 1,1,874,
68.3566,,Surface,2,Image 1,1,881,
22.0513,,Surface,2,Image 1,1,883,
16.4767,,Surface,2,Image 1,1,889,
8.14998,,Surface,2,Image 1,1,893,
61.6775,,Surface,2,Image 1,1,894,
21.6886,,Surface,2,Image 1,1,912,
1057.9,,Surface,2,Image 1,1,914,
