
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,442,
1,,Surface,1,480,
1,,Surface,1,531,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,587,
1,,Surface,1,595,
1,,Surface,1,597,
1,,Surface,1,622,
1,,Surface,1,626,
1,,Surface,1,660,
1,,Surface,1,663,
1,,Surface,1,707,
1,,Surface,1,709,
1,,Surface,1,721,
1,,Surface,1,724,
1,,Surface,1,735,
1,,Surface,1,743,
1,,Surface,1,745,
1,,Surface,1,751,
1,,Surface,1,763,
1,,Surface,1,769,
1,,Surface,1,771,
1,,Surface,1,774,
1,,Surface,1,779,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,812,
1,,Surface,1,822,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,829,
1,,Surface,1,842,
1,,Surface,1,845,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,856,
1,,Surface,1,864,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,874,
1,,Surface,1,881,
1,,Surface,1,883,
1,,Surface,1,889,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,912,
1,,Surface,1,914,
1,,Surface,1,916,
1,,Surface,1,920,
1,,Surface,1,925,
1,,Surface,1,928,
1,,Surface,1,933,
1,,Surface,1,941,
1,,Surface,1,947,
1,,Surface,1,966,
1,,Surface,1,971,
1,,Surface,1,981,
1,,Surface,1,987,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,996,
1,,Surface,1,1010,
1,,Surface,1,1014,
1,,Surface,1,1037,
1,,Surface,1,1039,
1,,Surface,1,1042,
1,,Surface,1,1052,
1,,Surface,1,1054,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1066,
1,,Surface,1,1069,
1,,Surface,1,1078,
1,,Surface,1,1088,
1,,Surface,1,1090,
1,,Surface,1,1095,
1,,Surface,1,1099,
1,,Surface,1,1108,
1,,Surface,1,1111,
1,,Surface,1,1120,
1,,Surface,1,1132,
1,,Surface,1,1139,
1,,Surface,1,1140,
1,,Surface,1,1144,
1,,Surface,1,1164,
1,,Surface,1,1166,
1,,Surface,1,1169,
1,,Surface,1,1170,
1,,Surface,1,1175,
1,,Surface,1,1181,
1,,Surface,1,1182,
1,,Surface,1,1193,
1,,Surface,1,1197,
1,,Surface,1,1201,
1,,Surface,1,1211,
1,,Surface,1,1213,
1,,Surface,1,1219,
1,,Surface,1,1227,
1,,Surface,1,1230,
1,,Surface,1,1244,
1,,Surface,1,1246,
1,,Surface,1,1248,
1,,Surface,1,1250,
1,,Surface,1,1253,
1,,Surface,1,1256,
1,,Surface,1,1260,
1,,Surface,1,1262,
1,,Surface,1,1265,
1,,Surface,1,1282,
1,,Surface,1,1290,
1,,Surface,1,1296,
1,,Surface,1,1307,
1,,Surface,1,1311,
1,,Surface,1,1322,
1,,Surface,1,1328,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1340,
1,,Surface,1,1354,
1,,Surface,1,1355,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1368,
1,,Surface,1,1372,
1,,Surface,1,1376,
1,,Surface,1,1378,
1,,Surface,1,1379,
1,,Surface,1,1386,
1,,Surface,1,1389,
1,,Surface,1,1401,
1,,Surface,1,1405,
1,,Surface,1,1413,
1,,Surface,1,1415,
1,,Surface,1,1423,
1,,Surface,1,1426,
1,,Surface,1,1438,
1,,Surface,1,1441,
1,,Surface,1,1443,
1,,Surface,1,1445,
1,,Surface,1,1447,
1,,Surface,1,1456,
1,,Surface,1,1458,
1,,Surface,1,1462,
1,,Surface,1,1465,
1,,Surface,1,1469,
1,,Surface,1,1471,
1,,Surface,1,1474,
1,,Surface,1,1480,
1,,Surface,1,1483,
1,,Surface,1,1492,
1,,Surface,1,1496,
1,,Surface,1,1498,
1,,Surface,1,1502,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1509,
1,,Surface,1,1520,
1,,Surface,1,1530,
1,,Surface,1,1532,
1,,Surface,1,1535,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1574,
1,,Surface,1,1577,
1,,Surface,1,1580,
1,,Surface,1,1581,
1,,Surface,1,1595,
1,,Surface,1,1599,
1,,Surface,1,1606,
1,,Surface,1,1608,
1,,Surface,1,1615,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1653,
1,,Surface,1,1654,
1,,Surface,1,1659,
1,,Surface,1,1672,
1,,Surface,1,1682,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1689,
1,,Surface,1,1697,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1718,
1,,Surface,1,1720,
1,,Surface,1,1722,
1,,Surface,1,1727,
1,,Surface,1,1728,
1,,Surface,1,1738,
1,,Surface,1,1742,
1,,Surface,1,1749,
1,,Surface,1,1752,
1,,Surface,1,1756,
1,,Surface,1,1759,
1,,Surface,1,1782,
1,,Surface,1,1784,
1,,Surface,1,1786,
1,,Surface,1,1791,
1,,Surface,1,1824,
1,,Surface,1,1828,
1,,Surface,1,1836,
1,,Surface,1,1843,
1,,Surface,1,1850,
1,,Surface,1,1861,
1,,Surface,1,1862,
1,,Surface,1,1868,
1,,Surface,1,1872,
1,,Surface,1,1874,
1,,Surface,1,1884,
1,,Surface,1,1889,
1,,Surface,1,1895,
1,,Surface,1,1898,
1,,Surface,1,1902,
1,,Surface,1,1909,
1,,Surface,1,1911,
1,,Surface,1,1928,
1,,Surface,1,1939,
1,,Surface,1,1942,
1,,Surface,1,1944,
1,,Surface,1,1951,
1,,Surface,1,1954,
1,,Surface,1,1955,
1,,Surface,1,1966,
1,,Surface,1,1977,
1,,Surface,1,1978,
1,,Surface,1,1986,
1,,Surface,1,1995,
1,,Surface,1,1996,
1,,Surface,1,2001,
1,,Surface,1,2011,
1,,Surface,1,2030,
1,,Surface,1,2034,
1,,Surface,1,2037,
1,,Surface,1,2051,
1,,Surface,1,2055,
1,,Surface,1,2060,
1,,Surface,1,2063,
1,,Surface,1,2072,
1,,Surface,1,2074,
1,,Surface,1,2083,
1,,Surface,1,2088,
1,,Surface,1,2089,
1,,Surface,1,2090,
1,,Surface,1,2096,
1,,Surface,1,2105,
1,,Surface,1,2111,
1,,Surface,1,2114,
1,,Surface,1,2117,
1,,Surface,1,2119,
1,,Surface,1,2121,
1,,Surface,1,2136,
1,,Surface,1,2138,
1,,Surface,1,2140,
1,,Surface,1,2141,
1,,Surface,1,2146,
1,,Surface,1,2147,
1,,Surface,1,2150,
1,,Surface,1,2151,
1,,Surface,1,2160,
1,,Surface,1,2161,
1,,Surface,1,2162,
1,,Surface,1,2168,
1,,Surface,1,2171,
1,,Surface,1,2175,
1,,Surface,1,2179,
1,,Surface,1,2183,
1,,Surface,1,2188,
1,,Surface,1,2190,
1,,Surface,1,2191,
1,,Surface,1,2192,
1,,Surface,1,2203,
1,,Surface,1,2204,
1,,Surface,1,2208,
1,,Surface,1,2211,
1,,Surface,1,2213,
1,,Surface,1,2214,
1,,Surface,1,2223,
1,,Surface,1,2229,
1,,Surface,1,2230,
1,,Surface,1,2231,
1,,Surface,1,2233,
1,,Surface,1,2246,
1,,Surface,1,2252,
1,,Surface,1,2257,
1,,Surface,1,2261,
1,,Surface,1,2262,
1,,Surface,1,2272,
1,,Surface,1,2280,
1,,Surface,1,2281,
1,,Surface,1,2291,
1,,Surface,1,2294,
1,,Surface,1,2295,
1,,Surface,1,2315,
1,,Surface,1,2318,
1,,Surface,1,2322,
1,,Surface,1,2326,
1,,Surface,1,2330,
1,,Surface,1,2335,
1,,Surface,1,2340,
1,,Surface,1,2342,
1,,Surface,1,2343,
1,,Surface,1,2346,
1,,Surface,1,2348,
1,,Surface,1,2353,
1,,Surface,1,2358,
1,,Surface,1,2359,
1,,Surface,1,2360,
1,,Surface,1,2361,
1,,Surface,1,2364,
1,,Surface,1,2366,
1,,Surface,1,2369,
1,,Surface,1,2373,
1,,Surface,1,2375,
1,,Surface,1,2376,
1,,Surface,1,2379,
1,,Surface,1,2383,
1,,Surface,1,2384,
1,,Surface,1,2385,
1,,Surface,1,2388,
1,,Surface,1,2390,
1,,Surface,1,2391,
1,,Surface,1,2392,
1,,Surface,1,2408,
1,,Surface,1,2415,
1,,Surface,1,2416,
1,,Surface,1,2426,
1,,Surface,1,2429,
1,,Surface,1,2433,
1,,Surface,1,2435,
1,,Surface,1,2438,
1,,Surface,1,2445,
1,,Surface,1,2450,
1,,Surface,1,2451,
1,,Surface,1,2453,
1,,Surface,1,2454,
1,,Surface,1,2458,
1,,Surface,1,2462,
1,,Surface,1,2469,
1,,Surface,1,2483,
1,,Surface,1,2485,
1,,Surface,1,2486,
1,,Surface,1,2491,
1,,Surface,1,2493,
1,,Surface,1,2497,
1,,Surface,1,2503,
1,,Surface,1,2509,
1,,Surface,1,2520,
1,,Surface,1,2521,
1,,Surface,1,2522,
1,,Surface,1,2525,
1,,Surface,1,2531,
1,,Surface,1,2538,
1,,Surface,1,2546,
1,,Surface,1,2547,
1,,Surface,1,2552,
1,,Surface,1,2553,
1,,Surface,1,2555,
1,,Surface,1,2556,
1,,Surface,1,2557,
1,,Surface,1,2563,
1,,Surface,1,2569,
1,,Surface,1,2570,
1,,Surface,1,2576,
1,,Surface,1,2578,
1,,Surface,1,2579,
1,,Surface,1,2584,
1,,Surface,1,2587,
1,,Surface,1,2593,
1,,Surface,1,2597,
1,,Surface,1,2605,
1,,Surface,1,2608,
1,,Surface,1,2610,
1,,Surface,1,2613,
1,,Surface,1,2615,
1,,Surface,1,2622,
1,,Surface,1,2636,
1,,Surface,1,2638,
1,,Surface,1,2639,
1,,Surface,1,2642,
1,,Surface,1,2651,
1,,Surface,1,2653,
1,,Surface,1,2656,
1,,Surface,1,2660,
1,,Surface,1,2666,
1,,Surface,1,2667,
1,,Surface,1,2669,
1,,Surface,1,2673,
1,,Surface,1,2677,
1,,Surface,1,2682,
1,,Surface,1,2683,
1,,Surface,1,2688,
1,,Surface,1,2690,
1,,Surface,1,2692,
1,,Surface,1,2693,
1,,Surface,1,2696,
1,,Surface,1,2701,
1,,Surface,1,2703,
1,,Surface,1,2706,
1,,Surface,1,2715,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2718,
1,,Surface,1,2721,
1,,Surface,1,2729,
1,,Surface,1,2732,
1,,Surface,1,2735,
1,,Surface,1,2736,
1,,Surface,1,2739,
1,,Surface,1,2740,
1,,Surface,1,2749,
1,,Surface,1,2755,
1,,Surface,1,2756,
1,,Surface,1,2760,
1,,Surface,1,2770,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2779,
1,,Surface,1,2782,
1,,Surface,1,2787,
1,,Surface,1,2790,
1,,Surface,1,2794,
1,,Surface,1,2801,
1,,Surface,1,2803,
1,,Surface,1,2805,
1,,Surface,1,2807,
1,,Surface,1,2812,
1,,Surface,1,2813,
1,,Surface,1,2825,
1,,Surface,1,2827,
1,,Surface,1,2828,
1,,Surface,1,2835,
1,,Surface,1,2836,
1,,Surface,1,2840,
1,,Surface,1,2841,
1,,Surface,1,2842,
1,,Surface,1,2847,
1,,Surface,1,2851,
1,,Surface,1,2854,
1,,Surface,1,2857,
1,,Surface,1,2861,
1,,Surface,1,2864,
1,,Surface,1,2869,
1,,Surface,1,2873,
1,,Surface,1,2874,
1,,Surface,1,2876,
1,,Surface,1,2878,
1,,Surface,1,2879,
1,,Surface,1,2898,
1,,Surface,1,2901,
1,,Surface,1,2903,
1,,Surface,1,2905,
1,,Surface,1,2907,
1,,Surface,1,2910,
1,,Surface,1,2920,
1,,Surface,1,2927,
1,,Surface,1,2928,
1,,Surface,1,2933,
1,,Surface,1,2934,
1,,Surface,1,2939,
1,,Surface,1,2941,
1,,Surface,1,2943,
1,,Surface,1,2946,
1,,Surface,1,2951,
1,,Surface,1,2959,
1,,Surface,1,2960,
1,,Surface,1,2963,
1,,Surface,1,2967,
1,,Surface,1,2969,
1,,Surface,1,2973,
1,,Surface,1,2982,
1,,Surface,1,2987,
1,,Surface,1,2991,
1,,Surface,1,2999,
1,,Surface,1,3000,
1,,Surface,1,3007,
1,,Surface,1,3008,
1,,Surface,1,3011,
1,,Surface,1,3012,
1,,Surface,1,3014,
1,,Surface,1,3017,
1,,Surface,1,3022,
1,,Surface,1,3025,
1,,Surface,1,3029,
1,,Surface,1,3030,
1,,Surface,1,3035,
1,,Surface,1,3036,
1,,Surface,1,3037,
1,,Surface,1,3048,
1,,Surface,1,3052,
1,,Surface,1,3067,
1,,Surface,1,3068,
1,,Surface,1,3075,
1,,Surface,1,3083,
1,,Surface,1,3089,
1,,Surface,1,3092,
1,,Surface,1,3093,
1,,Surface,1,3096,
1,,Surface,1,3097,
1,,Surface,1,3100,
1,,Surface,1,3103,
1,,Surface,1,3108,
1,,Surface,1,3114,
1,,Surface,1,3115,
1,,Surface,1,3116,
1,,Surface,1,3118,
1,,Surface,1,3131,
1,,Surface,1,3139,
1,,Surface,1,3140,
1,,Surface,1,3147,
1,,Surface,1,3148,
1,,Surface,1,3150,
1,,Surface,1,3160,
1,,Surface,1,3167,
1,,Surface,1,3169,
1,,Surface,1,3172,
1,,Surface,1,3175,
1,,Surface,1,3177,
1,,Surface,1,3178,
1,,Surface,1,3181,
1,,Surface,1,3187,
1,,Surface,1,3190,
1,,Surface,1,3193,
1,,Surface,1,3195,
1,,Surface,1,3197,
1,,Surface,1,3198,
1,,Surface,1,3199,
1,,Surface,1,3202,
1,,Surface,1,3203,
1,,Surface,1,3205,
1,,Surface,1,3215,
1,,Surface,1,3218,
1,,Surface,1,3219,
1,,Surface,1,3222,
1,,Surface,1,3223,
1,,Surface,1,3225,
1,,Surface,1,3229,
1,,Surface,1,3230,
1,,Surface,1,3234,
1,,Surface,1,3235,
1,,Surface,1,3238,
1,,Surface,1,3239,
1,,Surface,1,3240,
1,,Surface,1,3244,
1,,Surface,1,3245,
1,,Surface,1,3251,
1,,Surface,1,3252,
1,,Surface,1,3255,
