
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
11.734,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
10.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
11.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
10.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.56937,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
9.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.50905,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
10.3587,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
10.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
2.1757,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-0.467178,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.19947,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.631134,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.01826,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.202824,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.05975,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-0.0689888,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.62199,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-0.156952,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
2.38885,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
7.45446,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
10.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.17271,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
1.90124,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
9.18911,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.74908,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
4.95277,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
3.80558,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
5.4068,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
10.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
10.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
8.88789,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.0484009,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
6.52041,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
10.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
4.64924,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
7.02193,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
2.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-1.54337,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
3.1049,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
3.37632,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-2.01286,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
6.09716,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.72381,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
9.34486,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-0.898582,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
4.96366,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
5.65281,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-0.359524,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
6.18137,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
9.15097,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-1.29696,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-1.45276,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
1.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
4.94719,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-0.723221,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
9.01026,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
3.83682,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-0.905842,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
1.2736,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
9.05001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
7.89006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
-0.0228615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
1.60801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
2.67879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
4.36534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-1.96084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
7.60123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
2.22388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
2.62522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
5.63743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-1.55161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
3.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
10.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
9.34914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-0.204437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
7.25988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
5.16958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
4.55213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
2.02079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
9.53741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
7.41525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
7.89898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-0.732998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-2.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-2.7976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
6.60461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
1.47952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
0.425217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.0875092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
9.83607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
6.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-2.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
8.53582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.27452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-3.31015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
8.93752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.452171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
8.59607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
3.19276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
2.93079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-0.676678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
4.87086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
8.94018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
8.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
-3.48999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
0.518742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1265,
3.37612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
4.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-2.35469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
4.20713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
6.20192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
7.56951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
6.07563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1328,
8.93872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
-0.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
-2.69261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
0.0893707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
6.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
1.13687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
-1.50368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
-0.915428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
4.12846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-3.75652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
2.22083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
7.68454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
2.83035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
0.991901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
8.19377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
2.27464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-2.64733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
-3.22531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
