
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.31707,,Surface,5,Image 1,1,442,
1.56102,,Surface,5,Image 1,1,480,
0.38159,,Surface,5,Image 1,1,531,
5.76458,,Surface,5,Image 1,1,536,
0.0181048,,Surface,5,Image 1,1,537,
0.274574,,Surface,5,Image 1,1,587,
0.0777383,,Surface,5,Image 1,1,595,
0.585196,,Surface,5,Image 1,1,597,
6.24322e-05,,Surface,5,Image 1,1,622,
0.0151552,,Surface,5,Image 1,1,626,
0.910017,,Surface,5,Image 1,1,660,
1.62258,,Surface,5,Image 1,1,663,
17.7307,,Surface,5,Image 1,1,707,
2.49056,,Surface,5,Image 1,1,709,
3.34647,,Surface,5,Image 1,1,721,
0.396661,,Surface,5,Image 1,1,724,
1.70911,,Surface,5,Image 1,1,735,
1.19155,,Surface,5,Image 1,1,743,
10.5691,,Surface,5,Image 1,1,745,
6.67584,,Surface,5,Image 1,1,751,
7.98584,,Surface,5,Image 1,1,763,
1.98961,,Surface,5,Image 1,1,769,
7.9262,,Surface,5,Image 1,1,771,
0.612767,,Surface,5,Image 1,1,774,
9.6272,,Surface,5,Image 1,1,779,
1.01038,,Surface,5,Image 1,1,785,
3.84557,,Surface,5,Image 1,1,786,
5.55504,,Surface,5,Image 1,1,812,
2.17751,,Surface,5,Image 1,1,822,
0.6922,,Surface,5,Image 1,1,825,
0.684267,,Surface,5,Image 1,1,827,
0.0206091,,Surface,5,Image 1,1,829,
0.704345,,Surface,5,Image 1,1,842,
0.556022,,Surface,5,Image 1,1,845,
3.30534,,Surface,5,Image 1,1,851,
0.681474,,Surface,5,Image 1,1,852,
3.2936,,Surface,5,Image 1,1,856,
0.164402,,Surface,5,Image 1,1,864,
9.71428,,Surface,5,Image 1,1,871,
0.255977,,Surface,5,Image 1,1,872,
4.10428,,Surface,5,Image 1,1,874,
0.321935,,Surface,5,Image 1,1,881,
3.10972,,Surface,5,Image 1,1,883,
2.22122,,Surface,5,Image 1,1,889,
2.68365,,Surface,5,Image 1,1,893,
1.44345,,Surface,5,Image 1,1,894,
0.918638,,Surface,5,Image 1,1,912,
53.2439,,Surface,5,Image 1,1,914,
1.083,,Surface,5,Image 1,1,916,
2.08081,,Surface,5,Image 1,1,920,
0.496051,,Surface,5,Image 1,1,925,
1.59028,,Surface,5,Image 1,1,928,
2.19889,,Surface,5,Image 1,1,933,
15.4606,,Surface,5,Image 1,1,941,
2.84397,,Surface,5,Image 1,1,947,
9.48627,,Surface,5,Image 1,1,966,
23.5012,,Surface,5,Image 1,1,971,
1.44727,,Surface,5,Image 1,1,981,
0.00279159,,Surface,5,Image 1,1,987,
2.50109,,Surface,5,Image 1,1,989,
28.1897,,Surface,5,Image 1,1,990,
0.32273,,Surface,5,Image 1,1,996,
0.0172762,,Surface,5,Image 1,1,1010,
0.116765,,Surface,5,Image 1,1,1014,
0.358873,,Surface,5,Image 1,1,1037,
15.3346,,Surface,5,Image 1,1,1039,
1.38456,,Surface,5,Image 1,1,1042,
15.18,,Surface,5,Image 1,1,1052,
2.99396,,Surface,5,Image 1,1,1054,
0.983176,,Surface,5,Image 1,1,1055,
0.935823,,Surface,5,Image 1,1,1056,
1.61115,,Surface,5,Image 1,1,1057,
12.0634,,Surface,5,Image 1,1,1066,
2.378,,Surface,5,Image 1,1,1069,
6.88578,,Surface,5,Image 1,1,1078,
0.270561,,Surface,5,Image 1,1,1088,
1.40939,,Surface,5,Image 1,1,1090,
4.31354,,Surface,5,Image 1,1,1095,
3.7308,,Surface,5,Image 1,1,1099,
276.59,,Surface,5,Image 1,1,1108,
43.557,,Surface,5,Image 1,1,1111,
0.000230943,,Surface,5,Image 1,1,1120,
1.09035,,Surface,5,Image 1,1,1132,
2.75184,,Surface,5,Image 1,1,1139,
0.929862,,Surface,5,Image 1,1,1140,
3.01509,,Surface,5,Image 1,1,1144,
0.531081,,Surface,5,Image 1,1,1164,
2.04697,,Surface,5,Image 1,1,1166,
9.33069,,Surface,5,Image 1,1,1169,
0.00818133,,Surface,5,Image 1,1,1170,
6.24322e-05,,Surface,5,Image 1,1,1175,
0.219182,,Surface,5,Image 1,1,1181,
2.60772,,Surface,5,Image 1,1,1182,
3.63634,,Surface,5,Image 1,1,1193,
12.6253,,Surface,5,Image 1,1,1197,
0.139915,,Surface,5,Image 1,1,1201,
2.07673,,Surface,5,Image 1,1,1211,
0.0170465,,Surface,5,Image 1,1,1213,
4.09219,,Surface,5,Image 1,1,1219,
12.8245,,Surface,5,Image 1,1,1227,
1.86085,,Surface,5,Image 1,1,1230,
0.811291,,Surface,5,Image 1,1,1244,
3.09846,,Surface,5,Image 1,1,1246,
2.57144,,Surface,5,Image 1,1,1248,
0.555393,,Surface,5,Image 1,1,1250,
1.06791,,Surface,5,Image 1,1,1253,
0.890314,,Surface,5,Image 1,1,1256,
0.779275,,Surface,5,Image 1,1,1260,
7.93949,,Surface,5,Image 1,1,1262,
2.60193,,Surface,5,Image 1,1,1265,
4.59816,,Surface,5,Image 1,1,1282,
0.451678,,Surface,5,Image 1,1,1290,
6.12879,,Surface,5,Image 1,1,1296,
2.09885,,Surface,5,Image 1,1,1307,
0.820647,,Surface,5,Image 1,1,1311,
6.0473,,Surface,5,Image 1,1,1322,
1.45726,,Surface,5,Image 1,1,1328,
